time=   7.6000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.4514E+23  -8.3254E+20   0.0000E+00   1.4866E+23   6.7816E+21   4.9447E+24   2.6129E-10
         0001   1.0000E-08   6.7700E+23  -8.3246E+20   0.0000E+00   1.3382E+25   6.7187E+21   5.4321E+24   2.6129E-10
         0002   2.0000E-08   7.0886E+23  -8.2808E+20   0.0000E+00   4.4315E+26   1.1391E+20   5.9159E+24   2.6129E-10
         0003   3.0000E-08   7.4055E+23  -7.7416E+20   0.0000E+00   5.3987E+27   3.3016E+16   6.3945E+24   2.6129E-10
         0004   4.0000E-08   7.7018E+23  -5.3228E+20   0.0000E+00   2.4195E+28   1.6233E+11   6.8671E+24   2.6129E-10
         0005   5.0000E-08   7.9055E+23  -1.3344E+20   0.0000E+00   3.9891E+28   1.3617E+04   7.3346E+24   2.6129E-10
         0006   6.0000E-08   7.9566E+23   1.0843E+20  -0.0000E+00   2.4195E+28   7.2765E+01   7.7995E+24   2.6129E-10
         0007   7.0000E-08   7.9151E+23   1.6234E+20  -0.0000E+00   5.3987E+27   4.2145E+01   8.2663E+24   2.6129E-10
         0008   8.0000E-08   7.8530E+23   1.6668E+20  -0.0000E+00   4.4315E+26   9.9936E+00   8.7409E+24   2.6129E-10
         0009   9.0000E-08   7.7892E+23   1.6672E+20  -0.0000E+00   1.3382E+25  -2.4644E+01   9.2295E+24   2.6129E-10
         0010   1.0000E-07   7.7254E+23   1.6663E+20  -0.0000E+00   1.4866E+23  -6.1871E+01   9.7388E+24   2.6129E-10
         0011   1.1000E-07   7.6616E+23   1.6652E+20  -0.0000E+00   6.0754E+20  -1.0170E+02   1.0275E+25   2.6129E-10
         0012   1.2000E-07   7.5979E+23   1.6642E+20  -0.0000E+00   9.1340E+17  -1.4415E+02   1.0843E+25   2.6129E-10
         0013   1.3000E-07   7.5342E+23   1.6630E+20  -0.0000E+00   5.0519E+14  -1.8921E+02   1.1449E+25   2.6129E-10
         0014   1.4000E-07   7.4705E+23   1.6618E+20  -0.0000E+00   1.0279E+11  -2.3690E+02   1.2095E+25   2.6129E-10
         0015   1.5000E-07   7.4069E+23   1.6605E+20  -0.0000E+00   7.6940E+06  -2.8722E+02   1.2785E+25   2.6129E-10
         0016   1.6000E-07   7.3434E+23   1.6592E+20  -0.0000E+00   2.1187E+02  -3.4018E+02   1.3520E+25   2.6129E-10
         0017   1.7000E-07   7.2799E+23   1.6577E+20  -0.0000E+00   2.1462E-03  -3.9580E+02   1.4303E+25   2.6129E-10
         0018   1.8000E-07   7.2164E+23   1.6562E+20  -0.0000E+00   7.9983E-09  -4.5408E+02   1.5132E+25   2.6129E-10
         0019   1.9000E-07   7.1530E+23   1.6546E+20  -0.0000E+00   1.0965E-14  -5.1504E+02   1.6008E+25   2.6129E-10
         0020   2.0000E-07   7.0897E+23   1.6529E+20  -0.0000E+00   5.5303E-21  -5.7870E+02   1.6930E+25   2.6129E-10
         0021   2.1000E-07   7.0265E+23   1.6512E+20  -0.0000E+00   1.0261E-27  -6.4509E+02   1.7896E+25   2.6129E-10
         0022   2.2000E-07   6.9633E+23   1.6493E+20  -0.0000E+00   7.0037E-35  -7.1423E+02   1.8903E+25   2.6129E-10
         0023   2.3000E-07   6.9001E+23   1.6473E+20  -0.0000E+00   1.7586E-42  -7.8614E+02   1.9950E+25   2.6129E-10
         0024   2.4000E-07   6.8371E+23   1.6452E+20  -0.0000E+00   1.6245E-50  -8.6084E+02   2.1034E+25   2.6129E-10
         0025   2.5000E-07   6.7741E+23   1.6429E+20  -0.0000E+00   5.5206E-59  -9.3837E+02   2.2151E+25   2.6129E-10
         0026   2.6000E-07   6.7113E+23   1.6406E+20  -0.0000E+00   6.9016E-68  -1.0187E+03   2.3298E+25   2.6129E-10
         0027   2.7000E-07   6.6485E+23   1.6382E+20  -0.0000E+00   3.1741E-77  -1.1019E+03   2.4472E+25   2.6129E-10
         0028   2.8000E-07   6.5858E+23   1.6356E+20  -0.0000E+00   5.3702E-87  -1.1880E+03   2.5670E+25   2.6129E-10
         0029   2.9000E-07   6.5232E+23   1.6329E+20  -0.0000E+00   3.3425E-97  -1.2769E+03   2.6888E+25   2.6129E-10
         0030   3.0000E-07   6.4607E+23   1.6301E+20  -0.0000E+00   7.6534-108  -1.3687E+03   2.8122E+25   2.6129E-10
         0031   3.1000E-07   6.3983E+23   1.6272E+20  -0.0000E+00   6.4468-119  -1.4634E+03   2.9369E+25   2.6129E-10
         0032   3.2000E-07   6.3360E+23   1.6241E+20  -0.0000E+00   1.9978-130  -1.5608E+03   3.0626E+25   2.6129E-10
         0033   3.3000E-07   6.2739E+23   1.6209E+20  -0.0000E+00   2.2774-142  -1.6611E+03   3.1889E+25   2.6129E-10
         0034   3.4000E-07   6.2118E+23   1.6176E+20  -0.0000E+00   9.5511-155  -1.7640E+03   3.3155E+25   2.6129E-10
         0035   3.5000E-07   6.1499E+23   1.6142E+20  -0.0000E+00   1.4736-167  -1.8696E+03   3.4420E+25   2.6129E-10
         0036   3.6000E-07   6.0881E+23   1.6106E+20  -0.0000E+00   8.3634-181  -1.9779E+03   3.5682E+25   2.6129E-10
         0037   3.7000E-07   6.0265E+23   1.6069E+20  -0.0000E+00   1.7463-194  -2.0886E+03   3.6937E+25   2.6129E-10
         0038   3.8000E-07   5.9650E+23   1.6031E+20  -0.0000E+00   1.3413-208  -2.2016E+03   3.8182E+25   2.6129E-10
         0039   3.9000E-07   5.9036E+23   1.5991E+20  -0.0000E+00   3.7903-223  -2.3170E+03   3.9415E+25   2.6129E-10
         0040   4.0000E-07   5.8424E+23   1.5951E+20  -0.0000E+00   3.9402-238  -2.4344E+03   4.0632E+25   2.6129E-10
         0041   4.1000E-07   5.7814E+23   1.5909E+20  -0.0000E+00   1.5068-253  -2.5538E+03   4.1830E+25   2.6129E-10
         0042   4.2000E-07   5.7205E+23   1.5866E+20  -0.0000E+00   2.1199-269  -2.6749E+03   4.3007E+25   2.6129E-10
         0043   4.3000E-07   5.6598E+23   1.5822E+20  -0.0000E+00   1.0972-285  -2.7977E+03   4.4161E+25   2.6129E-10
         0044   4.4000E-07   5.5992E+23   1.5776E+20  -0.0000E+00   0.0000E+00  -2.9217E+03   4.5288E+25   2.6129E-10
         0045   4.5000E-07   5.5388E+23   1.5730E+20  -0.0000E+00   0.0000E+00  -3.0470E+03   4.6386E+25   2.6129E-10
         0046   4.6000E-07   5.4786E+23   1.5683E+20  -0.0000E+00   0.0000E+00  -3.1731E+03   4.7453E+25   2.6129E-10
         0047   4.7000E-07   5.4186E+23   1.5634E+20  -0.0000E+00   0.0000E+00  -3.2998E+03   4.8486E+25   2.6129E-10
         0048   4.8000E-07   5.3588E+23   1.5585E+20  -0.0000E+00   0.0000E+00  -3.4269E+03   4.9483E+25   2.6129E-10
         0049   4.9000E-07   5.2991E+23   1.5534E+20  -0.0000E+00   0.0000E+00  -3.5540E+03   5.0441E+25   2.6129E-10
         0050   5.0000E-07   5.2397E+23   1.5483E+20  -0.0000E+00   0.0000E+00  -3.6809E+03   5.1359E+25   2.6129E-10
         0051   5.1000E-07   5.1804E+23   1.5431E+20  -0.0000E+00   0.0000E+00  -3.8072E+03   5.2235E+25   2.6129E-10
         0052   5.2000E-07   5.1214E+23   1.5378E+20  -0.0000E+00   0.0000E+00  -3.9326E+03   5.3066E+25   2.6129E-10
         0053   5.3000E-07   5.0625E+23   1.5324E+20  -0.0000E+00   0.0000E+00  -4.0568E+03   5.3850E+25   2.6129E-10
         0054   5.4000E-07   5.0039E+23   1.5269E+20  -0.0000E+00   0.0000E+00  -4.1794E+03   5.4586E+25   2.6129E-10
         0055   5.5000E-07   4.9454E+23   1.5214E+20  -0.0000E+00   0.0000E+00  -4.3001E+03   5.5272E+25   2.6129E-10
         0056   5.6000E-07   4.8872E+23   1.5158E+20  -0.0000E+00   0.0000E+00  -4.4185E+03   5.5907E+25   2.6129E-10
         0057   5.7000E-07   4.8292E+23   1.5101E+20  -0.0000E+00   0.0000E+00  -4.5342E+03   5.6490E+25   2.6129E-10
         0058   5.8000E-07   4.7714E+23   1.5044E+20  -0.0000E+00   0.0000E+00  -4.6469E+03   5.7018E+25   2.6129E-10
         0059   5.9000E-07   4.7138E+23   1.4987E+20  -0.0000E+00   0.0000E+00  -4.7562E+03   5.7491E+25   2.6129E-10
         0060   6.0000E-07   4.6565E+23   1.4929E+20  -0.0000E+00   0.0000E+00  -4.8617E+03   5.7908E+25   2.6129E-10
         0061   6.1000E-07   4.5993E+23   1.4871E+20  -0.0000E+00   0.0000E+00  -4.9631E+03   5.8269E+25   2.6129E-10
         0062   6.2000E-07   4.5424E+23   1.4812E+20  -0.0000E+00   0.0000E+00  -5.0599E+03   5.8572E+25   2.6129E-10
         0063   6.3000E-07   4.4857E+23   1.4753E+20  -0.0000E+00   0.0000E+00  -5.1519E+03   5.8817E+25   2.6129E-10
         0064   6.4000E-07   4.4293E+23   1.4694E+20  -0.0000E+00   0.0000E+00  -5.2387E+03   5.9005E+25   2.6129E-10
         0065   6.5000E-07   4.3730E+23   1.4635E+20  -0.0000E+00   0.0000E+00  -5.3200E+03   5.9135E+25   2.6129E-10
         0066   6.6000E-07   4.3170E+23   1.4576E+20  -0.0000E+00   0.0000E+00  -5.3953E+03   5.9207E+25   2.6129E-10
         0067   6.7000E-07   4.2612E+23   1.4517E+20  -0.0000E+00   0.0000E+00  -5.4645E+03   5.9222E+25   2.6129E-10
         0068   6.8000E-07   4.2057E+23   1.4458E+20  -0.0000E+00   0.0000E+00  -5.5272E+03   5.9180E+25   2.6129E-10
         0069   6.9000E-07   4.1503E+23   1.4399E+20  -0.0000E+00   0.0000E+00  -5.5831E+03   5.9082E+25   2.6129E-10
         0070   7.0000E-07   4.0952E+23   1.4340E+20  -0.0000E+00   0.0000E+00  -5.6320E+03   5.8929E+25   2.6129E-10
         0071   7.1000E-07   4.0403E+23   1.4281E+20  -0.0000E+00   0.0000E+00  -5.6735E+03   5.8722E+25   2.6129E-10
         0072   7.2000E-07   3.9857E+23   1.4222E+20  -0.0000E+00   0.0000E+00  -5.7077E+03   5.8462E+25   2.6129E-10
         0073   7.3000E-07   3.9313E+23   1.4164E+20  -0.0000E+00   0.0000E+00  -5.7341E+03   5.8151E+25   2.6129E-10
         0074   7.4000E-07   3.8770E+23   1.4106E+20  -0.0000E+00   0.0000E+00  -5.7527E+03   5.7789E+25   2.6129E-10
         0075   7.5000E-07   3.8231E+23   1.4049E+20  -0.0000E+00   0.0000E+00  -5.7633E+03   5.7379E+25   2.6129E-10
         0076   7.6000E-07   3.7693E+23   1.3992E+20  -0.0000E+00   0.0000E+00  -5.7658E+03   5.6921E+25   2.6129E-10
         0077   7.7000E-07   3.7157E+23   1.3936E+20  -0.0000E+00   0.0000E+00  -5.7602E+03   5.6418E+25   2.6129E-10
         0078   7.8000E-07   3.6624E+23   1.3880E+20  -0.0000E+00   0.0000E+00  -5.7463E+03   5.5871E+25   2.6129E-10
         0079   7.9000E-07   3.6093E+23   1.3825E+20  -0.0000E+00   0.0000E+00  -5.7243E+03   5.5282E+25   2.6129E-10
         0080   8.0000E-07   3.5564E+23   1.3770E+20  -0.0000E+00   0.0000E+00  -5.6940E+03   5.4651E+25   2.6129E-10
         0081   8.1000E-07   3.5037E+23   1.3716E+20  -0.0000E+00   0.0000E+00  -5.6556E+03   5.3981E+25   2.6129E-10
         0082   8.2000E-07   3.4512E+23   1.3663E+20  -0.0000E+00   0.0000E+00  -5.6092E+03   5.3273E+25   2.6129E-10
         0083   8.3000E-07   3.3989E+23   1.3610E+20  -0.0000E+00   0.0000E+00  -5.5548E+03   5.2527E+25   2.6129E-10
         0084   8.4000E-07   3.3468E+23   1.3558E+20  -0.0000E+00   0.0000E+00  -5.4927E+03   5.1745E+25   2.6129E-10
         0085   8.5000E-07   3.2949E+23   1.3507E+20  -0.0000E+00   0.0000E+00  -5.4229E+03   5.0928E+25   2.6129E-10
         0086   8.6000E-07   3.2432E+23   1.3457E+20  -0.0000E+00   0.0000E+00  -5.3458E+03   5.0076E+25   2.6129E-10
         0087   8.7000E-07   3.1917E+23   1.3408E+20  -0.0000E+00   0.0000E+00  -5.2616E+03   4.9189E+25   2.6129E-10
         0088   8.8000E-07   3.1404E+23   1.3360E+20  -0.0000E+00   0.0000E+00  -5.1705E+03   4.8268E+25   2.6129E-10
         0089   8.9000E-07   3.0893E+23   1.3313E+20  -0.0000E+00   0.0000E+00  -5.0730E+03   4.7313E+25   2.6129E-10
         0090   9.0000E-07   3.0383E+23   1.3266E+20  -0.0000E+00   0.0000E+00  -4.9692E+03   4.6324E+25   2.6129E-10
         0091   9.1000E-07   2.9875E+23   1.3221E+20  -0.0000E+00   0.0000E+00  -4.8595E+03   4.5300E+25   2.6129E-10
         0092   9.2000E-07   2.9369E+23   1.3177E+20  -0.0000E+00   0.0000E+00  -4.7445E+03   4.4241E+25   2.6129E-10
         0093   9.3000E-07   2.8865E+23   1.3134E+20  -0.0000E+00   0.0000E+00  -4.6243E+03   4.3147E+25   2.6129E-10
         0094   9.4000E-07   2.8362E+23   1.3092E+20  -0.0000E+00   0.0000E+00  -4.4995E+03   4.2017E+25   2.6129E-10
         0095   9.5000E-07   2.7861E+23   1.3051E+20  -0.0000E+00   0.0000E+00  -4.3705E+03   4.0851E+25   2.6129E-10
         0096   9.6000E-07   2.7362E+23   1.3011E+20  -0.0000E+00   0.0000E+00  -4.2378E+03   3.9649E+25   2.6129E-10
         0097   9.7000E-07   2.6864E+23   1.2973E+20  -0.0000E+00   0.0000E+00  -4.1016E+03   3.8411E+25   2.6129E-10
         0098   9.8000E-07   2.6367E+23   1.2936E+20  -0.0000E+00   0.0000E+00  -3.9627E+03   3.7137E+25   2.6129E-10
         0099   9.9000E-07   2.5872E+23   1.2900E+20  -0.0000E+00   0.0000E+00  -3.8213E+03   3.5829E+25   2.6129E-10
         0100   1.0000E-06   2.5379E+23   1.2900E+20   0.0000E+00   0.0000E+00  -3.6779E+03   3.4485E+25   2.6129E-10
