time=   7.2000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2934E+21  -0.0000E+00   0.0000E+00   0.0000E+00   2.3706E+23   2.3706E+23   0.0000E+00
         0001   1.0000E-08   1.3586E+21   0.0000E+00  -0.0000E+00   0.0000E+00   2.2945E+23   2.2945E+23   0.0000E+00
         0002   2.0000E-08   2.6091E+19   0.0000E+00  -0.0000E+00   0.0000E+00   3.6017E+21   3.6017E+21   0.0000E+00
         0003   3.0000E-08   9.1587E+15   0.0000E+00  -0.0000E+00   0.0000E+00   9.0240E+17   9.0240E+17   0.0000E+00
         0004   4.0000E-08   5.8623E+10   0.0000E+00  -0.0000E+00   0.0000E+00   3.3532E+12   3.3532E+12   0.0000E+00
         0005   5.0000E-08   6.8085E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.4060E+05   1.4060E+05   0.0000E+00
         0006   6.0000E-08   5.3053E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -4.2375E+02  -4.2375E+02   0.0000E+00
         0007   7.0000E-08   5.2842E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.6308E+03  -1.6308E+03   0.0000E+00
         0008   8.0000E-08   5.2489E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.6443E+03  -2.6443E+03   0.0000E+00
         0009   9.0000E-08   5.2123E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -3.5099E+03  -3.5099E+03   0.0000E+00
         0010   1.0000E-07   5.1753E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -4.2472E+03  -4.2472E+03   0.0000E+00
         0011   1.1000E-07   5.1380E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -4.8718E+03  -4.8718E+03   0.0000E+00
         0012   1.2000E-07   5.1003E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -5.3977E+03  -5.3977E+03   0.0000E+00
         0013   1.3000E-07   5.0624E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -5.8374E+03  -5.8374E+03   0.0000E+00
         0014   1.4000E-07   5.0240E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -6.2023E+03  -6.2023E+03   0.0000E+00
         0015   1.5000E-07   4.9854E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -6.5023E+03  -6.5023E+03   0.0000E+00
         0016   1.6000E-07   4.9463E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -6.7465E+03  -6.7465E+03   0.0000E+00
         0017   1.7000E-07   4.9069E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -6.9429E+03  -6.9429E+03   0.0000E+00
         0018   1.8000E-07   4.8671E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.0986E+03  -7.0986E+03   0.0000E+00
         0019   1.9000E-07   4.8269E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.2201E+03  -7.2201E+03   0.0000E+00
         0020   2.0000E-07   4.7864E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.3130E+03  -7.3130E+03   0.0000E+00
         0021   2.1000E-07   4.7455E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.3822E+03  -7.3822E+03   0.0000E+00
         0022   2.2000E-07   4.7043E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.4323E+03  -7.4323E+03   0.0000E+00
         0023   2.3000E-07   4.6627E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.4670E+03  -7.4670E+03   0.0000E+00
         0024   2.4000E-07   4.6207E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.4899E+03  -7.4899E+03   0.0000E+00
         0025   2.5000E-07   4.5785E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.5037E+03  -7.5037E+03   0.0000E+00
         0026   2.6000E-07   4.5358E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.5113E+03  -7.5113E+03   0.0000E+00
         0027   2.7000E-07   4.4929E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.5146E+03  -7.5146E+03   0.0000E+00
         0028   2.8000E-07   4.4497E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.5158E+03  -7.5158E+03   0.0000E+00
         0029   2.9000E-07   4.4061E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.5163E+03  -7.5163E+03   0.0000E+00
         0030   3.0000E-07   4.3623E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.5176E+03  -7.5176E+03   0.0000E+00
         0031   3.1000E-07   4.3181E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.5207E+03  -7.5207E+03   0.0000E+00
         0032   3.2000E-07   4.2737E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.5265E+03  -7.5265E+03   0.0000E+00
