time=   8.0000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.4773E+23  -8.3925E+20   0.0000E+00   1.4866E+23  -1.4524E+22   6.5892E+24   2.6129E-10
         0001   1.0000E-08   6.7985E+23  -8.3919E+20   0.0000E+00   1.3382E+25  -1.5945E+22   7.2409E+24   2.6129E-10
         0002   2.0000E-08   7.1197E+23  -8.3484E+20   0.0000E+00   4.4315E+26  -3.1778E+20   7.8885E+24   2.6129E-10
         0003   3.0000E-08   7.4392E+23  -7.8093E+20   0.0000E+00   5.3987E+27  -1.1516E+17   8.5316E+24   2.6129E-10
         0004   4.0000E-08   7.7381E+23  -5.3907E+20   0.0000E+00   2.4195E+28  -7.5963E+11   9.1700E+24   2.6129E-10
         0005   5.0000E-08   7.9444E+23  -1.4026E+20   0.0000E+00   3.9891E+28  -9.1666E+04   9.8032E+24   2.6129E-10
         0006   6.0000E-08   7.9981E+23   1.0159E+20  -0.0000E+00   2.4195E+28  -7.5377E+02   1.0431E+25   2.6129E-10
         0007   7.0000E-08   7.9592E+23   1.5546E+20  -0.0000E+00   5.3987E+27  -7.9856E+02   1.1053E+25   2.6129E-10
         0008   8.0000E-08   7.8997E+23   1.5978E+20  -0.0000E+00   4.4315E+26  -8.4299E+02   1.1669E+25   2.6129E-10
         0009   9.0000E-08   7.8385E+23   1.5979E+20  -0.0000E+00   1.3382E+25  -8.8704E+02   1.2278E+25   2.6129E-10
         0010   1.0000E-07   7.7774E+23   1.5966E+20  -0.0000E+00   1.4866E+23  -9.3067E+02   1.2880E+25   2.6129E-10
         0011   1.1000E-07   7.7163E+23   1.5953E+20  -0.0000E+00   6.0754E+20  -9.7386E+02   1.3475E+25   2.6129E-10
         0012   1.2000E-07   7.6552E+23   1.5938E+20  -0.0000E+00   9.1340E+17  -1.0166E+03   1.4063E+25   2.6129E-10
         0013   1.3000E-07   7.5942E+23   1.5924E+20  -0.0000E+00   5.0519E+14  -1.0588E+03   1.4642E+25   2.6129E-10
         0014   1.4000E-07   7.5333E+23   1.5909E+20  -0.0000E+00   1.0279E+11  -1.1006E+03   1.5214E+25   2.6129E-10
         0015   1.5000E-07   7.4724E+23   1.5893E+20  -0.0000E+00   7.6940E+06  -1.1418E+03   1.5777E+25   2.6129E-10
         0016   1.6000E-07   7.4116E+23   1.5877E+20  -0.0000E+00   2.1187E+02  -1.1825E+03   1.6331E+25   2.6129E-10
         0017   1.7000E-07   7.3508E+23   1.5860E+20  -0.0000E+00   2.1462E-03  -1.2226E+03   1.6876E+25   2.6129E-10
         0018   1.8000E-07   7.2901E+23   1.5842E+20  -0.0000E+00   7.9982E-09  -1.2620E+03   1.7411E+25   2.6129E-10
         0019   1.9000E-07   7.2295E+23   1.5824E+20  -0.0000E+00   1.0965E-14  -1.3009E+03   1.7937E+25   2.6129E-10
         0020   2.0000E-07   7.1689E+23   1.5806E+20  -0.0000E+00   5.5303E-21  -1.3391E+03   1.8452E+25   2.6129E-10
         0021   2.1000E-07   7.1084E+23   1.5787E+20  -0.0000E+00   1.0261E-27  -1.3766E+03   1.8958E+25   2.6129E-10
         0022   2.2000E-07   7.0480E+23   1.5767E+20  -0.0000E+00   7.0037E-35  -1.4135E+03   1.9452E+25   2.6129E-10
         0023   2.3000E-07   6.9877E+23   1.5747E+20  -0.0000E+00   1.7586E-42  -1.4496E+03   1.9936E+25   2.6129E-10
         0024   2.4000E-07   6.9274E+23   1.5727E+20  -0.0000E+00   1.6245E-50  -1.4850E+03   2.0409E+25   2.6129E-10
         0025   2.5000E-07   6.8672E+23   1.5706E+20  -0.0000E+00   5.5206E-59  -1.5196E+03   2.0870E+25   2.6129E-10
         0026   2.6000E-07   6.8071E+23   1.5685E+20  -0.0000E+00   6.9016E-68  -1.5534E+03   2.1319E+25   2.6129E-10
         0027   2.7000E-07   6.7471E+23   1.5663E+20  -0.0000E+00   3.1741E-77  -1.5863E+03   2.1757E+25   2.6129E-10
