time=   7.5000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.4505E+23  -8.3230E+20   0.0000E+00   1.4866E+23   2.4852E+22   3.9021E+23   2.6129E-10
         0001   1.0000E-08   6.7691E+23  -8.3217E+20   0.0000E+00   1.3382E+25   2.5916E+22   3.1562E+23   2.6129E-10
         0002   2.0000E-08   7.0876E+23  -8.2774E+20   0.0000E+00   4.4315E+26   4.7942E+20   2.1718E+22   2.6129E-10
         0003   3.0000E-08   7.4044E+23  -7.7374E+20   0.0000E+00   5.3987E+27   1.5861E+17  -4.4458E+23   2.6129E-10
         0004   4.0000E-08   7.7005E+23  -5.3178E+20   0.0000E+00   2.4195E+28   9.4643E+11  -1.0143E+24   2.6129E-10
         0005   5.0000E-08   7.9040E+23  -1.3285E+20   0.0000E+00   3.9891E+28   1.0377E+05  -1.6119E+24   2.6129E-10
         0006   6.0000E-08   7.9549E+23   1.0912E+20  -0.0000E+00   2.4195E+28   7.8835E+02  -2.1685E+24   2.6129E-10
         0007   7.0000E-08   7.9131E+23   1.6313E+20  -0.0000E+00   5.3987E+27   7.8096E+02  -2.6309E+24   2.6129E-10
         0008   8.0000E-08   7.8507E+23   1.6759E+20  -0.0000E+00   4.4315E+26   7.7372E+02  -2.9624E+24   2.6129E-10
         0009   9.0000E-08   7.7865E+23   1.6776E+20  -0.0000E+00   1.3382E+25   7.6494E+02  -3.1403E+24   2.6129E-10
         0010   1.0000E-07   7.7223E+23   1.6779E+20  -0.0000E+00   1.4866E+23   7.5450E+02  -3.1526E+24   2.6129E-10
         0011   1.1000E-07   7.6581E+23   1.6782E+20  -0.0000E+00   6.0754E+20   7.4240E+02  -2.9957E+24   2.6129E-10
         0012   1.2000E-07   7.5939E+23   1.6785E+20  -0.0000E+00   9.1340E+17   7.2859E+02  -2.6721E+24   2.6129E-10
         0013   1.3000E-07   7.5296E+23   1.6787E+20  -0.0000E+00   5.0519E+14   7.1295E+02  -2.1883E+24   2.6129E-10
         0014   1.4000E-07   7.4654E+23   1.6789E+20  -0.0000E+00   1.0279E+11   6.9532E+02  -1.5539E+24   2.6129E-10
         0015   1.5000E-07   7.4011E+23   1.6789E+20  -0.0000E+00   7.6940E+06   6.7549E+02  -7.8035E+23   2.6129E-10
         0016   1.6000E-07   7.3369E+23   1.6789E+20  -0.0000E+00   2.1187E+02   6.5322E+02   1.2003E+23   2.6129E-10
         0017   1.7000E-07   7.2726E+23   1.6788E+20  -0.0000E+00   2.1462E-03   6.2820E+02   1.1346E+24   2.6129E-10
         0018   1.8000E-07   7.2084E+23   1.6786E+20  -0.0000E+00   7.9983E-09   6.0014E+02   2.2511E+24   2.6129E-10
         0019   1.9000E-07   7.1441E+23   1.6782E+20  -0.0000E+00   1.0965E-14   5.6869E+02   3.4575E+24   2.6129E-10
         0020   2.0000E-07   7.0799E+23   1.6778E+20  -0.0000E+00   5.5303E-21   5.3350E+02   4.7430E+24   2.6129E-10
         0021   2.1000E-07   7.0157E+23   1.6771E+20  -0.0000E+00   1.0261E-27   4.9421E+02   6.0975E+24   2.6129E-10
         0022   2.2000E-07   6.9515E+23   1.6764E+20  -0.0000E+00   7.0037E-35   4.5046E+02   7.5119E+24   2.6129E-10
         0023   2.3000E-07   6.8873E+23   1.6755E+20  -0.0000E+00   1.7586E-42   4.0187E+02   8.9785E+24   2.6129E-10
         0024   2.4000E-07   6.8232E+23   1.6745E+20  -0.0000E+00   1.6245E-50   3.4809E+02   1.0490E+25   2.6129E-10
         0025   2.5000E-07   6.7591E+23   1.6732E+20  -0.0000E+00   5.5206E-59   2.8878E+02   1.2042E+25   2.6129E-10
         0026   2.6000E-07   6.6951E+23   1.6719E+20  -0.0000E+00   6.9016E-68   2.2361E+02   1.3628E+25   2.6129E-10
         0027   2.7000E-07   6.6311E+23   1.6704E+20  -0.0000E+00   3.1741E-77   1.5227E+02   1.5245E+25   2.6129E-10
         0028   2.8000E-07   6.5672E+23   1.6687E+20  -0.0000E+00   5.3702E-87   7.4475E+01   1.6889E+25   2.6129E-10
         0029   2.9000E-07   6.5033E+23   1.6668E+20  -0.0000E+00   3.3425E-97  -1.0044E+01   1.8559E+25   2.6129E-10
         0030   3.0000E-07   6.4395E+23   1.6648E+20  -0.0000E+00   7.6534-108  -1.0152E+02   2.0251E+25   2.6129E-10
         0031   3.1000E-07   6.3758E+23   1.6626E+20  -0.0000E+00   6.4469-119  -2.0014E+02   2.1965E+25   2.6129E-10
         0032   3.2000E-07   6.3122E+23   1.6602E+20  -0.0000E+00   1.9978-130  -3.0610E+02   2.3699E+25   2.6129E-10
         0033   3.3000E-07   6.2486E+23   1.6577E+20  -0.0000E+00   2.2774-142  -4.1952E+02   2.5452E+25   2.6129E-10
         0034   3.4000E-07   6.1852E+23   1.6550E+20  -0.0000E+00   9.5511-155  -5.4052E+02   2.7223E+25   2.6129E-10
         0035   3.5000E-07   6.1219E+23   1.6521E+20  -0.0000E+00   1.4736-167  -6.6915E+02   2.9012E+25   2.6129E-10
         0036   3.6000E-07   6.0586E+23   1.6490E+20  -0.0000E+00   8.3634-181  -8.0545E+02   3.0818E+25   2.6129E-10
         0037   3.7000E-07   5.9955E+23   1.6457E+20  -0.0000E+00   1.7463-194  -9.4943E+02   3.2640E+25   2.6129E-10
         0038   3.8000E-07   5.9325E+23   1.6423E+20  -0.0000E+00   1.3413-208  -1.1010E+03   3.4476E+25   2.6129E-10
         0039   3.9000E-07   5.8697E+23   1.6386E+20  -0.0000E+00   3.7903-223  -1.2602E+03   3.6326E+25   2.6129E-10
         0040   4.0000E-07   5.8070E+23   1.6348E+20  -0.0000E+00   3.9402-238  -1.4268E+03   3.8187E+25   2.6129E-10
         0041   4.1000E-07   5.7444E+23   1.6308E+20  -0.0000E+00   1.5068-253  -1.6007E+03   4.0059E+25   2.6129E-10
         0042   4.2000E-07   5.6820E+23   1.6266E+20  -0.0000E+00   2.1199-269  -1.7817E+03   4.1939E+25   2.6129E-10
         0043   4.3000E-07   5.6197E+23   1.6222E+20  -0.0000E+00   1.0972-285  -1.9696E+03   4.3824E+25   2.6129E-10
         0044   4.4000E-07   5.5576E+23   1.6177E+20  -0.0000E+00   0.0000E+00  -2.1641E+03   4.5712E+25   2.6129E-10
         0045   4.5000E-07   5.4957E+23   1.6129E+20  -0.0000E+00   0.0000E+00  -2.3649E+03   4.7600E+25   2.6129E-10
         0046   4.6000E-07   5.4340E+23   1.6079E+20  -0.0000E+00   0.0000E+00  -2.5718E+03   4.9483E+25   2.6129E-10
         0047   4.7000E-07   5.3725E+23   1.6028E+20  -0.0000E+00   0.0000E+00  -2.7843E+03   5.1359E+25   2.6129E-10
         0048   4.8000E-07   5.3111E+23   1.5975E+20  -0.0000E+00   0.0000E+00  -3.0021E+03   5.3222E+25   2.6129E-10
         0049   4.9000E-07   5.2500E+23   1.5920E+20  -0.0000E+00   0.0000E+00  -3.2247E+03   5.5069E+25   2.6129E-10
         0050   5.0000E-07   5.1891E+23   1.5863E+20  -0.0000E+00   0.0000E+00  -3.4517E+03   5.6893E+25   2.6129E-10
         0051   5.1000E-07   5.1283E+23   1.5804E+20  -0.0000E+00   0.0000E+00  -3.6826E+03   5.8691E+25   2.6129E-10
         0052   5.2000E-07   5.0679E+23   1.5744E+20  -0.0000E+00   0.0000E+00  -3.9169E+03   6.0457E+25   2.6129E-10
         0053   5.3000E-07   5.0076E+23   1.5682E+20  -0.0000E+00   0.0000E+00  -4.1540E+03   6.2184E+25   2.6129E-10
         0054   5.4000E-07   4.9476E+23   1.5618E+20  -0.0000E+00   0.0000E+00  -4.3934E+03   6.3868E+25   2.6129E-10
         0055   5.5000E-07   4.8878E+23   1.5552E+20  -0.0000E+00   0.0000E+00  -4.6344E+03   6.5502E+25   2.6129E-10
         0056   5.6000E-07   4.8283E+23   1.5485E+20  -0.0000E+00   0.0000E+00  -4.8765E+03   6.7080E+25   2.6129E-10
         0057   5.7000E-07   4.7690E+23   1.5417E+20  -0.0000E+00   0.0000E+00  -5.1189E+03   6.8597E+25   2.6129E-10
         0058   5.8000E-07   4.7100E+23   1.5347E+20  -0.0000E+00   0.0000E+00  -5.3611E+03   7.0045E+25   2.6129E-10
         0059   5.9000E-07   4.6513E+23   1.5275E+20  -0.0000E+00   0.0000E+00  -5.6023E+03   7.1419E+25   2.6129E-10
         0060   6.0000E-07   4.5928E+23   1.5202E+20  -0.0000E+00   0.0000E+00  -5.8418E+03   7.2714E+25   2.6129E-10
         0061   6.1000E-07   4.5346E+23   1.5128E+20  -0.0000E+00   0.0000E+00  -6.0788E+03   7.3923E+25   2.6129E-10
         0062   6.2000E-07   4.4767E+23   1.5053E+20  -0.0000E+00   0.0000E+00  -6.3127E+03   7.5042E+25   2.6129E-10
         0063   6.3000E-07   4.4191E+23   1.4977E+20  -0.0000E+00   0.0000E+00  -6.5427E+03   7.6064E+25   2.6129E-10
         0064   6.4000E-07   4.3618E+23   1.4900E+20  -0.0000E+00   0.0000E+00  -6.7680E+03   7.6985E+25   2.6129E-10
         0065   6.5000E-07   4.3048E+23   1.4823E+20  -0.0000E+00   0.0000E+00  -6.9878E+03   7.7801E+25   2.6129E-10
         0066   6.6000E-07   4.2481E+23   1.4744E+20  -0.0000E+00   0.0000E+00  -7.2014E+03   7.8508E+25   2.6129E-10
         0067   6.7000E-07   4.1916E+23   1.4665E+20  -0.0000E+00   0.0000E+00  -7.4080E+03   7.9102E+25   2.6129E-10
         0068   6.8000E-07   4.1355E+23   1.4585E+20  -0.0000E+00   0.0000E+00  -7.6067E+03   7.9581E+25   2.6129E-10
         0069   6.9000E-07   4.0797E+23   1.4505E+20  -0.0000E+00   0.0000E+00  -7.7969E+03   7.9942E+25   2.6129E-10
         0070   7.0000E-07   4.0242E+23   1.4425E+20  -0.0000E+00   0.0000E+00  -7.9777E+03   8.0184E+25   2.6129E-10
         0071   7.1000E-07   3.9690E+23   1.4345E+20  -0.0000E+00   0.0000E+00  -8.1485E+03   8.0305E+25   2.6129E-10
         0072   7.2000E-07   3.9141E+23   1.4265E+20  -0.0000E+00   0.0000E+00  -8.3083E+03   8.0307E+25   2.6129E-10
         0073   7.3000E-07   3.8595E+23   1.4184E+20  -0.0000E+00   0.0000E+00  -8.4566E+03   8.0189E+25   2.6129E-10
         0074   7.4000E-07   3.8052E+23   1.4104E+20  -0.0000E+00   0.0000E+00  -8.5927E+03   7.9952E+25   2.6129E-10
         0075   7.5000E-07   3.7512E+23   1.4025E+20  -0.0000E+00   0.0000E+00  -8.7158E+03   7.9600E+25   2.6129E-10
         0076   7.6000E-07   3.6975E+23   1.3946E+20  -0.0000E+00   0.0000E+00  -8.8254E+03   7.9134E+25   2.6129E-10
         0077   7.7000E-07   3.6441E+23   1.3867E+20  -0.0000E+00   0.0000E+00  -8.9208E+03   7.8559E+25   2.6129E-10
         0078   7.8000E-07   3.5911E+23   1.3789E+20  -0.0000E+00   0.0000E+00  -9.0016E+03   7.7878E+25   2.6129E-10
         0079   7.9000E-07   3.5383E+23   1.3712E+20  -0.0000E+00   0.0000E+00  -9.0671E+03   7.7097E+25   2.6129E-10
         0080   8.0000E-07   3.4858E+23   1.3636E+20  -0.0000E+00   0.0000E+00  -9.1170E+03   7.6221E+25   2.6129E-10
         0081   8.1000E-07   3.4336E+23   1.3561E+20  -0.0000E+00   0.0000E+00  -9.1509E+03   7.5257E+25   2.6129E-10
         0082   8.2000E-07   3.3817E+23   1.3487E+20  -0.0000E+00   0.0000E+00  -9.1684E+03   7.4210E+25   2.6129E-10
         0083   8.3000E-07   3.3301E+23   1.3413E+20  -0.0000E+00   0.0000E+00  -9.1693E+03   7.3088E+25   2.6129E-10
         0084   8.4000E-07   3.2788E+23   1.3342E+20  -0.0000E+00   0.0000E+00  -9.1534E+03   7.1896E+25   2.6129E-10
         0085   8.5000E-07   3.2277E+23   1.3271E+20  -0.0000E+00   0.0000E+00  -9.1206E+03   7.0644E+25   2.6129E-10
         0086   8.6000E-07   3.1769E+23   1.3202E+20  -0.0000E+00   0.0000E+00  -9.0708E+03   6.9335E+25   2.6129E-10
         0087   8.7000E-07   3.1264E+23   1.3134E+20  -0.0000E+00   0.0000E+00  -9.0041E+03   6.7978E+25   2.6129E-10
         0088   8.8000E-07   3.0761E+23   1.3067E+20  -0.0000E+00   0.0000E+00  -8.9205E+03   6.6578E+25   2.6129E-10
         0089   8.9000E-07   3.0261E+23   1.3002E+20  -0.0000E+00   0.0000E+00  -8.8204E+03   6.5140E+25   2.6129E-10
         0090   9.0000E-07   2.9764E+23   1.2938E+20  -0.0000E+00   0.0000E+00  -8.7040E+03   6.3669E+25   2.6129E-10
         0091   9.1000E-07   2.9268E+23   1.2876E+20  -0.0000E+00   0.0000E+00  -8.5716E+03   6.2166E+25   2.6129E-10
         0092   9.2000E-07   2.8776E+23   1.2815E+20  -0.0000E+00   0.0000E+00  -8.4238E+03   6.0635E+25   2.6129E-10
         0093   9.3000E-07   2.8285E+23   1.2756E+20  -0.0000E+00   0.0000E+00  -8.2610E+03   5.9076E+25   2.6129E-10
         0094   9.4000E-07   2.7797E+23   1.2699E+20  -0.0000E+00   0.0000E+00  -8.0838E+03   5.7487E+25   2.6129E-10
         0095   9.5000E-07   2.7311E+23   1.2643E+20  -0.0000E+00   0.0000E+00  -7.8931E+03   5.5868E+25   2.6129E-10
         0096   9.6000E-07   2.6827E+23   1.2589E+20  -0.0000E+00   0.0000E+00  -7.6894E+03   5.4214E+25   2.6129E-10
         0097   9.7000E-07   2.6345E+23   1.2536E+20  -0.0000E+00   0.0000E+00  -7.4737E+03   5.2522E+25   2.6129E-10
         0098   9.8000E-07   2.5865E+23   1.2485E+20  -0.0000E+00   0.0000E+00  -7.2468E+03   5.0787E+25   2.6129E-10
         0099   9.9000E-07   2.5388E+23   1.2436E+20  -0.0000E+00   0.0000E+00  -7.0096E+03   4.9004E+25   2.6129E-10
         0100   1.0000E-06   2.4912E+23   1.2436E+20   0.0000E+00   0.0000E+00  -6.7632E+03   4.7168E+25   2.6129E-10
