time=   7.7000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.4565E+23  -8.3386E+20   0.0000E+00   1.4866E+23  -6.8796E+21   7.1942E+24   2.6129E-10
         0001   1.0000E-08   6.7756E+23  -8.3380E+20   0.0000E+00   1.3382E+25  -7.8169E+21   7.9073E+24   2.6129E-10
         0002   2.0000E-08   7.0947E+23  -8.2946E+20   0.0000E+00   4.4315E+26  -1.6328E+20   8.6249E+24   2.6129E-10
         0003   3.0000E-08   7.4122E+23  -7.7556E+20   0.0000E+00   5.3987E+27  -6.2327E+16   9.3467E+24   2.6129E-10
         0004   4.0000E-08   7.7090E+23  -5.3371E+20   0.0000E+00   2.4195E+28  -4.3281E+11   1.0072E+25   2.6129E-10
         0005   5.0000E-08   7.9132E+23  -1.3491E+20   0.0000E+00   3.9891E+28  -5.4641E+04   1.0802E+25   2.6129E-10
         0006   6.0000E-08   7.9649E+23   1.0693E+20  -0.0000E+00   2.4195E+28  -4.6605E+02   1.1533E+25   2.6129E-10
         0007   7.0000E-08   7.9240E+23   1.6079E+20  -0.0000E+00   5.3987E+27  -5.0956E+02   1.2268E+25   2.6129E-10
         0008   8.0000E-08   7.8624E+23   1.6509E+20  -0.0000E+00   4.4315E+26  -5.5418E+02   1.3004E+25   2.6129E-10
         0009   9.0000E-08   7.7992E+23   1.6509E+20  -0.0000E+00   1.3382E+25  -6.0026E+02   1.3742E+25   2.6129E-10
         0010   1.0000E-07   7.7360E+23   1.6495E+20  -0.0000E+00   1.4866E+23  -6.4785E+02   1.4483E+25   2.6129E-10
         0011   1.1000E-07   7.6729E+23   1.6479E+20  -0.0000E+00   6.0754E+20  -6.9699E+02   1.5226E+25   2.6129E-10
         0012   1.2000E-07   7.6099E+23   1.6463E+20  -0.0000E+00   9.1340E+17  -7.4767E+02   1.5972E+25   2.6129E-10
         0013   1.3000E-07   7.5468E+23   1.6447E+20  -0.0000E+00   5.0519E+14  -7.9991E+02   1.6722E+25   2.6129E-10
         0014   1.4000E-07   7.4839E+23   1.6429E+20  -0.0000E+00   1.0279E+11  -8.5370E+02   1.7476E+25   2.6129E-10
         0015   1.5000E-07   7.4210E+23   1.6411E+20  -0.0000E+00   7.6940E+06  -9.0903E+02   1.8235E+25   2.6129E-10
         0016   1.6000E-07   7.3582E+23   1.6392E+20  -0.0000E+00   2.1187E+02  -9.6588E+02   1.8999E+25   2.6129E-10
         0017   1.7000E-07   7.2955E+23   1.6372E+20  -0.0000E+00   2.1462E-03  -1.0242E+03   1.9769E+25   2.6129E-10
         0018   1.8000E-07   7.2328E+23   1.6352E+20  -0.0000E+00   7.9983E-09  -1.0841E+03   2.0545E+25   2.6129E-10
         0019   1.9000E-07   7.1702E+23   1.6330E+20  -0.0000E+00   1.0965E-14  -1.1453E+03   2.1328E+25   2.6129E-10
         0020   2.0000E-07   7.1077E+23   1.6308E+20  -0.0000E+00   5.5303E-21  -1.2079E+03   2.2117E+25   2.6129E-10
         0021   2.1000E-07   7.0453E+23   1.6285E+20  -0.0000E+00   1.0261E-27  -1.2719E+03   2.2912E+25   2.6129E-10
         0022   2.2000E-07   6.9830E+23   1.6261E+20  -0.0000E+00   7.0037E-35  -1.3372E+03   2.3714E+25   2.6129E-10
         0023   2.3000E-07   6.9208E+23   1.6237E+20  -0.0000E+00   1.7586E-42  -1.4037E+03   2.4522E+25   2.6129E-10
         0024   2.4000E-07   6.8586E+23   1.6212E+20  -0.0000E+00   1.6245E-50  -1.4714E+03   2.5335E+25   2.6129E-10
         0025   2.5000E-07   6.7966E+23   1.6185E+20  -0.0000E+00   5.5206E-59  -1.5401E+03   2.6152E+25   2.6129E-10
         0026   2.6000E-07   6.7346E+23   1.6159E+20  -0.0000E+00   6.9016E-68  -1.6100E+03   2.6973E+25   2.6129E-10
