time=   7.4000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2984E+21  -0.0000E+00   0.0000E+00   0.0000E+00  -2.8437E+22  -2.8437E+22   0.0000E+00
         0001   1.0000E-08   1.3626E+21   0.0000E+00  -0.0000E+00   0.0000E+00  -3.0105E+22  -3.0105E+22   0.0000E+00
         0002   2.0000E-08   2.6131E+19   0.0000E+00  -0.0000E+00   0.0000E+00  -5.7168E+20  -5.7168E+20   0.0000E+00
         0003   3.0000E-08   9.1575E+15   0.0000E+00  -0.0000E+00   0.0000E+00  -1.9635E+17  -1.9635E+17   0.0000E+00
         0004   4.0000E-08   5.8515E+10   0.0000E+00  -0.0000E+00   0.0000E+00  -1.2300E+12  -1.2300E+12   0.0000E+00
         0005   5.0000E-08   6.7853E+03   0.0000E+00  -0.0000E+00   0.0000E+00  -1.4270E+05  -1.4270E+05   0.0000E+00
         0006   6.0000E-08   5.2803E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.1502E+03  -1.1502E+03   0.0000E+00
         0007   7.0000E-08   5.2532E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.2117E+03  -1.2117E+03   0.0000E+00
         0008   8.0000E-08   5.2123E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.2815E+03  -1.2815E+03   0.0000E+00
         0009   9.0000E-08   5.1704E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.3572E+03  -1.3572E+03   0.0000E+00
         0010   1.0000E-07   5.1283E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.4378E+03  -1.4378E+03   0.0000E+00
         0011   1.1000E-07   5.0862E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.5221E+03  -1.5221E+03   0.0000E+00
         0012   1.2000E-07   5.0440E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.6088E+03  -1.6088E+03   0.0000E+00
         0013   1.3000E-07   5.0018E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.6966E+03  -1.6966E+03   0.0000E+00
         0014   1.4000E-07   4.9595E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.7840E+03  -1.7840E+03   0.0000E+00
         0015   1.5000E-07   4.9171E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.8698E+03  -1.8698E+03   0.0000E+00
         0016   1.6000E-07   4.8747E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.9525E+03  -1.9525E+03   0.0000E+00
         0017   1.7000E-07   4.8323E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.0309E+03  -2.0309E+03   0.0000E+00
         0018   1.8000E-07   4.7897E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.1038E+03  -2.1038E+03   0.0000E+00
         0019   1.9000E-07   4.7471E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.1698E+03  -2.1698E+03   0.0000E+00
         0020   2.0000E-07   4.7044E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.2281E+03  -2.2281E+03   0.0000E+00
         0021   2.1000E-07   4.6616E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.2776E+03  -2.2776E+03   0.0000E+00
         0022   2.2000E-07   4.6187E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.3174E+03  -2.3174E+03   0.0000E+00
         0023   2.3000E-07   4.5758E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.3467E+03  -2.3467E+03   0.0000E+00
         0024   2.4000E-07   4.5328E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.3647E+03  -2.3647E+03   0.0000E+00
         0025   2.5000E-07   4.4896E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.3709E+03  -2.3709E+03   0.0000E+00
         0026   2.6000E-07   4.4464E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.3647E+03  -2.3647E+03   0.0000E+00
         0027   2.7000E-07   4.4031E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.3456E+03  -2.3456E+03   0.0000E+00
         0028   2.8000E-07   4.3597E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.3132E+03  -2.3132E+03   0.0000E+00
         0029   2.9000E-07   4.3163E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.2672E+03  -2.2672E+03   0.0000E+00
         0030   3.0000E-07   4.2727E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.2073E+03  -2.2073E+03   0.0000E+00
         0031   3.1000E-07   4.2291E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.1333E+03  -2.1333E+03   0.0000E+00
         0032   3.2000E-07   4.1853E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.0451E+03  -2.0451E+03   0.0000E+00
         0033   3.3000E-07   4.1415E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.9425E+03  -1.9425E+03   0.0000E+00
         0034   3.4000E-07   4.0976E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.8255E+03  -1.8255E+03   0.0000E+00
         0035   3.5000E-07   4.0537E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.6941E+03  -1.6941E+03   0.0000E+00
         0036   3.6000E-07   4.0097E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.5483E+03  -1.5483E+03   0.0000E+00
         0037   3.7000E-07   3.9656E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.3882E+03  -1.3882E+03   0.0000E+00
         0038   3.8000E-07   3.9214E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.2139E+03  -1.2139E+03   0.0000E+00
         0039   3.9000E-07   3.8772E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.0255E+03  -1.0255E+03   0.0000E+00
         0040   4.0000E-07   3.8330E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -8.2317E+02  -8.2317E+02   0.0000E+00
         0041   4.1000E-07   3.7887E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -6.0710E+02  -6.0710E+02   0.0000E+00
         0042   4.2000E-07   3.7444E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -3.7751E+02  -3.7751E+02   0.0000E+00
         0043   4.3000E-07   3.7001E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.3463E+02  -1.3463E+02   0.0000E+00
         0044   4.4000E-07   3.6558E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2126E+02   1.2126E+02   0.0000E+00
         0045   4.5000E-07   3.6114E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8989E+02   3.8989E+02   0.0000E+00
         0046   4.6000E-07   3.5671E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7093E+02   6.7093E+02   0.0000E+00
         0047   4.7000E-07   3.5228E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6405E+02   9.6405E+02   0.0000E+00
         0048   4.8000E-07   3.4785E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2689E+03   1.2689E+03   0.0000E+00
         0049   4.9000E-07   3.4342E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5850E+03   1.5850E+03   0.0000E+00
         0050   5.0000E-07   3.3900E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.9120E+03   1.9120E+03   0.0000E+00
         0051   5.1000E-07   3.3459E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.2495E+03   2.2495E+03   0.0000E+00
         0052   5.2000E-07   3.3018E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.5969E+03   2.5969E+03   0.0000E+00
         0053   5.3000E-07   3.2578E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9538E+03   2.9538E+03   0.0000E+00
         0054   5.4000E-07   3.2139E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3196E+03   3.3196E+03   0.0000E+00
         0055   5.5000E-07   3.1702E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6937E+03   3.6937E+03   0.0000E+00
         0056   5.6000E-07   3.1265E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0754E+03   4.0754E+03   0.0000E+00
         0057   5.7000E-07   3.0830E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4642E+03   4.4642E+03   0.0000E+00
         0058   5.8000E-07   3.0396E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8593E+03   4.8593E+03   0.0000E+00
         0059   5.9000E-07   2.9964E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2599E+03   5.2599E+03   0.0000E+00
         0060   6.0000E-07   2.9534E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6653E+03   5.6653E+03   0.0000E+00
         0061   6.1000E-07   2.9106E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0747E+03   6.0747E+03   0.0000E+00
         0062   6.2000E-07   2.8680E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4870E+03   6.4870E+03   0.0000E+00
         0063   6.3000E-07   2.8256E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9014E+03   6.9014E+03   0.0000E+00
         0064   6.4000E-07   2.7835E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3169E+03   7.3169E+03   0.0000E+00
         0065   6.5000E-07   2.7416E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7324E+03   7.7324E+03   0.0000E+00
         0066   6.6000E-07   2.7000E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1469E+03   8.1469E+03   0.0000E+00
         0067   6.7000E-07   2.6587E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5590E+03   8.5590E+03   0.0000E+00
         0068   6.8000E-07   2.6176E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9678E+03   8.9678E+03   0.0000E+00
         0069   6.9000E-07   2.5769E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3718E+03   9.3718E+03   0.0000E+00
         0070   7.0000E-07   2.5365E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7697E+03   9.7697E+03   0.0000E+00
         0071   7.1000E-07   2.4965E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0160E+04   1.0160E+04   0.0000E+00
         0072   7.2000E-07   2.4568E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0542E+04   1.0542E+04   0.0000E+00
         0073   7.3000E-07   2.4174E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0913E+04   1.0913E+04   0.0000E+00
         0074   7.4000E-07   2.3785E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1273E+04   1.1273E+04   0.0000E+00
         0075   7.5000E-07   2.3400E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1619E+04   1.1619E+04   0.0000E+00
         0076   7.6000E-07   2.3018E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1951E+04   1.1951E+04   0.0000E+00
         0077   7.7000E-07   2.2641E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2265E+04   1.2265E+04   0.0000E+00
         0078   7.8000E-07   2.2268E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2562E+04   1.2562E+04   0.0000E+00
         0079   7.9000E-07   2.1899E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2839E+04   1.2839E+04   0.0000E+00
         0080   8.0000E-07   2.1535E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3095E+04   1.3095E+04   0.0000E+00
         0081   8.1000E-07   2.1176E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3327E+04   1.3327E+04   0.0000E+00
         0082   8.2000E-07   2.0821E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3536E+04   1.3536E+04   0.0000E+00
         0083   8.3000E-07   2.0471E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3718E+04   1.3718E+04   0.0000E+00
         0084   8.4000E-07   2.0125E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3872E+04   1.3872E+04   0.0000E+00
         0085   8.5000E-07   1.9785E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3997E+04   1.3997E+04   0.0000E+00
         0086   8.6000E-07   1.9449E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4092E+04   1.4092E+04   0.0000E+00
         0087   8.7000E-07   1.9118E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4155E+04   1.4155E+04   0.0000E+00
         0088   8.8000E-07   1.8792E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4185E+04   1.4185E+04   0.0000E+00
         0089   8.9000E-07   1.8471E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4182E+04   1.4182E+04   0.0000E+00
         0090   9.0000E-07   1.8154E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4143E+04   1.4143E+04   0.0000E+00
         0091   9.1000E-07   1.7843E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4070E+04   1.4070E+04   0.0000E+00
         0092   9.2000E-07   1.7536E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3960E+04   1.3960E+04   0.0000E+00
         0093   9.3000E-07   1.7234E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3814E+04   1.3814E+04   0.0000E+00
         0094   9.4000E-07   1.6936E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3631E+04   1.3631E+04   0.0000E+00
         0095   9.5000E-07   1.6644E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3412E+04   1.3412E+04   0.0000E+00
         0096   9.6000E-07   1.6355E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3157E+04   1.3157E+04   0.0000E+00
         0097   9.7000E-07   1.6071E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2867E+04   1.2867E+04   0.0000E+00
         0098   9.8000E-07   1.5791E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2542E+04   1.2542E+04   0.0000E+00
         0099   9.9000E-07   1.5515E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2183E+04   1.2183E+04   0.0000E+00
         0100   1.0000E-06   1.5244E+01   0.0000E+00   0.0000E+00   0.0000E+00   1.1792E+04   1.1792E+04   0.0000E+00
