time=   7.1000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2858E+21  -0.0000E+00   0.0000E+00   0.0000E+00  -3.6713E+23  -3.6713E+23   0.0000E+00
         0001   1.0000E-08   1.3528E+21   0.0000E+00  -0.0000E+00   0.0000E+00  -4.2624E+23  -4.2624E+23   0.0000E+00
         0002   2.0000E-08   2.6037E+19   0.0000E+00  -0.0000E+00   0.0000E+00  -8.3873E+21  -8.3873E+21   0.0000E+00
         0003   3.0000E-08   9.1627E+15   0.0000E+00  -0.0000E+00   0.0000E+00  -2.8898E+18  -2.8898E+18   0.0000E+00
         0004   4.0000E-08   5.8793E+10   0.0000E+00  -0.0000E+00   0.0000E+00  -1.7706E+13  -1.7706E+13   0.0000E+00
         0005   5.0000E-08   6.8420E+03   0.0000E+00  -0.0000E+00   0.0000E+00  -1.9277E+06  -1.9277E+06   0.0000E+00
         0006   6.0000E-08   5.3387E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.3743E+04  -1.3743E+04   0.0000E+00
         0007   7.0000E-08   5.3224E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.2319E+04  -1.2319E+04   0.0000E+00
         0008   8.0000E-08   5.2909E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.0956E+04  -1.0956E+04   0.0000E+00
         0009   9.0000E-08   5.2573E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -9.7291E+03  -9.7291E+03   0.0000E+00
         0010   1.0000E-07   5.2228E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -8.6358E+03  -8.6358E+03   0.0000E+00
         0011   1.1000E-07   5.1875E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6671E+03  -7.6671E+03   0.0000E+00
         0012   1.2000E-07   5.1515E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -6.8146E+03  -6.8146E+03   0.0000E+00
         0013   1.3000E-07   5.1148E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -6.0706E+03  -6.0706E+03   0.0000E+00
         0014   1.4000E-07   5.0775E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -5.4279E+03  -5.4279E+03   0.0000E+00
         0015   1.5000E-07   5.0395E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -4.8799E+03  -4.8799E+03   0.0000E+00
         0016   1.6000E-07   5.0011E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -4.4204E+03  -4.4204E+03   0.0000E+00
         0017   1.7000E-07   4.9621E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -4.0439E+03  -4.0439E+03   0.0000E+00
         0018   1.8000E-07   4.9227E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -3.7452E+03  -3.7452E+03   0.0000E+00
         0019   1.9000E-07   4.8829E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -3.5195E+03  -3.5195E+03   0.0000E+00
         0020   2.0000E-07   4.8426E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -3.3624E+03  -3.3624E+03   0.0000E+00
         0021   2.1000E-07   4.8020E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -3.2697E+03  -3.2697E+03   0.0000E+00
         0022   2.2000E-07   4.7610E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -3.2379E+03  -3.2379E+03   0.0000E+00
         0023   2.3000E-07   4.7197E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -3.2634E+03  -3.2634E+03   0.0000E+00
         0024   2.4000E-07   4.6781E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -3.3432E+03  -3.3432E+03   0.0000E+00
         0025   2.5000E-07   4.6362E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -3.4743E+03  -3.4743E+03   0.0000E+00
         0026   2.6000E-07   4.5940E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -3.6540E+03  -3.6540E+03   0.0000E+00
         0027   2.7000E-07   4.5516E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -3.8801E+03  -3.8801E+03   0.0000E+00
         0028   2.8000E-07   4.5090E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -4.1501E+03  -4.1501E+03   0.0000E+00
         0029   2.9000E-07   4.4661E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -4.4621E+03  -4.4621E+03   0.0000E+00
         0030   3.0000E-07   4.4231E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -4.8143E+03  -4.8143E+03   0.0000E+00
         0031   3.1000E-07   4.3798E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -5.2048E+03  -5.2048E+03   0.0000E+00
