time=   7.5000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2966E+21  -0.0000E+00   0.0000E+00   0.0000E+00  -2.4852E+22  -2.4852E+22   0.0000E+00
         0001   1.0000E-08   1.3607E+21   0.0000E+00  -0.0000E+00   0.0000E+00  -2.5916E+22  -2.5916E+22   0.0000E+00
         0002   2.0000E-08   2.6092E+19   0.0000E+00  -0.0000E+00   0.0000E+00  -4.7942E+20  -4.7942E+20   0.0000E+00
         0003   3.0000E-08   9.1436E+15   0.0000E+00  -0.0000E+00   0.0000E+00  -1.5861E+17  -1.5861E+17   0.0000E+00
         0004   4.0000E-08   5.8422E+10   0.0000E+00  -0.0000E+00   0.0000E+00  -9.4643E+11  -9.4643E+11   0.0000E+00
         0005   5.0000E-08   6.7741E+03   0.0000E+00  -0.0000E+00   0.0000E+00  -1.0377E+05  -1.0377E+05   0.0000E+00
         0006   6.0000E-08   5.2711E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.8835E+02  -7.8835E+02   0.0000E+00
         0007   7.0000E-08   5.2434E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.8096E+02  -7.8096E+02   0.0000E+00
         0008   8.0000E-08   5.2020E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7372E+02  -7.7372E+02   0.0000E+00
         0009   9.0000E-08   5.1595E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6494E+02  -7.6494E+02   0.0000E+00
         0010   1.0000E-07   5.1169E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.5450E+02  -7.5450E+02   0.0000E+00
         0011   1.1000E-07   5.0744E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.4240E+02  -7.4240E+02   0.0000E+00
         0012   1.2000E-07   5.0318E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.2859E+02  -7.2859E+02   0.0000E+00
         0013   1.3000E-07   4.9891E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.1295E+02  -7.1295E+02   0.0000E+00
         0014   1.4000E-07   4.9465E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -6.9532E+02  -6.9532E+02   0.0000E+00
         0015   1.5000E-07   4.9038E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -6.7549E+02  -6.7549E+02   0.0000E+00
         0016   1.6000E-07   4.8612E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -6.5322E+02  -6.5322E+02   0.0000E+00
         0017   1.7000E-07   4.8185E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -6.2820E+02  -6.2820E+02   0.0000E+00
         0018   1.8000E-07   4.7758E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -6.0014E+02  -6.0014E+02   0.0000E+00
         0019   1.9000E-07   4.7330E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -5.6869E+02  -5.6869E+02   0.0000E+00
         0020   2.0000E-07   4.6903E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -5.3350E+02  -5.3350E+02   0.0000E+00
         0021   2.1000E-07   4.6475E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -4.9421E+02  -4.9421E+02   0.0000E+00
         0022   2.2000E-07   4.6047E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -4.5046E+02  -4.5046E+02   0.0000E+00
         0023   2.3000E-07   4.5620E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -4.0187E+02  -4.0187E+02   0.0000E+00
         0024   2.4000E-07   4.5192E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -3.4809E+02  -3.4809E+02   0.0000E+00
         0025   2.5000E-07   4.4764E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.8878E+02  -2.8878E+02   0.0000E+00
         0026   2.6000E-07   4.4335E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.2361E+02  -2.2361E+02   0.0000E+00
