time=   7.3000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.4809E+23  -8.3924E+20   0.0000E+00   1.4866E+23  -3.8495E+22  -1.7808E+26   2.6129E-10
         0001   1.0000E-08   6.8021E+23  -8.3727E+20   0.0000E+00   1.3382E+25  -3.7782E+22  -1.8350E+26   2.6129E-10
         0002   2.0000E-08   7.1225E+23  -8.3112E+20   0.0000E+00   4.4315E+26  -6.0675E+20  -1.7176E+26   2.6129E-10
         0003   3.0000E-08   7.4406E+23  -7.7564E+20   0.0000E+00   5.3987E+27  -1.5446E+17  -1.4898E+26   2.6129E-10
         0004   4.0000E-08   7.7375E+23  -5.3248E+20   0.0000E+00   2.4195E+28  -5.5463E+11  -1.2095E+26   2.6129E-10
         0005   5.0000E-08   7.9413E+23  -1.3264E+20   0.0000E+00   3.9891E+28  -1.3176E+04  -9.2928E+25   2.6129E-10
         0006   6.0000E-08   7.9920E+23   1.0999E+20  -0.0000E+00   2.4195E+28   2.8182E+02  -6.8542E+25   2.6129E-10
         0007   7.0000E-08   7.9499E+23   1.6447E+20  -0.0000E+00   5.3987E+27   6.6503E+02  -4.8890E+25   2.6129E-10
         0008   8.0000E-08   7.8870E+23   1.6924E+20  -0.0000E+00   4.4315E+26   1.0542E+03  -3.3584E+25   2.6129E-10
         0009   9.0000E-08   7.8222E+23   1.6959E+20  -0.0000E+00   1.3382E+25   1.4458E+03  -2.1978E+25   2.6129E-10
         0010   1.0000E-07   7.7573E+23   1.6973E+20  -0.0000E+00   1.4866E+23   1.8335E+03  -1.3482E+25   2.6129E-10
         0011   1.1000E-07   7.6924E+23   1.6980E+20  -0.0000E+00   6.0754E+20   2.2122E+03  -7.5803E+24   2.6129E-10
         0012   1.2000E-07   7.6274E+23   1.6984E+20  -0.0000E+00   9.1340E+17   2.5774E+03  -3.8223E+24   2.6129E-10
         0013   1.3000E-07   7.5624E+23   1.6986E+20  -0.0000E+00   5.0519E+14   2.9258E+03  -1.8174E+24   2.6129E-10
         0014   1.4000E-07   7.4974E+23   1.6987E+20  -0.0000E+00   1.0279E+11   3.2547E+03  -1.2265E+24   2.6129E-10
         0015   1.5000E-07   7.4323E+23   1.6989E+20  -0.0000E+00   7.6940E+06   3.5622E+03  -1.7568E+24   2.6129E-10
         0016   1.6000E-07   7.3673E+23   1.6992E+20  -0.0000E+00   2.1187E+02   3.8469E+03  -3.1558E+24   2.6129E-10
         0017   1.7000E-07   7.3023E+23   1.6997E+20  -0.0000E+00   2.1462E-03   4.1078E+03  -5.2068E+24   2.6129E-10
         0018   1.8000E-07   7.2372E+23   1.7005E+20  -0.0000E+00   7.9983E-09   4.3444E+03  -7.7243E+24   2.6129E-10
         0019   1.9000E-07   7.1722E+23   1.7016E+20  -0.0000E+00   1.0965E-14   4.5564E+03  -1.0551E+25   2.6129E-10
         0020   2.0000E-07   7.1070E+23   1.7029E+20  -0.0000E+00   5.5303E-21   4.7439E+03  -1.3552E+25   2.6129E-10
         0021   2.1000E-07   7.0419E+23   1.7046E+20  -0.0000E+00   1.0261E-27   4.9071E+03  -1.6616E+25   2.6129E-10
         0022   2.2000E-07   6.9766E+23   1.7065E+20  -0.0000E+00   7.0037E-35   5.0464E+03  -1.9647E+25   2.6129E-10
         0023   2.3000E-07   6.9113E+23   1.7088E+20  -0.0000E+00   1.7586E-42   5.1624E+03  -2.2568E+25   2.6129E-10
         0024   2.4000E-07   6.8459E+23   1.7113E+20  -0.0000E+00   1.6245E-50   5.2557E+03  -2.5315E+25   2.6129E-10
         0025   2.5000E-07   6.7804E+23   1.7141E+20  -0.0000E+00   5.5206E-59   5.3269E+03  -2.7833E+25   2.6129E-10
         0026   2.6000E-07   6.7148E+23   1.7171E+20  -0.0000E+00   6.9016E-68   5.3769E+03  -3.0082E+25   2.6129E-10
         0027   2.7000E-07   6.6491E+23   1.7203E+20  -0.0000E+00   3.1741E-77   5.4064E+03  -3.2028E+25   2.6129E-10
         0028   2.8000E-07   6.5833E+23   1.7237E+20  -0.0000E+00   5.3702E-87   5.4162E+03  -3.3644E+25   2.6129E-10
         0029   2.9000E-07   6.5173E+23   1.7272E+20  -0.0000E+00   3.3425E-97   5.4069E+03  -3.4912E+25   2.6129E-10
         0030   3.0000E-07   6.4512E+23   1.7308E+20  -0.0000E+00   7.6534-108   5.3795E+03  -3.5817E+25   2.6129E-10
