time=   7.2000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.5207E+23  -8.4183E+20   0.0000E+00   1.4866E+23  -2.3706E+23  -1.6995E+27   2.6129E-10
         0001   1.0000E-08   6.8429E+23  -8.2967E+20   0.0000E+00   1.3382E+25  -2.2945E+23  -1.2029E+27   2.6129E-10
         0002   2.0000E-08   7.1604E+23  -8.1775E+20   0.0000E+00   4.4315E+26  -3.6017E+21  -7.4944E+26   2.6129E-10
         0003   3.0000E-08   7.4734E+23  -7.6048E+20   0.0000E+00   5.3987E+27  -9.0240E+17  -3.2752E+26   2.6129E-10
         0004   4.0000E-08   7.7644E+23  -5.1905E+20   0.0000E+00   2.4195E+28  -3.3532E+12   5.1815E+25   2.6129E-10
         0005   5.0000E-08   7.9631E+23  -1.2323E+20   0.0000E+00   3.9891E+28  -1.4060E+05   3.0921E+26   2.6129E-10
         0006   6.0000E-08   8.0103E+23   1.1495E+20  -0.0000E+00   2.4195E+28   4.2375E+02   3.7698E+26   2.6129E-10
         0007   7.0000E-08   7.9663E+23   1.6559E+20  -0.0000E+00   5.3987E+27   1.6308E+03   3.3486E+26   2.6129E-10
         0008   8.0000E-08   7.9029E+23   1.6728E+20  -0.0000E+00   4.4315E+26   2.6443E+03   2.7436E+26   2.6129E-10
         0009   9.0000E-08   7.8389E+23   1.6522E+20  -0.0000E+00   1.3382E+25   3.5099E+03   2.1890E+26   2.6129E-10
         0010   1.0000E-07   7.7756E+23   1.6352E+20  -0.0000E+00   1.4866E+23   4.2472E+03   1.6985E+26   2.6129E-10
         0011   1.1000E-07   7.7131E+23   1.6226E+20  -0.0000E+00   6.0754E+20   4.8718E+03   1.2663E+26   2.6129E-10
         0012   1.2000E-07   7.6510E+23   1.6137E+20  -0.0000E+00   9.1340E+17   5.3977E+03   8.8653E+25   2.6129E-10
         0013   1.3000E-07   7.5892E+23   1.6082E+20  -0.0000E+00   5.0519E+14   5.8374E+03   5.5380E+25   2.6129E-10
         0014   1.4000E-07   7.5277E+23   1.6055E+20  -0.0000E+00   1.0279E+11   6.2023E+03   2.6329E+25   2.6129E-10
         0015   1.5000E-07   7.4662E+23   1.6054E+20  -0.0000E+00   7.6940E+06   6.5023E+03   1.0611E+24   2.6129E-10
         0016   1.6000E-07   7.4048E+23   1.6075E+20  -0.0000E+00   2.1187E+02   6.7465E+03  -2.0818E+25   2.6129E-10
         0017   1.7000E-07   7.3432E+23   1.6115E+20  -0.0000E+00   2.1462E-03   6.9429E+03  -3.9666E+25   2.6129E-10
         0018   1.8000E-07   7.2816E+23   1.6171E+20  -0.0000E+00   7.9982E-09   7.0986E+03  -5.5806E+25   2.6129E-10
         0019   1.9000E-07   7.2197E+23   1.6240E+20  -0.0000E+00   1.0965E-14   7.2201E+03  -6.9526E+25   2.6129E-10
         0020   2.0000E-07   7.1575E+23   1.6321E+20  -0.0000E+00   5.5303E-21   7.3130E+03  -8.1090E+25   2.6129E-10
         0021   2.1000E-07   7.0951E+23   1.6412E+20  -0.0000E+00   1.0261E-27   7.3822E+03  -9.0732E+25   2.6129E-10
         0022   2.2000E-07   7.0322E+23   1.6511E+20  -0.0000E+00   7.0037E-35   7.4323E+03  -9.8663E+25   2.6129E-10
         0023   2.3000E-07   6.9691E+23   1.6616E+20  -0.0000E+00   1.7586E-42   7.4670E+03  -1.0507E+26   2.6129E-10
         0024   2.4000E-07   6.9055E+23   1.6726E+20  -0.0000E+00   1.6245E-50   7.4899E+03  -1.1013E+26   2.6129E-10
         0025   2.5000E-07   6.8414E+23   1.6840E+20  -0.0000E+00   5.5206E-59   7.5037E+03  -1.1399E+26   2.6129E-10
         0026   2.6000E-07   6.7770E+23   1.6957E+20  -0.0000E+00   6.9016E-68   7.5113E+03  -1.1678E+26   2.6129E-10
         0027   2.7000E-07   6.7121E+23   1.7075E+20  -0.0000E+00   3.1741E-77   7.5146E+03  -1.1863E+26   2.6129E-10
         0028   2.8000E-07   6.6468E+23   1.7195E+20  -0.0000E+00   5.3702E-87   7.5158E+03  -1.1964E+26   2.6129E-10
         0029   2.9000E-07   6.5809E+23   1.7315E+20  -0.0000E+00   3.3425E-97   7.5163E+03  -1.1991E+26   2.6129E-10
         0030   3.0000E-07   6.5147E+23   1.7434E+20  -0.0000E+00   7.6534-108   7.5176E+03  -1.1952E+26   2.6129E-10
         0031   3.1000E-07   6.4480E+23   1.7553E+20  -0.0000E+00   6.4468-119   7.5207E+03  -1.1854E+26   2.6129E-10
         0032   3.2000E-07   6.3808E+23   1.7670E+20  -0.0000E+00   1.9978-130   7.5265E+03  -1.1703E+26   2.6129E-10
         0033   3.3000E-07   6.3131E+23   1.7785E+20  -0.0000E+00   2.2774-142   7.5358E+03  -1.1507E+26   2.6129E-10
         0034   3.4000E-07   6.2451E+23   1.7898E+20  -0.0000E+00   9.5511-155   7.5492E+03  -1.1268E+26   2.6129E-10
         0035   3.5000E-07   6.1766E+23   1.8007E+20  -0.0000E+00   1.4736-167   7.5669E+03  -1.0992E+26   2.6129E-10
         0036   3.6000E-07   6.1077E+23   1.8114E+20  -0.0000E+00   8.3634-181   7.5892E+03  -1.0681E+26   2.6129E-10
         0037   3.7000E-07   6.0383E+23   1.8218E+20  -0.0000E+00   1.7463-194   7.6163E+03  -1.0339E+26   2.6129E-10
         0038   3.8000E-07   5.9686E+23   1.8317E+20  -0.0000E+00   1.3413-208   7.6481E+03  -9.9684E+25   2.6129E-10
         0039   3.9000E-07   5.8985E+23   1.8413E+20  -0.0000E+00   3.7903-223   7.6845E+03  -9.5709E+25   2.6129E-10
         0040   4.0000E-07   5.8280E+23   1.8505E+20  -0.0000E+00   3.9402-238   7.7252E+03  -9.1481E+25   2.6129E-10
         0041   4.1000E-07   5.7572E+23   1.8592E+20  -0.0000E+00   1.5068-253   7.7701E+03  -8.7013E+25   2.6129E-10
         0042   4.2000E-07   5.6861E+23   1.8674E+20  -0.0000E+00   2.1199-269   7.8186E+03  -8.2312E+25   2.6129E-10
         0043   4.3000E-07   5.6146E+23   1.8751E+20  -0.0000E+00   1.0972-285   7.8704E+03  -7.7385E+25   2.6129E-10
         0044   4.4000E-07   5.5428E+23   1.8824E+20  -0.0000E+00   0.0000E+00   7.9249E+03  -7.2234E+25   2.6129E-10
         0045   4.5000E-07   5.4708E+23   1.8890E+20  -0.0000E+00   0.0000E+00   7.9815E+03  -6.6860E+25   2.6129E-10
         0046   4.6000E-07   5.3985E+23   1.8952E+20  -0.0000E+00   0.0000E+00   8.0396E+03  -6.1260E+25   2.6129E-10
         0047   4.7000E-07   5.3260E+23   1.9007E+20  -0.0000E+00   0.0000E+00   8.0984E+03  -5.5432E+25   2.6129E-10
         0048   4.8000E-07   5.2532E+23   1.9056E+20  -0.0000E+00   0.0000E+00   8.1573E+03  -4.9368E+25   2.6129E-10
         0049   4.9000E-07   5.1803E+23   1.9099E+20  -0.0000E+00   0.0000E+00   8.2153E+03  -4.3063E+25   2.6129E-10
         0050   5.0000E-07   5.1072E+23   1.9136E+20  -0.0000E+00   0.0000E+00   8.2717E+03  -3.6509E+25   2.6129E-10
         0051   5.1000E-07   5.0339E+23   1.9166E+20  -0.0000E+00   0.0000E+00   8.3256E+03  -2.9695E+25   2.6129E-10
         0052   5.2000E-07   4.9606E+23   1.9188E+20  -0.0000E+00   0.0000E+00   8.3760E+03  -2.2613E+25   2.6129E-10
