time=   7.1000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.2840E+23  -8.2129E+20   0.0000E+00   1.4866E+23   3.6713E+23   6.1638E+27   2.6129E-10
         0001   1.0000E-08   6.5983E+23  -8.6825E+20   0.0000E+00   1.3382E+25   4.2624E+23   4.7096E+27   2.6129E-10
         0002   2.0000E-08   6.9306E+23  -8.9664E+20   0.0000E+00   4.4315E+26   8.3873E+21   3.2826E+27   2.6129E-10
         0003   3.0000E-08   7.2737E+23  -8.6147E+20   0.0000E+00   5.3987E+27   2.8898E+18   1.8810E+27   2.6129E-10
         0004   4.0000E-08   7.6035E+23  -6.2521E+20   0.0000E+00   2.4195E+28   1.7706E+13   5.6904E+26   2.6129E-10
         0005   5.0000E-08   7.8427E+23  -2.2243E+20   0.0000E+00   3.9891E+28   1.9277E+06  -3.8597E+26   2.6129E-10
         0006   6.0000E-08   7.9279E+23   2.7119E+19  -0.0000E+00   2.4195E+28   1.3743E+04  -7.6014E+26   2.6129E-10
         0007   7.0000E-08   7.9175E+23   8.8956E+19  -0.0000E+00   5.3987E+27   1.2319E+04  -7.8504E+26   2.6129E-10
         0008   8.0000E-08   7.8834E+23   1.0074E+20  -0.0000E+00   4.4315E+26   1.0956E+04  -7.3551E+26   2.6129E-10
         0009   9.0000E-08   7.8449E+23   1.0771E+20  -0.0000E+00   1.3382E+25   9.7291E+03  -6.8371E+26   2.6129E-10
         0010   1.0000E-07   7.8037E+23   1.1407E+20  -0.0000E+00   1.4866E+23   8.6358E+03  -6.3561E+26   2.6129E-10
         0011   1.1000E-07   7.7600E+23   1.1998E+20  -0.0000E+00   6.0754E+20   7.6671E+03  -5.9113E+26   2.6129E-10
         0012   1.2000E-07   7.7141E+23   1.2548E+20  -0.0000E+00   9.1340E+17   6.8146E+03  -5.5000E+26   2.6129E-10
         0013   1.3000E-07   7.6661E+23   1.3060E+20  -0.0000E+00   5.0519E+14   6.0706E+03  -5.1199E+26   2.6129E-10
         0014   1.4000E-07   7.6161E+23   1.3537E+20  -0.0000E+00   1.0279E+11   5.4279E+03  -4.7688E+26   2.6129E-10
         0015   1.5000E-07   7.5643E+23   1.3982E+20  -0.0000E+00   7.6940E+06   4.8799E+03  -4.4444E+26   2.6129E-10
         0016   1.6000E-07   7.5108E+23   1.4396E+20  -0.0000E+00   2.1187E+02   4.4204E+03  -4.1450E+26   2.6129E-10
         0017   1.7000E-07   7.4557E+23   1.4783E+20  -0.0000E+00   2.1462E-03   4.0439E+03  -3.8688E+26   2.6129E-10
         0018   1.8000E-07   7.3991E+23   1.5144E+20  -0.0000E+00   7.9982E-09   3.7452E+03  -3.6140E+26   2.6129E-10
         0019   1.9000E-07   7.3411E+23   1.5482E+20  -0.0000E+00   1.0965E-14   3.5195E+03  -3.3791E+26   2.6129E-10
         0020   2.0000E-07   7.2819E+23   1.5799E+20  -0.0000E+00   5.5303E-21   3.3624E+03  -3.1627E+26   2.6129E-10
         0021   2.1000E-07   7.2214E+23   1.6095E+20  -0.0000E+00   1.0261E-27   3.2697E+03  -2.9635E+26   2.6129E-10
         0022   2.2000E-07   7.1598E+23   1.6373E+20  -0.0000E+00   7.0037E-35   3.2379E+03  -2.7802E+26   2.6129E-10
         0023   2.3000E-07   7.0971E+23   1.6634E+20  -0.0000E+00   1.7586E-42   3.2634E+03  -2.6116E+26   2.6129E-10
         0024   2.4000E-07   7.0335E+23   1.6880E+20  -0.0000E+00   1.6245E-50   3.3432E+03  -2.4567E+26   2.6129E-10
         0025   2.5000E-07   6.9689E+23   1.7111E+20  -0.0000E+00   5.5206E-59   3.4743E+03  -2.3145E+26   2.6129E-10
         0026   2.6000E-07   6.9034E+23   1.7330E+20  -0.0000E+00   6.9016E-68   3.6540E+03  -2.1839E+26   2.6129E-10
         0027   2.7000E-07   6.8371E+23   1.7536E+20  -0.0000E+00   3.1741E-77   3.8801E+03  -2.0642E+26   2.6129E-10
         0028   2.8000E-07   6.7699E+23   1.7731E+20  -0.0000E+00   5.3702E-87   4.1501E+03  -1.9546E+26   2.6129E-10
         0029   2.9000E-07   6.7021E+23   1.7917E+20  -0.0000E+00   3.3425E-97   4.4621E+03  -1.8541E+26   2.6129E-10
         0030   3.0000E-07   6.6335E+23   1.8093E+20  -0.0000E+00   7.6534-108   4.8143E+03  -1.7622E+26   2.6129E-10
         0031   3.1000E-07   6.5643E+23   1.8261E+20  -0.0000E+00   6.4468-119   5.2048E+03  -1.6781E+26   2.6129E-10
         0032   3.2000E-07   6.4944E+23   1.8421E+20  -0.0000E+00   1.9978-130   5.6323E+03  -1.6012E+26   2.6129E-10
         0033   3.3000E-07   6.4239E+23   1.8574E+20  -0.0000E+00   2.2774-142   6.0951E+03  -1.5309E+26   2.6129E-10
         0034   3.4000E-07   6.3528E+23   1.8721E+20  -0.0000E+00   9.5511-155   6.5922E+03  -1.4666E+26   2.6129E-10
         0035   3.5000E-07   6.2811E+23   1.8862E+20  -0.0000E+00   1.4736-167   7.1221E+03  -1.4078E+26   2.6129E-10
         0036   3.6000E-07   6.2090E+23   1.8997E+20  -0.0000E+00   8.3634-181   7.6840E+03  -1.3539E+26   2.6129E-10
         0037   3.7000E-07   6.1362E+23   1.9127E+20  -0.0000E+00   1.7463-194   8.2767E+03  -1.3044E+26   2.6129E-10
         0038   3.8000E-07   6.0630E+23   1.9253E+20  -0.0000E+00   1.3413-208   8.8993E+03  -1.2590E+26   2.6129E-10
         0039   3.9000E-07   5.9894E+23   1.9375E+20  -0.0000E+00   3.7903-223   9.5511E+03  -1.2170E+26   2.6129E-10
         0040   4.0000E-07   5.9152E+23   1.9493E+20  -0.0000E+00   3.9402-238   1.0231E+04  -1.1782E+26   2.6129E-10
         0041   4.1000E-07   5.8406E+23   1.9607E+20  -0.0000E+00   1.5068-253   1.0939E+04  -1.1421E+26   2.6129E-10
         0042   4.2000E-07   5.7656E+23   1.9718E+20  -0.0000E+00   2.1199-269   1.1674E+04  -1.1082E+26   2.6129E-10
         0043   4.3000E-07   5.6901E+23   1.9825E+20  -0.0000E+00   1.0972-285   1.2434E+04  -1.0762E+26   2.6129E-10
         0044   4.4000E-07   5.6142E+23   1.9930E+20  -0.0000E+00   0.0000E+00   1.3221E+04  -1.0458E+26   2.6129E-10
         0045   4.5000E-07   5.5379E+23   2.0032E+20  -0.0000E+00   0.0000E+00   1.4033E+04  -1.0164E+26   2.6129E-10
         0046   4.6000E-07   5.4613E+23   2.0130E+20  -0.0000E+00   0.0000E+00   1.4869E+04  -9.8786E+25   2.6129E-10
         0047   4.7000E-07   5.3842E+23   2.0226E+20  -0.0000E+00   0.0000E+00   1.5730E+04  -9.5971E+25   2.6129E-10
         0048   4.8000E-07   5.3068E+23   2.0320E+20  -0.0000E+00   0.0000E+00   1.6613E+04  -9.3161E+25   2.6129E-10
         0049   4.9000E-07   5.2291E+23   2.0410E+20  -0.0000E+00   0.0000E+00   1.7520E+04  -9.0322E+25   2.6129E-10
         0050   5.0000E-07   5.1509E+23   2.0497E+20  -0.0000E+00   0.0000E+00   1.8449E+04  -8.7417E+25   2.6129E-10
         0051   5.1000E-07   5.0725E+23   2.0582E+20  -0.0000E+00   0.0000E+00   1.9400E+04  -8.4413E+25   2.6129E-10
         0052   5.2000E-07   4.9937E+23   2.0663E+20  -0.0000E+00   0.0000E+00   2.0372E+04  -8.1273E+25   2.6129E-10
         0053   5.3000E-07   4.9146E+23   2.0741E+20  -0.0000E+00   0.0000E+00   2.1365E+04  -7.7963E+25   2.6129E-10
         0054   5.4000E-07   4.8353E+23   2.0815E+20  -0.0000E+00   0.0000E+00   2.2378E+04  -7.4445E+25   2.6129E-10
         0055   5.5000E-07   4.7556E+23   2.0886E+20  -0.0000E+00   0.0000E+00   2.3410E+04  -7.0684E+25   2.6129E-10
         0056   5.6000E-07   4.6757E+23   2.0953E+20  -0.0000E+00   0.0000E+00   2.4460E+04  -6.6642E+25   2.6129E-10
         0057   5.7000E-07   4.5955E+23   2.1015E+20  -0.0000E+00   0.0000E+00   2.5528E+04  -6.2282E+25   2.6129E-10
         0058   5.8000E-07   4.5150E+23   2.1073E+20  -0.0000E+00   0.0000E+00   2.6613E+04  -5.7563E+25   2.6129E-10
         0059   5.9000E-07   4.4344E+23   2.1125E+20  -0.0000E+00   0.0000E+00   2.7713E+04  -5.2447E+25   2.6129E-10
         0060   6.0000E-07   4.3535E+23   2.1172E+20  -0.0000E+00   0.0000E+00   2.8828E+04  -4.6890E+25   2.6129E-10
         0061   6.1000E-07   4.2725E+23   2.1213E+20  -0.0000E+00   0.0000E+00   2.9957E+04  -4.0850E+25   2.6129E-10
         0062   6.2000E-07   4.1913E+23   2.1247E+20  -0.0000E+00   0.0000E+00   3.1099E+04  -3.4283E+25   2.6129E-10
         0063   6.3000E-07   4.1100E+23   2.1274E+20  -0.0000E+00   0.0000E+00   3.2251E+04  -2.7141E+25   2.6129E-10
         0064   6.4000E-07   4.0286E+23   2.1294E+20  -0.0000E+00   0.0000E+00   3.3414E+04  -1.9375E+25   2.6129E-10
         0065   6.5000E-07   3.9471E+23   2.1304E+20  -0.0000E+00   0.0000E+00   3.4584E+04  -1.0934E+25   2.6129E-10
         0066   6.6000E-07   3.8656E+23   2.1306E+20  -0.0000E+00   0.0000E+00   3.5761E+04  -1.7649E+24   2.6129E-10
         0067   6.7000E-07   3.7840E+23   2.1298E+20  -0.0000E+00   0.0000E+00   3.6942E+04   8.1900E+24   2.6129E-10
         0068   6.8000E-07   3.7025E+23   2.1279E+20  -0.0000E+00   0.0000E+00   3.8126E+04   1.8990E+25   2.6129E-10
         0069   6.9000E-07   3.6211E+23   2.1248E+20  -0.0000E+00   0.0000E+00   3.9311E+04   3.0700E+25   2.6129E-10
         0070   7.0000E-07   3.5397E+23   2.1205E+20  -0.0000E+00   0.0000E+00   4.0493E+04   4.3385E+25   2.6129E-10
         0071   7.1000E-07   3.4586E+23   2.1148E+20  -0.0000E+00   0.0000E+00   4.1672E+04   5.7118E+25   2.6129E-10
         0072   7.2000E-07   3.3776E+23   2.1076E+20  -0.0000E+00   0.0000E+00   4.2843E+04   7.1973E+25   2.6129E-10
         0073   7.3000E-07   3.2970E+23   2.0988E+20  -0.0000E+00   0.0000E+00   4.4004E+04   8.8034E+25   2.6129E-10
         0074   7.4000E-07   3.2167E+23   2.0882E+20  -0.0000E+00   0.0000E+00   4.5152E+04   1.0538E+26   2.6129E-10
         0075   7.5000E-07   3.1367E+23   2.0758E+20  -0.0000E+00   0.0000E+00   4.6284E+04   1.2412E+26   2.6129E-10
         0076   7.6000E-07   3.0573E+23   2.0614E+20  -0.0000E+00   0.0000E+00   4.7395E+04   1.4433E+26   2.6129E-10
         0077   7.7000E-07   2.9784E+23   2.0448E+20  -0.0000E+00   0.0000E+00   4.8481E+04   1.6613E+26   2.6129E-10
         0078   7.8000E-07   2.9001E+23   2.0258E+20  -0.0000E+00   0.0000E+00   4.9539E+04   1.8963E+26   2.6129E-10
         0079   7.9000E-07   2.8226E+23   2.0043E+20  -0.0000E+00   0.0000E+00   5.0564E+04   2.1495E+26   2.6129E-10
         0080   8.0000E-07   2.7459E+23   1.9801E+20  -0.0000E+00   0.0000E+00   5.1551E+04   2.4222E+26   2.6129E-10
         0081   8.1000E-07   2.6701E+23   1.9529E+20  -0.0000E+00   0.0000E+00   5.2494E+04   2.7158E+26   2.6129E-10
         0082   8.2000E-07   2.5954E+23   1.9226E+20  -0.0000E+00   0.0000E+00   5.3388E+04   3.0319E+26   2.6129E-10
         0083   8.3000E-07   2.5218E+23   1.8889E+20  -0.0000E+00   0.0000E+00   5.4226E+04   3.3719E+26   2.6129E-10
         0084   8.4000E-07   2.4495E+23   1.8515E+20  -0.0000E+00   0.0000E+00   5.5002E+04   3.7378E+26   2.6129E-10
         0085   8.5000E-07   2.3786E+23   1.8102E+20  -0.0000E+00   0.0000E+00   5.5710E+04   4.1313E+26   2.6129E-10
         0086   8.6000E-07   2.3093E+23   1.7647E+20  -0.0000E+00   0.0000E+00   5.6340E+04   4.5544E+26   2.6129E-10
         0087   8.7000E-07   2.2418E+23   1.7146E+20  -0.0000E+00   0.0000E+00   5.6885E+04   5.0094E+26   2.6129E-10
         0088   8.8000E-07   2.1762E+23   1.6596E+20  -0.0000E+00   0.0000E+00   5.7336E+04   5.4986E+26   2.6129E-10
         0089   8.9000E-07   2.1127E+23   1.5994E+20  -0.0000E+00   0.0000E+00   5.7683E+04   6.0245E+26   2.6129E-10
         0090   9.0000E-07   2.0515E+23   1.5335E+20  -0.0000E+00   0.0000E+00   5.7917E+04   6.5898E+26   2.6129E-10
         0091   9.1000E-07   1.9928E+23   1.4615E+20  -0.0000E+00   0.0000E+00   5.8026E+04   7.1976E+26   2.6129E-10
         0092   9.2000E-07   1.9368E+23   1.3830E+20  -0.0000E+00   0.0000E+00   5.7999E+04   7.8509E+26   2.6129E-10
         0093   9.3000E-07   1.8839E+23   1.2974E+20  -0.0000E+00   0.0000E+00   5.7823E+04   8.5533E+26   2.6129E-10
         0094   9.4000E-07   1.8343E+23   1.2044E+20  -0.0000E+00   0.0000E+00   5.7484E+04   9.3084E+26   2.6129E-10
         0095   9.5000E-07   1.7882E+23   1.1032E+20  -0.0000E+00   0.0000E+00   5.6967E+04   1.0120E+27   2.6129E-10
         0096   9.6000E-07   1.7459E+23   9.9322E+19  -0.0000E+00   0.0000E+00   5.6258E+04   1.0993E+27   2.6129E-10
         0097   9.7000E-07   1.7079E+23   8.7391E+19  -0.0000E+00   0.0000E+00   5.5339E+04   1.1931E+27   2.6129E-10
         0098   9.8000E-07   1.6745E+23   7.4450E+19  -0.0000E+00   0.0000E+00   5.4192E+04   1.2941E+27   2.6129E-10
         0099   9.9000E-07   1.6460E+23   6.0424E+19  -0.0000E+00   0.0000E+00   5.2798E+04   1.4026E+27   2.6129E-10
