time=   7.8000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.4633E+23  -8.3563E+20   0.0000E+00   1.4866E+23  -1.3516E+22   7.7604E+24   2.6129E-10
         0001   1.0000E-08   6.7831E+23  -8.3559E+20   0.0000E+00   1.3382E+25  -1.4901E+22   8.5278E+24   2.6129E-10
         0002   2.0000E-08   7.1029E+23  -8.3125E+20   0.0000E+00   4.4315E+26  -2.9890E+20   9.2939E+24   2.6129E-10
         0003   3.0000E-08   7.4211E+23  -7.7736E+20   0.0000E+00   5.3987E+27  -1.0915E+17   1.0059E+25   2.6129E-10
         0004   4.0000E-08   7.7186E+23  -5.3552E+20   0.0000E+00   2.4195E+28  -7.2608E+11   1.0822E+25   2.6129E-10
         0005   5.0000E-08   7.9235E+23  -1.3672E+20   0.0000E+00   3.9891E+28  -8.8329E+04   1.1583E+25   2.6129E-10
         0006   6.0000E-08   7.9759E+23   1.0511E+20  -0.0000E+00   2.4195E+28  -7.3171E+02   1.2343E+25   2.6129E-10
         0007   7.0000E-08   7.9356E+23   1.5896E+20  -0.0000E+00   5.3987E+27  -7.8066E+02   1.3099E+25   2.6129E-10
         0008   8.0000E-08   7.8748E+23   1.6325E+20  -0.0000E+00   4.4315E+26  -8.3000E+02   1.3853E+25   2.6129E-10
         0009   9.0000E-08   7.8123E+23   1.6324E+20  -0.0000E+00   1.3382E+25  -8.7979E+02   1.4604E+25   2.6129E-10
         0010   1.0000E-07   7.7498E+23   1.6309E+20  -0.0000E+00   1.4866E+23  -9.3003E+02   1.5351E+25   2.6129E-10
         0011   1.1000E-07   7.6874E+23   1.6293E+20  -0.0000E+00   6.0754E+20  -9.8073E+02   1.6094E+25   2.6129E-10
         0012   1.2000E-07   7.6251E+23   1.6276E+20  -0.0000E+00   9.1340E+17  -1.0319E+03   1.6832E+25   2.6129E-10
         0013   1.3000E-07   7.5628E+23   1.6259E+20  -0.0000E+00   5.0519E+14  -1.0834E+03   1.7566E+25   2.6129E-10
         0014   1.4000E-07   7.5005E+23   1.6240E+20  -0.0000E+00   1.0279E+11  -1.1354E+03   1.8294E+25   2.6129E-10
         0015   1.5000E-07   7.4384E+23   1.6221E+20  -0.0000E+00   7.6940E+06  -1.1878E+03   1.9017E+25   2.6129E-10
         0016   1.6000E-07   7.3763E+23   1.6202E+20  -0.0000E+00   2.1187E+02  -1.2406E+03   1.9733E+25   2.6129E-10
         0017   1.7000E-07   7.3143E+23   1.6181E+20  -0.0000E+00   2.1462E-03  -1.2937E+03   2.0444E+25   2.6129E-10
         0018   1.8000E-07   7.2524E+23   1.6160E+20  -0.0000E+00   7.9983E-09  -1.3471E+03   2.1147E+25   2.6129E-10
         0019   1.9000E-07   7.1905E+23   1.6138E+20  -0.0000E+00   1.0965E-14  -1.4008E+03   2.1844E+25   2.6129E-10
         0020   2.0000E-07   7.1288E+23   1.6116E+20  -0.0000E+00   5.5303E-21  -1.4548E+03   2.2534E+25   2.6129E-10
         0021   2.1000E-07   7.0671E+23   1.6092E+20  -0.0000E+00   1.0261E-27  -1.5089E+03   2.3216E+25   2.6129E-10
         0022   2.2000E-07   7.0055E+23   1.6068E+20  -0.0000E+00   7.0037E-35  -1.5631E+03   2.3891E+25   2.6129E-10
         0023   2.3000E-07   6.9440E+23   1.6044E+20  -0.0000E+00   1.7586E-42  -1.6175E+03   2.4557E+25   2.6129E-10
         0024   2.4000E-07   6.8826E+23   1.6019E+20  -0.0000E+00   1.6245E-50  -1.6719E+03   2.5214E+25   2.6129E-10
         0025   2.5000E-07   6.8213E+23   1.5993E+20  -0.0000E+00   5.5206E-59  -1.7262E+03   2.5863E+25   2.6129E-10
         0026   2.6000E-07   6.7601E+23   1.5966E+20  -0.0000E+00   6.9016E-68  -1.7805E+03   2.6502E+25   2.6129E-10
         0027   2.7000E-07   6.6990E+23   1.5939E+20  -0.0000E+00   3.1741E-77  -1.8345E+03   2.7132E+25   2.6129E-10
         0028   2.8000E-07   6.6380E+23   1.5911E+20  -0.0000E+00   5.3702E-87  -1.8884E+03   2.7751E+25   2.6129E-10
         0029   2.9000E-07   6.5771E+23   1.5883E+20  -0.0000E+00   3.3425E-97  -1.9419E+03   2.8360E+25   2.6129E-10
         0030   3.0000E-07   6.5163E+23   1.5854E+20  -0.0000E+00   7.6534-108  -1.9951E+03   2.8958E+25   2.6129E-10
         0031   3.1000E-07   6.4556E+23   1.5825E+20  -0.0000E+00   6.4468-119  -2.0478E+03   2.9544E+25   2.6129E-10
         0032   3.2000E-07   6.3950E+23   1.5794E+20  -0.0000E+00   1.9978-130  -2.1000E+03   3.0118E+25   2.6129E-10
         0033   3.3000E-07   6.3346E+23   1.5764E+20  -0.0000E+00   2.2774-142  -2.1515E+03   3.0679E+25   2.6129E-10
         0034   3.4000E-07   6.2743E+23   1.5733E+20  -0.0000E+00   9.5511-155  -2.2024E+03   3.1227E+25   2.6129E-10
         0035   3.5000E-07   6.2141E+23   1.5701E+20  -0.0000E+00   1.4736-167  -2.2525E+03   3.1760E+25   2.6129E-10
         0036   3.6000E-07   6.1540E+23   1.5668E+20  -0.0000E+00   8.3634-181  -2.3017E+03   3.2280E+25   2.6129E-10
         0037   3.7000E-07   6.0940E+23   1.5636E+20  -0.0000E+00   1.7463-194  -2.3500E+03   3.2784E+25   2.6129E-10
         0038   3.8000E-07   6.0342E+23   1.5602E+20  -0.0000E+00   1.3413-208  -2.3973E+03   3.3273E+25   2.6129E-10
         0039   3.9000E-07   5.9744E+23   1.5569E+20  -0.0000E+00   3.7903-223  -2.4435E+03   3.3745E+25   2.6129E-10
         0040   4.0000E-07   5.9149E+23   1.5534E+20  -0.0000E+00   3.9402-238  -2.4884E+03   3.4201E+25   2.6129E-10
         0041   4.1000E-07   5.8554E+23   1.5500E+20  -0.0000E+00   1.5068-253  -2.5321E+03   3.4639E+25   2.6129E-10
         0042   4.2000E-07   5.7961E+23   1.5465E+20  -0.0000E+00   2.1199-269  -2.5745E+03   3.5059E+25   2.6129E-10
         0043   4.3000E-07   5.7369E+23   1.5429E+20  -0.0000E+00   1.0972-285  -2.6154E+03   3.5460E+25   2.6129E-10
         0044   4.4000E-07   5.6778E+23   1.5393E+20  -0.0000E+00   0.0000E+00  -2.6548E+03   3.5843E+25   2.6129E-10
         0045   4.5000E-07   5.6189E+23   1.5357E+20  -0.0000E+00   0.0000E+00  -2.6925E+03   3.6205E+25   2.6129E-10
         0046   4.6000E-07   5.5602E+23   1.5321E+20  -0.0000E+00   0.0000E+00  -2.7287E+03   3.6548E+25   2.6129E-10
         0047   4.7000E-07   5.5015E+23   1.5284E+20  -0.0000E+00   0.0000E+00  -2.7630E+03   3.6870E+25   2.6129E-10
         0048   4.8000E-07   5.4430E+23   1.5247E+20  -0.0000E+00   0.0000E+00  -2.7956E+03   3.7170E+25   2.6129E-10
         0049   4.9000E-07   5.3847E+23   1.5209E+20  -0.0000E+00   0.0000E+00  -2.8263E+03   3.7450E+25   2.6129E-10
         0050   5.0000E-07   5.3265E+23   1.5172E+20  -0.0000E+00   0.0000E+00  -2.8550E+03   3.7707E+25   2.6129E-10
         0051   5.1000E-07   5.2684E+23   1.5134E+20  -0.0000E+00   0.0000E+00  -2.8817E+03   3.7942E+25   2.6129E-10
         0052   5.2000E-07   5.2105E+23   1.5095E+20  -0.0000E+00   0.0000E+00  -2.9063E+03   3.8155E+25   2.6129E-10
         0053   5.3000E-07   5.1527E+23   1.5057E+20  -0.0000E+00   0.0000E+00  -2.9288E+03   3.8345E+25   2.6129E-10
         0054   5.4000E-07   5.0951E+23   1.5019E+20  -0.0000E+00   0.0000E+00  -2.9491E+03   3.8512E+25   2.6129E-10
         0055   5.5000E-07   5.0376E+23   1.4980E+20  -0.0000E+00   0.0000E+00  -2.9671E+03   3.8656E+25   2.6129E-10
         0056   5.6000E-07   4.9803E+23   1.4941E+20  -0.0000E+00   0.0000E+00  -2.9829E+03   3.8776E+25   2.6129E-10
         0057   5.7000E-07   4.9231E+23   1.4902E+20  -0.0000E+00   0.0000E+00  -2.9964E+03   3.8872E+25   2.6129E-10
         0058   5.8000E-07   4.8660E+23   1.4863E+20  -0.0000E+00   0.0000E+00  -3.0075E+03   3.8945E+25   2.6129E-10
         0059   5.9000E-07   4.8092E+23   1.4824E+20  -0.0000E+00   0.0000E+00  -3.0162E+03   3.8994E+25   2.6129E-10
         0060   6.0000E-07   4.7524E+23   1.4785E+20  -0.0000E+00   0.0000E+00  -3.0225E+03   3.9019E+25   2.6129E-10
         0061   6.1000E-07   4.6958E+23   1.4746E+20  -0.0000E+00   0.0000E+00  -3.0263E+03   3.9020E+25   2.6129E-10
         0062   6.2000E-07   4.6394E+23   1.4707E+20  -0.0000E+00   0.0000E+00  -3.0277E+03   3.8997E+25   2.6129E-10
         0063   6.3000E-07   4.5831E+23   1.4668E+20  -0.0000E+00   0.0000E+00  -3.0266E+03   3.8950E+25   2.6129E-10
         0064   6.4000E-07   4.5270E+23   1.4629E+20  -0.0000E+00   0.0000E+00  -3.0231E+03   3.8879E+25   2.6129E-10
         0065   6.5000E-07   4.4710E+23   1.4591E+20  -0.0000E+00   0.0000E+00  -3.0171E+03   3.8784E+25   2.6129E-10
