time=   7.0000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3103E+21   0.0000E+00   0.0000E+00   0.0000E+00   6.0685E+11   0.0000E+00   0.0000E+00
         0001   1.0000E-08   1.3812E+21   0.0000E+00   0.0000E+00   0.0000E+00   6.0685E+11   0.0000E+00   0.0000E+00
         0002   2.0000E-08   2.6596E+19   0.0000E+00   0.0000E+00   0.0000E+00   9.6277E+09   0.0000E+00   0.0000E+00
         0003   3.0000E-08   9.3554E+15   0.0000E+00   0.0000E+00   0.0000E+00  -1.5112E+09   0.0000E+00   0.0000E+00
         0004   4.0000E-08   5.9973E+10   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0005   5.0000E-08   6.9705E+03   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0006   6.0000E-08   5.4303E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0007   7.0000E-08   5.4045E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0008   8.0000E-08   5.3639E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0009   9.0000E-08   5.3221E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0010   1.0000E-07   5.2804E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0011   1.1000E-07   5.2386E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0012   1.2000E-07   5.1969E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0013   1.3000E-07   5.1552E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0014   1.4000E-07   5.1136E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0015   1.5000E-07   5.0721E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0016   1.6000E-07   5.0306E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0017   1.7000E-07   4.9891E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0018   1.8000E-07   4.9477E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0019   1.9000E-07   4.9063E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0020   2.0000E-07   4.8650E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0021   2.1000E-07   4.8238E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0022   2.2000E-07   4.7826E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0023   2.3000E-07   4.7415E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0024   2.4000E-07   4.7004E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0025   2.5000E-07   4.6594E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0026   2.6000E-07   4.6184E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0027   2.7000E-07   4.5775E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0028   2.8000E-07   4.5367E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0029   2.9000E-07   4.4959E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0030   3.0000E-07   4.4552E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0031   3.1000E-07   4.4145E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0032   3.2000E-07   4.3739E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0033   3.3000E-07   4.3334E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0034   3.4000E-07   4.2930E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0035   3.5000E-07   4.2526E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0036   3.6000E-07   4.2122E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0037   3.7000E-07   4.1720E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0038   3.8000E-07   4.1318E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0039   3.9000E-07   4.0917E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
