time=   6.9300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3095E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9676E+20   9.9676E+20   0.0000E+00
         0001   1.0000E-08   1.3799E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6395E+21   1.6395E+21   0.0000E+00
         0002   2.0000E-08   2.6563E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1799E+19   4.1799E+19   0.0000E+00
         0003   3.0000E-08   9.3410E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7952E+16   1.7952E+16   0.0000E+00
         0004   4.0000E-08   5.9867E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3306E+11   1.3306E+11   0.0000E+00
         0005   5.0000E-08   6.9570E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6904E+04   1.6904E+04   0.0000E+00
         0006   6.0000E-08   5.4194E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3623E+02   1.3623E+02   0.0000E+00
         0007   7.0000E-08   5.3936E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3636E+02   1.3636E+02   0.0000E+00
         0008   8.0000E-08   5.3531E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3527E+02   1.3527E+02   0.0000E+00
         0009   9.0000E-08   5.3114E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3409E+02   1.3409E+02   0.0000E+00
         0010   1.0000E-07   5.2697E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3291E+02   1.3291E+02   0.0000E+00
         0011   1.1000E-07   5.2281E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3172E+02   1.3172E+02   0.0000E+00
         0012   1.2000E-07   5.1865E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3054E+02   1.3054E+02   0.0000E+00
         0013   1.3000E-07   5.1449E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2935E+02   1.2935E+02   0.0000E+00
         0014   1.4000E-07   5.1034E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2816E+02   1.2816E+02   0.0000E+00
         0015   1.5000E-07   5.0619E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2698E+02   1.2698E+02   0.0000E+00
         0016   1.6000E-07   5.0205E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2579E+02   1.2579E+02   0.0000E+00
         0017   1.7000E-07   4.9791E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2460E+02   1.2460E+02   0.0000E+00
         0018   1.8000E-07   4.9378E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2342E+02   1.2342E+02   0.0000E+00
         0019   1.9000E-07   4.8966E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2223E+02   1.2223E+02   0.0000E+00
         0020   2.0000E-07   4.8554E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2104E+02   1.2104E+02   0.0000E+00
         0021   2.1000E-07   4.8142E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1985E+02   1.1985E+02   0.0000E+00
         0022   2.2000E-07   4.7731E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1866E+02   1.1866E+02   0.0000E+00
         0023   2.3000E-07   4.7321E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1747E+02   1.1747E+02   0.0000E+00
         0024   2.4000E-07   4.6911E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1628E+02   1.1628E+02   0.0000E+00
         0025   2.5000E-07   4.6502E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1508E+02   1.1508E+02   0.0000E+00
         0026   2.6000E-07   4.6093E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1389E+02   1.1389E+02   0.0000E+00
         0027   2.7000E-07   4.5685E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1269E+02   1.1269E+02   0.0000E+00
         0028   2.8000E-07   4.5277E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1150E+02   1.1150E+02   0.0000E+00
         0029   2.9000E-07   4.4871E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1030E+02   1.1030E+02   0.0000E+00
         0030   3.0000E-07   4.4465E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0909E+02   1.0909E+02   0.0000E+00
         0031   3.1000E-07   4.4059E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0789E+02   1.0789E+02   0.0000E+00
         0032   3.2000E-07   4.3654E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0668E+02   1.0668E+02   0.0000E+00
         0033   3.3000E-07   4.3250E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0548E+02   1.0548E+02   0.0000E+00
         0034   3.4000E-07   4.2846E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0426E+02   1.0426E+02   0.0000E+00
