time=   6.9800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1748E+23  -9.4600E+19   0.0000E+00   1.4867E+22  -9.9671E+20  -4.9255E+21   7.3686E-12
         0001   1.0000E-08   3.4586E+23  -9.4586E+19   0.0000E+00   1.3383E+24  -1.6394E+21  -1.0828E+22   7.3686E-12
         0002   2.0000E-08   4.7423E+23  -9.4143E+19   0.0000E+00   4.4316E+25  -4.1797E+19  -1.7138E+22   7.3686E-12
         0003   3.0000E-08   6.0199E+23  -8.8744E+19   0.0000E+00   5.3988E+26  -1.7951E+16  -2.4071E+22   7.3686E-12
         0004   4.0000E-08   7.2242E+23  -6.4548E+19   0.0000E+00   2.4195E+27  -1.3306E+11  -3.1842E+22   7.3686E-12
         0005   5.0000E-08   8.1002E+23  -2.4657E+19   0.0000E+00   3.9891E+27  -1.6903E+04  -4.0662E+22   7.3686E-12
         0006   6.0000E-08   8.4348E+23  -4.6114E+17   0.0000E+00   2.4195E+27  -1.3623E+02  -5.0738E+22   7.3686E-12
         0007   7.0000E-08   8.4411E+23   4.9381E+18  -0.0000E+00   5.3986E+26  -1.3635E+02  -6.2274E+22   7.3686E-12
         0008   8.0000E-08   8.3741E+23   5.3820E+18  -0.0000E+00   4.4315E+25  -1.3527E+02  -7.5466E+22   7.3686E-12
         0009   9.0000E-08   8.3010E+23   5.3963E+18  -0.0000E+00   1.3382E+24  -1.3408E+02  -9.0504E+22   7.3686E-12
         0010   1.0000E-07   8.2278E+23   5.3975E+18  -0.0000E+00   1.4866E+22  -1.3290E+02  -1.0757E+23   7.3686E-12
         0011   1.1000E-07   8.1545E+23   5.3988E+18  -0.0000E+00   6.0754E+19  -1.3171E+02  -1.2684E+23   7.3686E-12
         0012   1.2000E-07   8.0813E+23   5.4003E+18  -0.0000E+00   9.1340E+16  -1.3052E+02  -1.4847E+23   7.3686E-12
         0013   1.3000E-07   8.0080E+23   5.4020E+18  -0.0000E+00   5.0519E+13  -1.2933E+02  -1.7263E+23   7.3686E-12
         0014   1.4000E-07   7.9347E+23   5.4040E+18  -0.0000E+00   1.0279E+10  -1.2815E+02  -1.9946E+23   7.3686E-12
         0015   1.5000E-07   7.8613E+23   5.4063E+18  -0.0000E+00   7.6940E+05  -1.2696E+02  -2.2909E+23   7.3686E-12
         0016   1.6000E-07   7.7880E+23   5.4089E+18  -0.0000E+00   2.1187E+01  -1.2577E+02  -2.6165E+23   7.3686E-12
         0017   1.7000E-07   7.7146E+23   5.4119E+18  -0.0000E+00   2.1462E-04  -1.2458E+02  -2.9723E+23   7.3686E-12
         0018   1.8000E-07   7.6411E+23   5.4153E+18  -0.0000E+00   7.9982E-10  -1.2339E+02  -3.3595E+23   7.3686E-12
         0019   1.9000E-07   7.5676E+23   5.4190E+18  -0.0000E+00   1.0965E-15  -1.2220E+02  -3.7788E+23   7.3686E-12
         0020   2.0000E-07   7.4941E+23   5.4233E+18  -0.0000E+00   5.5303E-22  -1.2100E+02  -4.2310E+23   7.3686E-12
         0021   2.1000E-07   7.4205E+23   5.4280E+18  -0.0000E+00   1.0261E-28  -1.1981E+02  -4.7165E+23   7.3686E-12
         0022   2.2000E-07   7.3468E+23   5.4332E+18  -0.0000E+00   7.0037E-36  -1.1862E+02  -5.2358E+23   7.3686E-12
         0023   2.3000E-07   7.2731E+23   5.4390E+18  -0.0000E+00   1.7586E-43  -1.1742E+02  -5.7891E+23   7.3686E-12
