time=   7.0000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1748E+23  -9.4598E+19   0.0000E+00   1.4867E+22  -9.9669E+20  -7.5829E+21   7.3686E-12
         0001   1.0000E-08   3.4586E+23  -9.4585E+19   0.0000E+00   1.3383E+24  -1.6394E+21  -1.6624E+22   7.3686E-12
         0002   2.0000E-08   4.7422E+23  -9.4142E+19   0.0000E+00   4.4316E+25  -4.1796E+19  -2.6048E+22   7.3686E-12
         0003   3.0000E-08   6.0198E+23  -8.8742E+19   0.0000E+00   5.3988E+26  -1.7951E+16  -3.6058E+22   7.3686E-12
         0004   4.0000E-08   7.2241E+23  -6.4547E+19   0.0000E+00   2.4195E+27  -1.3305E+11  -4.6857E+22   7.3686E-12
         0005   5.0000E-08   8.1001E+23  -2.4655E+19   0.0000E+00   3.9891E+27  -1.6902E+04  -5.8645E+22   7.3686E-12
         0006   6.0000E-08   8.4347E+23  -4.5923E+17   0.0000E+00   2.4195E+27  -1.3622E+02  -7.1618E+22   7.3686E-12
         0007   7.0000E-08   8.4409E+23   4.9403E+18  -0.0000E+00   5.3986E+26  -1.3635E+02  -8.5965E+22   7.3686E-12
         0008   8.0000E-08   8.3739E+23   5.3844E+18  -0.0000E+00   4.4315E+25  -1.3526E+02  -1.0187E+23   7.3686E-12
         0009   9.0000E-08   8.3008E+23   5.3990E+18  -0.0000E+00   1.3382E+24  -1.3408E+02  -1.1952E+23   7.3686E-12
         0010   1.0000E-07   8.2275E+23   5.4006E+18  -0.0000E+00   1.4866E+22  -1.3289E+02  -1.3907E+23   7.3686E-12
         0011   1.1000E-07   8.1543E+23   5.4022E+18  -0.0000E+00   6.0754E+19  -1.3170E+02  -1.6069E+23   7.3686E-12
         0012   1.2000E-07   8.0809E+23   5.4040E+18  -0.0000E+00   9.1340E+16  -1.3051E+02  -1.8455E+23   7.3686E-12
         0013   1.3000E-07   8.0076E+23   5.4061E+18  -0.0000E+00   5.0519E+13  -1.2933E+02  -2.1077E+23   7.3686E-12
         0014   1.4000E-07   7.9342E+23   5.4085E+18  -0.0000E+00   1.0279E+10  -1.2814E+02  -2.3950E+23   7.3686E-12
         0015   1.5000E-07   7.8608E+23   5.4112E+18  -0.0000E+00   7.6940E+05  -1.2695E+02  -2.7086E+23   7.3686E-12
         0016   1.6000E-07   7.7874E+23   5.4143E+18  -0.0000E+00   2.1187E+01  -1.2576E+02  -3.0497E+23   7.3686E-12
         0017   1.7000E-07   7.7139E+23   5.4177E+18  -0.0000E+00   2.1462E-04  -1.2457E+02  -3.4192E+23   7.3686E-12
         0018   1.8000E-07   7.6404E+23   5.4215E+18  -0.0000E+00   7.9982E-10  -1.2337E+02  -3.8181E+23   7.3686E-12
         0019   1.9000E-07   7.5668E+23   5.4258E+18  -0.0000E+00   1.0965E-15  -1.2218E+02  -4.2471E+23   7.3686E-12
         0020   2.0000E-07   7.4932E+23   5.4305E+18  -0.0000E+00   5.5303E-22  -1.2099E+02  -4.7068E+23   7.3686E-12
         0021   2.1000E-07   7.4195E+23   5.4357E+18  -0.0000E+00   1.0261E-28  -1.1979E+02  -5.1977E+23   7.3686E-12
         0022   2.2000E-07   7.3457E+23   5.4414E+18  -0.0000E+00   7.0037E-36  -1.1860E+02  -5.7202E+23   7.3686E-12
         0023   2.3000E-07   7.2719E+23   5.4476E+18  -0.0000E+00   1.7586E-43  -1.1740E+02  -6.2743E+23   7.3686E-12
         0024   2.4000E-07   7.1980E+23   5.4545E+18  -0.0000E+00   1.6245E-51  -1.1620E+02  -6.8603E+23   7.3686E-12
         0025   2.5000E-07   7.1239E+23   5.4620E+18  -0.0000E+00   5.5206E-60  -1.1500E+02  -7.4779E+23   7.3686E-12
         0026   2.6000E-07   7.0498E+23   5.4701E+18  -0.0000E+00   6.9015E-69  -1.1380E+02  -8.1269E+23   7.3686E-12
         0027   2.7000E-07   6.9756E+23   5.4789E+18  -0.0000E+00   3.1741E-78  -1.1259E+02  -8.8068E+23   7.3686E-12
         0028   2.8000E-07   6.9012E+23   5.4884E+18  -0.0000E+00   5.3702E-88  -1.1139E+02  -9.5172E+23   7.3686E-12
         0029   2.9000E-07   6.8267E+23   5.4987E+18  -0.0000E+00   3.3425E-98  -1.1018E+02  -1.0257E+24   7.3686E-12
         0030   3.0000E-07   6.7521E+23   5.5097E+18  -0.0000E+00   7.6534-109  -1.0897E+02  -1.1026E+24   7.3686E-12
         0031   3.1000E-07   6.6773E+23   5.5215E+18  -0.0000E+00   6.4468-120  -1.0776E+02  -1.1822E+24   7.3686E-12
         0032   3.2000E-07   6.6024E+23   5.5342E+18  -0.0000E+00   1.9978-131  -1.0654E+02  -1.2645E+24   7.3686E-12
         0033   3.3000E-07   6.5273E+23   5.5477E+18  -0.0000E+00   2.2774-143  -1.0532E+02  -1.3493E+24   7.3686E-12
         0034   3.4000E-07   6.4520E+23   5.5620E+18  -0.0000E+00   9.5511-156  -1.0410E+02  -1.4364E+24   7.3686E-12
