time=   6.2600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1685E+23  -9.4051E+19   0.0000E+00   1.4867E+22  -9.9408E+20   2.4099E+23   7.3686E-12
         0001   1.0000E-08   3.4449E+23  -9.4043E+19   0.0000E+00   1.3383E+24  -1.6334E+21   5.2423E+23   7.3686E-12
         0002   2.0000E-08   4.7211E+23  -9.3608E+19   0.0000E+00   4.4316E+25  -4.1625E+19   8.0537E+23   7.3686E-12
         0003   3.0000E-08   5.9915E+23  -8.8220E+19   0.0000E+00   5.3988E+26  -1.7873E+16   1.0833E+24   7.3686E-12
         0004   4.0000E-08   7.1887E+23  -6.4039E+19   0.0000E+00   2.4195E+27  -1.3246E+11   1.3569E+24   7.3686E-12
         0005   5.0000E-08   8.0578E+23  -2.4164E+19   0.0000E+00   3.9891E+27  -1.6821E+04   1.6251E+24   7.3686E-12
         0006   6.0000E-08   8.3857E+23   1.2440E+16  -0.0000E+00   2.4195E+27  -1.3548E+02   1.8868E+24   7.3686E-12
         0007   7.0000E-08   8.3856E+23   5.3897E+18  -0.0000E+00   5.3986E+26  -1.3550E+02   2.1409E+24   7.3686E-12
         0008   8.0000E-08   8.3124E+23   5.8090E+18  -0.0000E+00   4.4315E+25  -1.3432E+02   2.3863E+24   7.3686E-12
         0009   9.0000E-08   8.2336E+23   5.7961E+18  -0.0000E+00   1.3382E+24  -1.3304E+02   2.6220E+24   7.3686E-12
         0010   1.0000E-07   8.1549E+23   5.7678E+18  -0.0000E+00   1.4866E+22  -1.3176E+02   2.8471E+24   7.3686E-12
         0011   1.1000E-07   8.0767E+23   5.7372E+18  -0.0000E+00   6.0754E+19  -1.3049E+02   3.0605E+24   7.3686E-12
         0012   1.2000E-07   7.9988E+23   5.7046E+18  -0.0000E+00   9.1340E+16  -1.2922E+02   3.2613E+24   7.3686E-12
         0013   1.3000E-07   7.9214E+23   5.6701E+18  -0.0000E+00   5.0519E+13  -1.2796E+02   3.4487E+24   7.3686E-12
         0014   1.4000E-07   7.8444E+23   5.6339E+18  -0.0000E+00   1.0279E+10  -1.2672E+02   3.6219E+24   7.3686E-12
         0015   1.5000E-07   7.7680E+23   5.5961E+18  -0.0000E+00   7.6940E+05  -1.2547E+02   3.7802E+24   7.3686E-12
         0016   1.6000E-07   7.6920E+23   5.5568E+18  -0.0000E+00   2.1187E+01  -1.2424E+02   3.9228E+24   7.3686E-12
         0017   1.7000E-07   7.6166E+23   5.5164E+18  -0.0000E+00   2.1462E-04  -1.2302E+02   4.0493E+24   7.3686E-12
         0018   1.8000E-07   7.5417E+23   5.4748E+18  -0.0000E+00   7.9982E-10  -1.2180E+02   4.1591E+24   7.3686E-12
         0019   1.9000E-07   7.4674E+23   5.4322E+18  -0.0000E+00   1.0965E-15  -1.2060E+02   4.2518E+24   7.3686E-12
         0020   2.0000E-07   7.3937E+23   5.3890E+18  -0.0000E+00   5.5303E-22  -1.1940E+02   4.3272E+24   7.3686E-12
         0021   2.1000E-07   7.3206E+23   5.3451E+18  -0.0000E+00   1.0261E-28  -1.1822E+02   4.3850E+24   7.3686E-12
         0022   2.2000E-07   7.2481E+23   5.3009E+18  -0.0000E+00   7.0037E-36  -1.1704E+02   4.4252E+24   7.3686E-12
         0023   2.3000E-07   7.1761E+23   5.2564E+18  -0.0000E+00   1.7586E-43  -1.1587E+02   4.4477E+24   7.3686E-12
         0024   2.4000E-07   7.1048E+23   5.2119E+18  -0.0000E+00   1.6245E-51  -1.1472E+02   4.4526E+24   7.3686E-12
         0025   2.5000E-07   7.0341E+23   5.1675E+18  -0.0000E+00   5.5206E-60  -1.1357E+02   4.4402E+24   7.3686E-12
         0026   2.6000E-07   6.9639E+23   5.1234E+18  -0.0000E+00   6.9016E-69  -1.1243E+02   4.4106E+24   7.3686E-12
         0027   2.7000E-07   6.8944E+23   5.0797E+18  -0.0000E+00   3.1741E-78  -1.1131E+02   4.3643E+24   7.3686E-12
         0028   2.8000E-07   6.8255E+23   5.0367E+18  -0.0000E+00   5.3702E-88  -1.1019E+02   4.3017E+24   7.3686E-12
         0029   2.9000E-07   6.7571E+23   4.9945E+18  -0.0000E+00   3.3425E-98  -1.0908E+02   4.2231E+24   7.3686E-12
         0030   3.0000E-07   6.6893E+23   4.9532E+18  -0.0000E+00   7.6534-109  -1.0799E+02   4.1291E+24   7.3686E-12
         0031   3.1000E-07   6.6221E+23   4.9130E+18  -0.0000E+00   6.4468-120  -1.0690E+02   4.0202E+24   7.3686E-12
