time=   6.1600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3018E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9279E+20   9.9279E+20   0.0000E+00
         0001   1.0000E-08   1.3673E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6306E+21   1.6306E+21   0.0000E+00
         0002   2.0000E-08   2.6242E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1545E+19   4.1545E+19   0.0000E+00
         0003   3.0000E-08   9.2030E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7837E+16   1.7837E+16   0.0000E+00
         0004   4.0000E-08   5.8844E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3217E+11   1.3217E+11   0.0000E+00
         0005   5.0000E-08   6.8271E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6783E+04   1.6783E+04   0.0000E+00
         0006   6.0000E-08   5.3147E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3514E+02   1.3514E+02   0.0000E+00
         0007   7.0000E-08   5.2889E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3511E+02   1.3511E+02   0.0000E+00
         0008   8.0000E-08   5.2492E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3387E+02   1.3387E+02   0.0000E+00
         0009   9.0000E-08   5.2085E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3254E+02   1.3254E+02   0.0000E+00
         0010   1.0000E-07   5.1677E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3122E+02   1.3122E+02   0.0000E+00
         0011   1.1000E-07   5.1270E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2991E+02   1.2991E+02   0.0000E+00
         0012   1.2000E-07   5.0864E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2860E+02   1.2860E+02   0.0000E+00
         0013   1.3000E-07   5.0457E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2730E+02   1.2730E+02   0.0000E+00
         0014   1.4000E-07   5.0051E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2602E+02   1.2602E+02   0.0000E+00
         0015   1.5000E-07   4.9646E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2474E+02   1.2474E+02   0.0000E+00
         0016   1.6000E-07   4.9241E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2348E+02   1.2348E+02   0.0000E+00
         0017   1.7000E-07   4.8837E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2223E+02   1.2223E+02   0.0000E+00
         0018   1.8000E-07   4.8433E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2099E+02   1.2099E+02   0.0000E+00
         0019   1.9000E-07   4.8029E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1977E+02   1.1977E+02   0.0000E+00
         0020   2.0000E-07   4.7626E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1856E+02   1.1856E+02   0.0000E+00
