time=   6.5300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1729E+23  -9.4438E+19   0.0000E+00   1.4867E+22  -9.9612E+20   1.0498E+23   7.3686E-12
         0001   1.0000E-08   3.4546E+23  -9.4427E+19   0.0000E+00   1.3383E+24  -1.6380E+21   2.2859E+23   7.3686E-12
         0002   2.0000E-08   4.7360E+23  -9.3987E+19   0.0000E+00   4.4316E+25  -4.1754E+19   3.5111E+23   7.3686E-12
         0003   3.0000E-08   6.0115E+23  -8.8593E+19   0.0000E+00   5.3988E+26  -1.7932E+16   4.7199E+23   7.3686E-12
         0004   4.0000E-08   7.2138E+23  -6.4403E+19   0.0000E+00   2.4195E+27  -1.3291E+11   5.9065E+23   7.3686E-12
         0005   5.0000E-08   8.0878E+23  -2.4519E+19   0.0000E+00   3.9891E+27  -1.6882E+04   7.0651E+23   7.3686E-12
         0006   6.0000E-08   8.4206E+23  -3.3260E+17   0.0000E+00   2.4195E+27  -1.3604E+02   8.1903E+23   7.3686E-12
         0007   7.0000E-08   8.4251E+23   5.0568E+18  -0.0000E+00   5.3986E+26  -1.3613E+02   9.2765E+23   7.3686E-12
         0008   8.0000E-08   8.3565E+23   5.4896E+18  -0.0000E+00   4.4315E+25  -1.3502E+02   1.0318E+24   7.3686E-12
         0009   9.0000E-08   8.2820E+23   5.4917E+18  -0.0000E+00   1.3382E+24  -1.3381E+02   1.1310E+24   7.3686E-12
         0010   1.0000E-07   8.2075E+23   5.4796E+18  -0.0000E+00   1.4866E+22  -1.3260E+02   1.2246E+24   7.3686E-12
         0011   1.1000E-07   8.1331E+23   5.4664E+18  -0.0000E+00   6.0754E+19  -1.3140E+02   1.3123E+24   7.3686E-12
         0012   1.2000E-07   8.0589E+23   5.4525E+18  -0.0000E+00   9.1340E+16  -1.3020E+02   1.3934E+24   7.3686E-12
         0013   1.3000E-07   7.9849E+23   5.4378E+18  -0.0000E+00   5.0519E+13  -1.2900E+02   1.4675E+24   7.3686E-12
         0014   1.4000E-07   7.9111E+23   5.4225E+18  -0.0000E+00   1.0279E+10  -1.2780E+02   1.5341E+24   7.3686E-12
         0015   1.5000E-07   7.8375E+23   5.4066E+18  -0.0000E+00   7.6940E+05  -1.2661E+02   1.5928E+24   7.3686E-12
