time=   6.6000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1736E+23  -9.4494E+19   0.0000E+00   1.4867E+22  -9.9639E+20   8.1000E+22   7.3686E-12
         0001   1.0000E-08   3.4560E+23  -9.4482E+19   0.0000E+00   1.3383E+24  -1.6386E+21   1.7636E+23   7.3686E-12
         0002   2.0000E-08   4.7382E+23  -9.4042E+19   0.0000E+00   4.4316E+25  -4.1772E+19   2.7075E+23   7.3686E-12
         0003   3.0000E-08   6.0144E+23  -8.8647E+19   0.0000E+00   5.3988E+26  -1.7940E+16   3.6368E+23   7.3686E-12
         0004   4.0000E-08   7.2175E+23  -6.4456E+19   0.0000E+00   2.4195E+27  -1.3297E+11   4.5463E+23   7.3686E-12
         0005   5.0000E-08   8.0922E+23  -2.4570E+19   0.0000E+00   3.9891E+27  -1.6891E+04   5.4309E+23   7.3686E-12
         0006   6.0000E-08   8.4257E+23  -3.8164E+17   0.0000E+00   2.4195E+27  -1.3611E+02   6.2857E+23   7.3686E-12
         0007   7.0000E-08   8.4308E+23   5.0099E+18  -0.0000E+00   5.3986E+26  -1.3622E+02   7.1056E+23   7.3686E-12
         0008   8.0000E-08   8.3628E+23   5.4452E+18  -0.0000E+00   4.4315E+25  -1.3512E+02   7.8858E+23   7.3686E-12
         0009   9.0000E-08   8.2889E+23   5.4499E+18  -0.0000E+00   1.3382E+24  -1.3392E+02   8.6215E+23   7.3686E-12
         0010   1.0000E-07   8.2150E+23   5.4408E+18  -0.0000E+00   1.4866E+22  -1.3272E+02   9.3081E+23   7.3686E-12
         0011   1.1000E-07   8.1412E+23   5.4308E+18  -0.0000E+00   6.0754E+19  -1.3153E+02   9.9410E+23   7.3686E-12
         0012   1.2000E-07   8.0674E+23   5.4203E+18  -0.0000E+00   9.1340E+16  -1.3033E+02   1.0516E+24   7.3686E-12
         0013   1.3000E-07   7.9939E+23   5.4093E+18  -0.0000E+00   5.0519E+13  -1.2914E+02   1.1028E+24   7.3686E-12
         0014   1.4000E-07   7.9205E+23   5.3978E+18  -0.0000E+00   1.0279E+10  -1.2795E+02   1.1473E+24   7.3686E-12
         0015   1.5000E-07   7.8472E+23   5.3860E+18  -0.0000E+00   7.6940E+05  -1.2676E+02   1.1848E+24   7.3686E-12
         0016   1.6000E-07   7.7741E+23   5.3738E+18  -0.0000E+00   2.1187E+01  -1.2558E+02   1.2149E+24   7.3686E-12
         0017   1.7000E-07   7.7012E+23   5.3614E+18  -0.0000E+00   2.1462E-04  -1.2439E+02   1.2371E+24   7.3686E-12
         0018   1.8000E-07   7.6284E+23   5.3489E+18  -0.0000E+00   7.9982E-10  -1.2321E+02   1.2512E+24   7.3686E-12
         0019   1.9000E-07   7.5559E+23   5.3364E+18  -0.0000E+00   1.0965E-15  -1.2204E+02   1.2568E+24   7.3686E-12
         0020   2.0000E-07   7.4834E+23   5.3238E+18  -0.0000E+00   5.5303E-22  -1.2086E+02   1.2536E+24   7.3686E-12
         0021   2.1000E-07   7.4112E+23   5.3114E+18  -0.0000E+00   1.0261E-28  -1.1969E+02   1.2414E+24   7.3686E-12
         0022   2.2000E-07   7.3391E+23   5.2992E+18  -0.0000E+00   7.0037E-36  -1.1852E+02   1.2198E+24   7.3686E-12
         0023   2.3000E-07   7.2672E+23   5.2873E+18  -0.0000E+00   1.7586E-43  -1.1736E+02   1.1886E+24   7.3686E-12
         0024   2.4000E-07   7.1954E+23   5.2758E+18  -0.0000E+00   1.6245E-51  -1.1620E+02   1.1477E+24   7.3686E-12
         0025   2.5000E-07   7.1238E+23   5.2649E+18  -0.0000E+00   5.5206E-60  -1.1503E+02   1.0968E+24   7.3686E-12
         0026   2.6000E-07   7.0524E+23   5.2545E+18  -0.0000E+00   6.9015E-69  -1.1388E+02   1.0358E+24   7.3686E-12
         0027   2.7000E-07   6.9811E+23   5.2449E+18  -0.0000E+00   3.1741E-78  -1.1272E+02   9.6460E+23   7.3686E-12
         0028   2.8000E-07   6.9099E+23   5.2360E+18  -0.0000E+00   5.3702E-88  -1.1157E+02   8.8306E+23   7.3686E-12
         0029   2.9000E-07   6.8388E+23   5.2281E+18  -0.0000E+00   3.3425E-98  -1.1042E+02   7.9113E+23   7.3686E-12
         0030   3.0000E-07   6.7679E+23   5.2212E+18  -0.0000E+00   7.6534-109  -1.0927E+02   6.8879E+23   7.3686E-12
         0031   3.1000E-07   6.6970E+23   5.2155E+18  -0.0000E+00   6.4468-120  -1.0812E+02   5.7604E+23   7.3686E-12
         0032   3.2000E-07   6.6262E+23   5.2110E+18  -0.0000E+00   1.9978-131  -1.0697E+02   4.5291E+23   7.3686E-12
         0033   3.3000E-07   6.5555E+23   5.2078E+18  -0.0000E+00   2.2774-143  -1.0582E+02   3.1950E+23   7.3686E-12
