time=   6.5100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3053E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9602E+20   9.9602E+20   0.0000E+00
         0001   1.0000E-08   1.3730E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6377E+21   1.6377E+21   0.0000E+00
         0002   2.0000E-08   2.6387E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1748E+19   4.1748E+19   0.0000E+00
         0003   3.0000E-08   9.2657E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7929E+16   1.7929E+16   0.0000E+00
         0004   4.0000E-08   5.9308E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3288E+11   1.3288E+11   0.0000E+00
         0005   5.0000E-08   6.8860E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6879E+04   1.6879E+04   0.0000E+00
         0006   6.0000E-08   5.3622E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3601E+02   1.3601E+02   0.0000E+00
         0007   7.0000E-08   5.3364E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3610E+02   1.3610E+02   0.0000E+00
         0008   8.0000E-08   5.2963E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3499E+02   1.3499E+02   0.0000E+00
         0009   9.0000E-08   5.2551E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3378E+02   1.3378E+02   0.0000E+00
         0010   1.0000E-07   5.2139E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3256E+02   1.3256E+02   0.0000E+00
         0011   1.1000E-07   5.1728E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3136E+02   1.3136E+02   0.0000E+00
         0012   1.2000E-07   5.1317E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3015E+02   1.3015E+02   0.0000E+00
         0013   1.3000E-07   5.0906E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2895E+02   1.2895E+02   0.0000E+00
         0014   1.4000E-07   5.0496E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2775E+02   1.2775E+02   0.0000E+00
         0015   1.5000E-07   5.0086E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2655E+02   1.2655E+02   0.0000E+00
         0016   1.6000E-07   4.9677E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2536E+02   1.2536E+02   0.0000E+00
         0017   1.7000E-07   4.9268E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2417E+02   1.2417E+02   0.0000E+00
         0018   1.8000E-07   4.8860E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2299E+02   1.2299E+02   0.0000E+00
         0019   1.9000E-07   4.8453E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2181E+02   1.2181E+02   0.0000E+00
         0020   2.0000E-07   4.8046E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2064E+02   1.2064E+02   0.0000E+00
         0021   2.1000E-07   4.7639E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1947E+02   1.1947E+02   0.0000E+00
         0022   2.2000E-07   4.7233E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1830E+02   1.1830E+02   0.0000E+00
         0023   2.3000E-07   4.6827E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1714E+02   1.1714E+02   0.0000E+00
         0024   2.4000E-07   4.6423E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1598E+02   1.1598E+02   0.0000E+00
         0025   2.5000E-07   4.6018E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1483E+02   1.1483E+02   0.0000E+00
         0026   2.6000E-07   4.5614E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1368E+02   1.1368E+02   0.0000E+00
         0027   2.7000E-07   4.5211E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1253E+02   1.1253E+02   0.0000E+00
         0028   2.8000E-07   4.4809E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1139E+02   1.1139E+02   0.0000E+00
         0029   2.9000E-07   4.4407E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1025E+02   1.1025E+02   0.0000E+00
         0030   3.0000E-07   4.4006E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0911E+02   1.0911E+02   0.0000E+00
         0031   3.1000E-07   4.3605E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0798E+02   1.0798E+02   0.0000E+00
         0032   3.2000E-07   4.3205E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0685E+02   1.0685E+02   0.0000E+00
         0033   3.3000E-07   4.2806E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0573E+02   1.0573E+02   0.0000E+00
         0034   3.4000E-07   4.2407E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0461E+02   1.0461E+02   0.0000E+00
         0035   3.5000E-07   4.2009E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0348E+02   1.0348E+02   0.0000E+00
         0036   3.6000E-07   4.1612E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0236E+02   1.0236E+02   0.0000E+00
         0037   3.7000E-07   4.1215E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0125E+02   1.0125E+02   0.0000E+00
         0038   3.8000E-07   4.0819E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0013E+02   1.0013E+02   0.0000E+00
         0039   3.9000E-07   4.0424E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9011E+01   9.9011E+01   0.0000E+00
         0040   4.0000E-07   4.0029E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7893E+01   9.7893E+01   0.0000E+00
         0041   4.1000E-07   3.9635E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6776E+01   9.6776E+01   0.0000E+00
         0042   4.2000E-07   3.9242E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5657E+01   9.5657E+01   0.0000E+00
         0043   4.3000E-07   3.8849E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4536E+01   9.4536E+01   0.0000E+00
         0044   4.4000E-07   3.8457E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3413E+01   9.3413E+01   0.0000E+00
         0045   4.5000E-07   3.8066E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2287E+01   9.2287E+01   0.0000E+00
         0046   4.6000E-07   3.7676E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1157E+01   9.1157E+01   0.0000E+00
         0047   4.7000E-07   3.7286E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0024E+01   9.0024E+01   0.0000E+00
         0048   4.8000E-07   3.6897E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8886E+01   8.8886E+01   0.0000E+00
         0049   4.9000E-07   3.6509E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7742E+01   8.7742E+01   0.0000E+00
         0050   5.0000E-07   3.6121E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6592E+01   8.6592E+01   0.0000E+00
         0051   5.1000E-07   3.5734E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5435E+01   8.5435E+01   0.0000E+00
         0052   5.2000E-07   3.5348E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4270E+01   8.4270E+01   0.0000E+00
         0053   5.3000E-07   3.4963E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3097E+01   8.3097E+01   0.0000E+00
         0054   5.4000E-07   3.4578E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1915E+01   8.1915E+01   0.0000E+00
         0055   5.5000E-07   3.4194E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0723E+01   8.0723E+01   0.0000E+00
         0056   5.6000E-07   3.3811E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9520E+01   7.9520E+01   0.0000E+00
         0057   5.7000E-07   3.3428E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8306E+01   7.8306E+01   0.0000E+00
         0058   5.8000E-07   3.3046E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7080E+01   7.7080E+01   0.0000E+00
         0059   5.9000E-07   3.2665E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5842E+01   7.5842E+01   0.0000E+00
         0060   6.0000E-07   3.2284E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4589E+01   7.4589E+01   0.0000E+00
         0061   6.1000E-07   3.1904E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3323E+01   7.3323E+01   0.0000E+00
         0062   6.2000E-07   3.1525E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2041E+01   7.2041E+01   0.0000E+00
         0063   6.3000E-07   3.1147E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0744E+01   7.0744E+01   0.0000E+00
         0064   6.4000E-07   3.0769E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9430E+01   6.9430E+01   0.0000E+00
         0065   6.5000E-07   3.0392E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8100E+01   6.8100E+01   0.0000E+00
         0066   6.6000E-07   3.0015E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6752E+01   6.6752E+01   0.0000E+00
         0067   6.7000E-07   2.9639E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5385E+01   6.5385E+01   0.0000E+00
         0068   6.8000E-07   2.9264E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4001E+01   6.4001E+01   0.0000E+00
         0069   6.9000E-07   2.8889E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2597E+01   6.2597E+01   0.0000E+00
         0070   7.0000E-07   2.8515E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1174E+01   6.1174E+01   0.0000E+00
         0071   7.1000E-07   2.8141E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9730E+01   5.9730E+01   0.0000E+00
         0072   7.2000E-07   2.7768E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8267E+01   5.8267E+01   0.0000E+00
         0073   7.3000E-07   2.7396E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6783E+01   5.6783E+01   0.0000E+00
         0074   7.4000E-07   2.7024E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5278E+01   5.5278E+01   0.0000E+00
         0075   7.5000E-07   2.6653E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3752E+01   5.3752E+01   0.0000E+00
         0076   7.6000E-07   2.6282E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2205E+01   5.2205E+01   0.0000E+00
         0077   7.7000E-07   2.5911E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0636E+01   5.0636E+01   0.0000E+00
         0078   7.8000E-07   2.5541E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9047E+01   4.9047E+01   0.0000E+00
         0079   7.9000E-07   2.5172E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7436E+01   4.7436E+01   0.0000E+00
         0080   8.0000E-07   2.4803E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5805E+01   4.5805E+01   0.0000E+00
         0081   8.1000E-07   2.4435E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4153E+01   4.4153E+01   0.0000E+00
         0082   8.2000E-07   2.4066E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2480E+01   4.2480E+01   0.0000E+00
         0083   8.3000E-07   2.3699E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0787E+01   4.0787E+01   0.0000E+00
         0084   8.4000E-07   2.3331E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9074E+01   3.9074E+01   0.0000E+00
         0085   8.5000E-07   2.2964E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7342E+01   3.7342E+01   0.0000E+00
         0086   8.6000E-07   2.2597E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5592E+01   3.5592E+01   0.0000E+00
         0087   8.7000E-07   2.2231E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3823E+01   3.3823E+01   0.0000E+00
         0088   8.8000E-07   2.1865E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2037E+01   3.2037E+01   0.0000E+00
         0089   8.9000E-07   2.1499E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0235E+01   3.0235E+01   0.0000E+00
         0090   9.0000E-07   2.1133E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8416E+01   2.8416E+01   0.0000E+00
         0091   9.1000E-07   2.0768E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6583E+01   2.6583E+01   0.0000E+00
         0092   9.2000E-07   2.0402E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4736E+01   2.4736E+01   0.0000E+00
         0093   9.3000E-07   2.0037E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.2876E+01   2.2876E+01   0.0000E+00
         0094   9.4000E-07   1.9672E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1004E+01   2.1004E+01   0.0000E+00
         0095   9.5000E-07   1.9307E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.9121E+01   1.9121E+01   0.0000E+00
         0096   9.6000E-07   1.8942E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7228E+01   1.7228E+01   0.0000E+00
         0097   9.7000E-07   1.8578E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5327E+01   1.5327E+01   0.0000E+00
         0098   9.8000E-07   1.8213E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3418E+01   1.3418E+01   0.0000E+00
         0099   9.9000E-07   1.7848E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1503E+01   1.1503E+01   0.0000E+00
         0100   1.0000E-06   1.7483E+01   0.0000E+00   0.0000E+00   0.0000E+00   9.5837E+00   9.5837E+00   0.0000E+00
