time=   6.5300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3055E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9612E+20   9.9612E+20   0.0000E+00
         0001   1.0000E-08   1.3733E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6380E+21   1.6380E+21   0.0000E+00
         0002   2.0000E-08   2.6396E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1754E+19   4.1754E+19   0.0000E+00
         0003   3.0000E-08   9.2693E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7932E+16   1.7932E+16   0.0000E+00
         0004   4.0000E-08   5.9335E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3291E+11   1.3291E+11   0.0000E+00
         0005   5.0000E-08   6.8894E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6882E+04   1.6882E+04   0.0000E+00
         0006   6.0000E-08   5.3649E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3604E+02   1.3604E+02   0.0000E+00
         0007   7.0000E-08   5.3391E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3613E+02   1.3613E+02   0.0000E+00
         0008   8.0000E-08   5.2990E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3502E+02   1.3502E+02   0.0000E+00
         0009   9.0000E-08   5.2578E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3381E+02   1.3381E+02   0.0000E+00
         0010   1.0000E-07   5.2166E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3260E+02   1.3260E+02   0.0000E+00
         0011   1.1000E-07   5.1754E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3140E+02   1.3140E+02   0.0000E+00
         0012   1.2000E-07   5.1343E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3020E+02   1.3020E+02   0.0000E+00
         0013   1.3000E-07   5.0932E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2900E+02   1.2900E+02   0.0000E+00
         0014   1.4000E-07   5.0522E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2780E+02   1.2780E+02   0.0000E+00
         0015   1.5000E-07   5.0112E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2661E+02   1.2661E+02   0.0000E+00
         0016   1.6000E-07   4.9702E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2542E+02   1.2542E+02   0.0000E+00
         0017   1.7000E-07   4.9293E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2423E+02   1.2423E+02   0.0000E+00
         0018   1.8000E-07   4.8885E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2305E+02   1.2305E+02   0.0000E+00
         0019   1.9000E-07   4.8477E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2187E+02   1.2187E+02   0.0000E+00
         0020   2.0000E-07   4.8070E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2070E+02   1.2070E+02   0.0000E+00
         0021   2.1000E-07   4.7663E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1952E+02   1.1952E+02   0.0000E+00
         0022   2.2000E-07   4.7257E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1836E+02   1.1836E+02   0.0000E+00
         0023   2.3000E-07   4.6851E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1720E+02   1.1720E+02   0.0000E+00
         0024   2.4000E-07   4.6446E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1604E+02   1.1604E+02   0.0000E+00
         0025   2.5000E-07   4.6041E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1488E+02   1.1488E+02   0.0000E+00
         0026   2.6000E-07   4.5637E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1373E+02   1.1373E+02   0.0000E+00
         0027   2.7000E-07   4.5234E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1258E+02   1.1258E+02   0.0000E+00
