time=   6.7900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3081E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9676E+20   9.9676E+20   0.0000E+00
         0001   1.0000E-08   1.3776E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6395E+21   1.6395E+21   0.0000E+00
         0002   2.0000E-08   2.6504E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1797E+19   4.1797E+19   0.0000E+00
         0003   3.0000E-08   9.3159E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7951E+16   1.7951E+16   0.0000E+00
         0004   4.0000E-08   5.9681E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3306E+11   1.3306E+11   0.0000E+00
         0005   5.0000E-08   6.9333E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6903E+04   1.6903E+04   0.0000E+00
         0006   6.0000E-08   5.4003E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3622E+02   1.3622E+02   0.0000E+00
         0007   7.0000E-08   5.3745E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3635E+02   1.3635E+02   0.0000E+00
         0008   8.0000E-08   5.3342E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3526E+02   1.3526E+02   0.0000E+00
         0009   9.0000E-08   5.2926E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3408E+02   1.3408E+02   0.0000E+00
         0010   1.0000E-07   5.2511E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3289E+02   1.3289E+02   0.0000E+00
         0011   1.1000E-07   5.2096E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3171E+02   1.3171E+02   0.0000E+00
         0012   1.2000E-07   5.1682E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3052E+02   1.3052E+02   0.0000E+00
         0013   1.3000E-07   5.1268E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2934E+02   1.2934E+02   0.0000E+00
         0014   1.4000E-07   5.0854E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2815E+02   1.2815E+02   0.0000E+00
         0015   1.5000E-07   5.0441E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2697E+02   1.2697E+02   0.0000E+00
         0016   1.6000E-07   5.0029E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2579E+02   1.2579E+02   0.0000E+00
         0017   1.7000E-07   4.9617E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2461E+02   1.2461E+02   0.0000E+00
         0018   1.8000E-07   4.9205E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2343E+02   1.2343E+02   0.0000E+00
         0019   1.9000E-07   4.8794E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2225E+02   1.2225E+02   0.0000E+00
         0020   2.0000E-07   4.8384E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2107E+02   1.2107E+02   0.0000E+00
         0021   2.1000E-07   4.7974E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1989E+02   1.1989E+02   0.0000E+00
         0022   2.2000E-07   4.7565E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1871E+02   1.1871E+02   0.0000E+00
         0023   2.3000E-07   4.7156E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1753E+02   1.1753E+02   0.0000E+00
         0024   2.4000E-07   4.6748E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1635E+02   1.1635E+02   0.0000E+00
         0025   2.5000E-07   4.6340E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1517E+02   1.1517E+02   0.0000E+00
         0026   2.6000E-07   4.5933E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1399E+02   1.1399E+02   0.0000E+00
         0027   2.7000E-07   4.5527E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1281E+02   1.1281E+02   0.0000E+00
         0028   2.8000E-07   4.5121E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1163E+02   1.1163E+02   0.0000E+00
         0029   2.9000E-07   4.4716E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1045E+02   1.1045E+02   0.0000E+00
         0030   3.0000E-07   4.4312E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0927E+02   1.0927E+02   0.0000E+00
         0031   3.1000E-07   4.3908E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0809E+02   1.0809E+02   0.0000E+00
         0032   3.2000E-07   4.3505E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0691E+02   1.0691E+02   0.0000E+00
         0033   3.3000E-07   4.3102E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0572E+02   1.0572E+02   0.0000E+00
         0034   3.4000E-07   4.2700E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0453E+02   1.0453E+02   0.0000E+00
         0035   3.5000E-07   4.2299E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0335E+02   1.0335E+02   0.0000E+00
         0036   3.6000E-07   4.1898E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0216E+02   1.0216E+02   0.0000E+00
         0037   3.7000E-07   4.1498E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0096E+02   1.0096E+02   0.0000E+00
         0038   3.8000E-07   4.1099E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9765E+01   9.9765E+01   0.0000E+00
         0039   3.9000E-07   4.0700E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8565E+01   9.8565E+01   0.0000E+00
         0040   4.0000E-07   4.0302E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7362E+01   9.7362E+01   0.0000E+00
         0041   4.1000E-07   3.9905E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6155E+01   9.6155E+01   0.0000E+00
         0042   4.2000E-07   3.9509E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4943E+01   9.4943E+01   0.0000E+00
         0043   4.3000E-07   3.9113E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3727E+01   9.3727E+01   0.0000E+00
         0044   4.4000E-07   3.8718E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2507E+01   9.2507E+01   0.0000E+00
         0045   4.5000E-07   3.8323E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1281E+01   9.1281E+01   0.0000E+00
         0046   4.6000E-07   3.7930E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0049E+01   9.0049E+01   0.0000E+00
         0047   4.7000E-07   3.7537E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8811E+01   8.8811E+01   0.0000E+00
         0048   4.8000E-07   3.7144E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7567E+01   8.7567E+01   0.0000E+00
         0049   4.9000E-07   3.6753E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6317E+01   8.6317E+01   0.0000E+00
         0050   5.0000E-07   3.6362E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5059E+01   8.5059E+01   0.0000E+00
