time=   6.0500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1682E+23  -9.4035E+19   0.0000E+00   1.4867E+22  -9.9411E+20   1.3349E+24   7.3686E-12
         0001   1.0000E-08   3.4444E+23  -9.4090E+19   0.0000E+00   1.3383E+24  -1.6334E+21   6.8856E+24   7.3686E-12
         0002   2.0000E-08   4.7213E+23  -9.3748E+19   0.0000E+00   4.4316E+25  -4.1633E+19   1.0101E+25   7.3686E-12
         0003   3.0000E-08   5.9935E+23  -8.8394E+19   0.0000E+00   5.3988E+26  -1.7882E+16   4.4371E+24   7.3686E-12
         0004   4.0000E-08   7.1931E+23  -6.4118E+19   0.0000E+00   2.4195E+27  -1.3256E+11  -8.0623E+24   7.3686E-12
         0005   5.0000E-08   8.0633E+23  -2.4009E+19   0.0000E+00   3.9891E+27  -1.6835E+04  -2.1796E+25   7.3686E-12
         0006   6.0000E-08   8.3891E+23   5.0308E+17  -0.0000E+00   2.4195E+27  -1.3556E+02  -3.1678E+25   7.3686E-12
         0007   7.0000E-08   8.3823E+23   6.2486E+18  -0.0000E+00   5.3986E+26  -1.3547E+02  -3.4690E+25   7.3686E-12
         0008   8.0000E-08   8.2975E+23   6.9968E+18  -0.0000E+00   4.4315E+25  -1.3409E+02  -3.0504E+25   7.3686E-12
         0009   9.0000E-08   8.2025E+23   7.2203E+18  -0.0000E+00   1.3382E+24  -1.3254E+02  -2.1009E+25   7.3686E-12
         0010   1.0000E-07   8.1045E+23   7.3102E+18  -0.0000E+00   1.4866E+22  -1.3094E+02  -8.9771E+24   7.3686E-12
         0011   1.1000E-07   8.0053E+23   7.2796E+18  -0.0000E+00   6.0754E+19  -1.2932E+02   3.0578E+24   7.3686E-12
         0012   1.2000E-07   7.9065E+23   7.1461E+18  -0.0000E+00   9.1340E+16  -1.2771E+02   1.3348E+25   7.3686E-12
         0013   1.3000E-07   7.8096E+23   6.9361E+18  -0.0000E+00   5.0519E+13  -1.2612E+02   2.1004E+25   7.3686E-12
         0014   1.4000E-07   7.7154E+23   6.6778E+18  -0.0000E+00   1.0279E+10  -1.2459E+02   2.5833E+25   7.3686E-12
         0015   1.5000E-07   7.6248E+23   6.3968E+18  -0.0000E+00   7.6940E+05  -1.2311E+02   2.8099E+25   7.3686E-12
         0016   1.6000E-07   7.5380E+23   6.1138E+18  -0.0000E+00   2.1187E+01  -1.2170E+02   2.8298E+25   7.3686E-12
         0017   1.7000E-07   7.4550E+23   5.8438E+18  -0.0000E+00   2.1462E-04  -1.2035E+02   2.6997E+25   7.3686E-12
         0018   1.8000E-07   7.3757E+23   5.5965E+18  -0.0000E+00   7.9982E-10  -1.1906E+02   2.4730E+25   7.3686E-12
