time=   6.3300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3035E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9479E+20   9.9479E+20   0.0000E+00
         0001   1.0000E-08   1.3701E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6350E+21   1.6350E+21   0.0000E+00
         0002   2.0000E-08   2.6312E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1670E+19   4.1670E+19   0.0000E+00
         0003   3.0000E-08   9.2334E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7893E+16   1.7893E+16   0.0000E+00
         0004   4.0000E-08   5.9069E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3261E+11   1.3261E+11   0.0000E+00
         0005   5.0000E-08   6.8557E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6842E+04   1.6842E+04   0.0000E+00
         0006   6.0000E-08   5.3378E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3568E+02   1.3568E+02   0.0000E+00
         0007   7.0000E-08   5.3119E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3572E+02   1.3572E+02   0.0000E+00
         0008   8.0000E-08   5.2721E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3456E+02   1.3456E+02   0.0000E+00
         0009   9.0000E-08   5.2311E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3330E+02   1.3330E+02   0.0000E+00
         0010   1.0000E-07   5.1901E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3205E+02   1.3205E+02   0.0000E+00
         0011   1.1000E-07   5.1492E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3080E+02   1.3080E+02   0.0000E+00
         0012   1.2000E-07   5.1083E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2956E+02   1.2956E+02   0.0000E+00
         0013   1.3000E-07   5.0675E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2832E+02   1.2832E+02   0.0000E+00
         0014   1.4000E-07   5.0267E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2709E+02   1.2709E+02   0.0000E+00
         0015   1.5000E-07   4.9859E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2586E+02   1.2586E+02   0.0000E+00
         0016   1.6000E-07   4.9452E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2465E+02   1.2465E+02   0.0000E+00
         0017   1.7000E-07   4.9046E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2344E+02   1.2344E+02   0.0000E+00
         0018   1.8000E-07   4.8640E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2223E+02   1.2223E+02   0.0000E+00
         0019   1.9000E-07   4.8234E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2104E+02   1.2104E+02   0.0000E+00
         0020   2.0000E-07   4.7829E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1985E+02   1.1985E+02   0.0000E+00
         0021   2.1000E-07   4.7425E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1867E+02   1.1867E+02   0.0000E+00
         0022   2.2000E-07   4.7021E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1750E+02   1.1750E+02   0.0000E+00
         0023   2.3000E-07   4.6617E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1634E+02   1.1634E+02   0.0000E+00
         0024   2.4000E-07   4.6214E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1518E+02   1.1518E+02   0.0000E+00
         0025   2.5000E-07   4.5812E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1403E+02   1.1403E+02   0.0000E+00
         0026   2.6000E-07   4.5410E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1289E+02   1.1289E+02   0.0000E+00
         0027   2.7000E-07   4.5009E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1176E+02   1.1176E+02   0.0000E+00
         0028   2.8000E-07   4.4609E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1064E+02   1.1064E+02   0.0000E+00
         0029   2.9000E-07   4.4209E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0952E+02   1.0952E+02   0.0000E+00
         0030   3.0000E-07   4.3810E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0842E+02   1.0842E+02   0.0000E+00
         0031   3.1000E-07   4.3411E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0732E+02   1.0732E+02   0.0000E+00
         0032   3.2000E-07   4.3013E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0622E+02   1.0622E+02   0.0000E+00
         0033   3.3000E-07   4.2616E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0514E+02   1.0514E+02   0.0000E+00
         0034   3.4000E-07   4.2219E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0406E+02   1.0406E+02   0.0000E+00
         0035   3.5000E-07   4.1823E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0299E+02   1.0299E+02   0.0000E+00
         0036   3.6000E-07   4.1428E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0192E+02   1.0192E+02   0.0000E+00
         0037   3.7000E-07   4.1033E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0086E+02   1.0086E+02   0.0000E+00
         0038   3.8000E-07   4.0639E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9805E+01   9.9805E+01   0.0000E+00
         0039   3.9000E-07   4.0246E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8755E+01   9.8755E+01   0.0000E+00
         0040   4.0000E-07   3.9853E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7708E+01   9.7708E+01   0.0000E+00
         0041   4.1000E-07   3.9461E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6665E+01   9.6665E+01   0.0000E+00
         0042   4.2000E-07   3.9070E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5626E+01   9.5626E+01   0.0000E+00
         0043   4.3000E-07   3.8679E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4589E+01   9.4589E+01   0.0000E+00
         0044   4.4000E-07   3.8289E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3554E+01   9.3554E+01   0.0000E+00
         0045   4.5000E-07   3.7900E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2520E+01   9.2520E+01   0.0000E+00
         0046   4.6000E-07   3.7511E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1487E+01   9.1487E+01   0.0000E+00
         0047   4.7000E-07   3.7124E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0453E+01   9.0453E+01   0.0000E+00
         0048   4.8000E-07   3.6737E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9418E+01   8.9418E+01   0.0000E+00
         0049   4.9000E-07   3.6350E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8382E+01   8.8382E+01   0.0000E+00
         0050   5.0000E-07   3.5965E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7342E+01   8.7342E+01   0.0000E+00
         0051   5.1000E-07   3.5580E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6299E+01   8.6299E+01   0.0000E+00
         0052   5.2000E-07   3.5196E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5251E+01   8.5251E+01   0.0000E+00
         0053   5.3000E-07   3.4812E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4198E+01   8.4198E+01   0.0000E+00
         0054   5.4000E-07   3.4429E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3137E+01   8.3137E+01   0.0000E+00
         0055   5.5000E-07   3.4047E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2069E+01   8.2069E+01   0.0000E+00
         0056   5.6000E-07   3.3666E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0992E+01   8.0992E+01   0.0000E+00
         0057   5.7000E-07   3.3286E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9905E+01   7.9905E+01   0.0000E+00
         0058   5.8000E-07   3.2906E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8807E+01   7.8807E+01   0.0000E+00
         0059   5.9000E-07   3.2527E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7696E+01   7.7696E+01   0.0000E+00
         0060   6.0000E-07   3.2148E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6572E+01   7.6572E+01   0.0000E+00
         0061   6.1000E-07   3.1771E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5433E+01   7.5433E+01   0.0000E+00
         0062   6.2000E-07   3.1394E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4278E+01   7.4278E+01   0.0000E+00
         0063   6.3000E-07   3.1017E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3105E+01   7.3105E+01   0.0000E+00
         0064   6.4000E-07   3.0642E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1913E+01   7.1913E+01   0.0000E+00
