time=   6.9400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1748E+23  -9.4600E+19   0.0000E+00   1.4867E+22  -9.9675E+20   8.8765E+20   7.3686E-12
         0001   1.0000E-08   3.4586E+23  -9.4587E+19   0.0000E+00   1.3383E+24  -1.6395E+21   1.8245E+21   7.3686E-12
         0002   2.0000E-08   4.7423E+23  -9.4144E+19   0.0000E+00   4.4316E+25  -4.1799E+19   2.3097E+21   7.3686E-12
         0003   3.0000E-08   6.0199E+23  -8.8745E+19   0.0000E+00   5.3988E+26  -1.7952E+16   2.0970E+21   7.3686E-12
         0004   4.0000E-08   7.2243E+23  -6.4550E+19   0.0000E+00   2.4195E+27  -1.3306E+11   9.4542E+20   7.3686E-12
         0005   5.0000E-08   8.1003E+23  -2.4659E+19   0.0000E+00   3.9891E+27  -1.6903E+04  -1.3829E+21   7.3686E-12
         0006   6.0000E-08   8.4349E+23  -4.6365E+17   0.0000E+00   2.4195E+27  -1.3623E+02  -5.1211E+21   7.3686E-12
         0007   7.0000E-08   8.4412E+23   4.9351E+18  -0.0000E+00   5.3986E+26  -1.3636E+02  -1.0497E+22   7.3686E-12
         0008   8.0000E-08   8.3743E+23   5.3784E+18  -0.0000E+00   4.4315E+25  -1.3527E+02  -1.7732E+22   7.3686E-12
         0009   9.0000E-08   8.3013E+23   5.3921E+18  -0.0000E+00   1.3382E+24  -1.3409E+02  -2.7041E+22   7.3686E-12
         0010   1.0000E-07   8.2281E+23   5.3926E+18  -0.0000E+00   1.4866E+22  -1.3291E+02  -3.8631E+22   7.3686E-12
         0011   1.1000E-07   8.1549E+23   5.3931E+18  -0.0000E+00   6.0754E+19  -1.3172E+02  -5.2698E+22   7.3686E-12
         0012   1.2000E-07   8.0817E+23   5.3938E+18  -0.0000E+00   9.1340E+16  -1.3053E+02  -6.9431E+22   7.3686E-12
         0013   1.3000E-07   8.0085E+23   5.3947E+18  -0.0000E+00   5.0519E+13  -1.2935E+02  -8.9007E+22   7.3686E-12
