time=   6.9900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1748E+23  -9.4599E+19   0.0000E+00   1.4867E+22  -9.9670E+20  -6.2706E+21   7.3686E-12
         0001   1.0000E-08   3.4586E+23  -9.4586E+19   0.0000E+00   1.3383E+24  -1.6394E+21  -1.3769E+22   7.3686E-12
         0002   2.0000E-08   4.7422E+23  -9.4142E+19   0.0000E+00   4.4316E+25  -4.1797E+19  -2.1659E+22   7.3686E-12
         0003   3.0000E-08   6.0198E+23  -8.8743E+19   0.0000E+00   5.3988E+26  -1.7951E+16  -3.0153E+22   7.3686E-12
         0004   4.0000E-08   7.2242E+23  -6.4547E+19   0.0000E+00   2.4195E+27  -1.3306E+11  -3.9461E+22   7.3686E-12
         0005   5.0000E-08   8.1002E+23  -2.4656E+19   0.0000E+00   3.9891E+27  -1.6903E+04  -4.9788E+22   7.3686E-12
         0006   6.0000E-08   8.4348E+23  -4.6024E+17   0.0000E+00   2.4195E+27  -1.3622E+02  -6.1334E+22   7.3686E-12
         0007   7.0000E-08   8.4410E+23   4.9391E+18  -0.0000E+00   5.3986E+26  -1.3635E+02  -7.4297E+22   7.3686E-12
         0008   8.0000E-08   8.3740E+23   5.3832E+18  -0.0000E+00   4.4315E+25  -1.3526E+02  -8.8868E+22   7.3686E-12
         0009   9.0000E-08   8.3009E+23   5.3976E+18  -0.0000E+00   1.3382E+24  -1.3408E+02  -1.0523E+23   7.3686E-12
         0010   1.0000E-07   8.2277E+23   5.3990E+18  -0.0000E+00   1.4866E+22  -1.3289E+02  -1.2356E+23   7.3686E-12
         0011   1.1000E-07   8.1544E+23   5.4004E+18  -0.0000E+00   6.0754E+19  -1.3171E+02  -1.4403E+23   7.3686E-12
         0012   1.2000E-07   8.0811E+23   5.4021E+18  -0.0000E+00   9.1340E+16  -1.3052E+02  -1.6679E+23   7.3686E-12
         0013   1.3000E-07   8.0078E+23   5.4040E+18  -0.0000E+00   5.0519E+13  -1.2933E+02  -1.9200E+23   7.3686E-12
         0014   1.4000E-07   7.9345E+23   5.4062E+18  -0.0000E+00   1.0279E+10  -1.2814E+02  -2.1980E+23   7.3686E-12
         0015   1.5000E-07   7.8611E+23   5.4087E+18  -0.0000E+00   7.6940E+05  -1.2695E+02  -2.5031E+23   7.3686E-12
         0016   1.6000E-07   7.7877E+23   5.4116E+18  -0.0000E+00   2.1187E+01  -1.2576E+02  -2.8366E+23   7.3686E-12
         0017   1.7000E-07   7.7143E+23   5.4148E+18  -0.0000E+00   2.1462E-04  -1.2457E+02  -3.1994E+23   7.3686E-12
         0018   1.8000E-07   7.6408E+23   5.4184E+18  -0.0000E+00   7.9982E-10  -1.2338E+02  -3.5926E+23   7.3686E-12
         0019   1.9000E-07   7.5672E+23   5.4224E+18  -0.0000E+00   1.0965E-15  -1.2219E+02  -4.0169E+23   7.3686E-12
         0020   2.0000E-07   7.4937E+23   5.4269E+18  -0.0000E+00   5.5303E-22  -1.2100E+02  -4.4729E+23   7.3686E-12
         0021   2.1000E-07   7.4200E+23   5.4318E+18  -0.0000E+00   1.0261E-28  -1.1980E+02  -4.9612E+23   7.3686E-12
         0022   2.2000E-07   7.3463E+23   5.4373E+18  -0.0000E+00   7.0037E-36  -1.1861E+02  -5.4822E+23   7.3686E-12
         0023   2.3000E-07   7.2725E+23   5.4433E+18  -0.0000E+00   1.7586E-43  -1.1741E+02  -6.0360E+23   7.3686E-12
         0024   2.4000E-07   7.1986E+23   5.4500E+18  -0.0000E+00   1.6245E-51  -1.1621E+02  -6.6227E+23   7.3686E-12
         0025   2.5000E-07   7.1247E+23   5.4572E+18  -0.0000E+00   5.5206E-60  -1.1501E+02  -7.2422E+23   7.3686E-12
         0026   2.6000E-07   7.0506E+23   5.4651E+18  -0.0000E+00   6.9015E-69  -1.1381E+02  -7.8943E+23   7.3686E-12
         0027   2.7000E-07   6.9764E+23   5.4737E+18  -0.0000E+00   3.1741E-78  -1.1261E+02  -8.5786E+23   7.3686E-12
         0028   2.8000E-07   6.9022E+23   5.4830E+18  -0.0000E+00   5.3702E-88  -1.1140E+02  -9.2944E+23   7.3686E-12
         0029   2.9000E-07   6.8277E+23   5.4930E+18  -0.0000E+00   3.3425E-98  -1.1020E+02  -1.0041E+24   7.3686E-12
         0030   3.0000E-07   6.7532E+23   5.5038E+18  -0.0000E+00   7.6534-109  -1.0899E+02  -1.0818E+24   7.3686E-12
         0031   3.1000E-07   6.6785E+23   5.5154E+18  -0.0000E+00   6.4468-120  -1.0778E+02  -1.1623E+24   7.3686E-12
         0032   3.2000E-07   6.6037E+23   5.5279E+18  -0.0000E+00   1.9978-131  -1.0656E+02  -1.2456E+24   7.3686E-12
         0033   3.3000E-07   6.5286E+23   5.5412E+18  -0.0000E+00   2.2774-143  -1.0534E+02  -1.3315E+24   7.3686E-12
         0034   3.4000E-07   6.4534E+23   5.5554E+18  -0.0000E+00   9.5511-156  -1.0412E+02  -1.4199E+24   7.3686E-12
         0035   3.5000E-07   6.3780E+23   5.5705E+18  -0.0000E+00   1.4736-168  -1.0290E+02  -1.5106E+24   7.3686E-12
         0036   3.6000E-07   6.3024E+23   5.5866E+18  -0.0000E+00   8.3634-182  -1.0167E+02  -1.6034E+24   7.3686E-12
         0037   3.7000E-07   6.2266E+23   5.6035E+18  -0.0000E+00   1.7463-195  -1.0044E+02  -1.6981E+24   7.3686E-12
         0038   3.8000E-07   6.1506E+23   5.6215E+18  -0.0000E+00   1.3413-209  -9.9207E+01  -1.7945E+24   7.3686E-12
