time=   6.7100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1743E+23  -9.4555E+19   0.0000E+00   1.4867E+22  -9.9666E+20   4.8637E+22   7.3686E-12
         0001   1.0000E-08   3.4575E+23  -9.4543E+19   0.0000E+00   1.3383E+24  -1.6392E+21   1.0586E+23   7.3686E-12
         0002   2.0000E-08   4.7406E+23  -9.4101E+19   0.0000E+00   4.4316E+25  -4.1790E+19   1.6229E+23   7.3686E-12
         0003   3.0000E-08   6.0176E+23  -8.8705E+19   0.0000E+00   5.3988E+26  -1.7948E+16   2.1752E+23   7.3686E-12
         0004   4.0000E-08   7.2214E+23  -6.4512E+19   0.0000E+00   2.4195E+27  -1.3303E+11   2.7113E+23   7.3686E-12
         0005   5.0000E-08   8.0969E+23  -2.4624E+19   0.0000E+00   3.9891E+27  -1.6899E+04   3.2269E+23   7.3686E-12
         0006   6.0000E-08   8.4311E+23  -4.3313E+17   0.0000E+00   2.4195E+27  -1.3619E+02   3.7181E+23   7.3686E-12
         0007   7.0000E-08   8.4370E+23   4.9613E+18  -0.0000E+00   5.3986E+26  -1.3631E+02   4.1808E+23   7.3686E-12
         0008   8.0000E-08   8.3697E+23   5.3999E+18  -0.0000E+00   4.4315E+25  -1.3522E+02   4.6109E+23   7.3686E-12
         0009   9.0000E-08   8.2964E+23   5.4082E+18  -0.0000E+00   1.3382E+24  -1.3403E+02   5.0048E+23   7.3686E-12
         0010   1.0000E-07   8.2230E+23   5.4030E+18  -0.0000E+00   1.4866E+22  -1.3284E+02   5.3585E+23   7.3686E-12
         0011   1.1000E-07   8.1497E+23   5.3974E+18  -0.0000E+00   6.0754E+19  -1.3166E+02   5.6685E+23   7.3686E-12
         0012   1.2000E-07   8.0764E+23   5.3914E+18  -0.0000E+00   9.1340E+16  -1.3047E+02   5.9312E+23   7.3686E-12
         0013   1.3000E-07   8.0032E+23   5.3853E+18  -0.0000E+00   5.0519E+13  -1.2928E+02   6.1433E+23   7.3686E-12
         0014   1.4000E-07   7.9302E+23   5.3790E+18  -0.0000E+00   1.0279E+10  -1.2810E+02   6.3014E+23   7.3686E-12
         0015   1.5000E-07   7.8572E+23   5.3726E+18  -0.0000E+00   7.6940E+05  -1.2691E+02   6.4025E+23   7.3686E-12
         0016   1.6000E-07   7.7842E+23   5.3661E+18  -0.0000E+00   2.1187E+01  -1.2573E+02   6.4437E+23   7.3686E-12
         0017   1.7000E-07   7.7114E+23   5.3597E+18  -0.0000E+00   2.1462E-04  -1.2455E+02   6.4222E+23   7.3686E-12
         0018   1.8000E-07   7.6387E+23   5.3534E+18  -0.0000E+00   7.9982E-10  -1.2337E+02   6.3354E+23   7.3686E-12
         0019   1.9000E-07   7.5660E+23   5.3472E+18  -0.0000E+00   1.0965E-15  -1.2220E+02   6.1810E+23   7.3686E-12
         0020   2.0000E-07   7.4935E+23   5.3412E+18  -0.0000E+00   5.5303E-22  -1.2102E+02   5.9568E+23   7.3686E-12
         0021   2.1000E-07   7.4210E+23   5.3356E+18  -0.0000E+00   1.0261E-28  -1.1985E+02   5.6609E+23   7.3686E-12
         0022   2.2000E-07   7.3486E+23   5.3303E+18  -0.0000E+00   7.0037E-36  -1.1867E+02   5.2915E+23   7.3686E-12
         0023   2.3000E-07   7.2762E+23   5.3254E+18  -0.0000E+00   1.7586E-43  -1.1750E+02   4.8472E+23   7.3686E-12
         0024   2.4000E-07   7.2040E+23   5.3211E+18  -0.0000E+00   1.6245E-51  -1.1633E+02   4.3269E+23   7.3686E-12
         0025   2.5000E-07   7.1318E+23   5.3174E+18  -0.0000E+00   5.5206E-60  -1.1516E+02   3.7294E+23   7.3686E-12
         0026   2.6000E-07   7.0596E+23   5.3143E+18  -0.0000E+00   6.9015E-69  -1.1399E+02   3.0541E+23   7.3686E-12
         0027   2.7000E-07   6.9875E+23   5.3120E+18  -0.0000E+00   3.1741E-78  -1.1282E+02   2.3007E+23   7.3686E-12
         0028   2.8000E-07   6.9154E+23   5.3106E+18  -0.0000E+00   5.3702E-88  -1.1165E+02   1.4688E+23   7.3686E-12
         0029   2.9000E-07   6.8433E+23   5.3100E+18  -0.0000E+00   3.3425E-98  -1.1048E+02   5.5881E+22   7.3686E-12
         0030   3.0000E-07   6.7712E+23   5.3104E+18  -0.0000E+00   7.6534-109  -1.0931E+02  -4.2896E+22   7.3686E-12
         0031   3.1000E-07   6.6992E+23   5.3119E+18  -0.0000E+00   6.4468-120  -1.0814E+02  -1.4937E+23   7.3686E-12
         0032   3.2000E-07   6.6271E+23   5.3146E+18  -0.0000E+00   1.9978-131  -1.0698E+02  -2.6344E+23   7.3686E-12
         0033   3.3000E-07   6.5550E+23   5.3184E+18  -0.0000E+00   2.2774-143  -1.0581E+02  -3.8497E+23   7.3686E-12
         0034   3.4000E-07   6.4828E+23   5.3236E+18  -0.0000E+00   9.5511-156  -1.0464E+02  -5.1378E+23   7.3686E-12
         0035   3.5000E-07   6.4105E+23   5.3301E+18  -0.0000E+00   1.4736-168  -1.0346E+02  -6.4968E+23   7.3686E-12
         0036   3.6000E-07   6.3382E+23   5.3380E+18  -0.0000E+00   8.3634-182  -1.0229E+02  -7.9243E+23   7.3686E-12
         0037   3.7000E-07   6.2658E+23   5.3474E+18  -0.0000E+00   1.7463-195  -1.0112E+02  -9.4175E+23   7.3686E-12
         0038   3.8000E-07   6.1932E+23   5.3584E+18  -0.0000E+00   1.3413-209  -9.9938E+01  -1.0974E+24   7.3686E-12
         0039   3.9000E-07   6.1205E+23   5.3710E+18  -0.0000E+00   3.7903-224  -9.8758E+01  -1.2589E+24   7.3686E-12
         0040   4.0000E-07   6.0476E+23   5.3852E+18  -0.0000E+00   3.9402-239  -9.7576E+01  -1.4261E+24   7.3686E-12
         0041   4.1000E-07   5.9745E+23   5.4012E+18  -0.0000E+00   1.5068-254  -9.6390E+01  -1.5984E+24   7.3686E-12
         0042   4.2000E-07   5.9012E+23   5.4190E+18  -0.0000E+00   2.1199-270  -9.5200E+01  -1.7755E+24   7.3686E-12
         0043   4.3000E-07   5.8277E+23   5.4385E+18  -0.0000E+00   1.0972-286  -9.4007E+01  -1.9569E+24   7.3686E-12
         0044   4.4000E-07   5.7539E+23   5.4599E+18  -0.0000E+00   0.0000E+00  -9.2808E+01  -2.1420E+24   7.3686E-12
         0045   4.5000E-07   5.6798E+23   5.4832E+18  -0.0000E+00   0.0000E+00  -9.1605E+01  -2.3305E+24   7.3686E-12
         0046   4.6000E-07   5.6053E+23   5.5085E+18  -0.0000E+00   0.0000E+00  -9.0397E+01  -2.5217E+24   7.3686E-12
         0047   4.7000E-07   5.5306E+23   5.5356E+18  -0.0000E+00   0.0000E+00  -8.9183E+01  -2.7151E+24   7.3686E-12
         0048   4.8000E-07   5.4555E+23   5.5647E+18  -0.0000E+00   0.0000E+00  -8.7963E+01  -2.9100E+24   7.3686E-12
