time=   6.0800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1652E+23  -9.3765E+19   0.0000E+00   1.4867E+22  -9.9257E+20  -5.3406E+23   7.3686E-12
         0001   1.0000E-08   3.4377E+23  -9.3740E+19   0.0000E+00   1.3383E+24  -1.6300E+21  -1.1213E+24   7.3686E-12
         0002   2.0000E-08   4.7099E+23  -9.3282E+19   0.0000E+00   4.4316E+25  -4.1527E+19  -1.5252E+24   7.3686E-12
         0003   3.0000E-08   5.9758E+23  -8.7866E+19   0.0000E+00   5.3988E+26  -1.7827E+16  -1.6611E+24   7.3686E-12
         0004   4.0000E-08   7.1682E+23  -6.3656E+19   0.0000E+00   2.4195E+27  -1.3208E+11  -1.5525E+24   7.3686E-12
         0005   5.0000E-08   8.0321E+23  -2.3751E+19   0.0000E+00   3.9891E+27  -1.6768E+04  -1.3128E+24   7.3686E-12
         0006   6.0000E-08   8.3544E+23   4.5419E+17  -0.0000E+00   2.4195E+27  -1.3498E+02  -1.0576E+24   7.3686E-12
         0007   7.0000E-08   8.3483E+23   5.8611E+18  -0.0000E+00   5.3986E+26  -1.3490E+02  -8.2930E+23   7.3686E-12
         0008   8.0000E-08   8.2687E+23   6.3100E+18  -0.0000E+00   4.4315E+25  -1.3361E+02  -5.7296E+23   7.3686E-12
         0009   9.0000E-08   8.1831E+23   6.3251E+18  -0.0000E+00   1.3382E+24  -1.3221E+02  -1.6631E+23   7.3686E-12
         0010   1.0000E-07   8.0973E+23   6.3200E+18  -0.0000E+00   1.4866E+22  -1.3082E+02   5.2058E+23   7.3686E-12
         0011   1.1000E-07   8.0115E+23   6.3043E+18  -0.0000E+00   6.0754E+19  -1.2942E+02   1.5686E+24   7.3686E-12
         0012   1.2000E-07   7.9259E+23   6.2745E+18  -0.0000E+00   9.1340E+16  -1.2803E+02   2.9783E+24   7.3686E-12
         0013   1.3000E-07   7.8408E+23   6.2278E+18  -0.0000E+00   5.0519E+13  -1.2664E+02   4.6702E+24   7.3686E-12
         0014   1.4000E-07   7.7563E+23   6.1628E+18  -0.0000E+00   1.0279E+10  -1.2527E+02   6.5072E+24   7.3686E-12
         0015   1.5000E-07   7.6726E+23   6.0795E+18  -0.0000E+00   7.6940E+05  -1.2390E+02   8.3280E+24   7.3686E-12
