time=   6.3900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1711E+23  -9.4276E+19   0.0000E+00   1.4867E+22  -9.9529E+20   1.6333E+23   7.3686E-12
         0001   1.0000E-08   3.4505E+23  -9.4267E+19   0.0000E+00   1.3383E+24  -1.6361E+21   3.5550E+23   7.3686E-12
         0002   2.0000E-08   4.7298E+23  -9.3829E+19   0.0000E+00   4.4316E+25  -4.1701E+19   5.4623E+23   7.3686E-12
         0003   3.0000E-08   6.0032E+23  -8.8437E+19   0.0000E+00   5.3988E+26  -1.7908E+16   7.3476E+23   7.3686E-12
         0004   4.0000E-08   7.2034E+23  -6.4251E+19   0.0000E+00   2.4195E+27  -1.3272E+11   9.2030E+23   7.3686E-12
         0005   5.0000E-08   8.0753E+23  -2.4371E+19   0.0000E+00   3.9891E+27  -1.6857E+04   1.1021E+24   7.3686E-12
         0006   6.0000E-08   8.4061E+23  -1.8910E+17   0.0000E+00   2.4195E+27  -1.3581E+02   1.2795E+24   7.3686E-12
         0007   7.0000E-08   8.4086E+23   5.1950E+18  -0.0000E+00   5.3986E+26  -1.3587E+02   1.4517E+24   7.3686E-12
         0008   8.0000E-08   8.3381E+23   5.6220E+18  -0.0000E+00   4.4315E+25  -1.3473E+02   1.6180E+24   7.3686E-12
         0009   9.0000E-08   8.2618E+23   5.6176E+18  -0.0000E+00   1.3382E+24  -1.3349E+02   1.7777E+24   7.3686E-12
         0010   1.0000E-07   8.1856E+23   5.5984E+18  -0.0000E+00   1.4866E+22  -1.3225E+02   1.9302E+24   7.3686E-12
         0011   1.1000E-07   8.1096E+23   5.5777E+18  -0.0000E+00   6.0754E+19  -1.3102E+02   2.0749E+24   7.3686E-12
         0012   1.2000E-07   8.0339E+23   5.5556E+18  -0.0000E+00   9.1340E+16  -1.2979E+02   2.2110E+24   7.3686E-12
         0013   1.3000E-07   7.9585E+23   5.5322E+18  -0.0000E+00   5.0519E+13  -1.2857E+02   2.3381E+24   7.3686E-12
         0014   1.4000E-07   7.8834E+23   5.5077E+18  -0.0000E+00   1.0279E+10  -1.2735E+02   2.4556E+24   7.3686E-12
         0015   1.5000E-07   7.8087E+23   5.4820E+18  -0.0000E+00   7.6940E+05  -1.2614E+02   2.5630E+24   7.3686E-12
         0016   1.6000E-07   7.7343E+23   5.4554E+18  -0.0000E+00   2.1187E+01  -1.2493E+02   2.6597E+24   7.3686E-12
         0017   1.7000E-07   7.6603E+23   5.4280E+18  -0.0000E+00   2.1462E-04  -1.2373E+02   2.7454E+24   7.3686E-12
         0018   1.8000E-07   7.5866E+23   5.3998E+18  -0.0000E+00   7.9982E-10  -1.2254E+02   2.8195E+24   7.3686E-12
         0019   1.9000E-07   7.5133E+23   5.3710E+18  -0.0000E+00   1.0965E-15  -1.2135E+02   2.8817E+24   7.3686E-12
         0020   2.0000E-07   7.4404E+23   5.3416E+18  -0.0000E+00   5.5303E-22  -1.2017E+02   2.9316E+24   7.3686E-12
         0021   2.1000E-07   7.3679E+23   5.3120E+18  -0.0000E+00   1.0261E-28  -1.1899E+02   2.9689E+24   7.3686E-12
         0022   2.2000E-07   7.2959E+23   5.2820E+18  -0.0000E+00   7.0037E-36  -1.1782E+02   2.9932E+24   7.3686E-12
         0023   2.3000E-07   7.2242E+23   5.2520E+18  -0.0000E+00   1.7586E-43  -1.1666E+02   3.0042E+24   7.3686E-12
         0024   2.4000E-07   7.1529E+23   5.2220E+18  -0.0000E+00   1.6245E-51  -1.1551E+02   3.0017E+24   7.3686E-12
         0025   2.5000E-07   7.0820E+23   5.1921E+18  -0.0000E+00   5.5206E-60  -1.1436E+02   2.9855E+24   7.3686E-12
         0026   2.6000E-07   7.0116E+23   5.1626E+18  -0.0000E+00   6.9015E-69  -1.1322E+02   2.9552E+24   7.3686E-12
         0027   2.7000E-07   6.9415E+23   5.1334E+18  -0.0000E+00   3.1741E-78  -1.1208E+02   2.9106E+24   7.3686E-12
         0028   2.8000E-07   6.8718E+23   5.1049E+18  -0.0000E+00   5.3702E-88  -1.1095E+02   2.8517E+24   7.3686E-12
         0029   2.9000E-07   6.8026E+23   5.0771E+18  -0.0000E+00   3.3425E-98  -1.0983E+02   2.7782E+24   7.3686E-12
         0030   3.0000E-07   6.7337E+23   5.0502E+18  -0.0000E+00   7.6534-109  -1.0871E+02   2.6899E+24   7.3686E-12
         0031   3.1000E-07   6.6651E+23   5.0244E+18  -0.0000E+00   6.4468-120  -1.0760E+02   2.5867E+24   7.3686E-12
         0032   3.2000E-07   6.5969E+23   4.9997E+18  -0.0000E+00   1.9978-131  -1.0650E+02   2.4685E+24   7.3686E-12
         0033   3.3000E-07   6.5291E+23   4.9763E+18  -0.0000E+00   2.2774-143  -1.0540E+02   2.3351E+24   7.3686E-12
         0034   3.4000E-07   6.4615E+23   4.9545E+18  -0.0000E+00   9.5511-156  -1.0431E+02   2.1865E+24   7.3686E-12
         0035   3.5000E-07   6.3943E+23   4.9343E+18  -0.0000E+00   1.4736-168  -1.0322E+02   2.0224E+24   7.3686E-12
         0036   3.6000E-07   6.3273E+23   4.9158E+18  -0.0000E+00   8.3634-182  -1.0214E+02   1.8430E+24   7.3686E-12
         0037   3.7000E-07   6.2606E+23   4.8993E+18  -0.0000E+00   1.7463-195  -1.0106E+02   1.6480E+24   7.3686E-12
         0038   3.8000E-07   6.1941E+23   4.8850E+18  -0.0000E+00   1.3413-209  -9.9979E+01   1.4374E+24   7.3686E-12
         0039   3.9000E-07   6.1279E+23   4.8729E+18  -0.0000E+00   3.7903-224  -9.8906E+01   1.2113E+24   7.3686E-12
         0040   4.0000E-07   6.0617E+23   4.8632E+18  -0.0000E+00   3.9402-239  -9.7836E+01   9.6949E+23   7.3686E-12
         0041   4.1000E-07   5.9957E+23   4.8560E+18  -0.0000E+00   1.5068-254  -9.6767E+01   7.1211E+23   7.3686E-12
         0042   4.2000E-07   5.9298E+23   4.8517E+18  -0.0000E+00   2.1199-270  -9.5701E+01   4.3918E+23   7.3686E-12
         0043   4.3000E-07   5.8640E+23   4.8501E+18  -0.0000E+00   1.0972-286  -9.4635E+01   1.5080E+23   7.3686E-12
         0044   4.4000E-07   5.7982E+23   4.8517E+18  -0.0000E+00   0.0000E+00  -9.3569E+01  -1.5291E+23   7.3686E-12
         0045   4.5000E-07   5.7323E+23   4.8564E+18  -0.0000E+00   0.0000E+00  -9.2503E+01  -4.7176E+23   7.3686E-12
         0046   4.6000E-07   5.6664E+23   4.8644E+18  -0.0000E+00   0.0000E+00  -9.1436E+01  -8.0551E+23   7.3686E-12
         0047   4.7000E-07   5.6004E+23   4.8760E+18  -0.0000E+00   0.0000E+00  -9.0368E+01  -1.1539E+24   7.3686E-12
         0048   4.8000E-07   5.5342E+23   4.8911E+18  -0.0000E+00   0.0000E+00  -8.9296E+01  -1.5164E+24   7.3686E-12
         0049   4.9000E-07   5.4678E+23   4.9101E+18  -0.0000E+00   0.0000E+00  -8.8221E+01  -1.8927E+24   7.3686E-12
         0050   5.0000E-07   5.4012E+23   4.9329E+18  -0.0000E+00   0.0000E+00  -8.7142E+01  -2.2822E+24   7.3686E-12
         0051   5.1000E-07   5.3343E+23   4.9597E+18  -0.0000E+00   0.0000E+00  -8.6057E+01  -2.6843E+24   7.3686E-12
         0052   5.2000E-07   5.2670E+23   4.9907E+18  -0.0000E+00   0.0000E+00  -8.4966E+01  -3.0982E+24   7.3686E-12
         0053   5.3000E-07   5.1992E+23   5.0260E+18  -0.0000E+00   0.0000E+00  -8.3868E+01  -3.5230E+24   7.3686E-12
         0054   5.4000E-07   5.1310E+23   5.0655E+18  -0.0000E+00   0.0000E+00  -8.2763E+01  -3.9577E+24   7.3686E-12
         0055   5.5000E-07   5.0623E+23   5.1095E+18  -0.0000E+00   0.0000E+00  -8.1648E+01  -4.4012E+24   7.3686E-12
