time=   6.9500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1748E+23  -9.4600E+19   0.0000E+00   1.4867E+22  -9.9674E+20  -6.3490E+20   7.3686E-12
         0001   1.0000E-08   3.4586E+23  -9.4587E+19   0.0000E+00   1.3383E+24  -1.6395E+21  -1.4746E+21   7.3686E-12
         0002   2.0000E-08   4.7423E+23  -9.4144E+19   0.0000E+00   4.4316E+25  -4.1798E+19  -2.7616E+21   7.3686E-12
         0003   3.0000E-08   6.0199E+23  -8.8745E+19   0.0000E+00   5.3988E+26  -1.7952E+16  -4.7272E+21   7.3686E-12
         0004   4.0000E-08   7.2243E+23  -6.4550E+19   0.0000E+00   2.4195E+27  -1.3306E+11  -7.6057E+21   7.3686E-12
         0005   5.0000E-08   8.1003E+23  -2.4658E+19   0.0000E+00   3.9891E+27  -1.6903E+04  -1.1628E+22   7.3686E-12
         0006   6.0000E-08   8.4349E+23  -4.6319E+17   0.0000E+00   2.4195E+27  -1.3623E+02  -1.7022E+22   7.3686E-12
         0007   7.0000E-08   8.4412E+23   4.9357E+18  -0.0000E+00   5.3986E+26  -1.3636E+02  -2.4007E+22   7.3686E-12
         0008   8.0000E-08   8.3742E+23   5.3792E+18  -0.0000E+00   4.4315E+25  -1.3527E+02  -3.2799E+22   7.3686E-12
         0009   9.0000E-08   8.3012E+23   5.3930E+18  -0.0000E+00   1.3382E+24  -1.3409E+02  -4.3607E+22   7.3686E-12
         0010   1.0000E-07   8.2280E+23   5.3937E+18  -0.0000E+00   1.4866E+22  -1.3290E+02  -5.6631E+22   7.3686E-12
         0011   1.1000E-07   8.1548E+23   5.3944E+18  -0.0000E+00   6.0754E+19  -1.3172E+02  -7.2061E+22   7.3686E-12
         0012   1.2000E-07   8.0816E+23   5.3953E+18  -0.0000E+00   9.1340E+16  -1.3053E+02  -9.0081E+22   7.3686E-12
         0013   1.3000E-07   8.0084E+23   5.3964E+18  -0.0000E+00   5.0519E+13  -1.2934E+02  -1.1086E+23   7.3686E-12
         0014   1.4000E-07   7.9352E+23   5.3978E+18  -0.0000E+00   1.0279E+10  -1.2816E+02  -1.3456E+23   7.3686E-12
         0015   1.5000E-07   7.8619E+23   5.3994E+18  -0.0000E+00   7.6940E+05  -1.2697E+02  -1.6134E+23   7.3686E-12
         0016   1.6000E-07   7.7886E+23   5.4013E+18  -0.0000E+00   2.1187E+01  -1.2578E+02  -1.9132E+23   7.3686E-12
         0017   1.7000E-07   7.7153E+23   5.4035E+18  -0.0000E+00   2.1462E-04  -1.2459E+02  -2.2463E+23   7.3686E-12
         0018   1.8000E-07   7.6420E+23   5.4062E+18  -0.0000E+00   7.9982E-10  -1.2341E+02  -2.6138E+23   7.3686E-12
         0019   1.9000E-07   7.5686E+23   5.4092E+18  -0.0000E+00   1.0965E-15  -1.2222E+02  -3.0167E+23   7.3686E-12
         0020   2.0000E-07   7.4952E+23   5.4126E+18  -0.0000E+00   5.5303E-22  -1.2103E+02  -3.4557E+23   7.3686E-12
         0021   2.1000E-07   7.4218E+23   5.4166E+18  -0.0000E+00   1.0261E-28  -1.1984E+02  -3.9315E+23   7.3686E-12
         0022   2.2000E-07   7.3483E+23   5.4210E+18  -0.0000E+00   7.0037E-36  -1.1864E+02  -4.4446E+23   7.3686E-12
         0023   2.3000E-07   7.2747E+23   5.4260E+18  -0.0000E+00   1.7586E-43  -1.1745E+02  -4.9953E+23   7.3686E-12
         0024   2.4000E-07   7.2011E+23   5.4316E+18  -0.0000E+00   1.6245E-51  -1.1626E+02  -5.5837E+23   7.3686E-12
         0025   2.5000E-07   7.1274E+23   5.4378E+18  -0.0000E+00   5.5206E-60  -1.1506E+02  -6.2099E+23   7.3686E-12
         0026   2.6000E-07   7.0536E+23   5.4447E+18  -0.0000E+00   6.9015E-69  -1.1387E+02  -6.8737E+23   7.3686E-12
         0027   2.7000E-07   6.9797E+23   5.4522E+18  -0.0000E+00   3.1741E-78  -1.1267E+02  -7.5746E+23   7.3686E-12
         0028   2.8000E-07   6.9057E+23   5.4606E+18  -0.0000E+00   5.3702E-88  -1.1147E+02  -8.3121E+23   7.3686E-12
         0029   2.9000E-07   6.8316E+23   5.4696E+18  -0.0000E+00   3.3425E-98  -1.1026E+02  -9.0855E+23   7.3686E-12
         0030   3.0000E-07   6.7573E+23   5.4795E+18  -0.0000E+00   7.6534-109  -1.0906E+02  -9.8939E+23   7.3686E-12
         0031   3.1000E-07   6.6830E+23   5.4903E+18  -0.0000E+00   6.4468-120  -1.0785E+02  -1.0736E+24   7.3686E-12
         0032   3.2000E-07   6.6085E+23   5.5019E+18  -0.0000E+00   1.9978-131  -1.0665E+02  -1.1611E+24   7.3686E-12
         0033   3.3000E-07   6.5338E+23   5.5144E+18  -0.0000E+00   2.2774-143  -1.0543E+02  -1.2517E+24   7.3686E-12
         0034   3.4000E-07   6.4590E+23   5.5279E+18  -0.0000E+00   9.5511-156  -1.0422E+02  -1.3453E+24   7.3686E-12
         0035   3.5000E-07   6.3840E+23   5.5423E+18  -0.0000E+00   1.4736-168  -1.0300E+02  -1.4416E+24   7.3686E-12
         0036   3.6000E-07   6.3087E+23   5.5577E+18  -0.0000E+00   8.3634-182  -1.0178E+02  -1.5405E+24   7.3686E-12
         0037   3.7000E-07   6.2333E+23   5.5741E+18  -0.0000E+00   1.7463-195  -1.0056E+02  -1.6418E+24   7.3686E-12
         0038   3.8000E-07   6.1577E+23   5.5915E+18  -0.0000E+00   1.3413-209  -9.9328E+01  -1.7452E+24   7.3686E-12
         0039   3.9000E-07   6.0818E+23   5.6101E+18  -0.0000E+00   3.7903-224  -9.8096E+01  -1.8505E+24   7.3686E-12
         0040   4.0000E-07   6.0056E+23   5.6296E+18  -0.0000E+00   3.9402-239  -9.6859E+01  -1.9574E+24   7.3686E-12
         0041   4.1000E-07   5.9292E+23   5.6503E+18  -0.0000E+00   1.5068-254  -9.5619E+01  -2.0657E+24   7.3686E-12
         0042   4.2000E-07   5.8526E+23   5.6720E+18  -0.0000E+00   2.1199-270  -9.4373E+01  -2.1750E+24   7.3686E-12
         0043   4.3000E-07   5.7756E+23   5.6949E+18  -0.0000E+00   1.0972-286  -9.3122E+01  -2.2851E+24   7.3686E-12
         0044   4.4000E-07   5.6983E+23   5.7188E+18  -0.0000E+00   0.0000E+00  -9.1866E+01  -2.3956E+24   7.3686E-12
         0045   4.5000E-07   5.6207E+23   5.7439E+18  -0.0000E+00   0.0000E+00  -9.0605E+01  -2.5062E+24   7.3686E-12
         0046   4.6000E-07   5.5427E+23   5.7701E+18  -0.0000E+00   0.0000E+00  -8.9338E+01  -2.6166E+24   7.3686E-12
         0047   4.7000E-07   5.4644E+23   5.7973E+18  -0.0000E+00   0.0000E+00  -8.8065E+01  -2.7264E+24   7.3686E-12
         0048   4.8000E-07   5.3858E+23   5.8257E+18  -0.0000E+00   0.0000E+00  -8.6786E+01  -2.8353E+24   7.3686E-12
         0049   4.9000E-07   5.3067E+23   5.8551E+18  -0.0000E+00   0.0000E+00  -8.5500E+01  -2.9430E+24   7.3686E-12
         0050   5.0000E-07   5.2272E+23   5.8856E+18  -0.0000E+00   0.0000E+00  -8.4208E+01  -3.0489E+24   7.3686E-12
         0051   5.1000E-07   5.1474E+23   5.9171E+18  -0.0000E+00   0.0000E+00  -8.2908E+01  -3.1529E+24   7.3686E-12
         0052   5.2000E-07   5.0671E+23   5.9497E+18  -0.0000E+00   0.0000E+00  -8.1602E+01  -3.2544E+24   7.3686E-12
         0053   5.3000E-07   4.9863E+23   5.9832E+18  -0.0000E+00   0.0000E+00  -8.0288E+01  -3.3532E+24   7.3686E-12
         0054   5.4000E-07   4.9051E+23   6.0177E+18  -0.0000E+00   0.0000E+00  -7.8966E+01  -3.4488E+24   7.3686E-12
         0055   5.5000E-07   4.8235E+23   6.0531E+18  -0.0000E+00   0.0000E+00  -7.7637E+01  -3.5409E+24   7.3686E-12
         0056   5.6000E-07   4.7413E+23   6.0894E+18  -0.0000E+00   0.0000E+00  -7.6299E+01  -3.6290E+24   7.3686E-12
