time=   6.5000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1726E+23  -9.4409E+19   0.0000E+00   1.4867E+22  -9.9597E+20   1.1616E+23   7.3686E-12
         0001   1.0000E-08   3.4538E+23  -9.4398E+19   0.0000E+00   1.3383E+24  -1.6376E+21   2.5290E+23   7.3686E-12
         0002   2.0000E-08   4.7349E+23  -9.3959E+19   0.0000E+00   4.4316E+25  -4.1745E+19   3.8851E+23   7.3686E-12
         0003   3.0000E-08   6.0100E+23  -8.8565E+19   0.0000E+00   5.3988E+26  -1.7927E+16   5.2239E+23   7.3686E-12
         0004   4.0000E-08   7.2120E+23  -6.4376E+19   0.0000E+00   2.4195E+27  -1.3287E+11   6.5392E+23   7.3686E-12
         0005   5.0000E-08   8.0856E+23  -2.4493E+19   0.0000E+00   3.9891E+27  -1.6878E+04   7.8253E+23   7.3686E-12
         0006   6.0000E-08   8.4180E+23  -3.0723E+17   0.0000E+00   2.4195E+27  -1.3600E+02   9.0761E+23   7.3686E-12
         0007   7.0000E-08   8.4222E+23   5.0811E+18  -0.0000E+00   5.3986E+26  -1.3609E+02   1.0286E+24   7.3686E-12
         0008   8.0000E-08   8.3532E+23   5.5128E+18  -0.0000E+00   4.4315E+25  -1.3497E+02   1.1449E+24   7.3686E-12
         0009   9.0000E-08   8.2784E+23   5.5136E+18  -0.0000E+00   1.3382E+24  -1.3376E+02   1.2559E+24   7.3686E-12
         0010   1.0000E-07   8.2036E+23   5.5002E+18  -0.0000E+00   1.4866E+22  -1.3254E+02   1.3612E+24   7.3686E-12
         0011   1.1000E-07   8.1289E+23   5.4856E+18  -0.0000E+00   6.0754E+19  -1.3133E+02   1.4601E+24   7.3686E-12
         0012   1.2000E-07   8.0545E+23   5.4701E+18  -0.0000E+00   9.1340E+16  -1.3012E+02   1.5522E+24   7.3686E-12
         0013   1.3000E-07   7.9803E+23   5.4537E+18  -0.0000E+00   5.0519E+13  -1.2892E+02   1.6369E+24   7.3686E-12
         0014   1.4000E-07   7.9062E+23   5.4366E+18  -0.0000E+00   1.0279E+10  -1.2772E+02   1.7138E+24   7.3686E-12
         0015   1.5000E-07   7.8325E+23   5.4187E+18  -0.0000E+00   7.6940E+05  -1.2652E+02   1.7823E+24   7.3686E-12
         0016   1.6000E-07   7.7589E+23   5.4003E+18  -0.0000E+00   2.1187E+01  -1.2533E+02   1.8421E+24   7.3686E-12
         0017   1.7000E-07   7.6856E+23   5.3814E+18  -0.0000E+00   2.1462E-04  -1.2414E+02   1.8926E+24   7.3686E-12
         0018   1.8000E-07   7.6126E+23   5.3620E+18  -0.0000E+00   7.9982E-10  -1.2296E+02   1.9336E+24   7.3686E-12
         0019   1.9000E-07   7.5398E+23   5.3424E+18  -0.0000E+00   1.0965E-15  -1.2178E+02   1.9644E+24   7.3686E-12
         0020   2.0000E-07   7.4673E+23   5.3226E+18  -0.0000E+00   5.5303E-22  -1.2060E+02   1.9849E+24   7.3686E-12
         0021   2.1000E-07   7.3951E+23   5.3026E+18  -0.0000E+00   1.0261E-28  -1.1943E+02   1.9946E+24   7.3686E-12
