time=   6.9600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3098E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9673E+20   9.9673E+20   0.0000E+00
         0001   1.0000E-08   1.3804E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6395E+21   1.6395E+21   0.0000E+00
         0002   2.0000E-08   2.6575E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1798E+19   4.1798E+19   0.0000E+00
         0003   3.0000E-08   9.3464E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7952E+16   1.7952E+16   0.0000E+00
         0004   4.0000E-08   5.9907E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3306E+11   1.3306E+11   0.0000E+00
         0005   5.0000E-08   6.9621E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6903E+04   1.6903E+04   0.0000E+00
         0006   6.0000E-08   5.4235E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3623E+02   1.3623E+02   0.0000E+00
         0007   7.0000E-08   5.3977E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3635E+02   1.3635E+02   0.0000E+00
         0008   8.0000E-08   5.3572E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3527E+02   1.3527E+02   0.0000E+00
         0009   9.0000E-08   5.3154E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3409E+02   1.3409E+02   0.0000E+00
         0010   1.0000E-07   5.2737E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3290E+02   1.3290E+02   0.0000E+00
         0011   1.1000E-07   5.2320E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3171E+02   1.3171E+02   0.0000E+00
         0012   1.2000E-07   5.1904E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3053E+02   1.3053E+02   0.0000E+00
         0013   1.3000E-07   5.1488E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2934E+02   1.2934E+02   0.0000E+00
         0014   1.4000E-07   5.1072E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2815E+02   1.2815E+02   0.0000E+00
         0015   1.5000E-07   5.0657E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2697E+02   1.2697E+02   0.0000E+00
         0016   1.6000E-07   5.0243E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2578E+02   1.2578E+02   0.0000E+00
         0017   1.7000E-07   4.9829E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2459E+02   1.2459E+02   0.0000E+00
         0018   1.8000E-07   4.9415E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2340E+02   1.2340E+02   0.0000E+00
         0019   1.9000E-07   4.9002E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2221E+02   1.2221E+02   0.0000E+00
         0020   2.0000E-07   4.8590E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2102E+02   1.2102E+02   0.0000E+00
         0021   2.1000E-07   4.8178E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1983E+02   1.1983E+02   0.0000E+00
         0022   2.2000E-07   4.7767E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1864E+02   1.1864E+02   0.0000E+00
         0023   2.3000E-07   4.7356E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1744E+02   1.1744E+02   0.0000E+00
         0024   2.4000E-07   4.6946E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1625E+02   1.1625E+02   0.0000E+00
         0025   2.5000E-07   4.6536E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1505E+02   1.1505E+02   0.0000E+00
         0026   2.6000E-07   4.6127E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1385E+02   1.1385E+02   0.0000E+00
         0027   2.7000E-07   4.5719E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1265E+02   1.1265E+02   0.0000E+00
         0028   2.8000E-07   4.5311E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1145E+02   1.1145E+02   0.0000E+00
         0029   2.9000E-07   4.4904E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1025E+02   1.1025E+02   0.0000E+00
         0030   3.0000E-07   4.4497E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0904E+02   1.0904E+02   0.0000E+00
         0031   3.1000E-07   4.4091E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0784E+02   1.0784E+02   0.0000E+00
         0032   3.2000E-07   4.3686E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0662E+02   1.0662E+02   0.0000E+00
         0033   3.3000E-07   4.3281E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0541E+02   1.0541E+02   0.0000E+00
         0034   3.4000E-07   4.2877E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0420E+02   1.0420E+02   0.0000E+00
         0035   3.5000E-07   4.2474E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0298E+02   1.0298E+02   0.0000E+00
         0036   3.6000E-07   4.2071E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0175E+02   1.0175E+02   0.0000E+00
         0037   3.7000E-07   4.1669E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0053E+02   1.0053E+02   0.0000E+00
         0038   3.8000E-07   4.1268E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9298E+01   9.9298E+01   0.0000E+00
         0039   3.9000E-07   4.0868E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8064E+01   9.8064E+01   0.0000E+00
         0040   4.0000E-07   4.0468E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6826E+01   9.6826E+01   0.0000E+00
         0041   4.1000E-07   4.0068E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5583E+01   9.5583E+01   0.0000E+00
         0042   4.2000E-07   3.9670E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4336E+01   9.4336E+01   0.0000E+00
         0043   4.3000E-07   3.9272E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3083E+01   9.3083E+01   0.0000E+00
         0044   4.4000E-07   3.8874E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1826E+01   9.1826E+01   0.0000E+00
         0045   4.5000E-07   3.8478E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0563E+01   9.0563E+01   0.0000E+00
         0046   4.6000E-07   3.8082E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9294E+01   8.9294E+01   0.0000E+00
         0047   4.7000E-07   3.7687E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8019E+01   8.8019E+01   0.0000E+00
         0048   4.8000E-07   3.7292E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6738E+01   8.6738E+01   0.0000E+00
         0049   4.9000E-07   3.6899E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5451E+01   8.5451E+01   0.0000E+00
         0050   5.0000E-07   3.6505E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4156E+01   8.4156E+01   0.0000E+00
         0051   5.1000E-07   3.6113E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2855E+01   8.2855E+01   0.0000E+00
         0052   5.2000E-07   3.5721E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1547E+01   8.1547E+01   0.0000E+00
         0053   5.3000E-07   3.5330E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0232E+01   8.0232E+01   0.0000E+00
         0054   5.4000E-07   3.4940E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8908E+01   7.8908E+01   0.0000E+00
         0055   5.5000E-07   3.4550E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7578E+01   7.7578E+01   0.0000E+00
         0056   5.6000E-07   3.4161E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6239E+01   7.6239E+01   0.0000E+00
         0057   5.7000E-07   3.3772E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4892E+01   7.4892E+01   0.0000E+00
         0058   5.8000E-07   3.3384E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3536E+01   7.3536E+01   0.0000E+00
         0059   5.9000E-07   3.2997E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2172E+01   7.2172E+01   0.0000E+00
         0060   6.0000E-07   3.2611E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0799E+01   7.0799E+01   0.0000E+00
         0061   6.1000E-07   3.2225E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9418E+01   6.9418E+01   0.0000E+00
         0062   6.2000E-07   3.1840E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8027E+01   6.8027E+01   0.0000E+00
         0063   6.3000E-07   3.1455E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6628E+01   6.6628E+01   0.0000E+00
         0064   6.4000E-07   3.1071E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5219E+01   6.5219E+01   0.0000E+00
         0065   6.5000E-07   3.0687E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3800E+01   6.3800E+01   0.0000E+00
         0066   6.6000E-07   3.0304E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2373E+01   6.2373E+01   0.0000E+00
         0067   6.7000E-07   2.9922E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0936E+01   6.0936E+01   0.0000E+00
         0068   6.8000E-07   2.9540E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9489E+01   5.9489E+01   0.0000E+00
         0069   6.9000E-07   2.9159E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8033E+01   5.8033E+01   0.0000E+00
         0070   7.0000E-07   2.8778E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6567E+01   5.6567E+01   0.0000E+00
         0071   7.1000E-07   2.8398E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5092E+01   5.5092E+01   0.0000E+00
         0072   7.2000E-07   2.8019E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3607E+01   5.3607E+01   0.0000E+00
         0073   7.3000E-07   2.7639E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2113E+01   5.2113E+01   0.0000E+00
         0074   7.4000E-07   2.7261E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0610E+01   5.0610E+01   0.0000E+00
         0075   7.5000E-07   2.6883E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9097E+01   4.9097E+01   0.0000E+00
         0076   7.6000E-07   2.6505E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7574E+01   4.7574E+01   0.0000E+00
         0077   7.7000E-07   2.6127E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6043E+01   4.6043E+01   0.0000E+00
         0078   7.8000E-07   2.5750E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4503E+01   4.4503E+01   0.0000E+00
         0079   7.9000E-07   2.5374E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2954E+01   4.2954E+01   0.0000E+00
         0080   8.0000E-07   2.4998E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.1396E+01   4.1396E+01   0.0000E+00
         0081   8.1000E-07   2.4622E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9830E+01   3.9830E+01   0.0000E+00
         0082   8.2000E-07   2.4247E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8255E+01   3.8255E+01   0.0000E+00
