time=   6.2000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3022E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9333E+20   9.9333E+20   0.0000E+00
         0001   1.0000E-08   1.3679E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6318E+21   1.6318E+21   0.0000E+00
         0002   2.0000E-08   2.6258E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1579E+19   4.1579E+19   0.0000E+00
         0003   3.0000E-08   9.2102E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7852E+16   1.7852E+16   0.0000E+00
         0004   4.0000E-08   5.8897E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3229E+11   1.3229E+11   0.0000E+00
         0005   5.0000E-08   6.8338E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6799E+04   1.6799E+04   0.0000E+00
         0006   6.0000E-08   5.3201E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3529E+02   1.3529E+02   0.0000E+00
         0007   7.0000E-08   5.2943E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3528E+02   1.3528E+02   0.0000E+00
         0008   8.0000E-08   5.2546E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3406E+02   1.3406E+02   0.0000E+00
         0009   9.0000E-08   5.2138E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3276E+02   1.3276E+02   0.0000E+00
         0010   1.0000E-07   5.1730E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3145E+02   1.3145E+02   0.0000E+00
         0011   1.1000E-07   5.1322E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3016E+02   1.3016E+02   0.0000E+00
         0012   1.2000E-07   5.0915E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2887E+02   1.2887E+02   0.0000E+00
         0013   1.3000E-07   5.0508E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2759E+02   1.2759E+02   0.0000E+00
         0014   1.4000E-07   5.0102E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2632E+02   1.2632E+02   0.0000E+00
         0015   1.5000E-07   4.9696E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2506E+02   1.2506E+02   0.0000E+00
         0016   1.6000E-07   4.9291E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2382E+02   1.2382E+02   0.0000E+00
         0017   1.7000E-07   4.8886E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2258E+02   1.2258E+02   0.0000E+00
         0018   1.8000E-07   4.8481E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2135E+02   1.2135E+02   0.0000E+00
         0019   1.9000E-07   4.8077E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2014E+02   1.2014E+02   0.0000E+00
         0020   2.0000E-07   4.7674E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1893E+02   1.1893E+02   0.0000E+00
         0021   2.1000E-07   4.7271E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1774E+02   1.1774E+02   0.0000E+00
         0022   2.2000E-07   4.6868E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1656E+02   1.1656E+02   0.0000E+00
         0023   2.3000E-07   4.6467E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1539E+02   1.1539E+02   0.0000E+00
         0024   2.4000E-07   4.6065E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1423E+02   1.1423E+02   0.0000E+00
         0025   2.5000E-07   4.5664E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1309E+02   1.1309E+02   0.0000E+00
         0026   2.6000E-07   4.5264E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1196E+02   1.1196E+02   0.0000E+00
         0027   2.7000E-07   4.4865E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1084E+02   1.1084E+02   0.0000E+00
         0028   2.8000E-07   4.4466E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0973E+02   1.0973E+02   0.0000E+00
         0029   2.9000E-07   4.4067E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0863E+02   1.0863E+02   0.0000E+00
         0030   3.0000E-07   4.3669E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0755E+02   1.0755E+02   0.0000E+00
         0031   3.1000E-07   4.3272E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0647E+02   1.0647E+02   0.0000E+00
         0032   3.2000E-07   4.2876E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0541E+02   1.0541E+02   0.0000E+00
         0033   3.3000E-07   4.2480E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0435E+02   1.0435E+02   0.0000E+00
         0034   3.4000E-07   4.2084E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0331E+02   1.0331E+02   0.0000E+00
         0035   3.5000E-07   4.1690E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0227E+02   1.0227E+02   0.0000E+00
         0036   3.6000E-07   4.1296E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0124E+02   1.0124E+02   0.0000E+00
         0037   3.7000E-07   4.0902E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0022E+02   1.0022E+02   0.0000E+00
         0038   3.8000E-07   4.0510E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9212E+01   9.9212E+01   0.0000E+00
         0039   3.9000E-07   4.0117E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8209E+01   9.8209E+01   0.0000E+00
         0040   4.0000E-07   3.9726E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7212E+01   9.7212E+01   0.0000E+00
