time=   6.2100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1672E+23  -9.3940E+19   0.0000E+00   1.4867E+22  -9.9346E+20   2.7504E+23   7.3686E-12
         0001   1.0000E-08   3.4421E+23  -9.3932E+19   0.0000E+00   1.3383E+24  -1.6320E+21   5.9818E+23   7.3686E-12
         0002   2.0000E-08   4.7168E+23  -9.3498E+19   0.0000E+00   4.4316E+25  -4.1587E+19   9.1956E+23   7.3686E-12
         0003   3.0000E-08   5.9857E+23  -8.8112E+19   0.0000E+00   5.3988E+26  -1.7856E+16   1.2382E+24   7.3686E-12
         0004   4.0000E-08   7.1815E+23  -6.3932E+19   0.0000E+00   2.4195E+27  -1.3232E+11   1.5530E+24   7.3686E-12
         0005   5.0000E-08   8.0491E+23  -2.4060E+19   0.0000E+00   3.9891E+27  -1.6803E+04   1.8629E+24   7.3686E-12
         0006   6.0000E-08   8.3756E+23   1.1371E+17  -0.0000E+00   2.4195E+27  -1.3532E+02   2.1668E+24   7.3686E-12
         0007   7.0000E-08   8.3741E+23   5.4877E+18  -0.0000E+00   5.3986E+26  -1.3532E+02   2.4635E+24   7.3686E-12
         0008   8.0000E-08   8.2996E+23   5.9034E+18  -0.0000E+00   4.4315E+25  -1.3411E+02   2.7517E+24   7.3686E-12
         0009   9.0000E-08   8.2195E+23   5.8864E+18  -0.0000E+00   1.3382E+24  -1.3281E+02   3.0302E+24   7.3686E-12
         0010   1.0000E-07   8.1396E+23   5.8536E+18  -0.0000E+00   1.4866E+22  -1.3151E+02   3.2974E+24   7.3686E-12
         0011   1.1000E-07   8.0601E+23   5.8181E+18  -0.0000E+00   6.0754E+19  -1.3022E+02   3.5522E+24   7.3686E-12
         0012   1.2000E-07   7.9812E+23   5.7802E+18  -0.0000E+00   9.1340E+16  -1.2893E+02   3.7931E+24   7.3686E-12
         0013   1.3000E-07   7.9027E+23   5.7400E+18  -0.0000E+00   5.0519E+13  -1.2766E+02   4.0186E+24   7.3686E-12
         0014   1.4000E-07   7.8248E+23   5.6977E+18  -0.0000E+00   1.0279E+10  -1.2639E+02   4.2274E+24   7.3686E-12
         0015   1.5000E-07   7.7475E+23   5.6535E+18  -0.0000E+00   7.6940E+05  -1.2514E+02   4.4183E+24   7.3686E-12
         0016   1.6000E-07   7.6708E+23   5.6076E+18  -0.0000E+00   2.1187E+01  -1.2389E+02   4.5900E+24   7.3686E-12
         0017   1.7000E-07   7.5947E+23   5.5602E+18  -0.0000E+00   2.1462E-04  -1.2266E+02   4.7414E+24   7.3686E-12
         0018   1.8000E-07   7.5192E+23   5.5115E+18  -0.0000E+00   7.9982E-10  -1.2143E+02   4.8716E+24   7.3686E-12
         0019   1.9000E-07   7.4444E+23   5.4617E+18  -0.0000E+00   1.0965E-15  -1.2022E+02   4.9797E+24   7.3686E-12
         0020   2.0000E-07   7.3703E+23   5.4110E+18  -0.0000E+00   5.5303E-22  -1.1902E+02   5.0651E+24   7.3686E-12
         0021   2.1000E-07   7.2969E+23   5.3598E+18  -0.0000E+00   1.0261E-28  -1.1783E+02   5.1275E+24   7.3686E-12
         0022   2.2000E-07   7.2241E+23   5.3081E+18  -0.0000E+00   7.0037E-36  -1.1665E+02   5.1666E+24   7.3686E-12
         0023   2.3000E-07   7.1521E+23   5.2563E+18  -0.0000E+00   1.7586E-43  -1.1548E+02   5.1825E+24   7.3686E-12
         0024   2.4000E-07   7.0808E+23   5.2045E+18  -0.0000E+00   1.6245E-51  -1.1432E+02   5.1753E+24   7.3686E-12
         0025   2.5000E-07   7.0101E+23   5.1531E+18  -0.0000E+00   5.5206E-60  -1.1318E+02   5.1457E+24   7.3686E-12
         0026   2.6000E-07   6.9402E+23   5.1021E+18  -0.0000E+00   6.9016E-69  -1.1204E+02   5.0943E+24   7.3686E-12
         0027   2.7000E-07   6.8710E+23   5.0519E+18  -0.0000E+00   3.1741E-78  -1.1092E+02   5.0219E+24   7.3686E-12
         0028   2.8000E-07   6.8024E+23   5.0026E+18  -0.0000E+00   5.3702E-88  -1.0981E+02   4.9297E+24   7.3686E-12
         0029   2.9000E-07   6.7345E+23   4.9544E+18  -0.0000E+00   3.3425E-98  -1.0871E+02   4.8188E+24   7.3686E-12
         0030   3.0000E-07   6.6673E+23   4.9075E+18  -0.0000E+00   7.6534-109  -1.0762E+02   4.6907E+24   7.3686E-12
         0031   3.1000E-07   6.6007E+23   4.8620E+18  -0.0000E+00   6.4468-120  -1.0655E+02   4.5467E+24   7.3686E-12
         0032   3.2000E-07   6.5347E+23   4.8182E+18  -0.0000E+00   1.9978-131  -1.0548E+02   4.3884E+24   7.3686E-12
         0033   3.3000E-07   6.4693E+23   4.7760E+18  -0.0000E+00   2.2774-143  -1.0442E+02   4.2173E+24   7.3686E-12
         0034   3.4000E-07   6.4045E+23   4.7356E+18  -0.0000E+00   9.5511-156  -1.0337E+02   4.0348E+24   7.3686E-12
         0035   3.5000E-07   6.3402E+23   4.6972E+18  -0.0000E+00   1.4736-168  -1.0233E+02   3.8425E+24   7.3686E-12
         0036   3.6000E-07   6.2765E+23   4.6608E+18  -0.0000E+00   8.3634-182  -1.0130E+02   3.6416E+24   7.3686E-12
         0037   3.7000E-07   6.2132E+23   4.6265E+18  -0.0000E+00   1.7463-195  -1.0028E+02   3.4332E+24   7.3686E-12
         0038   3.8000E-07   6.1504E+23   4.5943E+18  -0.0000E+00   1.3413-209  -9.9265E+01   3.2185E+24   7.3686E-12
         0039   3.9000E-07   6.0881E+23   4.5643E+18  -0.0000E+00   3.7903-224  -9.8258E+01   2.9982E+24   7.3686E-12
         0040   4.0000E-07   6.0262E+23   4.5366E+18  -0.0000E+00   3.9402-239  -9.7257E+01   2.7728E+24   7.3686E-12
         0041   4.1000E-07   5.9646E+23   4.5111E+18  -0.0000E+00   1.5068-254  -9.6262E+01   2.5427E+24   7.3686E-12
         0042   4.2000E-07   5.9034E+23   4.4881E+18  -0.0000E+00   2.1199-270  -9.5274E+01   2.3077E+24   7.3686E-12
         0043   4.3000E-07   5.8425E+23   4.4674E+18  -0.0000E+00   1.0972-286  -9.4290E+01   2.0677E+24   7.3686E-12
         0044   4.4000E-07   5.7818E+23   4.4492E+18  -0.0000E+00   0.0000E+00  -9.3311E+01   1.8219E+24   7.3686E-12
         0045   4.5000E-07   5.7215E+23   4.4335E+18  -0.0000E+00   0.0000E+00  -9.2336E+01   1.5695E+24   7.3686E-12
         0046   4.6000E-07   5.6613E+23   4.4204E+18  -0.0000E+00   0.0000E+00  -9.1364E+01   1.3090E+24   7.3686E-12
         0047   4.7000E-07   5.6013E+23   4.4100E+18  -0.0000E+00   0.0000E+00  -9.0395E+01   1.0390E+24   7.3686E-12
         0048   4.8000E-07   5.5414E+23   4.4024E+18  -0.0000E+00   0.0000E+00  -8.9429E+01   7.5752E+23   7.3686E-12
         0049   4.9000E-07   5.4817E+23   4.3978E+18  -0.0000E+00   0.0000E+00  -8.8464E+01   4.6238E+23   7.3686E-12
         0050   5.0000E-07   5.4220E+23   4.3963E+18  -0.0000E+00   0.0000E+00  -8.7500E+01   1.5115E+23   7.3686E-12
         0051   5.1000E-07   5.3624E+23   4.3981E+18  -0.0000E+00   0.0000E+00  -8.6537E+01  -1.7882E+23   7.3686E-12
         0052   5.2000E-07   5.3027E+23   4.4034E+18  -0.0000E+00   0.0000E+00  -8.5573E+01  -5.3036E+23   7.3686E-12
         0053   5.3000E-07   5.2429E+23   4.4124E+18  -0.0000E+00   0.0000E+00  -8.4608E+01  -9.0644E+23   7.3686E-12
         0054   5.4000E-07   5.1830E+23   4.4255E+18  -0.0000E+00   0.0000E+00  -8.3640E+01  -1.3101E+24   7.3686E-12
         0055   5.5000E-07   5.1230E+23   4.4430E+18  -0.0000E+00   0.0000E+00  -8.2670E+01  -1.7444E+24   7.3686E-12
         0056   5.6000E-07   5.0627E+23   4.4651E+18  -0.0000E+00   0.0000E+00  -8.1696E+01  -2.2122E+24   7.3686E-12
         0057   5.7000E-07   5.0021E+23   4.4923E+18  -0.0000E+00   0.0000E+00  -8.0716E+01  -2.7166E+24   7.3686E-12
         0058   5.8000E-07   4.9411E+23   4.5249E+18  -0.0000E+00   0.0000E+00  -7.9731E+01  -3.2600E+24   7.3686E-12
         0059   5.9000E-07   4.8797E+23   4.5633E+18  -0.0000E+00   0.0000E+00  -7.8737E+01  -3.8449E+24   7.3686E-12
         0060   6.0000E-07   4.8178E+23   4.6080E+18  -0.0000E+00   0.0000E+00  -7.7736E+01  -4.4732E+24   7.3686E-12
         0061   6.1000E-07   4.7552E+23   4.6595E+18  -0.0000E+00   0.0000E+00  -7.6724E+01  -5.1463E+24   7.3686E-12
         0062   6.2000E-07   4.6920E+23   4.7182E+18  -0.0000E+00   0.0000E+00  -7.5700E+01  -5.8651E+24   7.3686E-12
         0063   6.3000E-07   4.6280E+23   4.7845E+18  -0.0000E+00   0.0000E+00  -7.4663E+01  -6.6299E+24   7.3686E-12
         0064   6.4000E-07   4.5630E+23   4.8589E+18  -0.0000E+00   0.0000E+00  -7.3611E+01  -7.4401E+24   7.3686E-12
         0065   6.5000E-07   4.4971E+23   4.9418E+18  -0.0000E+00   0.0000E+00  -7.2542E+01  -8.2943E+24   7.3686E-12
         0066   6.6000E-07   4.4300E+23   5.0337E+18  -0.0000E+00   0.0000E+00  -7.1455E+01  -9.1903E+24   7.3686E-12
         0067   6.7000E-07   4.3617E+23   5.1350E+18  -0.0000E+00   0.0000E+00  -7.0346E+01  -1.0125E+25   7.3686E-12
         0068   6.8000E-07   4.2920E+23   5.2459E+18  -0.0000E+00   0.0000E+00  -6.9215E+01  -1.1093E+25   7.3686E-12
         0069   6.9000E-07   4.2209E+23   5.3668E+18  -0.0000E+00   0.0000E+00  -6.8058E+01  -1.2090E+25   7.3686E-12
         0070   7.0000E-07   4.1480E+23   5.4979E+18  -0.0000E+00   0.0000E+00  -6.6874E+01  -1.3109E+25   7.3686E-12
         0071   7.1000E-07   4.0734E+23   5.6393E+18  -0.0000E+00   0.0000E+00  -6.5661E+01  -1.4143E+25   7.3686E-12
         0072   7.2000E-07   3.9969E+23   5.7911E+18  -0.0000E+00   0.0000E+00  -6.4415E+01  -1.5183E+25   7.3686E-12
         0073   7.3000E-07   3.9183E+23   5.9533E+18  -0.0000E+00   0.0000E+00  -6.3135E+01  -1.6218E+25   7.3686E-12
         0074   7.4000E-07   3.8375E+23   6.1257E+18  -0.0000E+00   0.0000E+00  -6.1818E+01  -1.7240E+25   7.3686E-12
         0075   7.5000E-07   3.7544E+23   6.3081E+18  -0.0000E+00   0.0000E+00  -6.0463E+01  -1.8235E+25   7.3686E-12
         0076   7.6000E-07   3.6688E+23   6.5000E+18  -0.0000E+00   0.0000E+00  -5.9066E+01  -1.9192E+25   7.3686E-12
         0077   7.7000E-07   3.5805E+23   6.7010E+18  -0.0000E+00   0.0000E+00  -5.7625E+01  -2.0098E+25   7.3686E-12
         0078   7.8000E-07   3.4896E+23   6.9104E+18  -0.0000E+00   0.0000E+00  -5.6140E+01  -2.0940E+25   7.3686E-12
         0079   7.9000E-07   3.3958E+23   7.1274E+18  -0.0000E+00   0.0000E+00  -5.4606E+01  -2.1704E+25   7.3686E-12
         0080   8.0000E-07   3.2991E+23   7.3512E+18  -0.0000E+00   0.0000E+00  -5.3024E+01  -2.2377E+25   7.3686E-12
         0081   8.1000E-07   3.1993E+23   7.5806E+18  -0.0000E+00   0.0000E+00  -5.1391E+01  -2.2946E+25   7.3686E-12
         0082   8.2000E-07   3.0965E+23   7.8146E+18  -0.0000E+00   0.0000E+00  -4.9706E+01  -2.3398E+25   7.3686E-12
         0083   8.3000E-07   2.9904E+23   8.0518E+18  -0.0000E+00   0.0000E+00  -4.7969E+01  -2.3720E+25   7.3686E-12
         0084   8.4000E-07   2.8811E+23   8.2908E+18  -0.0000E+00   0.0000E+00  -4.6177E+01  -2.3902E+25   7.3686E-12
         0085   8.5000E-07   2.7686E+23   8.5302E+18  -0.0000E+00   0.0000E+00  -4.4332E+01  -2.3934E+25   7.3686E-12
         0086   8.6000E-07   2.6528E+23   8.7683E+18  -0.0000E+00   0.0000E+00  -4.2432E+01  -2.3808E+25   7.3686E-12
         0087   8.7000E-07   2.5339E+23   9.0034E+18  -0.0000E+00   0.0000E+00  -4.0479E+01  -2.3516E+25   7.3686E-12
         0088   8.8000E-07   2.4117E+23   9.2340E+18  -0.0000E+00   0.0000E+00  -3.8472E+01  -2.3054E+25   7.3686E-12
