time=   6.8900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1748E+23  -9.4598E+19   0.0000E+00   1.4867E+22  -9.9678E+20   9.1135E+21   7.3686E-12
         0001   1.0000E-08   3.4586E+23  -9.4585E+19   0.0000E+00   1.3383E+24  -1.6395E+21   1.9744E+22   7.3686E-12
         0002   2.0000E-08   4.7422E+23  -9.4142E+19   0.0000E+00   4.4316E+25  -4.1800E+19   2.9859E+22   7.3686E-12
         0003   3.0000E-08   6.0198E+23  -8.8744E+19   0.0000E+00   5.3988E+26  -1.7952E+16   3.9174E+22   7.3686E-12
         0004   4.0000E-08   7.2242E+23  -6.4549E+19   0.0000E+00   2.4195E+27  -1.3307E+11   4.7415E+22   7.3686E-12
         0005   5.0000E-08   8.1002E+23  -2.4658E+19   0.0000E+00   3.9891E+27  -1.6904E+04   5.4309E+22   7.3686E-12
         0006   6.0000E-08   8.4348E+23  -4.6404E+17   0.0000E+00   2.4195E+27  -1.3624E+02   5.9587E+22   7.3686E-12
         0007   7.0000E-08   8.4411E+23   4.9340E+18  -0.0000E+00   5.3986E+26  -1.3636E+02   6.2988E+22   7.3686E-12
         0008   8.0000E-08   8.3741E+23   5.3765E+18  -0.0000E+00   4.4315E+25  -1.3528E+02   6.4257E+22   7.3686E-12
         0009   9.0000E-08   8.3012E+23   5.3892E+18  -0.0000E+00   1.3382E+24  -1.3409E+02   6.3145E+22   7.3686E-12
         0010   1.0000E-07   8.2280E+23   5.3888E+18  -0.0000E+00   1.4866E+22  -1.3291E+02   5.9414E+22   7.3686E-12
         0011   1.1000E-07   8.1549E+23   5.3883E+18  -0.0000E+00   6.0754E+19  -1.3172E+02   5.2835E+22   7.3686E-12
         0012   1.2000E-07   8.0818E+23   5.3878E+18  -0.0000E+00   9.1340E+16  -1.3054E+02   4.3188E+22   7.3686E-12
         0013   1.3000E-07   8.0087E+23   5.3875E+18  -0.0000E+00   5.0519E+13  -1.2935E+02   3.0266E+22   7.3686E-12
         0014   1.4000E-07   7.9356E+23   5.3874E+18  -0.0000E+00   1.0279E+10  -1.2817E+02   1.3874E+22   7.3686E-12
         0015   1.5000E-07   7.8624E+23   5.3874E+18  -0.0000E+00   7.6940E+05  -1.2698E+02  -6.1715E+21   7.3686E-12
         0016   1.6000E-07   7.7893E+23   5.3877E+18  -0.0000E+00   2.1187E+01  -1.2580E+02  -3.0038E+22   7.3686E-12
         0017   1.7000E-07   7.7162E+23   5.3883E+18  -0.0000E+00   2.1462E-04  -1.2461E+02  -5.7881E+22   7.3686E-12
         0018   1.8000E-07   7.6431E+23   5.3892E+18  -0.0000E+00   7.9982E-10  -1.2343E+02  -8.9837E+22   7.3686E-12
         0019   1.9000E-07   7.5699E+23   5.3905E+18  -0.0000E+00   1.0965E-15  -1.2224E+02  -1.2603E+23   7.3686E-12
