time=   6.7900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1746E+23  -9.4582E+19   0.0000E+00   1.4867E+22  -9.9676E+20   2.9058E+22   7.3686E-12
         0001   1.0000E-08   3.4582E+23  -9.4569E+19   0.0000E+00   1.3383E+24  -1.6395E+21   6.3216E+22   7.3686E-12
         0002   2.0000E-08   4.7416E+23  -9.4127E+19   0.0000E+00   4.4316E+25  -4.1797E+19   9.6708E+22   7.3686E-12
         0003   3.0000E-08   6.0190E+23  -8.8730E+19   0.0000E+00   5.3988E+26  -1.7951E+16   1.2918E+23   7.3686E-12
         0004   4.0000E-08   7.2231E+23  -6.4536E+19   0.0000E+00   2.4195E+27  -1.3306E+11   1.6028E+23   7.3686E-12
         0005   5.0000E-08   8.0990E+23  -2.4647E+19   0.0000E+00   3.9891E+27  -1.6903E+04   1.8966E+23   7.3686E-12
         0006   6.0000E-08   8.4335E+23  -4.5394E+17   0.0000E+00   2.4195E+27  -1.3622E+02   2.1697E+23   7.3686E-12
         0007   7.0000E-08   8.4396E+23   4.9423E+18  -0.0000E+00   5.3986E+26  -1.3635E+02   2.4188E+23   7.3686E-12
         0008   8.0000E-08   8.3725E+23   5.3828E+18  -0.0000E+00   4.4315E+25  -1.3526E+02   2.6406E+23   7.3686E-12
         0009   9.0000E-08   8.2995E+23   5.3933E+18  -0.0000E+00   1.3382E+24  -1.3408E+02   2.8319E+23   7.3686E-12
         0010   1.0000E-07   8.2263E+23   5.3905E+18  -0.0000E+00   1.4866E+22  -1.3289E+02   2.9895E+23   7.3686E-12
         0011   1.1000E-07   8.1531E+23   5.3874E+18  -0.0000E+00   6.0754E+19  -1.3171E+02   3.1104E+23   7.3686E-12
         0012   1.2000E-07   8.0800E+23   5.3842E+18  -0.0000E+00   9.1340E+16  -1.3052E+02   3.1917E+23   7.3686E-12
         0013   1.3000E-07   8.0070E+23   5.3810E+18  -0.0000E+00   5.0519E+13  -1.2934E+02   3.2307E+23   7.3686E-12
