time=   6.1500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1655E+23  -9.3793E+19   0.0000E+00   1.4867E+22  -9.9266E+20   2.7204E+23   7.3686E-12
         0001   1.0000E-08   3.4384E+23  -9.3786E+19   0.0000E+00   1.3383E+24  -1.6303E+21   5.9270E+23   7.3686E-12
         0002   2.0000E-08   4.7112E+23  -9.3352E+19   0.0000E+00   4.4316E+25  -4.1536E+19   9.1696E+23   7.3686E-12
         0003   3.0000E-08   5.9780E+23  -8.7966E+19   0.0000E+00   5.3988E+26  -1.7833E+16   1.2465E+24   7.3686E-12
         0004   4.0000E-08   7.1718E+23  -6.3786E+19   0.0000E+00   2.4195E+27  -1.3214E+11   1.5824E+24   7.3686E-12
         0005   5.0000E-08   8.0375E+23  -2.3914E+19   0.0000E+00   3.9891E+27  -1.6779E+04   1.9254E+24   7.3686E-12
         0006   6.0000E-08   8.3620E+23   2.5787E+17  -0.0000E+00   2.4195E+27  -1.3510E+02   2.2756E+24   7.3686E-12
         0007   7.0000E-08   8.3585E+23   5.6302E+18  -0.0000E+00   5.3986E+26  -1.3506E+02   2.6322E+24   7.3686E-12
         0008   8.0000E-08   8.2821E+23   6.0434E+18  -0.0000E+00   4.4315E+25  -1.3382E+02   2.9938E+24   7.3686E-12
         0009   9.0000E-08   8.2001E+23   6.0232E+18  -0.0000E+00   1.3382E+24  -1.3249E+02   3.3583E+24   7.3686E-12
         0010   1.0000E-07   8.1184E+23   5.9861E+18  -0.0000E+00   1.4866E+22  -1.3116E+02   3.7228E+24   7.3686E-12
         0011   1.1000E-07   8.0371E+23   5.9453E+18  -0.0000E+00   6.0754E+19  -1.2984E+02   4.0838E+24   7.3686E-12
         0012   1.2000E-07   7.9564E+23   5.9009E+18  -0.0000E+00   9.1340E+16  -1.2853E+02   4.4371E+24   7.3686E-12
         0013   1.3000E-07   7.8764E+23   5.8531E+18  -0.0000E+00   5.0519E+13  -1.2723E+02   4.7784E+24   7.3686E-12
         0014   1.4000E-07   7.7969E+23   5.8021E+18  -0.0000E+00   1.0279E+10  -1.2594E+02   5.1028E+24   7.3686E-12
         0015   1.5000E-07   7.7182E+23   5.7481E+18  -0.0000E+00   7.6940E+05  -1.2466E+02   5.4055E+24   7.3686E-12
         0016   1.6000E-07   7.6402E+23   5.6912E+18  -0.0000E+00   2.1187E+01  -1.2339E+02   5.6818E+24   7.3686E-12
