time=   6.8000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3082E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9676E+20   9.9676E+20   0.0000E+00
         0001   1.0000E-08   1.3778E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6395E+21   1.6395E+21   0.0000E+00
         0002   2.0000E-08   2.6509E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1798E+19   4.1798E+19   0.0000E+00
         0003   3.0000E-08   9.3177E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7951E+16   1.7951E+16   0.0000E+00
         0004   4.0000E-08   5.9694E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3306E+11   1.3306E+11   0.0000E+00
         0005   5.0000E-08   6.9350E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6903E+04   1.6903E+04   0.0000E+00
         0006   6.0000E-08   5.4017E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3623E+02   1.3623E+02   0.0000E+00
         0007   7.0000E-08   5.3759E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3635E+02   1.3635E+02   0.0000E+00
         0008   8.0000E-08   5.3355E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3526E+02   1.3526E+02   0.0000E+00
         0009   9.0000E-08   5.2940E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3408E+02   1.3408E+02   0.0000E+00
         0010   1.0000E-07   5.2524E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3289E+02   1.3289E+02   0.0000E+00
         0011   1.1000E-07   5.2109E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3171E+02   1.3171E+02   0.0000E+00
         0012   1.2000E-07   5.1695E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3052E+02   1.3052E+02   0.0000E+00
         0013   1.3000E-07   5.1281E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2934E+02   1.2934E+02   0.0000E+00
         0014   1.4000E-07   5.0867E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2816E+02   1.2816E+02   0.0000E+00
         0015   1.5000E-07   5.0454E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2697E+02   1.2697E+02   0.0000E+00
         0016   1.6000E-07   5.0042E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2579E+02   1.2579E+02   0.0000E+00
         0017   1.7000E-07   4.9629E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2461E+02   1.2461E+02   0.0000E+00
         0018   1.8000E-07   4.9218E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2343E+02   1.2343E+02   0.0000E+00
         0019   1.9000E-07   4.8807E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2225E+02   1.2225E+02   0.0000E+00
         0020   2.0000E-07   4.8396E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2107E+02   1.2107E+02   0.0000E+00
