time=   6.1300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3015E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9243E+20   9.9243E+20   0.0000E+00
         0001   1.0000E-08   1.3668E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6298E+21   1.6298E+21   0.0000E+00
         0002   2.0000E-08   2.6229E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1522E+19   4.1522E+19   0.0000E+00
         0003   3.0000E-08   9.1977E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7826E+16   1.7826E+16   0.0000E+00
         0004   4.0000E-08   5.8805E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3209E+11   1.3209E+11   0.0000E+00
         0005   5.0000E-08   6.8220E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6771E+04   1.6771E+04   0.0000E+00
         0006   6.0000E-08   5.3107E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3503E+02   1.3503E+02   0.0000E+00
         0007   7.0000E-08   5.2849E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3498E+02   1.3498E+02   0.0000E+00
         0008   8.0000E-08   5.2452E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3373E+02   1.3373E+02   0.0000E+00
         0009   9.0000E-08   5.2045E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3238E+02   1.3238E+02   0.0000E+00
         0010   1.0000E-07   5.1638E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3104E+02   1.3104E+02   0.0000E+00
         0011   1.1000E-07   5.1231E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2970E+02   1.2970E+02   0.0000E+00
         0012   1.2000E-07   5.0825E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2838E+02   1.2838E+02   0.0000E+00
         0013   1.3000E-07   5.0419E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2707E+02   1.2707E+02   0.0000E+00
         0014   1.4000E-07   5.0014E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2576E+02   1.2576E+02   0.0000E+00
         0015   1.5000E-07   4.9609E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2447E+02   1.2447E+02   0.0000E+00
         0016   1.6000E-07   4.9204E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2319E+02   1.2319E+02   0.0000E+00
         0017   1.7000E-07   4.8800E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2193E+02   1.2193E+02   0.0000E+00
         0018   1.8000E-07   4.8396E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2068E+02   1.2068E+02   0.0000E+00
         0019   1.9000E-07   4.7993E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1945E+02   1.1945E+02   0.0000E+00
         0020   2.0000E-07   4.7591E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1823E+02   1.1823E+02   0.0000E+00
         0021   2.1000E-07   4.7189E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1703E+02   1.1703E+02   0.0000E+00
         0022   2.2000E-07   4.6787E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1584E+02   1.1584E+02   0.0000E+00
         0023   2.3000E-07   4.6386E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1467E+02   1.1467E+02   0.0000E+00
         0024   2.4000E-07   4.5986E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1352E+02   1.1352E+02   0.0000E+00
         0025   2.5000E-07   4.5586E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1238E+02   1.1238E+02   0.0000E+00
         0026   2.6000E-07   4.5186E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1126E+02   1.1126E+02   0.0000E+00
         0027   2.7000E-07   4.4787E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1016E+02   1.1016E+02   0.0000E+00
         0028   2.8000E-07   4.4389E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0907E+02   1.0907E+02   0.0000E+00
         0029   2.9000E-07   4.3991E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0800E+02   1.0800E+02   0.0000E+00
         0030   3.0000E-07   4.3594E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0694E+02   1.0694E+02   0.0000E+00
         0031   3.1000E-07   4.3198E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0589E+02   1.0589E+02   0.0000E+00
         0032   3.2000E-07   4.2802E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0486E+02   1.0486E+02   0.0000E+00
         0033   3.3000E-07   4.2407E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0383E+02   1.0383E+02   0.0000E+00
         0034   3.4000E-07   4.2012E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0282E+02   1.0282E+02   0.0000E+00
         0035   3.5000E-07   4.1618E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0181E+02   1.0181E+02   0.0000E+00
         0036   3.6000E-07   4.1225E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0082E+02   1.0082E+02   0.0000E+00
         0037   3.7000E-07   4.0832E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9830E+01   9.9830E+01   0.0000E+00
         0038   3.8000E-07   4.0440E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8849E+01   9.8849E+01   0.0000E+00
         0039   3.9000E-07   4.0049E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7875E+01   9.7875E+01   0.0000E+00
         0040   4.0000E-07   3.9658E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6907E+01   9.6907E+01   0.0000E+00
         0041   4.1000E-07   3.9268E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5943E+01   9.5943E+01   0.0000E+00
         0042   4.2000E-07   3.8879E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4985E+01   9.4985E+01   0.0000E+00
         0043   4.3000E-07   3.8490E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4030E+01   9.4030E+01   0.0000E+00
         0044   4.4000E-07   3.8102E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3079E+01   9.3079E+01   0.0000E+00
         0045   4.5000E-07   3.7715E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2132E+01   9.2132E+01   0.0000E+00
         0046   4.6000E-07   3.7329E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1187E+01   9.1187E+01   0.0000E+00
         0047   4.7000E-07   3.6943E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0246E+01   9.0246E+01   0.0000E+00
         0048   4.8000E-07   3.6558E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9306E+01   8.9306E+01   0.0000E+00
         0049   4.9000E-07   3.6173E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8369E+01   8.8369E+01   0.0000E+00
         0050   5.0000E-07   3.5790E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7434E+01   8.7434E+01   0.0000E+00
         0051   5.1000E-07   3.5407E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6500E+01   8.6500E+01   0.0000E+00
         0052   5.2000E-07   3.5025E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5567E+01   8.5567E+01   0.0000E+00
         0053   5.3000E-07   3.4643E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4636E+01   8.4636E+01   0.0000E+00
         0054   5.4000E-07   3.4262E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3706E+01   8.3706E+01   0.0000E+00
         0055   5.5000E-07   3.3882E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2776E+01   8.2776E+01   0.0000E+00
         0056   5.6000E-07   3.3503E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1847E+01   8.1847E+01   0.0000E+00
         0057   5.7000E-07   3.3125E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0917E+01   8.0917E+01   0.0000E+00
         0058   5.8000E-07   3.2747E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9987E+01   7.9987E+01   0.0000E+00
         0059   5.9000E-07   3.2370E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9056E+01   7.9056E+01   0.0000E+00
         0060   6.0000E-07   3.1993E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8123E+01   7.8123E+01   0.0000E+00
         0061   6.1000E-07   3.1618E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7187E+01   7.7187E+01   0.0000E+00
         0062   6.2000E-07   3.1243E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6248E+01   7.6248E+01   0.0000E+00
         0063   6.3000E-07   3.0869E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5305E+01   7.5305E+01   0.0000E+00
         0064   6.4000E-07   3.0495E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4355E+01   7.4355E+01   0.0000E+00
         0065   6.5000E-07   3.0122E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3399E+01   7.3399E+01   0.0000E+00
         0066   6.6000E-07   2.9750E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2433E+01   7.2433E+01   0.0000E+00
         0067   6.7000E-07   2.9379E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1457E+01   7.1457E+01   0.0000E+00
         0068   6.8000E-07   2.9008E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0469E+01   7.0469E+01   0.0000E+00
         0069   6.9000E-07   2.8638E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9464E+01   6.9464E+01   0.0000E+00
         0070   7.0000E-07   2.8269E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8442E+01   6.8442E+01   0.0000E+00
         0071   7.1000E-07   2.7901E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7399E+01   6.7399E+01   0.0000E+00
         0072   7.2000E-07   2.7533E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6332E+01   6.6332E+01   0.0000E+00
         0073   7.3000E-07   2.7165E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5236E+01   6.5236E+01   0.0000E+00
         0074   7.4000E-07   2.6799E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4109E+01   6.4109E+01   0.0000E+00
         0075   7.5000E-07   2.6433E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2946E+01   6.2946E+01   0.0000E+00
         0076   7.6000E-07   2.6068E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1742E+01   6.1742E+01   0.0000E+00
         0077   7.7000E-07   2.5703E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0493E+01   6.0493E+01   0.0000E+00
         0078   7.8000E-07   2.5339E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9194E+01   5.9194E+01   0.0000E+00
         0079   7.9000E-07   2.4976E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7840E+01   5.7840E+01   0.0000E+00
