time=   6.1700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3019E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9292E+20   9.9292E+20   0.0000E+00
         0001   1.0000E-08   1.3675E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6309E+21   1.6309E+21   0.0000E+00
         0002   2.0000E-08   2.6246E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1553E+19   4.1553E+19   0.0000E+00
         0003   3.0000E-08   9.2048E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7841E+16   1.7841E+16   0.0000E+00
         0004   4.0000E-08   5.8857E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3220E+11   1.3220E+11   0.0000E+00
         0005   5.0000E-08   6.8288E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6787E+04   1.6787E+04   0.0000E+00
         0006   6.0000E-08   5.3161E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3518E+02   1.3518E+02   0.0000E+00
         0007   7.0000E-08   5.2903E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3515E+02   1.3515E+02   0.0000E+00
         0008   8.0000E-08   5.2506E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3392E+02   1.3392E+02   0.0000E+00
         0009   9.0000E-08   5.2098E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3260E+02   1.3260E+02   0.0000E+00
         0010   1.0000E-07   5.1690E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3128E+02   1.3128E+02   0.0000E+00
         0011   1.1000E-07   5.1283E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2997E+02   1.2997E+02   0.0000E+00
         0012   1.2000E-07   5.0876E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2867E+02   1.2867E+02   0.0000E+00
         0013   1.3000E-07   5.0470E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2738E+02   1.2738E+02   0.0000E+00
         0014   1.4000E-07   5.0064E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2610E+02   1.2610E+02   0.0000E+00
         0015   1.5000E-07   4.9658E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2483E+02   1.2483E+02   0.0000E+00
         0016   1.6000E-07   4.9253E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2357E+02   1.2357E+02   0.0000E+00
         0017   1.7000E-07   4.8849E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2232E+02   1.2232E+02   0.0000E+00
         0018   1.8000E-07   4.8445E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2109E+02   1.2109E+02   0.0000E+00
         0019   1.9000E-07   4.8041E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1987E+02   1.1987E+02   0.0000E+00
         0020   2.0000E-07   4.7638E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1866E+02   1.1866E+02   0.0000E+00
         0021   2.1000E-07   4.7236E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1746E+02   1.1746E+02   0.0000E+00
         0022   2.2000E-07   4.6833E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1628E+02   1.1628E+02   0.0000E+00
         0023   2.3000E-07   4.6432E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1511E+02   1.1511E+02   0.0000E+00
         0024   2.4000E-07   4.6031E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1395E+02   1.1395E+02   0.0000E+00
         0025   2.5000E-07   4.5631E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1281E+02   1.1281E+02   0.0000E+00
         0026   2.6000E-07   4.5231E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1168E+02   1.1168E+02   0.0000E+00
         0027   2.7000E-07   4.4831E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1057E+02   1.1057E+02   0.0000E+00
         0028   2.8000E-07   4.4433E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0947E+02   1.0947E+02   0.0000E+00
         0029   2.9000E-07   4.4035E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0838E+02   1.0838E+02   0.0000E+00
         0030   3.0000E-07   4.3637E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0730E+02   1.0730E+02   0.0000E+00
         0031   3.1000E-07   4.3240E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0623E+02   1.0623E+02   0.0000E+00
         0032   3.2000E-07   4.2844E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0518E+02   1.0518E+02   0.0000E+00
