time=   6.6500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1740E+23  -9.4526E+19   0.0000E+00   1.4867E+22  -9.9654E+20   6.5506E+22   7.3686E-12
         0001   1.0000E-08   3.4568E+23  -9.4514E+19   0.0000E+00   1.3383E+24  -1.6389E+21   1.4259E+23   7.3686E-12
         0002   2.0000E-08   4.7394E+23  -9.4073E+19   0.0000E+00   4.4316E+25  -4.1782E+19   2.1881E+23   7.3686E-12
         0003   3.0000E-08   6.0161E+23  -8.8677E+19   0.0000E+00   5.3988E+26  -1.7944E+16   2.9368E+23   7.3686E-12
         0004   4.0000E-08   7.2195E+23  -6.4485E+19   0.0000E+00   2.4195E+27  -1.3300E+11   3.6672E+23   7.3686E-12
         0005   5.0000E-08   8.0947E+23  -2.4599E+19   0.0000E+00   3.9891E+27  -1.6895E+04   4.3749E+23   7.3686E-12
         0006   6.0000E-08   8.4285E+23  -4.0865E+17   0.0000E+00   2.4195E+27  -1.3616E+02   5.0551E+23   7.3686E-12
         0007   7.0000E-08   8.4340E+23   4.9843E+18  -0.0000E+00   5.3986E+26  -1.3627E+02   5.7034E+23   7.3686E-12
         0008   8.0000E-08   8.3664E+23   5.4211E+18  -0.0000E+00   4.4315E+25  -1.3517E+02   6.3153E+23   7.3686E-12
         0009   9.0000E-08   8.2928E+23   5.4276E+18  -0.0000E+00   1.3382E+24  -1.3398E+02   6.8865E+23   7.3686E-12
         0010   1.0000E-07   8.2192E+23   5.4204E+18  -0.0000E+00   1.4866E+22  -1.3279E+02   7.4126E+23   7.3686E-12
         0011   1.1000E-07   8.1456E+23   5.4125E+18  -0.0000E+00   6.0754E+19  -1.3159E+02   7.8895E+23   7.3686E-12
         0012   1.2000E-07   8.0721E+23   5.4042E+18  -0.0000E+00   9.1340E+16  -1.3040E+02   8.3132E+23   7.3686E-12
         0013   1.3000E-07   7.9988E+23   5.3955E+18  -0.0000E+00   5.0519E+13  -1.2921E+02   8.6798E+23   7.3686E-12
         0014   1.4000E-07   7.9256E+23   5.3865E+18  -0.0000E+00   1.0279E+10  -1.2803E+02   8.9856E+23   7.3686E-12
         0015   1.5000E-07   7.8525E+23   5.3773E+18  -0.0000E+00   7.6940E+05  -1.2684E+02   9.2270E+23   7.3686E-12
         0016   1.6000E-07   7.7795E+23   5.3679E+18  -0.0000E+00   2.1187E+01  -1.2566E+02   9.4005E+23   7.3686E-12
         0017   1.7000E-07   7.7067E+23   5.3584E+18  -0.0000E+00   2.1462E-04  -1.2448E+02   9.5029E+23   7.3686E-12
         0018   1.8000E-07   7.6339E+23   5.3488E+18  -0.0000E+00   7.9982E-10  -1.2330E+02   9.5313E+23   7.3686E-12
         0019   1.9000E-07   7.5614E+23   5.3393E+18  -0.0000E+00   1.0965E-15  -1.2212E+02   9.4826E+23   7.3686E-12
         0020   2.0000E-07   7.4889E+23   5.3300E+18  -0.0000E+00   5.5303E-22  -1.2095E+02   9.3543E+23   7.3686E-12
