time=   6.3600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1706E+23  -9.4232E+19   0.0000E+00   1.4867E+22  -9.9505E+20   1.7864E+23   7.3686E-12
         0001   1.0000E-08   3.4494E+23  -9.4222E+19   0.0000E+00   1.3383E+24  -1.6356E+21   3.8875E+23   7.3686E-12
         0002   2.0000E-08   4.7281E+23  -9.3785E+19   0.0000E+00   4.4316E+25  -4.1686E+19   5.9729E+23   7.3686E-12
         0003   3.0000E-08   6.0009E+23  -8.8395E+19   0.0000E+00   5.3988E+26  -1.7901E+16   8.0343E+23   7.3686E-12
         0004   4.0000E-08   7.2005E+23  -6.4209E+19   0.0000E+00   2.4195E+27  -1.3267E+11   1.0063E+24   7.3686E-12
         0005   5.0000E-08   8.0719E+23  -2.4330E+19   0.0000E+00   3.9891E+27  -1.6850E+04   1.2051E+24   7.3686E-12
         0006   6.0000E-08   8.4020E+23  -1.4926E+17   0.0000E+00   2.4195E+27  -1.3575E+02   1.3991E+24   7.3686E-12
         0007   7.0000E-08   8.4041E+23   5.2335E+18  -0.0000E+00   5.3986E+26  -1.3580E+02   1.5874E+24   7.3686E-12
         0008   8.0000E-08   8.3330E+23   5.6590E+18  -0.0000E+00   4.4315E+25  -1.3465E+02   1.7694E+24   7.3686E-12
         0009   9.0000E-08   8.2562E+23   5.6529E+18  -0.0000E+00   1.3382E+24  -1.3340E+02   1.9442E+24   7.3686E-12
         0010   1.0000E-07   8.1795E+23   5.6319E+18  -0.0000E+00   1.4866E+22  -1.3216E+02   2.1111E+24   7.3686E-12
         0011   1.1000E-07   8.1031E+23   5.6092E+18  -0.0000E+00   6.0754E+19  -1.3092E+02   2.2696E+24   7.3686E-12
         0012   1.2000E-07   8.0270E+23   5.5851E+18  -0.0000E+00   9.1340E+16  -1.2968E+02   2.4188E+24   7.3686E-12
         0013   1.3000E-07   7.9512E+23   5.5595E+18  -0.0000E+00   5.0519E+13  -1.2845E+02   2.5584E+24   7.3686E-12
         0014   1.4000E-07   7.8757E+23   5.5326E+18  -0.0000E+00   1.0279E+10  -1.2723E+02   2.6875E+24   7.3686E-12
         0015   1.5000E-07   7.8006E+23   5.5045E+18  -0.0000E+00   7.6940E+05  -1.2601E+02   2.8059E+24   7.3686E-12
         0016   1.6000E-07   7.7259E+23   5.4754E+18  -0.0000E+00   2.1187E+01  -1.2480E+02   2.9128E+24   7.3686E-12
         0017   1.7000E-07   7.6516E+23   5.4453E+18  -0.0000E+00   2.1462E-04  -1.2359E+02   3.0079E+24   7.3686E-12
         0018   1.8000E-07   7.5777E+23   5.4144E+18  -0.0000E+00   7.9982E-10  -1.2239E+02   3.0908E+24   7.3686E-12
         0019   1.9000E-07   7.5043E+23   5.3828E+18  -0.0000E+00   1.0965E-15  -1.2120E+02   3.1611E+24   7.3686E-12
         0020   2.0000E-07   7.4312E+23   5.3506E+18  -0.0000E+00   5.5303E-22  -1.2002E+02   3.2183E+24   7.3686E-12
         0021   2.1000E-07   7.3586E+23   5.3180E+18  -0.0000E+00   1.0261E-28  -1.1884E+02   3.2623E+24   7.3686E-12
         0022   2.2000E-07   7.2864E+23   5.2851E+18  -0.0000E+00   7.0037E-36  -1.1767E+02   3.2927E+24   7.3686E-12
         0023   2.3000E-07   7.2147E+23   5.2520E+18  -0.0000E+00   1.7586E-43  -1.1651E+02   3.3092E+24   7.3686E-12
         0024   2.4000E-07   7.1434E+23   5.2189E+18  -0.0000E+00   1.6245E-51  -1.1535E+02   3.3117E+24   7.3686E-12
         0025   2.5000E-07   7.0726E+23   5.1859E+18  -0.0000E+00   5.5206E-60  -1.1420E+02   3.2999E+24   7.3686E-12
         0026   2.6000E-07   7.0022E+23   5.1531E+18  -0.0000E+00   6.9015E-69  -1.1306E+02   3.2737E+24   7.3686E-12
         0027   2.7000E-07   6.9323E+23   5.1208E+18  -0.0000E+00   3.1741E-78  -1.1193E+02   3.2329E+24   7.3686E-12
         0028   2.8000E-07   6.8628E+23   5.0890E+18  -0.0000E+00   5.3702E-88  -1.1080E+02   3.1773E+24   7.3686E-12
         0029   2.9000E-07   6.7937E+23   5.0580E+18  -0.0000E+00   3.3425E-98  -1.0969E+02   3.1069E+24   7.3686E-12
         0030   3.0000E-07   6.7251E+23   5.0277E+18  -0.0000E+00   7.6534-109  -1.0857E+02   3.0216E+24   7.3686E-12
         0031   3.1000E-07   6.6569E+23   4.9985E+18  -0.0000E+00   6.4468-120  -1.0747E+02   2.9211E+24   7.3686E-12
         0032   3.2000E-07   6.5890E+23   4.9705E+18  -0.0000E+00   1.9978-131  -1.0637E+02   2.8054E+24   7.3686E-12
         0033   3.3000E-07   6.5216E+23   4.9437E+18  -0.0000E+00   2.2774-143  -1.0528E+02   2.6744E+24   7.3686E-12
         0034   3.4000E-07   6.4545E+23   4.9185E+18  -0.0000E+00   9.5511-156  -1.0419E+02   2.5280E+24   7.3686E-12
         0035   3.5000E-07   6.3877E+23   4.8948E+18  -0.0000E+00   1.4736-168  -1.0311E+02   2.3661E+24   7.3686E-12
         0036   3.6000E-07   6.3213E+23   4.8729E+18  -0.0000E+00   8.3634-182  -1.0204E+02   2.1886E+24   7.3686E-12
         0037   3.7000E-07   6.2552E+23   4.8530E+18  -0.0000E+00   1.7463-195  -1.0097E+02   1.9954E+24   7.3686E-12
         0038   3.8000E-07   6.1893E+23   4.8351E+18  -0.0000E+00   1.3413-209  -9.9901E+01   1.7864E+24   7.3686E-12
         0039   3.9000E-07   6.1237E+23   4.8195E+18  -0.0000E+00   3.7903-224  -9.8839E+01   1.5614E+24   7.3686E-12
         0040   4.0000E-07   6.0583E+23   4.8063E+18  -0.0000E+00   3.9402-239  -9.7781E+01   1.3204E+24   7.3686E-12
         0041   4.1000E-07   5.9931E+23   4.7956E+18  -0.0000E+00   1.5068-254  -9.6725E+01   1.0633E+24   7.3686E-12
         0042   4.2000E-07   5.9280E+23   4.7877E+18  -0.0000E+00   2.1199-270  -9.5672E+01   7.8998E+23   7.3686E-12
         0043   4.3000E-07   5.8630E+23   4.7827E+18  -0.0000E+00   1.0972-286  -9.4621E+01   5.0042E+23   7.3686E-12
         0044   4.4000E-07   5.7981E+23   4.7808E+18  -0.0000E+00   0.0000E+00  -9.3571E+01   1.9459E+23   7.3686E-12
         0045   4.5000E-07   5.7332E+23   4.7821E+18  -0.0000E+00   0.0000E+00  -9.2521E+01  -1.2752E+23   7.3686E-12
         0046   4.6000E-07   5.6683E+23   4.7867E+18  -0.0000E+00   0.0000E+00  -9.1470E+01  -4.6586E+23   7.3686E-12
         0047   4.7000E-07   5.6034E+23   4.7949E+18  -0.0000E+00   0.0000E+00  -9.0419E+01  -8.2031E+23   7.3686E-12
         0048   4.8000E-07   5.5383E+23   4.8068E+18  -0.0000E+00   0.0000E+00  -8.9366E+01  -1.1907E+24   7.3686E-12
         0049   4.9000E-07   5.4731E+23   4.8226E+18  -0.0000E+00   0.0000E+00  -8.8310E+01  -1.5769E+24   7.3686E-12
         0050   5.0000E-07   5.4076E+23   4.8424E+18  -0.0000E+00   0.0000E+00  -8.7250E+01  -1.9784E+24   7.3686E-12
         0051   5.1000E-07   5.3419E+23   4.8663E+18  -0.0000E+00   0.0000E+00  -8.6186E+01  -2.3948E+24   7.3686E-12
         0052   5.2000E-07   5.2758E+23   4.8946E+18  -0.0000E+00   0.0000E+00  -8.5116E+01  -2.8257E+24   7.3686E-12
         0053   5.3000E-07   5.2094E+23   4.9273E+18  -0.0000E+00   0.0000E+00  -8.4040E+01  -3.2703E+24   7.3686E-12
         0054   5.4000E-07   5.1426E+23   4.9646E+18  -0.0000E+00   0.0000E+00  -8.2957E+01  -3.7279E+24   7.3686E-12
         0055   5.5000E-07   5.0752E+23   5.0065E+18  -0.0000E+00   0.0000E+00  -8.1865E+01  -4.1975E+24   7.3686E-12
         0056   5.6000E-07   5.0072E+23   5.0533E+18  -0.0000E+00   0.0000E+00  -8.0763E+01  -4.6780E+24   7.3686E-12
         0057   5.7000E-07   4.9387E+23   5.1050E+18  -0.0000E+00   0.0000E+00  -7.9651E+01  -5.1682E+24   7.3686E-12
         0058   5.8000E-07   4.8694E+23   5.1617E+18  -0.0000E+00   0.0000E+00  -7.8527E+01  -5.6665E+24   7.3686E-12
         0059   5.9000E-07   4.7993E+23   5.2234E+18  -0.0000E+00   0.0000E+00  -7.7390E+01  -6.1715E+24   7.3686E-12
         0060   6.0000E-07   4.7284E+23   5.2902E+18  -0.0000E+00   0.0000E+00  -7.6239E+01  -6.6812E+24   7.3686E-12
         0061   6.1000E-07   4.6566E+23   5.3621E+18  -0.0000E+00   0.0000E+00  -7.5073E+01  -7.1937E+24   7.3686E-12
         0062   6.2000E-07   4.5839E+23   5.4392E+18  -0.0000E+00   0.0000E+00  -7.3891E+01  -7.7069E+24   7.3686E-12
         0063   6.3000E-07   4.5101E+23   5.5214E+18  -0.0000E+00   0.0000E+00  -7.2691E+01  -8.2183E+24   7.3686E-12
         0064   6.4000E-07   4.4351E+23   5.6086E+18  -0.0000E+00   0.0000E+00  -7.1473E+01  -8.7255E+24   7.3686E-12
         0065   6.5000E-07   4.3590E+23   5.7009E+18  -0.0000E+00   0.0000E+00  -7.0235E+01  -9.2257E+24   7.3686E-12
         0066   6.6000E-07   4.2816E+23   5.7981E+18  -0.0000E+00   0.0000E+00  -6.8976E+01  -9.7161E+24   7.3686E-12
         0067   6.7000E-07   4.2030E+23   5.9000E+18  -0.0000E+00   0.0000E+00  -6.7695E+01  -1.0194E+25   7.3686E-12
         0068   6.8000E-07   4.1229E+23   6.0066E+18  -0.0000E+00   0.0000E+00  -6.6390E+01  -1.0655E+25   7.3686E-12
         0069   6.9000E-07   4.0414E+23   6.1175E+18  -0.0000E+00   0.0000E+00  -6.5062E+01  -1.1098E+25   7.3686E-12
         0070   7.0000E-07   3.9584E+23   6.2327E+18  -0.0000E+00   0.0000E+00  -6.3709E+01  -1.1518E+25   7.3686E-12
         0071   7.1000E-07   3.8738E+23   6.3518E+18  -0.0000E+00   0.0000E+00  -6.2329E+01  -1.1912E+25   7.3686E-12
         0072   7.2000E-07   3.7876E+23   6.4746E+18  -0.0000E+00   0.0000E+00  -6.0923E+01  -1.2277E+25   7.3686E-12
         0073   7.3000E-07   3.6997E+23   6.6007E+18  -0.0000E+00   0.0000E+00  -5.9488E+01  -1.2609E+25   7.3686E-12
         0074   7.4000E-07   3.6101E+23   6.7298E+18  -0.0000E+00   0.0000E+00  -5.8026E+01  -1.2906E+25   7.3686E-12
         0075   7.5000E-07   3.5188E+23   6.8614E+18  -0.0000E+00   0.0000E+00  -5.6534E+01  -1.3163E+25   7.3686E-12
         0076   7.6000E-07   3.4257E+23   6.9952E+18  -0.0000E+00   0.0000E+00  -5.5012E+01  -1.3378E+25   7.3686E-12
