time=   6.1500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3017E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9266E+20   9.9266E+20   0.0000E+00
         0001   1.0000E-08   1.3671E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6303E+21   1.6303E+21   0.0000E+00
         0002   2.0000E-08   2.6237E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1536E+19   4.1536E+19   0.0000E+00
         0003   3.0000E-08   9.2013E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7833E+16   1.7833E+16   0.0000E+00
         0004   4.0000E-08   5.8831E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3214E+11   1.3214E+11   0.0000E+00
         0005   5.0000E-08   6.8254E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6779E+04   1.6779E+04   0.0000E+00
         0006   6.0000E-08   5.3134E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3510E+02   1.3510E+02   0.0000E+00
         0007   7.0000E-08   5.2876E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3506E+02   1.3506E+02   0.0000E+00
         0008   8.0000E-08   5.2479E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3382E+02   1.3382E+02   0.0000E+00
         0009   9.0000E-08   5.2072E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3249E+02   1.3249E+02   0.0000E+00
         0010   1.0000E-07   5.1664E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3116E+02   1.3116E+02   0.0000E+00
         0011   1.1000E-07   5.1257E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2984E+02   1.2984E+02   0.0000E+00
         0012   1.2000E-07   5.0851E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2853E+02   1.2853E+02   0.0000E+00
         0013   1.3000E-07   5.0445E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2723E+02   1.2723E+02   0.0000E+00
         0014   1.4000E-07   5.0039E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2594E+02   1.2594E+02   0.0000E+00
         0015   1.5000E-07   4.9634E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2466E+02   1.2466E+02   0.0000E+00
         0016   1.6000E-07   4.9229E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2339E+02   1.2339E+02   0.0000E+00
         0017   1.7000E-07   4.8824E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2213E+02   1.2213E+02   0.0000E+00
         0018   1.8000E-07   4.8421E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2089E+02   1.2089E+02   0.0000E+00
         0019   1.9000E-07   4.8017E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1967E+02   1.1967E+02   0.0000E+00
         0020   2.0000E-07   4.7614E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1845E+02   1.1845E+02   0.0000E+00
         0021   2.1000E-07   4.7212E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1726E+02   1.1726E+02   0.0000E+00
         0022   2.2000E-07   4.6810E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1607E+02   1.1607E+02   0.0000E+00
         0023   2.3000E-07   4.6409E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1490E+02   1.1490E+02   0.0000E+00
         0024   2.4000E-07   4.6008E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1375E+02   1.1375E+02   0.0000E+00
         0025   2.5000E-07   4.5608E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1261E+02   1.1261E+02   0.0000E+00
         0026   2.6000E-07   4.5208E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1148E+02   1.1148E+02   0.0000E+00
         0027   2.7000E-07   4.4809E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1037E+02   1.1037E+02   0.0000E+00
         0028   2.8000E-07   4.4411E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0928E+02   1.0928E+02   0.0000E+00
         0029   2.9000E-07   4.4013E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0819E+02   1.0819E+02   0.0000E+00
         0030   3.0000E-07   4.3616E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0712E+02   1.0712E+02   0.0000E+00
         0031   3.1000E-07   4.3219E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0606E+02   1.0606E+02   0.0000E+00
         0032   3.2000E-07   4.2823E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0502E+02   1.0502E+02   0.0000E+00
         0033   3.3000E-07   4.2428E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0398E+02   1.0398E+02   0.0000E+00
         0034   3.4000E-07   4.2033E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0296E+02   1.0296E+02   0.0000E+00
         0035   3.5000E-07   4.1639E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0194E+02   1.0194E+02   0.0000E+00
         0036   3.6000E-07   4.1245E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0094E+02   1.0094E+02   0.0000E+00
         0037   3.7000E-07   4.0852E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9938E+01   9.9938E+01   0.0000E+00
         0038   3.8000E-07   4.0460E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8947E+01   9.8947E+01   0.0000E+00
         0039   3.9000E-07   4.0068E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7964E+01   9.7964E+01   0.0000E+00
         0040   4.0000E-07   3.9678E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6987E+01   9.6987E+01   0.0000E+00
         0041   4.1000E-07   3.9287E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6016E+01   9.6016E+01   0.0000E+00
         0042   4.2000E-07   3.8898E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5050E+01   9.5050E+01   0.0000E+00
         0043   4.3000E-07   3.8509E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4089E+01   9.4089E+01   0.0000E+00
         0044   4.4000E-07   3.8121E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3132E+01   9.3132E+01   0.0000E+00
         0045   4.5000E-07   3.7734E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2179E+01   9.2179E+01   0.0000E+00
         0046   4.6000E-07   3.7347E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1229E+01   9.1229E+01   0.0000E+00
         0047   4.7000E-07   3.6961E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0282E+01   9.0282E+01   0.0000E+00
         0048   4.8000E-07   3.6576E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9338E+01   8.9338E+01   0.0000E+00
         0049   4.9000E-07   3.6191E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8397E+01   8.8397E+01   0.0000E+00
         0050   5.0000E-07   3.5807E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7457E+01   8.7457E+01   0.0000E+00
         0051   5.1000E-07   3.5424E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6518E+01   8.6518E+01   0.0000E+00
         0052   5.2000E-07   3.5042E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5581E+01   8.5581E+01   0.0000E+00
         0053   5.3000E-07   3.4660E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4645E+01   8.4645E+01   0.0000E+00
         0054   5.4000E-07   3.4279E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3709E+01   8.3709E+01   0.0000E+00
         0055   5.5000E-07   3.3899E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2773E+01   8.2773E+01   0.0000E+00
         0056   5.6000E-07   3.3519E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1836E+01   8.1836E+01   0.0000E+00
         0057   5.7000E-07   3.3141E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0898E+01   8.0898E+01   0.0000E+00
         0058   5.8000E-07   3.2763E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9958E+01   7.9958E+01   0.0000E+00
         0059   5.9000E-07   3.2385E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9016E+01   7.9016E+01   0.0000E+00
         0060   6.0000E-07   3.2009E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8070E+01   7.8070E+01   0.0000E+00
         0061   6.1000E-07   3.1633E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7119E+01   7.7119E+01   0.0000E+00
         0062   6.2000E-07   3.1258E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6162E+01   7.6162E+01   0.0000E+00
         0063   6.3000E-07   3.0884E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5199E+01   7.5199E+01   0.0000E+00
         0064   6.4000E-07   3.0510E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4226E+01   7.4226E+01   0.0000E+00
         0065   6.5000E-07   3.0137E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3244E+01   7.3244E+01   0.0000E+00
         0066   6.6000E-07   2.9765E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2249E+01   7.2249E+01   0.0000E+00
         0067   6.7000E-07   2.9393E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1241E+01   7.1241E+01   0.0000E+00
         0068   6.8000E-07   2.9022E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0215E+01   7.0215E+01   0.0000E+00
         0069   6.9000E-07   2.8652E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9171E+01   6.9171E+01   0.0000E+00
         0070   7.0000E-07   2.8283E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8105E+01   6.8105E+01   0.0000E+00
         0071   7.1000E-07   2.7914E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7013E+01   6.7013E+01   0.0000E+00
         0072   7.2000E-07   2.7546E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5894E+01   6.5894E+01   0.0000E+00
         0073   7.3000E-07   2.7178E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4744E+01   6.4744E+01   0.0000E+00
         0074   7.4000E-07   2.6812E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3559E+01   6.3559E+01   0.0000E+00
         0075   7.5000E-07   2.6446E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2335E+01   6.2335E+01   0.0000E+00
         0076   7.6000E-07   2.6080E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1068E+01   6.1068E+01   0.0000E+00
         0077   7.7000E-07   2.5715E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9755E+01   5.9755E+01   0.0000E+00
         0078   7.8000E-07   2.5351E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8392E+01   5.8392E+01   0.0000E+00
         0079   7.9000E-07   2.4987E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6975E+01   5.6975E+01   0.0000E+00
         0080   8.0000E-07   2.4624E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5500E+01   5.5500E+01   0.0000E+00
         0081   8.1000E-07   2.4261E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3964E+01   5.3964E+01   0.0000E+00
         0082   8.2000E-07   2.3899E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2363E+01   5.2363E+01   0.0000E+00
         0083   8.3000E-07   2.3538E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0694E+01   5.0694E+01   0.0000E+00
         0084   8.4000E-07   2.3177E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8955E+01   4.8955E+01   0.0000E+00
         0085   8.5000E-07   2.2816E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7143E+01   4.7143E+01   0.0000E+00
         0086   8.6000E-07   2.2456E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5256E+01   4.5256E+01   0.0000E+00
         0087   8.7000E-07   2.2096E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3294E+01   4.3294E+01   0.0000E+00
         0088   8.8000E-07   2.1737E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.1256E+01   4.1256E+01   0.0000E+00
         0089   8.9000E-07   2.1378E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9142E+01   3.9142E+01   0.0000E+00
         0090   9.0000E-07   2.1020E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6953E+01   3.6953E+01   0.0000E+00
         0091   9.1000E-07   2.0661E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4690E+01   3.4690E+01   0.0000E+00
         0092   9.2000E-07   2.0303E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2357E+01   3.2357E+01   0.0000E+00
         0093   9.3000E-07   1.9946E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9956E+01   2.9956E+01   0.0000E+00
         0094   9.4000E-07   1.9588E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.7492E+01   2.7492E+01   0.0000E+00
         0095   9.5000E-07   1.9231E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4968E+01   2.4968E+01   0.0000E+00
         0096   9.6000E-07   1.8874E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.2390E+01   2.2390E+01   0.0000E+00
         0097   9.7000E-07   1.8517E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.9765E+01   1.9765E+01   0.0000E+00
         0098   9.8000E-07   1.8160E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7099E+01   1.7099E+01   0.0000E+00
         0099   9.9000E-07   1.7803E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4399E+01   1.4399E+01   0.0000E+00
