time=   6.4400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3046E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9563E+20   9.9563E+20   0.0000E+00
         0001   1.0000E-08   1.3719E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6369E+21   1.6369E+21   0.0000E+00
         0002   2.0000E-08   2.6358E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1723E+19   4.1723E+19   0.0000E+00
         0003   3.0000E-08   9.2531E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7917E+16   1.7917E+16   0.0000E+00
         0004   4.0000E-08   5.9215E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3280E+11   1.3280E+11   0.0000E+00
         0005   5.0000E-08   6.8742E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6867E+04   1.6867E+04   0.0000E+00
         0006   6.0000E-08   5.3527E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3590E+02   1.3590E+02   0.0000E+00
         0007   7.0000E-08   5.3269E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3598E+02   1.3598E+02   0.0000E+00
         0008   8.0000E-08   5.2869E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3485E+02   1.3485E+02   0.0000E+00
         0009   9.0000E-08   5.2458E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3362E+02   1.3362E+02   0.0000E+00
         0010   1.0000E-07   5.2047E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3240E+02   1.3240E+02   0.0000E+00
         0011   1.1000E-07   5.1636E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3118E+02   1.3118E+02   0.0000E+00
         0012   1.2000E-07   5.1226E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2996E+02   1.2996E+02   0.0000E+00
         0013   1.3000E-07   5.0816E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2875E+02   1.2875E+02   0.0000E+00
         0014   1.4000E-07   5.0407E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2754E+02   1.2754E+02   0.0000E+00
         0015   1.5000E-07   4.9998E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2633E+02   1.2633E+02   0.0000E+00
