time=   6.8200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1747E+23  -9.4589E+19   0.0000E+00   1.4867E+22  -9.9677E+20   2.2567E+22   7.3686E-12
         0001   1.0000E-08   3.4583E+23  -9.4576E+19   0.0000E+00   1.3383E+24  -1.6395E+21   4.9059E+22   7.3686E-12
         0002   2.0000E-08   4.7418E+23  -9.4133E+19   0.0000E+00   4.4316E+25  -4.1798E+19   7.4935E+22   7.3686E-12
         0003   3.0000E-08   6.0193E+23  -8.8736E+19   0.0000E+00   5.3988E+26  -1.7952E+16   9.9860E+22   7.3686E-12
         0004   4.0000E-08   7.2236E+23  -6.4542E+19   0.0000E+00   2.4195E+27  -1.3306E+11   1.2350E+23   7.3686E-12
         0005   5.0000E-08   8.0995E+23  -2.4652E+19   0.0000E+00   3.9891E+27  -1.6903E+04   1.4554E+23   7.3686E-12
         0006   6.0000E-08   8.4340E+23  -4.5866E+17   0.0000E+00   2.4195E+27  -1.3623E+02   1.6566E+23   7.3686E-12
         0007   7.0000E-08   8.4402E+23   4.9381E+18  -0.0000E+00   5.3986E+26  -1.3635E+02   1.8353E+23   7.3686E-12
         0008   8.0000E-08   8.3732E+23   5.3793E+18  -0.0000E+00   4.4315E+25  -1.3527E+02   1.9886E+23   7.3686E-12
         0009   9.0000E-08   8.3002E+23   5.3906E+18  -0.0000E+00   1.3382E+24  -1.3409E+02   2.1135E+23   7.3686E-12
         0010   1.0000E-07   8.2271E+23   5.3885E+18  -0.0000E+00   1.4866E+22  -1.3290E+02   2.2070E+23   7.3686E-12
         0011   1.1000E-07   8.1539E+23   5.3863E+18  -0.0000E+00   6.0754E+19  -1.3172E+02   2.2663E+23   7.3686E-12
         0012   1.2000E-07   8.0809E+23   5.3840E+18  -0.0000E+00   9.1340E+16  -1.3053E+02   2.2889E+23   7.3686E-12
         0013   1.3000E-07   8.0078E+23   5.3817E+18  -0.0000E+00   5.0519E+13  -1.2935E+02   2.2721E+23   7.3686E-12
         0014   1.4000E-07   7.9347E+23   5.3795E+18  -0.0000E+00   1.0279E+10  -1.2816E+02   2.2136E+23   7.3686E-12
