time=   6.5900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3061E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9636E+20   9.9636E+20   0.0000E+00
         0001   1.0000E-08   1.3743E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6385E+21   1.6385E+21   0.0000E+00
         0002   2.0000E-08   2.6421E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1770E+19   4.1770E+19   0.0000E+00
         0003   3.0000E-08   9.2800E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7939E+16   1.7939E+16   0.0000E+00
         0004   4.0000E-08   5.9415E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3296E+11   1.3296E+11   0.0000E+00
         0005   5.0000E-08   6.8995E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6889E+04   1.6889E+04   0.0000E+00
         0006   6.0000E-08   5.3731E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3610E+02   1.3610E+02   0.0000E+00
         0007   7.0000E-08   5.3473E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3621E+02   1.3621E+02   0.0000E+00
         0008   8.0000E-08   5.3071E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3511E+02   1.3511E+02   0.0000E+00
         0009   9.0000E-08   5.2658E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3391E+02   1.3391E+02   0.0000E+00
         0010   1.0000E-07   5.2245E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3271E+02   1.3271E+02   0.0000E+00
         0011   1.1000E-07   5.1833E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3151E+02   1.3151E+02   0.0000E+00
         0012   1.2000E-07   5.1421E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3031E+02   1.3031E+02   0.0000E+00
         0013   1.3000E-07   5.1009E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2912E+02   1.2912E+02   0.0000E+00
         0014   1.4000E-07   5.0598E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2793E+02   1.2793E+02   0.0000E+00
