time=   6.7300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3075E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9670E+20   9.9670E+20   0.0000E+00
         0001   1.0000E-08   1.3766E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6393E+21   1.6393E+21   0.0000E+00
         0002   2.0000E-08   2.6479E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1792E+19   4.1792E+19   0.0000E+00
         0003   3.0000E-08   9.3051E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7949E+16   1.7949E+16   0.0000E+00
         0004   4.0000E-08   5.9601E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3304E+11   1.3304E+11   0.0000E+00
         0005   5.0000E-08   6.9232E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6900E+04   1.6900E+04   0.0000E+00
         0006   6.0000E-08   5.3922E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3620E+02   1.3620E+02   0.0000E+00
         0007   7.0000E-08   5.3664E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3632E+02   1.3632E+02   0.0000E+00
         0008   8.0000E-08   5.3261E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3523E+02   1.3523E+02   0.0000E+00
         0009   9.0000E-08   5.2846E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3405E+02   1.3405E+02   0.0000E+00
         0010   1.0000E-07   5.2431E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3286E+02   1.3286E+02   0.0000E+00
         0011   1.1000E-07   5.2017E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3167E+02   1.3167E+02   0.0000E+00
         0012   1.2000E-07   5.1604E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3048E+02   1.3048E+02   0.0000E+00
         0013   1.3000E-07   5.1190E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2930E+02   1.2930E+02   0.0000E+00
         0014   1.4000E-07   5.0778E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2812E+02   1.2812E+02   0.0000E+00
         0015   1.5000E-07   5.0365E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2693E+02   1.2693E+02   0.0000E+00
         0016   1.6000E-07   4.9953E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2575E+02   1.2575E+02   0.0000E+00
         0017   1.7000E-07   4.9542E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2457E+02   1.2457E+02   0.0000E+00
         0018   1.8000E-07   4.9131E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2339E+02   1.2339E+02   0.0000E+00
         0019   1.9000E-07   4.8721E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2221E+02   1.2221E+02   0.0000E+00
         0020   2.0000E-07   4.8311E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2104E+02   1.2104E+02   0.0000E+00
         0021   2.1000E-07   4.7902E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1986E+02   1.1986E+02   0.0000E+00
         0022   2.2000E-07   4.7494E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1869E+02   1.1869E+02   0.0000E+00
         0023   2.3000E-07   4.7086E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1751E+02   1.1751E+02   0.0000E+00
         0024   2.4000E-07   4.6678E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1634E+02   1.1634E+02   0.0000E+00
         0025   2.5000E-07   4.6271E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1517E+02   1.1517E+02   0.0000E+00
         0026   2.6000E-07   4.5865E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1399E+02   1.1399E+02   0.0000E+00
         0027   2.7000E-07   4.5459E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1282E+02   1.1282E+02   0.0000E+00
         0028   2.8000E-07   4.5054E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1165E+02   1.1165E+02   0.0000E+00
         0029   2.9000E-07   4.4650E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1048E+02   1.1048E+02   0.0000E+00
         0030   3.0000E-07   4.4246E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0931E+02   1.0931E+02   0.0000E+00
         0031   3.1000E-07   4.3843E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0814E+02   1.0814E+02   0.0000E+00
         0032   3.2000E-07   4.3440E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0696E+02   1.0696E+02   0.0000E+00
         0033   3.3000E-07   4.3038E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0579E+02   1.0579E+02   0.0000E+00
         0034   3.4000E-07   4.2637E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0461E+02   1.0461E+02   0.0000E+00
         0035   3.5000E-07   4.2237E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0344E+02   1.0344E+02   0.0000E+00
         0036   3.6000E-07   4.1837E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0226E+02   1.0226E+02   0.0000E+00
         0037   3.7000E-07   4.1438E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0108E+02   1.0108E+02   0.0000E+00
         0038   3.8000E-07   4.1039E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9899E+01   9.9899E+01   0.0000E+00
         0039   3.9000E-07   4.0641E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8714E+01   9.8714E+01   0.0000E+00
         0040   4.0000E-07   4.0244E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7526E+01   9.7526E+01   0.0000E+00
         0041   4.1000E-07   3.9848E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6334E+01   9.6334E+01   0.0000E+00
         0042   4.2000E-07   3.9452E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5139E+01   9.5139E+01   0.0000E+00
         0043   4.3000E-07   3.9057E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3939E+01   9.3939E+01   0.0000E+00
         0044   4.4000E-07   3.8662E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2735E+01   9.2735E+01   0.0000E+00
         0045   4.5000E-07   3.8269E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1526E+01   9.1526E+01   0.0000E+00
