time=   6.5800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1734E+23  -9.4479E+19   0.0000E+00   1.4867E+22  -9.9632E+20   8.7580E+22   7.3686E-12
         0001   1.0000E-08   3.4556E+23  -9.4468E+19   0.0000E+00   1.3383E+24  -1.6384E+21   1.9067E+23   7.3686E-12
         0002   2.0000E-08   4.7376E+23  -9.4028E+19   0.0000E+00   4.4316E+25  -4.1767E+19   2.9278E+23   7.3686E-12
         0003   3.0000E-08   6.0137E+23  -8.8633E+19   0.0000E+00   5.3988E+26  -1.7938E+16   3.9338E+23   7.3686E-12
         0004   4.0000E-08   7.2165E+23  -6.4442E+19   0.0000E+00   2.4195E+27  -1.3295E+11   4.9192E+23   7.3686E-12
         0005   5.0000E-08   8.0911E+23  -2.4557E+19   0.0000E+00   3.9891E+27  -1.6888E+04   5.8789E+23   7.3686E-12
         0006   6.0000E-08   8.4243E+23  -3.6902E+17   0.0000E+00   2.4195E+27  -1.3609E+02   6.8078E+23   7.3686E-12
         0007   7.0000E-08   8.4294E+23   5.0219E+18  -0.0000E+00   5.3986E+26  -1.3620E+02   7.7007E+23   7.3686E-12
         0008   8.0000E-08   8.3612E+23   5.4565E+18  -0.0000E+00   4.4315E+25  -1.3509E+02   8.5525E+23   7.3686E-12
         0009   9.0000E-08   8.2872E+23   5.4605E+18  -0.0000E+00   1.3382E+24  -1.3389E+02   9.3584E+23   7.3686E-12
         0010   1.0000E-07   8.2130E+23   5.4506E+18  -0.0000E+00   1.4866E+22  -1.3269E+02   1.0113E+24   7.3686E-12
         0011   1.1000E-07   8.1391E+23   5.4398E+18  -0.0000E+00   6.0754E+19  -1.3149E+02   1.0813E+24   7.3686E-12
         0012   1.2000E-07   8.0653E+23   5.4283E+18  -0.0000E+00   9.1340E+16  -1.3030E+02   1.1452E+24   7.3686E-12
         0013   1.3000E-07   7.9916E+23   5.4163E+18  -0.0000E+00   5.0519E+13  -1.2910E+02   1.2027E+24   7.3686E-12
         0014   1.4000E-07   7.9181E+23   5.4038E+18  -0.0000E+00   1.0279E+10  -1.2791E+02   1.2533E+24   7.3686E-12
         0015   1.5000E-07   7.8447E+23   5.3908E+18  -0.0000E+00   7.6940E+05  -1.2672E+02   1.2965E+24   7.3686E-12
         0016   1.6000E-07   7.7716E+23   5.3775E+18  -0.0000E+00   2.1187E+01  -1.2553E+02   1.3321E+24   7.3686E-12
         0017   1.7000E-07   7.6986E+23   5.3639E+18  -0.0000E+00   2.1462E-04  -1.2435E+02   1.3595E+24   7.3686E-12
         0018   1.8000E-07   7.6258E+23   5.3501E+18  -0.0000E+00   7.9982E-10  -1.2317E+02   1.3785E+24   7.3686E-12
         0019   1.9000E-07   7.5532E+23   5.3362E+18  -0.0000E+00   1.0965E-15  -1.2200E+02   1.3887E+24   7.3686E-12
         0020   2.0000E-07   7.4808E+23   5.3223E+18  -0.0000E+00   5.5303E-22  -1.2082E+02   1.3898E+24   7.3686E-12
         0021   2.1000E-07   7.4086E+23   5.3085E+18  -0.0000E+00   1.0261E-28  -1.1965E+02   1.3815E+24   7.3686E-12
         0022   2.2000E-07   7.3365E+23   5.2949E+18  -0.0000E+00   7.0037E-36  -1.1848E+02   1.3635E+24   7.3686E-12
         0023   2.3000E-07   7.2647E+23   5.2815E+18  -0.0000E+00   1.7586E-43  -1.1732E+02   1.3355E+24   7.3686E-12
         0024   2.4000E-07   7.1930E+23   5.2685E+18  -0.0000E+00   1.6245E-51  -1.1616E+02   1.2974E+24   7.3686E-12
         0025   2.5000E-07   7.1215E+23   5.2560E+18  -0.0000E+00   5.5206E-60  -1.1500E+02   1.2489E+24   7.3686E-12
         0026   2.6000E-07   7.0502E+23   5.2441E+18  -0.0000E+00   6.9015E-69  -1.1384E+02   1.1899E+24   7.3686E-12
         0027   2.7000E-07   6.9790E+23   5.2329E+18  -0.0000E+00   3.1741E-78  -1.1269E+02   1.1202E+24   7.3686E-12
         0028   2.8000E-07   6.9080E+23   5.2225E+18  -0.0000E+00   5.3702E-88  -1.1154E+02   1.0397E+24   7.3686E-12
         0029   2.9000E-07   6.8371E+23   5.2131E+18  -0.0000E+00   3.3425E-98  -1.1039E+02   9.4832E+23   7.3686E-12
         0030   3.0000E-07   6.7664E+23   5.2046E+18  -0.0000E+00   7.6534-109  -1.0924E+02   8.4603E+23   7.3686E-12
         0031   3.1000E-07   6.6957E+23   5.1973E+18  -0.0000E+00   6.4468-120  -1.0810E+02   7.3281E+23   7.3686E-12
         0032   3.2000E-07   6.6252E+23   5.1912E+18  -0.0000E+00   1.9978-131  -1.0695E+02   6.0869E+23   7.3686E-12
         0033   3.3000E-07   6.5547E+23   5.1864E+18  -0.0000E+00   2.2774-143  -1.0581E+02   4.7372E+23   7.3686E-12
         0034   3.4000E-07   6.4844E+23   5.1832E+18  -0.0000E+00   9.5511-156  -1.0467E+02   3.2800E+23   7.3686E-12
         0035   3.5000E-07   6.4140E+23   5.1814E+18  -0.0000E+00   1.4736-168  -1.0353E+02   1.7166E+23   7.3686E-12
         0036   3.6000E-07   6.3437E+23   5.1814E+18  -0.0000E+00   8.3634-182  -1.0239E+02   4.8841E+21   7.3686E-12
         0037   3.7000E-07   6.2734E+23   5.1831E+18  -0.0000E+00   1.7463-195  -1.0125E+02  -1.7211E+23   7.3686E-12
         0038   3.8000E-07   6.2030E+23   5.1867E+18  -0.0000E+00   1.3413-209  -1.0011E+02  -3.5907E+23   7.3686E-12
         0039   3.9000E-07   6.1326E+23   5.1923E+18  -0.0000E+00   3.7903-224  -9.8971E+01  -5.5568E+23   7.3686E-12
         0040   4.0000E-07   6.0622E+23   5.1999E+18  -0.0000E+00   3.9402-239  -9.7829E+01  -7.6160E+23   7.3686E-12
         0041   4.1000E-07   5.9916E+23   5.2096E+18  -0.0000E+00   1.5068-254  -9.6685E+01  -9.7643E+23   7.3686E-12
         0042   4.2000E-07   5.9209E+23   5.2216E+18  -0.0000E+00   2.1199-270  -9.5538E+01  -1.1997E+24   7.3686E-12
         0043   4.3000E-07   5.8501E+23   5.2360E+18  -0.0000E+00   1.0972-286  -9.4389E+01  -1.4310E+24   7.3686E-12
         0044   4.4000E-07   5.7790E+23   5.2526E+18  -0.0000E+00   0.0000E+00  -9.3236E+01  -1.6698E+24   7.3686E-12
         0045   4.5000E-07   5.7077E+23   5.2718E+18  -0.0000E+00   0.0000E+00  -9.2080E+01  -1.9154E+24   7.3686E-12
         0046   4.6000E-07   5.6362E+23   5.2935E+18  -0.0000E+00   0.0000E+00  -9.0919E+01  -2.1672E+24   7.3686E-12
         0047   4.7000E-07   5.5643E+23   5.3177E+18  -0.0000E+00   0.0000E+00  -8.9754E+01  -2.4247E+24   7.3686E-12
         0048   4.8000E-07   5.4922E+23   5.3446E+18  -0.0000E+00   0.0000E+00  -8.8583E+01  -2.6869E+24   7.3686E-12
         0049   4.9000E-07   5.4196E+23   5.3741E+18  -0.0000E+00   0.0000E+00  -8.7405E+01  -2.9533E+24   7.3686E-12
         0050   5.0000E-07   5.3467E+23   5.4064E+18  -0.0000E+00   0.0000E+00  -8.6221E+01  -3.2229E+24   7.3686E-12
         0051   5.1000E-07   5.2733E+23   5.4413E+18  -0.0000E+00   0.0000E+00  -8.5030E+01  -3.4949E+24   7.3686E-12
         0052   5.2000E-07   5.1995E+23   5.4790E+18  -0.0000E+00   0.0000E+00  -8.3830E+01  -3.7684E+24   7.3686E-12
         0053   5.3000E-07   5.1251E+23   5.5194E+18  -0.0000E+00   0.0000E+00  -8.2622E+01  -4.0425E+24   7.3686E-12
         0054   5.4000E-07   5.0502E+23   5.5626E+18  -0.0000E+00   0.0000E+00  -8.1405E+01  -4.3161E+24   7.3686E-12
         0055   5.5000E-07   4.9747E+23   5.6085E+18  -0.0000E+00   0.0000E+00  -8.0178E+01  -4.5884E+24   7.3686E-12
         0056   5.6000E-07   4.8986E+23   5.6570E+18  -0.0000E+00   0.0000E+00  -7.8941E+01  -4.8581E+24   7.3686E-12
         0057   5.7000E-07   4.8218E+23   5.7083E+18  -0.0000E+00   0.0000E+00  -7.7692E+01  -5.1243E+24   7.3686E-12
         0058   5.8000E-07   4.7444E+23   5.7621E+18  -0.0000E+00   0.0000E+00  -7.6432E+01  -5.3859E+24   7.3686E-12
         0059   5.9000E-07   4.6662E+23   5.8186E+18  -0.0000E+00   0.0000E+00  -7.5160E+01  -5.6417E+24   7.3686E-12
         0060   6.0000E-07   4.5872E+23   5.8775E+18  -0.0000E+00   0.0000E+00  -7.3875E+01  -5.8906E+24   7.3686E-12
         0061   6.1000E-07   4.5075E+23   5.9388E+18  -0.0000E+00   0.0000E+00  -7.2577E+01  -6.1315E+24   7.3686E-12
         0062   6.2000E-07   4.4269E+23   6.0024E+18  -0.0000E+00   0.0000E+00  -7.1264E+01  -6.3631E+24   7.3686E-12
         0063   6.3000E-07   4.3454E+23   6.0683E+18  -0.0000E+00   0.0000E+00  -6.9937E+01  -6.5844E+24   7.3686E-12
         0064   6.4000E-07   4.2630E+23   6.1362E+18  -0.0000E+00   0.0000E+00  -6.8596E+01  -6.7942E+24   7.3686E-12
         0065   6.5000E-07   4.1798E+23   6.2061E+18  -0.0000E+00   0.0000E+00  -6.7239E+01  -6.9913E+24   7.3686E-12
         0066   6.6000E-07   4.0955E+23   6.2779E+18  -0.0000E+00   0.0000E+00  -6.5866E+01  -7.1746E+24   7.3686E-12
         0067   6.7000E-07   4.0104E+23   6.3513E+18  -0.0000E+00   0.0000E+00  -6.4476E+01  -7.3431E+24   7.3686E-12
         0068   6.8000E-07   3.9242E+23   6.4262E+18  -0.0000E+00   0.0000E+00  -6.3070E+01  -7.4956E+24   7.3686E-12
         0069   6.9000E-07   3.8369E+23   6.5026E+18  -0.0000E+00   0.0000E+00  -6.1647E+01  -7.6312E+24   7.3686E-12
         0070   7.0000E-07   3.7487E+23   6.5800E+18  -0.0000E+00   0.0000E+00  -6.0207E+01  -7.7487E+24   7.3686E-12
         0071   7.1000E-07   3.6594E+23   6.6585E+18  -0.0000E+00   0.0000E+00  -5.8750E+01  -7.8474E+24   7.3686E-12
         0072   7.2000E-07   3.5690E+23   6.7378E+18  -0.0000E+00   0.0000E+00  -5.7274E+01  -7.9263E+24   7.3686E-12
         0073   7.3000E-07   3.4776E+23   6.8176E+18  -0.0000E+00   0.0000E+00  -5.5781E+01  -7.9847E+24   7.3686E-12
         0074   7.4000E-07   3.3851E+23   6.8978E+18  -0.0000E+00   0.0000E+00  -5.4269E+01  -8.0216E+24   7.3686E-12
         0075   7.5000E-07   3.2915E+23   6.9782E+18  -0.0000E+00   0.0000E+00  -5.2739E+01  -8.0366E+24   7.3686E-12
         0076   7.6000E-07   3.1968E+23   7.0585E+18  -0.0000E+00   0.0000E+00  -5.1191E+01  -8.0289E+24   7.3686E-12
         0077   7.7000E-07   3.1010E+23   7.1385E+18  -0.0000E+00   0.0000E+00  -4.9625E+01  -7.9981E+24   7.3686E-12
         0078   7.8000E-07   3.0041E+23   7.2179E+18  -0.0000E+00   0.0000E+00  -4.8041E+01  -7.9438E+24   7.3686E-12
         0079   7.9000E-07   2.9061E+23   7.2966E+18  -0.0000E+00   0.0000E+00  -4.6439E+01  -7.8657E+24   7.3686E-12
         0080   8.0000E-07   2.8071E+23   7.3742E+18  -0.0000E+00   0.0000E+00  -4.4819E+01  -7.7636E+24   7.3686E-12
         0081   8.1000E-07   2.7070E+23   7.4506E+18  -0.0000E+00   0.0000E+00  -4.3181E+01  -7.6373E+24   7.3686E-12
         0082   8.2000E-07   2.6059E+23   7.5254E+18  -0.0000E+00   0.0000E+00  -4.1526E+01  -7.4868E+24   7.3686E-12
         0083   8.3000E-07   2.5038E+23   7.5986E+18  -0.0000E+00   0.0000E+00  -3.9854E+01  -7.3124E+24   7.3686E-12
         0084   8.4000E-07   2.4007E+23   7.6697E+18  -0.0000E+00   0.0000E+00  -3.8166E+01  -7.1141E+24   7.3686E-12
         0085   8.5000E-07   2.2966E+23   7.7386E+18  -0.0000E+00   0.0000E+00  -3.6461E+01  -6.8925E+24   7.3686E-12
         0086   8.6000E-07   2.1916E+23   7.8051E+18  -0.0000E+00   0.0000E+00  -3.4741E+01  -6.6478E+24   7.3686E-12
         0087   8.7000E-07   2.0857E+23   7.8689E+18  -0.0000E+00   0.0000E+00  -3.3006E+01  -6.3807E+24   7.3686E-12
         0088   8.8000E-07   1.9789E+23   7.9298E+18  -0.0000E+00   0.0000E+00  -3.1256E+01  -6.0919E+24   7.3686E-12
         0089   8.9000E-07   1.8712E+23   7.9877E+18  -0.0000E+00   0.0000E+00  -2.9493E+01  -5.7821E+24   7.3686E-12
         0090   9.0000E-07   1.7628E+23   8.0422E+18  -0.0000E+00   0.0000E+00  -2.7716E+01  -5.4523E+24   7.3686E-12
         0091   9.1000E-07   1.6537E+23   8.0932E+18  -0.0000E+00   0.0000E+00  -2.5927E+01  -5.1034E+24   7.3686E-12
         0092   9.2000E-07   1.5439E+23   8.1406E+18  -0.0000E+00   0.0000E+00  -2.4127E+01  -4.7367E+24   7.3686E-12
         0093   9.3000E-07   1.4334E+23   8.1841E+18  -0.0000E+00   0.0000E+00  -2.2316E+01  -4.3532E+24   7.3686E-12
         0094   9.4000E-07   1.3223E+23   8.2237E+18  -0.0000E+00   0.0000E+00  -2.0495E+01  -3.9542E+24   7.3686E-12
         0095   9.5000E-07   1.2107E+23   8.2591E+18  -0.0000E+00   0.0000E+00  -1.8665E+01  -3.5412E+24   7.3686E-12
         0096   9.6000E-07   1.0986E+23   8.2902E+18  -0.0000E+00   0.0000E+00  -1.6827E+01  -3.1156E+24   7.3686E-12
         0097   9.7000E-07   9.8613E+22   8.3170E+18  -0.0000E+00   0.0000E+00  -1.4982E+01  -2.6789E+24   7.3686E-12
         0098   9.8000E-07   8.7326E+22   8.3393E+18  -0.0000E+00   0.0000E+00  -1.3131E+01  -2.2326E+24   7.3686E-12
         0099   9.9000E-07   7.6009E+22   8.3571E+18  -0.0000E+00   0.0000E+00  -1.1275E+01  -1.7785E+24   7.3686E-12
         0100   1.0000E-06   6.4667E+22   8.3571E+18   0.0000E+00   0.0000E+00  -9.4146E+00  -1.3181E+24   7.3686E-12
