time=   6.1000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1647E+23  -9.3722E+19   0.0000E+00   1.4867E+22  -9.9229E+20  -2.7480E+22   7.3686E-12
         0001   1.0000E-08   3.4366E+23  -9.3708E+19   0.0000E+00   1.3383E+24  -1.6294E+21  -5.0178E+22   7.3686E-12
         0002   2.0000E-08   4.7083E+23  -9.3264E+19   0.0000E+00   4.4316E+25  -4.1512E+19  -3.2283E+22   7.3686E-12
         0003   3.0000E-08   5.9740E+23  -8.7866E+19   0.0000E+00   5.3988E+26  -1.7821E+16   4.8209E+22   7.3686E-12
         0004   4.0000E-08   7.1664E+23  -6.3673E+19   0.0000E+00   2.4195E+27  -1.3205E+11   2.1184E+23   7.3686E-12
         0005   5.0000E-08   8.0305E+23  -2.3786E+19   0.0000E+00   3.9891E+27  -1.6764E+04   4.7205E+23   7.3686E-12
         0006   6.0000E-08   8.3533E+23   4.0042E+17  -0.0000E+00   2.4195E+27  -1.3496E+02   8.3033E+23   7.3686E-12
         0007   7.0000E-08   8.3479E+23   5.7863E+18  -0.0000E+00   5.3986E+26  -1.3489E+02   1.2767E+24   7.3686E-12
         0008   8.0000E-08   8.2694E+23   6.2115E+18  -0.0000E+00   4.4315E+25  -1.3362E+02   1.7949E+24   7.3686E-12
         0009   9.0000E-08   8.1851E+23   6.2012E+18  -0.0000E+00   1.3382E+24  -1.3224E+02   2.3696E+24   7.3686E-12
         0010   1.0000E-07   8.1009E+23   6.1714E+18  -0.0000E+00   1.4866E+22  -1.3087E+02   2.9907E+24   7.3686E-12
         0011   1.1000E-07   8.0172E+23   6.1349E+18  -0.0000E+00   6.0754E+19  -1.2951E+02   3.6542E+24   7.3686E-12
         0012   1.2000E-07   7.9339E+23   6.0913E+18  -0.0000E+00   9.1340E+16  -1.2816E+02   4.3587E+24   7.3686E-12
         0013   1.3000E-07   7.8513E+23   6.0403E+18  -0.0000E+00   5.0519E+13  -1.2681E+02   5.1002E+24   7.3686E-12
         0014   1.4000E-07   7.7693E+23   5.9816E+18  -0.0000E+00   1.0279E+10  -1.2548E+02   5.8676E+24   7.3686E-12
         0015   1.5000E-07   7.6881E+23   5.9152E+18  -0.0000E+00   7.6940E+05  -1.2416E+02   6.6407E+24   7.3686E-12
         0016   1.6000E-07   7.6078E+23   5.8413E+18  -0.0000E+00   2.1187E+01  -1.2286E+02   7.3906E+24   7.3686E-12
         0017   1.7000E-07   7.5286E+23   5.7605E+18  -0.0000E+00   2.1462E-04  -1.2157E+02   8.0833E+24   7.3686E-12
         0018   1.8000E-07   7.4504E+23   5.6736E+18  -0.0000E+00   7.9982E-10  -1.2030E+02   8.6837E+24   7.3686E-12
         0019   1.9000E-07   7.3734E+23   5.5820E+18  -0.0000E+00   1.0965E-15  -1.1905E+02   9.1608E+24   7.3686E-12
         0020   2.0000E-07   7.2976E+23   5.4871E+18  -0.0000E+00   5.5303E-22  -1.1782E+02   9.4909E+24   7.3686E-12
         0021   2.1000E-07   7.2232E+23   5.3905E+18  -0.0000E+00   1.0261E-28  -1.1661E+02   9.6600E+24   7.3686E-12
         0022   2.2000E-07   7.1500E+23   5.2939E+18  -0.0000E+00   7.0037E-36  -1.1542E+02   9.6650E+24   7.3686E-12
         0023   2.3000E-07   7.0782E+23   5.1987E+18  -0.0000E+00   1.7586E-43  -1.1426E+02   9.5128E+24   7.3686E-12
         0024   2.4000E-07   7.0076E+23   5.1066E+18  -0.0000E+00   1.6245E-51  -1.1311E+02   9.2188E+24   7.3686E-12
         0025   2.5000E-07   6.9383E+23   5.0185E+18  -0.0000E+00   5.5206E-60  -1.1199E+02   8.8046E+24   7.3686E-12
         0026   2.6000E-07   6.8702E+23   4.9356E+18  -0.0000E+00   6.9016E-69  -1.1089E+02   8.2953E+24   7.3686E-12
