time=   6.4600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1721E+23  -9.4366E+19   0.0000E+00   1.4867E+22  -9.9575E+20   1.3203E+23   7.3686E-12
         0001   1.0000E-08   3.4528E+23  -9.4355E+19   0.0000E+00   1.3383E+24  -1.6371E+21   2.8743E+23   7.3686E-12
         0002   2.0000E-08   4.7333E+23  -9.3917E+19   0.0000E+00   4.4316E+25  -4.1731E+19   4.4161E+23   7.3686E-12
         0003   3.0000E-08   6.0078E+23  -8.8524E+19   0.0000E+00   5.3988E+26  -1.7921E+16   5.9393E+23   7.3686E-12
         0004   4.0000E-08   7.2092E+23  -6.4336E+19   0.0000E+00   2.4195E+27  -1.3282E+11   7.4372E+23   7.3686E-12
         0005   5.0000E-08   8.0823E+23  -2.4454E+19   0.0000E+00   3.9891E+27  -1.6871E+04   8.9035E+23   7.3686E-12
         0006   6.0000E-08   8.4141E+23  -2.6902E+17   0.0000E+00   2.4195E+27  -1.3594E+02   1.0332E+24   7.3686E-12
         0007   7.0000E-08   8.4178E+23   5.1179E+18  -0.0000E+00   5.3986E+26  -1.3602E+02   1.1716E+24   7.3686E-12
         0008   8.0000E-08   8.3483E+23   5.5480E+18  -0.0000E+00   4.4315E+25  -1.3489E+02   1.3050E+24   7.3686E-12
         0009   9.0000E-08   8.2730E+23   5.5471E+18  -0.0000E+00   1.3382E+24  -1.3367E+02   1.4328E+24   7.3686E-12
         0010   1.0000E-07   8.1978E+23   5.5317E+18  -0.0000E+00   1.4866E+22  -1.3245E+02   1.5543E+24   7.3686E-12
         0011   1.1000E-07   8.1227E+23   5.5150E+18  -0.0000E+00   6.0754E+19  -1.3123E+02   1.6691E+24   7.3686E-12
         0012   1.2000E-07   8.0478E+23   5.4972E+18  -0.0000E+00   9.1340E+16  -1.3002E+02   1.7765E+24   7.3686E-12
         0013   1.3000E-07   7.9732E+23   5.4784E+18  -0.0000E+00   5.0519E+13  -1.2881E+02   1.8761E+24   7.3686E-12
         0014   1.4000E-07   7.8989E+23   5.4588E+18  -0.0000E+00   1.0279E+10  -1.2760E+02   1.9672E+24   7.3686E-12
         0015   1.5000E-07   7.8248E+23   5.4383E+18  -0.0000E+00   7.6940E+05  -1.2640E+02   2.0495E+24   7.3686E-12
         0016   1.6000E-07   7.7510E+23   5.4171E+18  -0.0000E+00   2.1187E+01  -1.2520E+02   2.1225E+24   7.3686E-12
         0017   1.7000E-07   7.6775E+23   5.3952E+18  -0.0000E+00   2.1462E-04  -1.2401E+02   2.1856E+24   7.3686E-12
         0018   1.8000E-07   7.6043E+23   5.3728E+18  -0.0000E+00   7.9982E-10  -1.2282E+02   2.2385E+24   7.3686E-12
         0019   1.9000E-07   7.5314E+23   5.3500E+18  -0.0000E+00   1.0965E-15  -1.2164E+02   2.2807E+24   7.3686E-12
         0020   2.0000E-07   7.4588E+23   5.3269E+18  -0.0000E+00   5.5303E-22  -1.2047E+02   2.3118E+24   7.3686E-12
         0021   2.1000E-07   7.3865E+23   5.3036E+18  -0.0000E+00   1.0261E-28  -1.1929E+02   2.3316E+24   7.3686E-12
         0022   2.2000E-07   7.3145E+23   5.2802E+18  -0.0000E+00   7.0037E-36  -1.1813E+02   2.3396E+24   7.3686E-12
         0023   2.3000E-07   7.2428E+23   5.2568E+18  -0.0000E+00   1.7586E-43  -1.1697E+02   2.3354E+24   7.3686E-12
         0024   2.4000E-07   7.1715E+23   5.2336E+18  -0.0000E+00   1.6245E-51  -1.1581E+02   2.3189E+24   7.3686E-12
         0025   2.5000E-07   7.1005E+23   5.2107E+18  -0.0000E+00   5.5206E-60  -1.1466E+02   2.2898E+24   7.3686E-12
         0026   2.6000E-07   7.0297E+23   5.1883E+18  -0.0000E+00   6.9015E-69  -1.1351E+02   2.2477E+24   7.3686E-12
         0027   2.7000E-07   6.9593E+23   5.1663E+18  -0.0000E+00   3.1741E-78  -1.1237E+02   2.1924E+24   7.3686E-12
         0028   2.8000E-07   6.8892E+23   5.1451E+18  -0.0000E+00   5.3702E-88  -1.1124E+02   2.1238E+24   7.3686E-12
         0029   2.9000E-07   6.8194E+23   5.1247E+18  -0.0000E+00   3.3425E-98  -1.1010E+02   2.0417E+24   7.3686E-12
         0030   3.0000E-07   6.7499E+23   5.1052E+18  -0.0000E+00   7.6534-109  -1.0898E+02   1.9458E+24   7.3686E-12
         0031   3.1000E-07   6.6806E+23   5.0869E+18  -0.0000E+00   6.4468-120  -1.0786E+02   1.8361E+24   7.3686E-12
         0032   3.2000E-07   6.6115E+23   5.0697E+18  -0.0000E+00   1.9978-131  -1.0674E+02   1.7125E+24   7.3686E-12
         0033   3.3000E-07   6.5427E+23   5.0540E+18  -0.0000E+00   2.2774-143  -1.0562E+02   1.5748E+24   7.3686E-12
         0034   3.4000E-07   6.4741E+23   5.0398E+18  -0.0000E+00   9.5511-156  -1.0451E+02   1.4231E+24   7.3686E-12
         0035   3.5000E-07   6.4058E+23   5.0272E+18  -0.0000E+00   1.4736-168  -1.0340E+02   1.2573E+24   7.3686E-12
         0036   3.6000E-07   6.3375E+23   5.0164E+18  -0.0000E+00   8.3634-182  -1.0230E+02   1.0775E+24   7.3686E-12
         0037   3.7000E-07   6.2694E+23   5.0076E+18  -0.0000E+00   1.7463-195  -1.0120E+02   8.8364E+23   7.3686E-12
         0038   3.8000E-07   6.2015E+23   5.0008E+18  -0.0000E+00   1.3413-209  -1.0010E+02   6.7592E+23   7.3686E-12
         0039   3.9000E-07   6.1336E+23   4.9963E+18  -0.0000E+00   3.7903-224  -9.8997E+01   4.5443E+23   7.3686E-12
         0040   4.0000E-07   6.0658E+23   4.9941E+18  -0.0000E+00   3.9402-239  -9.7898E+01   2.1937E+23   7.3686E-12
         0041   4.1000E-07   5.9980E+23   4.9944E+18  -0.0000E+00   1.5068-254  -9.6801E+01  -2.9042E+22   7.3686E-12
         0042   4.2000E-07   5.9303E+23   4.9973E+18  -0.0000E+00   2.1199-270  -9.5703E+01  -2.9052E+23   7.3686E-12
         0043   4.3000E-07   5.8624E+23   5.0029E+18  -0.0000E+00   1.0972-286  -9.4604E+01  -5.6474E+23   7.3686E-12
         0044   4.4000E-07   5.7946E+23   5.0114E+18  -0.0000E+00   0.0000E+00  -9.3504E+01  -8.5130E+23   7.3686E-12
         0045   4.5000E-07   5.7265E+23   5.0229E+18  -0.0000E+00   0.0000E+00  -9.2402E+01  -1.1497E+24   7.3686E-12
         0046   4.6000E-07   5.6584E+23   5.0375E+18  -0.0000E+00   0.0000E+00  -9.1298E+01  -1.4596E+24   7.3686E-12
         0047   4.7000E-07   5.5900E+23   5.0553E+18  -0.0000E+00   0.0000E+00  -9.0190E+01  -1.7802E+24   7.3686E-12
         0048   4.8000E-07   5.5214E+23   5.0764E+18  -0.0000E+00   0.0000E+00  -8.9078E+01  -2.1109E+24   7.3686E-12
         0049   4.9000E-07   5.4525E+23   5.1009E+18  -0.0000E+00   0.0000E+00  -8.7961E+01  -2.4511E+24   7.3686E-12
         0050   5.0000E-07   5.3833E+23   5.1289E+18  -0.0000E+00   0.0000E+00  -8.6838E+01  -2.7999E+24   7.3686E-12
         0051   5.1000E-07   5.3137E+23   5.1605E+18  -0.0000E+00   0.0000E+00  -8.5710E+01  -3.1564E+24   7.3686E-12
         0052   5.2000E-07   5.2436E+23   5.1957E+18  -0.0000E+00   0.0000E+00  -8.4574E+01  -3.5196E+24   7.3686E-12
         0053   5.3000E-07   5.1731E+23   5.2346E+18  -0.0000E+00   0.0000E+00  -8.3429E+01  -3.8885E+24   7.3686E-12
         0054   5.4000E-07   5.1021E+23   5.2772E+18  -0.0000E+00   0.0000E+00  -8.2277E+01  -4.2621E+24   7.3686E-12
         0055   5.5000E-07   5.0305E+23   5.3236E+18  -0.0000E+00   0.0000E+00  -8.1114E+01  -4.6389E+24   7.3686E-12
         0056   5.6000E-07   4.9582E+23   5.3738E+18  -0.0000E+00   0.0000E+00  -7.9941E+01  -5.0179E+24   7.3686E-12
         0057   5.7000E-07   4.8853E+23   5.4278E+18  -0.0000E+00   0.0000E+00  -7.8756E+01  -5.3975E+24   7.3686E-12
         0058   5.8000E-07   4.8116E+23   5.4855E+18  -0.0000E+00   0.0000E+00  -7.7560E+01  -5.7764E+24   7.3686E-12
         0059   5.9000E-07   4.7372E+23   5.5470E+18  -0.0000E+00   0.0000E+00  -7.6350E+01  -6.1530E+24   7.3686E-12
         0060   6.0000E-07   4.6619E+23   5.6123E+18  -0.0000E+00   0.0000E+00  -7.5126E+01  -6.5257E+24   7.3686E-12
         0061   6.1000E-07   4.5858E+23   5.6812E+18  -0.0000E+00   0.0000E+00  -7.3887E+01  -6.8928E+24   7.3686E-12
         0062   6.2000E-07   4.5087E+23   5.7538E+18  -0.0000E+00   0.0000E+00  -7.2633E+01  -7.2527E+24   7.3686E-12
         0063   6.3000E-07   4.4306E+23   5.8298E+18  -0.0000E+00   0.0000E+00  -7.1362E+01  -7.6034E+24   7.3686E-12
         0064   6.4000E-07   4.3515E+23   5.9092E+18  -0.0000E+00   0.0000E+00  -7.0074E+01  -7.9433E+24   7.3686E-12
         0065   6.5000E-07   4.2713E+23   5.9919E+18  -0.0000E+00   0.0000E+00  -6.8768E+01  -8.2704E+24   7.3686E-12
         0066   6.6000E-07   4.1899E+23   6.0778E+18  -0.0000E+00   0.0000E+00  -6.7443E+01  -8.5829E+24   7.3686E-12
         0067   6.7000E-07   4.1075E+23   6.1666E+18  -0.0000E+00   0.0000E+00  -6.6099E+01  -8.8788E+24   7.3686E-12
         0068   6.8000E-07   4.0238E+23   6.2581E+18  -0.0000E+00   0.0000E+00  -6.4735E+01  -9.1563E+24   7.3686E-12
         0069   6.9000E-07   3.9388E+23   6.3522E+18  -0.0000E+00   0.0000E+00  -6.3350E+01  -9.4135E+24   7.3686E-12
         0070   7.0000E-07   3.8526E+23   6.4487E+18  -0.0000E+00   0.0000E+00  -6.1944E+01  -9.6485E+24   7.3686E-12
         0071   7.1000E-07   3.7651E+23   6.5473E+18  -0.0000E+00   0.0000E+00  -6.0515E+01  -9.8594E+24   7.3686E-12
         0072   7.2000E-07   3.6763E+23   6.6478E+18  -0.0000E+00   0.0000E+00  -5.9065E+01  -1.0045E+25   7.3686E-12
         0073   7.3000E-07   3.5861E+23   6.7498E+18  -0.0000E+00   0.0000E+00  -5.7592E+01  -1.0202E+25   7.3686E-12
         0074   7.4000E-07   3.4945E+23   6.8531E+18  -0.0000E+00   0.0000E+00  -5.6095E+01  -1.0331E+25   7.3686E-12
         0075   7.5000E-07   3.4014E+23   6.9574E+18  -0.0000E+00   0.0000E+00  -5.4575E+01  -1.0429E+25   7.3686E-12
         0076   7.6000E-07   3.3070E+23   7.0623E+18  -0.0000E+00   0.0000E+00  -5.3032E+01  -1.0494E+25   7.3686E-12
         0077   7.7000E-07   3.2112E+23   7.1676E+18  -0.0000E+00   0.0000E+00  -5.1465E+01  -1.0527E+25   7.3686E-12
         0078   7.8000E-07   3.1139E+23   7.2728E+18  -0.0000E+00   0.0000E+00  -4.9874E+01  -1.0525E+25   7.3686E-12
         0079   7.9000E-07   3.0152E+23   7.3777E+18  -0.0000E+00   0.0000E+00  -4.8259E+01  -1.0487E+25   7.3686E-12
         0080   8.0000E-07   2.9151E+23   7.4818E+18  -0.0000E+00   0.0000E+00  -4.6621E+01  -1.0413E+25   7.3686E-12
         0081   8.1000E-07   2.8136E+23   7.5849E+18  -0.0000E+00   0.0000E+00  -4.4958E+01  -1.0302E+25   7.3686E-12
         0082   8.2000E-07   2.7106E+23   7.6864E+18  -0.0000E+00   0.0000E+00  -4.3273E+01  -1.0154E+25   7.3686E-12
         0083   8.3000E-07   2.6063E+23   7.7861E+18  -0.0000E+00   0.0000E+00  -4.1565E+01  -9.9683E+24   7.3686E-12
         0084   8.4000E-07   2.5006E+23   7.8835E+18  -0.0000E+00   0.0000E+00  -3.9834E+01  -9.7448E+24   7.3686E-12
         0085   8.5000E-07   2.3937E+23   7.9784E+18  -0.0000E+00   0.0000E+00  -3.8081E+01  -9.4837E+24   7.3686E-12
         0086   8.6000E-07   2.2854E+23   8.0702E+18  -0.0000E+00   0.0000E+00  -3.6306E+01  -9.1854E+24   7.3686E-12
         0087   8.7000E-07   2.1759E+23   8.1587E+18  -0.0000E+00   0.0000E+00  -3.4511E+01  -8.8506E+24   7.3686E-12
         0088   8.8000E-07   2.0651E+23   8.2435E+18  -0.0000E+00   0.0000E+00  -3.2696E+01  -8.4802E+24   7.3686E-12
         0089   8.9000E-07   1.9533E+23   8.3243E+18  -0.0000E+00   0.0000E+00  -3.0861E+01  -8.0751E+24   7.3686E-12
         0090   9.0000E-07   1.8403E+23   8.4007E+18  -0.0000E+00   0.0000E+00  -2.9008E+01  -7.6366E+24   7.3686E-12
         0091   9.1000E-07   1.7263E+23   8.4723E+18  -0.0000E+00   0.0000E+00  -2.7138E+01  -7.1662E+24   7.3686E-12
         0092   9.2000E-07   1.6113E+23   8.5390E+18  -0.0000E+00   0.0000E+00  -2.5252E+01  -6.6657E+24   7.3686E-12
         0093   9.3000E-07   1.4954E+23   8.6003E+18  -0.0000E+00   0.0000E+00  -2.3351E+01  -6.1368E+24   7.3686E-12
         0094   9.4000E-07   1.3787E+23   8.6562E+18  -0.0000E+00   0.0000E+00  -2.1435E+01  -5.5817E+24   7.3686E-12
         0095   9.5000E-07   1.2612E+23   8.7062E+18  -0.0000E+00   0.0000E+00  -1.9508E+01  -5.0027E+24   7.3686E-12
         0096   9.6000E-07   1.1431E+23   8.7502E+18  -0.0000E+00   0.0000E+00  -1.7568E+01  -4.4022E+24   7.3686E-12
         0097   9.7000E-07   1.0243E+23   8.7880E+18  -0.0000E+00   0.0000E+00  -1.5619E+01  -3.7827E+24   7.3686E-12
         0098   9.8000E-07   9.0507E+22   8.8195E+18  -0.0000E+00   0.0000E+00  -1.3662E+01  -3.1469E+24   7.3686E-12
         0099   9.9000E-07   7.8538E+22   8.8445E+18  -0.0000E+00   0.0000E+00  -1.1697E+01  -2.4976E+24   7.3686E-12
         0100   1.0000E-06   6.6535E+22   8.8445E+18   0.0000E+00   0.0000E+00  -9.7264E+00  -1.8378E+24   7.3686E-12
