time=   6.3300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1700E+23  -9.4183E+19   0.0000E+00   1.4867E+22  -9.9479E+20   1.9542E+23   7.3686E-12
         0001   1.0000E-08   3.4482E+23  -9.4174E+19   0.0000E+00   1.3383E+24  -1.6350E+21   4.2520E+23   7.3686E-12
         0002   2.0000E-08   4.7262E+23  -9.3738E+19   0.0000E+00   4.4316E+25  -4.1670E+19   6.5326E+23   7.3686E-12
         0003   3.0000E-08   5.9983E+23  -8.8348E+19   0.0000E+00   5.3988E+26  -1.7893E+16   8.7867E+23   7.3686E-12
         0004   4.0000E-08   7.1973E+23  -6.4163E+19   0.0000E+00   2.4195E+27  -1.3261E+11   1.1005E+24   7.3686E-12
         0005   5.0000E-08   8.0681E+23  -2.4285E+19   0.0000E+00   3.9891E+27  -1.6842E+04   1.3179E+24   7.3686E-12
         0006   6.0000E-08   8.3977E+23  -1.0571E+17   0.0000E+00   2.4195E+27  -1.3568E+02   1.5299E+24   7.3686E-12
         0007   7.0000E-08   8.3991E+23   5.2756E+18  -0.0000E+00   5.3986E+26  -1.3572E+02   1.7358E+24   7.3686E-12
         0008   8.0000E-08   8.3275E+23   5.6994E+18  -0.0000E+00   4.4315E+25  -1.3456E+02   1.9346E+24   7.3686E-12
         0009   9.0000E-08   8.2501E+23   5.6915E+18  -0.0000E+00   1.3382E+24  -1.3330E+02   2.1256E+24   7.3686E-12
         0010   1.0000E-07   8.1729E+23   5.6686E+18  -0.0000E+00   1.4866E+22  -1.3205E+02   2.3080E+24   7.3686E-12
         0011   1.1000E-07   8.0960E+23   5.6438E+18  -0.0000E+00   6.0754E+19  -1.3080E+02   2.4811E+24   7.3686E-12
         0012   1.2000E-07   8.0194E+23   5.6173E+18  -0.0000E+00   9.1340E+16  -1.2956E+02   2.6442E+24   7.3686E-12
         0013   1.3000E-07   7.9432E+23   5.5894E+18  -0.0000E+00   5.0519E+13  -1.2832E+02   2.7967E+24   7.3686E-12
         0014   1.4000E-07   7.8673E+23   5.5600E+18  -0.0000E+00   1.0279E+10  -1.2709E+02   2.9379E+24   7.3686E-12
         0015   1.5000E-07   7.7918E+23   5.5293E+18  -0.0000E+00   7.6940E+05  -1.2586E+02   3.0673E+24   7.3686E-12
         0016   1.6000E-07   7.7168E+23   5.4975E+18  -0.0000E+00   2.1187E+01  -1.2465E+02   3.1844E+24   7.3686E-12
         0017   1.7000E-07   7.6422E+23   5.4646E+18  -0.0000E+00   2.1462E-04  -1.2344E+02   3.2887E+24   7.3686E-12
         0018   1.8000E-07   7.5680E+23   5.4308E+18  -0.0000E+00   7.9982E-10  -1.2223E+02   3.3799E+24   7.3686E-12
         0019   1.9000E-07   7.4943E+23   5.3962E+18  -0.0000E+00   1.0965E-15  -1.2104E+02   3.4575E+24   7.3686E-12
         0020   2.0000E-07   7.4211E+23   5.3610E+18  -0.0000E+00   5.5303E-22  -1.1985E+02   3.5213E+24   7.3686E-12
         0021   2.1000E-07   7.3484E+23   5.3253E+18  -0.0000E+00   1.0261E-28  -1.1867E+02   3.5709E+24   7.3686E-12
         0022   2.2000E-07   7.2761E+23   5.2892E+18  -0.0000E+00   7.0037E-36  -1.1750E+02   3.6062E+24   7.3686E-12
         0023   2.3000E-07   7.2043E+23   5.2529E+18  -0.0000E+00   1.7586E-43  -1.1634E+02   3.6269E+24   7.3686E-12
         0024   2.4000E-07   7.1330E+23   5.2166E+18  -0.0000E+00   1.6245E-51  -1.1518E+02   3.6330E+24   7.3686E-12
         0025   2.5000E-07   7.0622E+23   5.1804E+18  -0.0000E+00   5.5206E-60  -1.1403E+02   3.6242E+24   7.3686E-12
         0026   2.6000E-07   6.9919E+23   5.1444E+18  -0.0000E+00   6.9015E-69  -1.1289E+02   3.6005E+24   7.3686E-12
         0027   2.7000E-07   6.9221E+23   5.1087E+18  -0.0000E+00   3.1741E-78  -1.1176E+02   3.5619E+24   7.3686E-12
