time=   6.7300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1744E+23  -9.4563E+19   0.0000E+00   1.4867E+22  -9.9670E+20   4.3437E+22   7.3686E-12
         0001   1.0000E-08   3.4577E+23  -9.4551E+19   0.0000E+00   1.3383E+24  -1.6393E+21   9.4520E+22   7.3686E-12
         0002   2.0000E-08   4.7409E+23  -9.4109E+19   0.0000E+00   4.4316E+25  -4.1792E+19   1.4486E+23   7.3686E-12
         0003   3.0000E-08   6.0180E+23  -8.8712E+19   0.0000E+00   5.3988E+26  -1.7949E+16   1.9403E+23   7.3686E-12
         0004   4.0000E-08   7.2219E+23  -6.4519E+19   0.0000E+00   2.4195E+27  -1.3304E+11   2.4165E+23   7.3686E-12
         0005   5.0000E-08   8.0975E+23  -2.4631E+19   0.0000E+00   3.9891E+27  -1.6900E+04   2.8730E+23   7.3686E-12
         0006   6.0000E-08   8.4318E+23  -4.3953E+17   0.0000E+00   2.4195E+27  -1.3620E+02   3.3061E+23   7.3686E-12
         0007   7.0000E-08   8.4378E+23   4.9554E+18  -0.0000E+00   5.3986E+26  -1.3632E+02   3.7117E+23   7.3686E-12
         0008   8.0000E-08   8.3705E+23   5.3945E+18  -0.0000E+00   4.4315E+25  -1.3523E+02   4.0862E+23   7.3686E-12
         0009   9.0000E-08   8.2973E+23   5.4034E+18  -0.0000E+00   1.3382E+24  -1.3405E+02   4.4259E+23   7.3686E-12
         0010   1.0000E-07   8.2240E+23   5.3988E+18  -0.0000E+00   1.4866E+22  -1.3286E+02   4.7270E+23   7.3686E-12
         0011   1.1000E-07   8.1507E+23   5.3939E+18  -0.0000E+00   6.0754E+19  -1.3167E+02   4.9862E+23   7.3686E-12
         0012   1.2000E-07   8.0775E+23   5.3887E+18  -0.0000E+00   9.1340E+16  -1.3048E+02   5.2001E+23   7.3686E-12
         0013   1.3000E-07   8.0044E+23   5.3833E+18  -0.0000E+00   5.0519E+13  -1.2930E+02   5.3654E+23   7.3686E-12
         0014   1.4000E-07   7.9313E+23   5.3778E+18  -0.0000E+00   1.0279E+10  -1.2812E+02   5.4791E+23   7.3686E-12
         0015   1.5000E-07   7.8584E+23   5.3723E+18  -0.0000E+00   7.6940E+05  -1.2693E+02   5.5382E+23   7.3686E-12
         0016   1.6000E-07   7.7854E+23   5.3667E+18  -0.0000E+00   2.1187E+01  -1.2575E+02   5.5400E+23   7.3686E-12
         0017   1.7000E-07   7.7126E+23   5.3612E+18  -0.0000E+00   2.1462E-04  -1.2457E+02   5.4818E+23   7.3686E-12
         0018   1.8000E-07   7.6399E+23   5.3559E+18  -0.0000E+00   7.9982E-10  -1.2339E+02   5.3613E+23   7.3686E-12
         0019   1.9000E-07   7.5672E+23   5.3507E+18  -0.0000E+00   1.0965E-15  -1.2221E+02   5.1761E+23   7.3686E-12
         0020   2.0000E-07   7.4946E+23   5.3458E+18  -0.0000E+00   5.5303E-22  -1.2104E+02   4.9244E+23   7.3686E-12
         0021   2.1000E-07   7.4220E+23   5.3412E+18  -0.0000E+00   1.0261E-28  -1.1986E+02   4.6044E+23   7.3686E-12
         0022   2.2000E-07   7.3495E+23   5.3370E+18  -0.0000E+00   7.0037E-36  -1.1869E+02   4.2143E+23   7.3686E-12
         0023   2.3000E-07   7.2771E+23   5.3332E+18  -0.0000E+00   1.7586E-43  -1.1751E+02   3.7531E+23   7.3686E-12
         0024   2.4000E-07   7.2047E+23   5.3300E+18  -0.0000E+00   1.6245E-51  -1.1634E+02   3.2194E+23   7.3686E-12
         0025   2.5000E-07   7.1324E+23   5.3274E+18  -0.0000E+00   5.5206E-60  -1.1517E+02   2.6125E+23   7.3686E-12
         0026   2.6000E-07   7.0601E+23   5.3255E+18  -0.0000E+00   6.9015E-69  -1.1399E+02   1.9319E+23   7.3686E-12
