time=   6.6500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3067E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9654E+20   9.9654E+20   0.0000E+00
         0001   1.0000E-08   1.3753E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6389E+21   1.6389E+21   0.0000E+00
         0002   2.0000E-08   2.6446E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1782E+19   4.1782E+19   0.0000E+00
         0003   3.0000E-08   9.2908E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7944E+16   1.7944E+16   0.0000E+00
         0004   4.0000E-08   5.9494E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3300E+11   1.3300E+11   0.0000E+00
         0005   5.0000E-08   6.9097E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6895E+04   1.6895E+04   0.0000E+00
         0006   6.0000E-08   5.3813E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3616E+02   1.3616E+02   0.0000E+00
         0007   7.0000E-08   5.3555E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3627E+02   1.3627E+02   0.0000E+00
         0008   8.0000E-08   5.3152E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3517E+02   1.3517E+02   0.0000E+00
         0009   9.0000E-08   5.2739E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3398E+02   1.3398E+02   0.0000E+00
         0010   1.0000E-07   5.2325E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3279E+02   1.3279E+02   0.0000E+00
         0011   1.1000E-07   5.1912E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3159E+02   1.3159E+02   0.0000E+00
         0012   1.2000E-07   5.1499E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3040E+02   1.3040E+02   0.0000E+00
         0013   1.3000E-07   5.1087E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2921E+02   1.2921E+02   0.0000E+00
         0014   1.4000E-07   5.0675E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2803E+02   1.2803E+02   0.0000E+00
         0015   1.5000E-07   5.0264E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2684E+02   1.2684E+02   0.0000E+00
         0016   1.6000E-07   4.9853E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2566E+02   1.2566E+02   0.0000E+00
         0017   1.7000E-07   4.9443E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2448E+02   1.2448E+02   0.0000E+00
         0018   1.8000E-07   4.9033E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2330E+02   1.2330E+02   0.0000E+00
         0019   1.9000E-07   4.8623E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2212E+02   1.2212E+02   0.0000E+00
         0020   2.0000E-07   4.8215E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2095E+02   1.2095E+02   0.0000E+00
         0021   2.1000E-07   4.7806E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1978E+02   1.1978E+02   0.0000E+00
         0022   2.2000E-07   4.7399E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1861E+02   1.1861E+02   0.0000E+00
         0023   2.3000E-07   4.6992E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1744E+02   1.1744E+02   0.0000E+00
         0024   2.4000E-07   4.6585E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1627E+02   1.1627E+02   0.0000E+00
         0025   2.5000E-07   4.6179E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1511E+02   1.1511E+02   0.0000E+00
         0026   2.6000E-07   4.5774E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1394E+02   1.1394E+02   0.0000E+00
