time=   6.9100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3093E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9677E+20   9.9677E+20   0.0000E+00
         0001   1.0000E-08   1.3796E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6395E+21   1.6395E+21   0.0000E+00
         0002   2.0000E-08   2.6555E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1799E+19   4.1799E+19   0.0000E+00
         0003   3.0000E-08   9.3374E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7952E+16   1.7952E+16   0.0000E+00
         0004   4.0000E-08   5.9840E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3306E+11   1.3306E+11   0.0000E+00
         0005   5.0000E-08   6.9536E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6904E+04   1.6904E+04   0.0000E+00
         0006   6.0000E-08   5.4167E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3623E+02   1.3623E+02   0.0000E+00
         0007   7.0000E-08   5.3909E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3636E+02   1.3636E+02   0.0000E+00
         0008   8.0000E-08   5.3504E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3528E+02   1.3528E+02   0.0000E+00
         0009   9.0000E-08   5.3087E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3409E+02   1.3409E+02   0.0000E+00
         0010   1.0000E-07   5.2671E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3291E+02   1.3291E+02   0.0000E+00
         0011   1.1000E-07   5.2254E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3172E+02   1.3172E+02   0.0000E+00
         0012   1.2000E-07   5.1839E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3054E+02   1.3054E+02   0.0000E+00
         0013   1.3000E-07   5.1423E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2935E+02   1.2935E+02   0.0000E+00
         0014   1.4000E-07   5.1008E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2817E+02   1.2817E+02   0.0000E+00
         0015   1.5000E-07   5.0594E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2698E+02   1.2698E+02   0.0000E+00
         0016   1.6000E-07   5.0180E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2580E+02   1.2580E+02   0.0000E+00
         0017   1.7000E-07   4.9766E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2461E+02   1.2461E+02   0.0000E+00
         0018   1.8000E-07   4.9354E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2342E+02   1.2342E+02   0.0000E+00
         0019   1.9000E-07   4.8941E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2224E+02   1.2224E+02   0.0000E+00
         0020   2.0000E-07   4.8529E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2105E+02   1.2105E+02   0.0000E+00
         0021   2.1000E-07   4.8118E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1986E+02   1.1986E+02   0.0000E+00
         0022   2.2000E-07   4.7707E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1867E+02   1.1867E+02   0.0000E+00
         0023   2.3000E-07   4.7297E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1748E+02   1.1748E+02   0.0000E+00
         0024   2.4000E-07   4.6888E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1629E+02   1.1629E+02   0.0000E+00
         0025   2.5000E-07   4.6479E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1510E+02   1.1510E+02   0.0000E+00
         0026   2.6000E-07   4.6070E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1391E+02   1.1391E+02   0.0000E+00
         0027   2.7000E-07   4.5662E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1272E+02   1.1272E+02   0.0000E+00
         0028   2.8000E-07   4.5255E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1152E+02   1.1152E+02   0.0000E+00
         0029   2.9000E-07   4.4849E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1033E+02   1.1033E+02   0.0000E+00
         0030   3.0000E-07   4.4443E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0913E+02   1.0913E+02   0.0000E+00
         0031   3.1000E-07   4.4037E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0793E+02   1.0793E+02   0.0000E+00
         0032   3.2000E-07   4.3633E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0672E+02   1.0672E+02   0.0000E+00
         0033   3.3000E-07   4.3229E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0552E+02   1.0552E+02   0.0000E+00
         0034   3.4000E-07   4.2825E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0431E+02   1.0431E+02   0.0000E+00
