time=   6.1800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1663E+23  -9.3867E+19   0.0000E+00   1.4867E+22  -9.9306E+20   2.8697E+23   7.3686E-12
         0001   1.0000E-08   3.4402E+23  -9.3859E+19   0.0000E+00   1.3383E+24  -1.6312E+21   6.2434E+23   7.3686E-12
         0002   2.0000E-08   4.7140E+23  -9.3426E+19   0.0000E+00   4.4316E+25  -4.1562E+19   9.6122E+23   7.3686E-12
         0003   3.0000E-08   5.9819E+23  -8.8040E+19   0.0000E+00   5.3988E+26  -1.7844E+16   1.2973E+24   7.3686E-12
         0004   4.0000E-08   7.1767E+23  -6.3861E+19   0.0000E+00   2.4195E+27  -1.3223E+11   1.6319E+24   7.3686E-12
         0005   5.0000E-08   8.0433E+23  -2.3990E+19   0.0000E+00   3.9891E+27  -1.6791E+04   1.9646E+24   7.3686E-12
         0006   6.0000E-08   8.3689E+23   1.8247E+17  -0.0000E+00   2.4195E+27  -1.3521E+02   2.2943E+24   7.3686E-12
         0007   7.0000E-08   8.3664E+23   5.5549E+18  -0.0000E+00   5.3986E+26  -1.3519E+02   2.6199E+24   7.3686E-12
         0008   8.0000E-08   8.2910E+23   5.9687E+18  -0.0000E+00   4.4315E+25  -1.3397E+02   2.9401E+24   7.3686E-12
         0009   9.0000E-08   8.2100E+23   5.9495E+18  -0.0000E+00   1.3382E+24  -1.3265E+02   3.2533E+24   7.3686E-12
         0010   1.0000E-07   8.1293E+23   5.9141E+18  -0.0000E+00   1.4866E+22  -1.3134E+02   3.5577E+24   7.3686E-12
         0011   1.1000E-07   8.0490E+23   5.8756E+18  -0.0000E+00   6.0754E+19  -1.3003E+02   3.8513E+24   7.3686E-12
         0012   1.2000E-07   7.9693E+23   5.8343E+18  -0.0000E+00   9.1340E+16  -1.2874E+02   4.1319E+24   7.3686E-12
         0013   1.3000E-07   7.8901E+23   5.7903E+18  -0.0000E+00   5.0519E+13  -1.2745E+02   4.3973E+24   7.3686E-12
         0014   1.4000E-07   7.8115E+23   5.7438E+18  -0.0000E+00   1.0279E+10  -1.2618E+02   4.6452E+24   7.3686E-12
         0015   1.5000E-07   7.7336E+23   5.6951E+18  -0.0000E+00   7.6940E+05  -1.2491E+02   4.8733E+24   7.3686E-12
         0016   1.6000E-07   7.6563E+23   5.6443E+18  -0.0000E+00   2.1187E+01  -1.2365E+02   5.0793E+24   7.3686E-12
         0017   1.7000E-07   7.5797E+23   5.5917E+18  -0.0000E+00   2.1462E-04  -1.2241E+02   5.2613E+24   7.3686E-12
         0018   1.8000E-07   7.5038E+23   5.5375E+18  -0.0000E+00   7.9982E-10  -1.2118E+02   5.4173E+24   7.3686E-12
         0019   1.9000E-07   7.4287E+23   5.4821E+18  -0.0000E+00   1.0965E-15  -1.1996E+02   5.5458E+24   7.3686E-12
         0020   2.0000E-07   7.3543E+23   5.4256E+18  -0.0000E+00   5.5303E-22  -1.1875E+02   5.6455E+24   7.3686E-12
         0021   2.1000E-07   7.2806E+23   5.3685E+18  -0.0000E+00   1.0261E-28  -1.1756E+02   5.7154E+24   7.3686E-12
         0022   2.2000E-07   7.2078E+23   5.3109E+18  -0.0000E+00   7.0037E-36  -1.1638E+02   5.7552E+24   7.3686E-12
         0023   2.3000E-07   7.1357E+23   5.2533E+18  -0.0000E+00   1.7586E-43  -1.1521E+02   5.7646E+24   7.3686E-12
         0024   2.4000E-07   7.0644E+23   5.1958E+18  -0.0000E+00   1.6245E-51  -1.1405E+02   5.7441E+24   7.3686E-12
         0025   2.5000E-07   6.9939E+23   5.1389E+18  -0.0000E+00   5.5206E-60  -1.1291E+02   5.6943E+24   7.3686E-12
         0026   2.6000E-07   6.9242E+23   5.0827E+18  -0.0000E+00   6.9016E-69  -1.1178E+02   5.6164E+24   7.3686E-12
         0027   2.7000E-07   6.8552E+23   5.0276E+18  -0.0000E+00   3.1741E-78  -1.1066E+02   5.5119E+24   7.3686E-12
         0028   2.8000E-07   6.7870E+23   4.9738E+18  -0.0000E+00   5.3702E-88  -1.0956E+02   5.3827E+24   7.3686E-12
         0029   2.9000E-07   6.7195E+23   4.9215E+18  -0.0000E+00   3.3425E-98  -1.0846E+02   5.2309E+24   7.3686E-12
         0030   3.0000E-07   6.6527E+23   4.8709E+18  -0.0000E+00   7.6534-109  -1.0738E+02   5.0590E+24   7.3686E-12
         0031   3.1000E-07   6.5866E+23   4.8222E+18  -0.0000E+00   6.4468-120  -1.0631E+02   4.8694E+24   7.3686E-12
         0032   3.2000E-07   6.5211E+23   4.7755E+18  -0.0000E+00   1.9978-131  -1.0525E+02   4.6649E+24   7.3686E-12
         0033   3.3000E-07   6.4563E+23   4.7310E+18  -0.0000E+00   2.2774-143  -1.0421E+02   4.4482E+24   7.3686E-12
         0034   3.4000E-07   6.3921E+23   4.6888E+18  -0.0000E+00   9.5511-156  -1.0317E+02   4.2219E+24   7.3686E-12
         0035   3.5000E-07   6.3285E+23   4.6489E+18  -0.0000E+00   1.4736-168  -1.0214E+02   3.9887E+24   7.3686E-12
         0036   3.6000E-07   6.2654E+23   4.6114E+18  -0.0000E+00   8.3634-182  -1.0112E+02   3.7509E+24   7.3686E-12
         0037   3.7000E-07   6.2028E+23   4.5763E+18  -0.0000E+00   1.7463-195  -1.0011E+02   3.5108E+24   7.3686E-12
         0038   3.8000E-07   6.1407E+23   4.5436E+18  -0.0000E+00   1.3413-209  -9.9105E+01   3.2702E+24   7.3686E-12
         0039   3.9000E-07   6.0790E+23   4.5133E+18  -0.0000E+00   3.7903-224  -9.8109E+01   3.0308E+24   7.3686E-12
         0040   4.0000E-07   6.0178E+23   4.4854E+18  -0.0000E+00   3.9402-239  -9.7120E+01   2.7937E+24   7.3686E-12
         0041   4.1000E-07   5.9569E+23   4.4598E+18  -0.0000E+00   1.5068-254  -9.6137E+01   2.5597E+24   7.3686E-12
         0042   4.2000E-07   5.8964E+23   4.4365E+18  -0.0000E+00   2.1199-270  -9.5160E+01   2.3293E+24   7.3686E-12
         0043   4.3000E-07   5.8362E+23   4.4155E+18  -0.0000E+00   1.0972-286  -9.4187E+01   2.1023E+24   7.3686E-12
         0044   4.4000E-07   5.7763E+23   4.3967E+18  -0.0000E+00   0.0000E+00  -9.3220E+01   1.8783E+24   7.3686E-12
         0045   4.5000E-07   5.7166E+23   4.3801E+18  -0.0000E+00   0.0000E+00  -9.2257E+01   1.6561E+24   7.3686E-12
         0046   4.6000E-07   5.6571E+23   4.3658E+18  -0.0000E+00   0.0000E+00  -9.1297E+01   1.4343E+24   7.3686E-12
         0047   4.7000E-07   5.5979E+23   4.3537E+18  -0.0000E+00   0.0000E+00  -9.0341E+01   1.2111E+24   7.3686E-12
         0048   4.8000E-07   5.5388E+23   4.3438E+18  -0.0000E+00   0.0000E+00  -8.9387E+01   9.8415E+23   7.3686E-12
         0049   4.9000E-07   5.4799E+23   4.3363E+18  -0.0000E+00   0.0000E+00  -8.8436E+01   7.5062E+23   7.3686E-12
         0050   5.0000E-07   5.4210E+23   4.3312E+18  -0.0000E+00   0.0000E+00  -8.7486E+01   5.0744E+23   7.3686E-12
         0051   5.1000E-07   5.3622E+23   4.3287E+18  -0.0000E+00   0.0000E+00  -8.6537E+01   2.5109E+23   7.3686E-12
         0052   5.2000E-07   5.3035E+23   4.3289E+18  -0.0000E+00   0.0000E+00  -8.5588E+01  -2.2236E+22   7.3686E-12
         0053   5.3000E-07   5.2447E+23   4.3321E+18  -0.0000E+00   0.0000E+00  -8.4640E+01  -3.1665E+23   7.3686E-12
         0054   5.4000E-07   5.1860E+23   4.3385E+18  -0.0000E+00   0.0000E+00  -8.3691E+01  -6.3650E+23   7.3686E-12
         0055   5.5000E-07   5.1271E+23   4.3483E+18  -0.0000E+00   0.0000E+00  -8.2740E+01  -9.8633E+23   7.3686E-12
         0056   5.6000E-07   5.0681E+23   4.3620E+18  -0.0000E+00   0.0000E+00  -8.1787E+01  -1.3708E+24   7.3686E-12
         0057   5.7000E-07   5.0089E+23   4.3800E+18  -0.0000E+00   0.0000E+00  -8.0831E+01  -1.7946E+24   7.3686E-12
