time=   6.6100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1737E+23  -9.4501E+19   0.0000E+00   1.4867E+22  -9.9642E+20   7.7787E+22   7.3686E-12
         0001   1.0000E-08   3.4561E+23  -9.4489E+19   0.0000E+00   1.3383E+24  -1.6387E+21   1.6937E+23   7.3686E-12
         0002   2.0000E-08   4.7385E+23  -9.4049E+19   0.0000E+00   4.4316E+25  -4.1774E+19   2.6001E+23   7.3686E-12
         0003   3.0000E-08   6.0148E+23  -8.8653E+19   0.0000E+00   5.3988E+26  -1.7941E+16   3.4920E+23   7.3686E-12
         0004   4.0000E-08   7.2179E+23  -6.4462E+19   0.0000E+00   2.4195E+27  -1.3298E+11   4.3645E+23   7.3686E-12
         0005   5.0000E-08   8.0927E+23  -2.4577E+19   0.0000E+00   3.9891E+27  -1.6892E+04   5.2125E+23   7.3686E-12
         0006   6.0000E-08   8.4263E+23  -3.8755E+17   0.0000E+00   2.4195E+27  -1.3612E+02   6.0311E+23   7.3686E-12
         0007   7.0000E-08   8.4315E+23   5.0043E+18  -0.0000E+00   5.3986E+26  -1.3623E+02   6.8154E+23   7.3686E-12
         0008   8.0000E-08   8.3636E+23   5.4399E+18  -0.0000E+00   4.4315E+25  -1.3513E+02   7.5608E+23   7.3686E-12
         0009   9.0000E-08   8.2898E+23   5.4450E+18  -0.0000E+00   1.3382E+24  -1.3393E+02   8.2623E+23   7.3686E-12
         0010   1.0000E-07   8.2159E+23   5.4362E+18  -0.0000E+00   1.4866E+22  -1.3274E+02   8.9156E+23   7.3686E-12
         0011   1.1000E-07   8.1421E+23   5.4267E+18  -0.0000E+00   6.0754E+19  -1.3154E+02   9.5160E+23   7.3686E-12
         0012   1.2000E-07   8.0685E+23   5.4166E+18  -0.0000E+00   9.1340E+16  -1.3035E+02   1.0059E+24   7.3686E-12
         0013   1.3000E-07   7.9950E+23   5.4061E+18  -0.0000E+00   5.0519E+13  -1.2915E+02   1.0541E+24   7.3686E-12
         0014   1.4000E-07   7.9216E+23   5.3951E+18  -0.0000E+00   1.0279E+10  -1.2797E+02   1.0958E+24   7.3686E-12
         0015   1.5000E-07   7.8484E+23   5.3838E+18  -0.0000E+00   7.6940E+05  -1.2678E+02   1.1305E+24   7.3686E-12
         0016   1.6000E-07   7.7753E+23   5.3723E+18  -0.0000E+00   2.1187E+01  -1.2559E+02   1.1579E+24   7.3686E-12
         0017   1.7000E-07   7.7024E+23   5.3605E+18  -0.0000E+00   2.1462E-04  -1.2441E+02   1.1776E+24   7.3686E-12
         0018   1.8000E-07   7.6297E+23   5.3486E+18  -0.0000E+00   7.9982E-10  -1.2323E+02   1.1893E+24   7.3686E-12
         0019   1.9000E-07   7.5571E+23   5.3367E+18  -0.0000E+00   1.0965E-15  -1.2206E+02   1.1927E+24   7.3686E-12
         0020   2.0000E-07   7.4847E+23   5.3248E+18  -0.0000E+00   5.5303E-22  -1.2088E+02   1.1874E+24   7.3686E-12
         0021   2.1000E-07   7.4124E+23   5.3131E+18  -0.0000E+00   1.0261E-28  -1.1971E+02   1.1733E+24   7.3686E-12
         0022   2.2000E-07   7.3403E+23   5.3016E+18  -0.0000E+00   7.0037E-36  -1.1854E+02   1.1500E+24   7.3686E-12
         0023   2.3000E-07   7.2683E+23   5.2904E+18  -0.0000E+00   1.7586E-43  -1.1738E+02   1.1173E+24   7.3686E-12
         0024   2.4000E-07   7.1965E+23   5.2796E+18  -0.0000E+00   1.6245E-51  -1.1621E+02   1.0751E+24   7.3686E-12
         0025   2.5000E-07   7.1249E+23   5.2694E+18  -0.0000E+00   5.5206E-60  -1.1505E+02   1.0231E+24   7.3686E-12
         0026   2.6000E-07   7.0534E+23   5.2598E+18  -0.0000E+00   6.9015E-69  -1.1389E+02   9.6126E+23   7.3686E-12
         0027   2.7000E-07   6.9820E+23   5.2509E+18  -0.0000E+00   3.1741E-78  -1.1274E+02   8.8939E+23   7.3686E-12
         0028   2.8000E-07   6.9107E+23   5.2428E+18  -0.0000E+00   5.3702E-88  -1.1158E+02   8.0742E+23   7.3686E-12
         0029   2.9000E-07   6.8396E+23   5.2357E+18  -0.0000E+00   3.3425E-98  -1.1043E+02   7.1531E+23   7.3686E-12
         0030   3.0000E-07   6.7685E+23   5.2295E+18  -0.0000E+00   7.6534-109  -1.0928E+02   6.1303E+23   7.3686E-12
         0031   3.1000E-07   6.6976E+23   5.2245E+18  -0.0000E+00   6.4468-120  -1.0813E+02   5.0061E+23   7.3686E-12
         0032   3.2000E-07   6.6267E+23   5.2208E+18  -0.0000E+00   1.9978-131  -1.0698E+02   3.7808E+23   7.3686E-12
         0033   3.3000E-07   6.5558E+23   5.2183E+18  -0.0000E+00   2.2774-143  -1.0583E+02   2.4553E+23   7.3686E-12
         0034   3.4000E-07   6.4850E+23   5.2173E+18  -0.0000E+00   9.5511-156  -1.0468E+02   1.0308E+23   7.3686E-12
         0035   3.5000E-07   6.4142E+23   5.2178E+18  -0.0000E+00   1.4736-168  -1.0353E+02  -4.9098E+22   7.3686E-12
         0036   3.6000E-07   6.3434E+23   5.2199E+18  -0.0000E+00   8.3634-182  -1.0238E+02  -2.1082E+23   7.3686E-12
         0037   3.7000E-07   6.2725E+23   5.2237E+18  -0.0000E+00   1.7463-195  -1.0124E+02  -3.8184E+23   7.3686E-12
         0038   3.8000E-07   6.2017E+23   5.2293E+18  -0.0000E+00   1.3413-209  -1.0009E+02  -5.6188E+23   7.3686E-12
         0039   3.9000E-07   6.1307E+23   5.2368E+18  -0.0000E+00   3.7903-224  -9.8936E+01  -7.5061E+23   7.3686E-12
         0040   4.0000E-07   6.0596E+23   5.2463E+18  -0.0000E+00   3.9402-239  -9.7784E+01  -9.4768E+23   7.3686E-12
         0041   4.1000E-07   5.9884E+23   5.2578E+18  -0.0000E+00   1.5068-254  -9.6629E+01  -1.1527E+24   7.3686E-12
         0042   4.2000E-07   5.9171E+23   5.2715E+18  -0.0000E+00   2.1199-270  -9.5472E+01  -1.3652E+24   7.3686E-12
         0043   4.3000E-07   5.8455E+23   5.2873E+18  -0.0000E+00   1.0972-286  -9.4311E+01  -1.5846E+24   7.3686E-12
         0044   4.4000E-07   5.7738E+23   5.3054E+18  -0.0000E+00   0.0000E+00  -9.3147E+01  -1.8106E+24   7.3686E-12
         0045   4.5000E-07   5.7018E+23   5.3258E+18  -0.0000E+00   0.0000E+00  -9.1979E+01  -2.0424E+24   7.3686E-12
         0046   4.6000E-07   5.6295E+23   5.3486E+18  -0.0000E+00   0.0000E+00  -9.0806E+01  -2.2794E+24   7.3686E-12
         0047   4.7000E-07   5.5569E+23   5.3738E+18  -0.0000E+00   0.0000E+00  -8.9628E+01  -2.5211E+24   7.3686E-12
         0048   4.8000E-07   5.4840E+23   5.4015E+18  -0.0000E+00   0.0000E+00  -8.8444E+01  -2.7666E+24   7.3686E-12
         0049   4.9000E-07   5.4107E+23   5.4317E+18  -0.0000E+00   0.0000E+00  -8.7254E+01  -3.0153E+24   7.3686E-12
         0050   5.0000E-07   5.3370E+23   5.4643E+18  -0.0000E+00   0.0000E+00  -8.6057E+01  -3.2664E+24   7.3686E-12
         0051   5.1000E-07   5.2628E+23   5.4995E+18  -0.0000E+00   0.0000E+00  -8.4852E+01  -3.5190E+24   7.3686E-12
         0052   5.2000E-07   5.1882E+23   5.5372E+18  -0.0000E+00   0.0000E+00  -8.3640E+01  -3.7723E+24   7.3686E-12
         0053   5.3000E-07   5.1130E+23   5.5775E+18  -0.0000E+00   0.0000E+00  -8.2419E+01  -4.0255E+24   7.3686E-12
