time=   6.0400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1700E+23  -9.4279E+19   0.0000E+00   1.4867E+22  -9.9499E+20   1.9734E+25   7.3686E-12
         0001   1.0000E-08   3.4494E+23  -9.4800E+19   0.0000E+00   1.3383E+24  -1.6360E+21   5.3456E+25   7.3686E-12
         0002   2.0000E-08   4.7360E+23  -9.4750E+19   0.0000E+00   4.4316E+25  -4.1769E+19   3.9256E+25   7.3686E-12
         0003   3.0000E-08   6.0218E+23  -8.9296E+19   0.0000E+00   5.3988E+26  -1.7970E+16  -5.5081E+24   7.3686E-12
         0004   4.0000E-08   7.2337E+23  -6.4585E+19   0.0000E+00   2.4195E+27  -1.3333E+11  -5.1567E+25   7.3686E-12
         0005   5.0000E-08   8.1101E+23  -2.3897E+19   0.0000E+00   3.9891E+27  -1.6937E+04  -7.9699E+25   7.3686E-12
         0006   6.0000E-08   8.4344E+23   1.1387E+18  -0.0000E+00   2.4195E+27  -1.3632E+02  -8.4044E+25   7.3686E-12
         0007   7.0000E-08   8.4190E+23   7.2235E+18  -0.0000E+00   5.3986E+26  -1.3608E+02  -6.8609E+25   7.3686E-12
         0008   8.0000E-08   8.3210E+23   8.0906E+18  -0.0000E+00   4.4315E+25  -1.3448E+02  -4.2398E+25   7.3686E-12
         0009   9.0000E-08   8.2112E+23   8.2477E+18  -0.0000E+00   1.3382E+24  -1.3268E+02  -1.4374E+25   7.3686E-12
         0010   1.0000E-07   8.0992E+23   8.1521E+18  -0.0000E+00   1.4866E+22  -1.3085E+02   9.5767E+24   7.3686E-12
         0011   1.1000E-07   7.9886E+23   7.8831E+18  -0.0000E+00   6.0754E+19  -1.2904E+02   2.6895E+25   7.3686E-12
         0012   1.2000E-07   7.8816E+23   7.5096E+18  -0.0000E+00   9.1340E+16  -1.2729E+02   3.7357E+25   7.3686E-12
         0013   1.3000E-07   7.7797E+23   7.0896E+18  -0.0000E+00   5.0519E+13  -1.2563E+02   4.1997E+25   7.3686E-12
         0014   1.4000E-07   7.6835E+23   6.6666E+18  -0.0000E+00   1.0279E+10  -1.2406E+02   4.2302E+25   7.3686E-12
         0015   1.5000E-07   7.5930E+23   6.2691E+18  -0.0000E+00   7.6940E+05  -1.2258E+02   3.9749E+25   7.3686E-12
         0016   1.6000E-07   7.5079E+23   5.9134E+18  -0.0000E+00   2.1187E+01  -1.2120E+02   3.5573E+25   7.3686E-12
         0017   1.7000E-07   7.4277E+23   5.6064E+18  -0.0000E+00   2.1462E-04  -1.1989E+02   3.0699E+25   7.3686E-12
         0018   1.8000E-07   7.3516E+23   5.3488E+18  -0.0000E+00   7.9982E-10  -1.1866E+02   2.5756E+25   7.3686E-12
         0019   1.9000E-07   7.2790E+23   5.1375E+18  -0.0000E+00   1.0965E-15  -1.1748E+02   2.1132E+25   7.3686E-12
         0020   2.0000E-07   7.2093E+23   4.9672E+18  -0.0000E+00   5.5303E-22  -1.1635E+02   1.7030E+25   7.3686E-12
         0021   2.1000E-07   7.1419E+23   4.8319E+18  -0.0000E+00   1.0261E-28  -1.1526E+02   1.3530E+25   7.3686E-12
         0022   2.2000E-07   7.0763E+23   4.7256E+18  -0.0000E+00   7.0037E-36  -1.1420E+02   1.0630E+25   7.3686E-12
         0023   2.3000E-07   7.0122E+23   4.6428E+18  -0.0000E+00   1.7586E-43  -1.1316E+02   8.2840E+24   7.3686E-12
         0024   2.4000E-07   6.9492E+23   4.5785E+18  -0.0000E+00   1.6245E-51  -1.1215E+02   6.4226E+24   7.3686E-12
         0025   2.5000E-07   6.8870E+23   4.5288E+18  -0.0000E+00   5.5206E-60  -1.1114E+02   4.9699E+24   7.3686E-12
         0026   2.6000E-07   6.8256E+23   4.4903E+18  -0.0000E+00   6.9016E-69  -1.1015E+02   3.8521E+24   7.3686E-12
         0027   2.7000E-07   6.7646E+23   4.4603E+18  -0.0000E+00   3.1741E-78  -1.0917E+02   3.0027E+24   7.3686E-12
         0028   2.8000E-07   6.7041E+23   4.4367E+18  -0.0000E+00   5.3702E-88  -1.0819E+02   2.3645E+24   7.3686E-12
         0029   2.9000E-07   6.6439E+23   4.4178E+18  -0.0000E+00   3.3425E-98  -1.0722E+02   1.8899E+24   7.3686E-12
         0030   3.0000E-07   6.5839E+23   4.4023E+18  -0.0000E+00   7.6534-109  -1.0625E+02   1.5405E+24   7.3686E-12
         0031   3.1000E-07   6.5242E+23   4.3895E+18  -0.0000E+00   6.4468-120  -1.0529E+02   1.2857E+24   7.3686E-12
         0032   3.2000E-07   6.4646E+23   4.3785E+18  -0.0000E+00   1.9978-131  -1.0433E+02   1.1017E+24   7.3686E-12
         0033   3.3000E-07   6.4052E+23   4.3688E+18  -0.0000E+00   2.2774-143  -1.0337E+02   9.7027E+23   7.3686E-12
         0034   3.4000E-07   6.3459E+23   4.3600E+18  -0.0000E+00   9.5511-156  -1.0241E+02   8.7743E+23   7.3686E-12
         0035   3.5000E-07   6.2867E+23   4.3519E+18  -0.0000E+00   1.4736-168  -1.0146E+02   8.1278E+23   7.3686E-12
         0036   3.6000E-07   6.2277E+23   4.3442E+18  -0.0000E+00   8.3634-182  -1.0050E+02   7.6854E+23   7.3686E-12
         0037   3.7000E-07   6.1687E+23   4.3368E+18  -0.0000E+00   1.7463-195  -9.9552E+01   7.3896E+23   7.3686E-12
         0038   3.8000E-07   6.1099E+23   4.3296E+18  -0.0000E+00   1.3413-209  -9.8603E+01   7.1983E+23   7.3686E-12
         0039   3.9000E-07   6.0511E+23   4.3225E+18  -0.0000E+00   3.7903-224  -9.7655E+01   7.0808E+23   7.3686E-12
         0040   4.0000E-07   5.9925E+23   4.3155E+18  -0.0000E+00   3.9402-239  -9.6709E+01   7.0149E+23   7.3686E-12
         0041   4.1000E-07   5.9339E+23   4.3085E+18  -0.0000E+00   1.5068-254  -9.5764E+01   6.9845E+23   7.3686E-12
         0042   4.2000E-07   5.8754E+23   4.3015E+18  -0.0000E+00   2.1199-270  -9.4821E+01   6.9781E+23   7.3686E-12
         0043   4.3000E-07   5.8170E+23   4.2945E+18  -0.0000E+00   1.0972-286  -9.3879E+01   6.9875E+23   7.3686E-12
         0044   4.4000E-07   5.7588E+23   4.2875E+18  -0.0000E+00   0.0000E+00  -9.2939E+01   7.0068E+23   7.3686E-12
         0045   4.5000E-07   5.7006E+23   4.2805E+18  -0.0000E+00   0.0000E+00  -9.2000E+01   7.0319E+23   7.3686E-12
         0046   4.6000E-07   5.6425E+23   4.2735E+18  -0.0000E+00   0.0000E+00  -9.1063E+01   7.0598E+23   7.3686E-12
         0047   4.7000E-07   5.5845E+23   4.2664E+18  -0.0000E+00   0.0000E+00  -9.0127E+01   7.0885E+23   7.3686E-12
         0048   4.8000E-07   5.5266E+23   4.2592E+18  -0.0000E+00   0.0000E+00  -8.9193E+01   7.1164E+23   7.3686E-12
         0049   4.9000E-07   5.4688E+23   4.2521E+18  -0.0000E+00   0.0000E+00  -8.8261E+01   7.1425E+23   7.3686E-12
         0050   5.0000E-07   5.4111E+23   4.2449E+18  -0.0000E+00   0.0000E+00  -8.7330E+01   7.1660E+23   7.3686E-12
         0051   5.1000E-07   5.3535E+23   4.2378E+18  -0.0000E+00   0.0000E+00  -8.6400E+01   7.1863E+23   7.3686E-12
