time=   6.5900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1735E+23  -9.4487E+19   0.0000E+00   1.4867E+22  -9.9636E+20   8.4260E+22   7.3686E-12
         0001   1.0000E-08   3.4558E+23  -9.4475E+19   0.0000E+00   1.3383E+24  -1.6385E+21   1.8346E+23   7.3686E-12
         0002   2.0000E-08   4.7379E+23  -9.4035E+19   0.0000E+00   4.4316E+25  -4.1770E+19   2.8168E+23   7.3686E-12
         0003   3.0000E-08   6.0141E+23  -8.8640E+19   0.0000E+00   5.3988E+26  -1.7939E+16   3.7841E+23   7.3686E-12
         0004   4.0000E-08   7.2170E+23  -6.4449E+19   0.0000E+00   2.4195E+27  -1.3296E+11   4.7312E+23   7.3686E-12
         0005   5.0000E-08   8.0917E+23  -2.4564E+19   0.0000E+00   3.9891E+27  -1.6889E+04   5.6531E+23   7.3686E-12
         0006   6.0000E-08   8.4250E+23  -3.7546E+17   0.0000E+00   2.4195E+27  -1.3610E+02   6.5446E+23   7.3686E-12
         0007   7.0000E-08   8.4301E+23   5.0158E+18  -0.0000E+00   5.3986E+26  -1.3621E+02   7.4007E+23   7.3686E-12
         0008   8.0000E-08   8.3620E+23   5.4507E+18  -0.0000E+00   4.4315E+25  -1.3511E+02   8.2164E+23   7.3686E-12
         0009   9.0000E-08   8.2881E+23   5.4551E+18  -0.0000E+00   1.3382E+24  -1.3391E+02   8.9869E+23   7.3686E-12
         0010   1.0000E-07   8.2140E+23   5.4455E+18  -0.0000E+00   1.4866E+22  -1.3271E+02   9.7074E+23   7.3686E-12
         0011   1.1000E-07   8.1401E+23   5.4352E+18  -0.0000E+00   6.0754E+19  -1.3151E+02   1.0373E+24   7.3686E-12
         0012   1.2000E-07   8.0664E+23   5.4242E+18  -0.0000E+00   9.1340E+16  -1.3031E+02   1.0980E+24   7.3686E-12
         0013   1.3000E-07   7.9928E+23   5.4127E+18  -0.0000E+00   5.0519E+13  -1.2912E+02   1.1523E+24   7.3686E-12
         0014   1.4000E-07   7.9193E+23   5.4007E+18  -0.0000E+00   1.0279E+10  -1.2793E+02   1.1998E+24   7.3686E-12
         0015   1.5000E-07   7.8460E+23   5.3883E+18  -0.0000E+00   7.6940E+05  -1.2674E+02   1.2402E+24   7.3686E-12
         0016   1.6000E-07   7.7729E+23   5.3755E+18  -0.0000E+00   2.1187E+01  -1.2556E+02   1.2730E+24   7.3686E-12
         0017   1.7000E-07   7.6999E+23   5.3626E+18  -0.0000E+00   2.1462E-04  -1.2437E+02   1.2978E+24   7.3686E-12
         0018   1.8000E-07   7.6272E+23   5.3494E+18  -0.0000E+00   7.9982E-10  -1.2319E+02   1.3143E+24   7.3686E-12
         0019   1.9000E-07   7.5546E+23   5.3362E+18  -0.0000E+00   1.0965E-15  -1.2202E+02   1.3222E+24   7.3686E-12
         0020   2.0000E-07   7.4821E+23   5.3230E+18  -0.0000E+00   5.5303E-22  -1.2084E+02   1.3211E+24   7.3686E-12
         0021   2.1000E-07   7.4099E+23   5.3099E+18  -0.0000E+00   1.0261E-28  -1.1967E+02   1.3108E+24   7.3686E-12
         0022   2.2000E-07   7.3378E+23   5.2970E+18  -0.0000E+00   7.0037E-36  -1.1850E+02   1.2909E+24   7.3686E-12
         0023   2.3000E-07   7.2660E+23   5.2844E+18  -0.0000E+00   1.7586E-43  -1.1734E+02   1.2614E+24   7.3686E-12
         0024   2.4000E-07   7.1942E+23   5.2721E+18  -0.0000E+00   1.6245E-51  -1.1618E+02   1.2218E+24   7.3686E-12
         0025   2.5000E-07   7.1227E+23   5.2604E+18  -0.0000E+00   5.5206E-60  -1.1502E+02   1.1721E+24   7.3686E-12
         0026   2.6000E-07   7.0513E+23   5.2493E+18  -0.0000E+00   6.9015E-69  -1.1386E+02   1.1120E+24   7.3686E-12
         0027   2.7000E-07   6.9801E+23   5.2389E+18  -0.0000E+00   3.1741E-78  -1.1271E+02   1.0415E+24   7.3686E-12
         0028   2.8000E-07   6.9090E+23   5.2293E+18  -0.0000E+00   5.3702E-88  -1.1155E+02   9.6048E+23   7.3686E-12
         0029   2.9000E-07   6.8380E+23   5.2206E+18  -0.0000E+00   3.3425E-98  -1.1040E+02   8.6880E+23   7.3686E-12
         0030   3.0000E-07   6.7672E+23   5.2129E+18  -0.0000E+00   7.6534-109  -1.0925E+02   7.6645E+23   7.3686E-12
         0031   3.1000E-07   6.6964E+23   5.2064E+18  -0.0000E+00   6.4468-120  -1.0811E+02   6.5344E+23   7.3686E-12
         0032   3.2000E-07   6.6258E+23   5.2011E+18  -0.0000E+00   1.9978-131  -1.0696E+02   5.2978E+23   7.3686E-12
         0033   3.3000E-07   6.5552E+23   5.1971E+18  -0.0000E+00   2.2774-143  -1.0582E+02   3.9556E+23   7.3686E-12
         0034   3.4000E-07   6.4846E+23   5.1946E+18  -0.0000E+00   9.5511-156  -1.0468E+02   2.5087E+23   7.3686E-12
         0035   3.5000E-07   6.4141E+23   5.1937E+18  -0.0000E+00   1.4736-168  -1.0353E+02   9.5859E+22   7.3686E-12
         0036   3.6000E-07   6.3437E+23   5.1944E+18  -0.0000E+00   8.3634-182  -1.0239E+02  -6.9284E+22   7.3686E-12
         0037   3.7000E-07   6.2732E+23   5.1968E+18  -0.0000E+00   1.7463-195  -1.0125E+02  -2.4434E+23   7.3686E-12
         0038   3.8000E-07   6.2026E+23   5.2011E+18  -0.0000E+00   1.3413-209  -1.0010E+02  -4.2903E+23   7.3686E-12
         0039   3.9000E-07   6.1321E+23   5.2073E+18  -0.0000E+00   3.7903-224  -9.8961E+01  -6.2305E+23   7.3686E-12
         0040   4.0000E-07   6.0614E+23   5.2156E+18  -0.0000E+00   3.9402-239  -9.7815E+01  -8.2605E+23   7.3686E-12
         0041   4.1000E-07   5.9906E+23   5.2260E+18  -0.0000E+00   1.5068-254  -9.6667E+01  -1.0376E+24   7.3686E-12
         0042   4.2000E-07   5.9197E+23   5.2385E+18  -0.0000E+00   2.1199-270  -9.5517E+01  -1.2573E+24   7.3686E-12
         0043   4.3000E-07   5.8486E+23   5.2534E+18  -0.0000E+00   1.0972-286  -9.4364E+01  -1.4847E+24   7.3686E-12
         0044   4.4000E-07   5.7773E+23   5.2706E+18  -0.0000E+00   0.0000E+00  -9.3208E+01  -1.7192E+24   7.3686E-12
         0045   4.5000E-07   5.7058E+23   5.2902E+18  -0.0000E+00   0.0000E+00  -9.2047E+01  -1.9601E+24   7.3686E-12
         0046   4.6000E-07   5.6340E+23   5.3122E+18  -0.0000E+00   0.0000E+00  -9.0882E+01  -2.2070E+24   7.3686E-12
         0047   4.7000E-07   5.5619E+23   5.3368E+18  -0.0000E+00   0.0000E+00  -8.9712E+01  -2.4592E+24   7.3686E-12
         0048   4.8000E-07   5.4895E+23   5.3640E+18  -0.0000E+00   0.0000E+00  -8.8537E+01  -2.7158E+24   7.3686E-12
