time=   6.2000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1669E+23  -9.3916E+19   0.0000E+00   1.4867E+22  -9.9333E+20   2.8044E+23   7.3686E-12
         0001   1.0000E-08   3.4414E+23  -9.3908E+19   0.0000E+00   1.3383E+24  -1.6318E+21   6.0999E+23   7.3686E-12
         0002   2.0000E-08   4.7159E+23  -9.3475E+19   0.0000E+00   4.4316E+25  -4.1579E+19   9.3803E+23   7.3686E-12
         0003   3.0000E-08   5.9844E+23  -8.8088E+19   0.0000E+00   5.3988E+26  -1.7852E+16   1.2637E+24   7.3686E-12
         0004   4.0000E-08   7.1799E+23  -6.3909E+19   0.0000E+00   2.4195E+27  -1.3229E+11   1.5861E+24   7.3686E-12
         0005   5.0000E-08   8.0472E+23  -2.4037E+19   0.0000E+00   3.9891E+27  -1.6799E+04   1.9041E+24   7.3686E-12
         0006   6.0000E-08   8.3734E+23   1.3592E+17  -0.0000E+00   2.4195E+27  -1.3529E+02   2.2168E+24   7.3686E-12
         0007   7.0000E-08   8.3716E+23   5.5093E+18  -0.0000E+00   5.3986E+26  -1.3528E+02   2.5229E+24   7.3686E-12
         0008   8.0000E-08   8.2968E+23   5.9243E+18  -0.0000E+00   4.4315E+25  -1.3406E+02   2.8211E+24   7.3686E-12
         0009   9.0000E-08   8.2164E+23   5.9066E+18  -0.0000E+00   1.3382E+24  -1.3276E+02   3.1100E+24   7.3686E-12
         0010   1.0000E-07   8.1362E+23   5.8728E+18  -0.0000E+00   1.4866E+22  -1.3145E+02   3.3882E+24   7.3686E-12
         0011   1.1000E-07   8.0565E+23   5.8363E+18  -0.0000E+00   6.0754E+19  -1.3016E+02   3.6541E+24   7.3686E-12
         0012   1.2000E-07   7.9773E+23   5.7972E+18  -0.0000E+00   9.1340E+16  -1.2887E+02   3.9061E+24   7.3686E-12
         0013   1.3000E-07   7.8987E+23   5.7558E+18  -0.0000E+00   5.0519E+13  -1.2759E+02   4.1427E+24   7.3686E-12
         0014   1.4000E-07   7.8205E+23   5.7122E+18  -0.0000E+00   1.0279E+10  -1.2632E+02   4.3622E+24   7.3686E-12
         0015   1.5000E-07   7.7430E+23   5.6665E+18  -0.0000E+00   7.6940E+05  -1.2506E+02   4.5630E+24   7.3686E-12
         0016   1.6000E-07   7.6661E+23   5.6191E+18  -0.0000E+00   2.1187E+01  -1.2382E+02   4.7439E+24   7.3686E-12
         0017   1.7000E-07   7.5899E+23   5.5701E+18  -0.0000E+00   2.1462E-04  -1.2258E+02   4.9033E+24   7.3686E-12
         0018   1.8000E-07   7.5143E+23   5.5197E+18  -0.0000E+00   7.9982E-10  -1.2135E+02   5.0402E+24   7.3686E-12
         0019   1.9000E-07   7.4394E+23   5.4681E+18  -0.0000E+00   1.0965E-15  -1.2014E+02   5.1535E+24   7.3686E-12
         0020   2.0000E-07   7.3652E+23   5.4157E+18  -0.0000E+00   5.5303E-22  -1.1893E+02   5.2425E+24   7.3686E-12
         0021   2.1000E-07   7.2917E+23   5.3626E+18  -0.0000E+00   1.0261E-28  -1.1774E+02   5.3067E+24   7.3686E-12
         0022   2.2000E-07   7.2189E+23   5.3092E+18  -0.0000E+00   7.0037E-36  -1.1656E+02   5.3457E+24   7.3686E-12
         0023   2.3000E-07   7.1468E+23   5.2556E+18  -0.0000E+00   1.7586E-43  -1.1539E+02   5.3596E+24   7.3686E-12
         0024   2.4000E-07   7.0755E+23   5.2021E+18  -0.0000E+00   1.6245E-51  -1.1423E+02   5.3487E+24   7.3686E-12
         0025   2.5000E-07   7.0049E+23   5.1490E+18  -0.0000E+00   5.5206E-60  -1.1309E+02   5.3135E+24   7.3686E-12
         0026   2.6000E-07   6.9350E+23   5.0964E+18  -0.0000E+00   6.9016E-69  -1.1196E+02   5.2547E+24   7.3686E-12
         0027   2.7000E-07   6.8659E+23   5.0447E+18  -0.0000E+00   3.1741E-78  -1.1084E+02   5.1736E+24   7.3686E-12
         0028   2.8000E-07   6.7974E+23   4.9940E+18  -0.0000E+00   5.3702E-88  -1.0973E+02   5.0713E+24   7.3686E-12
         0029   2.9000E-07   6.7296E+23   4.9445E+18  -0.0000E+00   3.3425E-98  -1.0863E+02   4.9493E+24   7.3686E-12
         0030   3.0000E-07   6.6625E+23   4.8964E+18  -0.0000E+00   7.6534-109  -1.0755E+02   4.8093E+24   7.3686E-12
         0031   3.1000E-07   6.5961E+23   4.8499E+18  -0.0000E+00   6.4468-120  -1.0647E+02   4.6530E+24   7.3686E-12
         0032   3.2000E-07   6.5303E+23   4.8050E+18  -0.0000E+00   1.9978-131  -1.0541E+02   4.4822E+24   7.3686E-12
         0033   3.3000E-07   6.4651E+23   4.7620E+18  -0.0000E+00   2.2774-143  -1.0435E+02   4.2987E+24   7.3686E-12
         0034   3.4000E-07   6.4004E+23   4.7210E+18  -0.0000E+00   9.5511-156  -1.0331E+02   4.1044E+24   7.3686E-12
         0035   3.5000E-07   6.3364E+23   4.6820E+18  -0.0000E+00   1.4736-168  -1.0227E+02   3.9011E+24   7.3686E-12
         0036   3.6000E-07   6.2728E+23   4.6451E+18  -0.0000E+00   8.3634-182  -1.0124E+02   3.6903E+24   7.3686E-12
         0037   3.7000E-07   6.2098E+23   4.6104E+18  -0.0000E+00   1.7463-195  -1.0022E+02   3.4735E+24   7.3686E-12
         0038   3.8000E-07   6.1472E+23   4.5778E+18  -0.0000E+00   1.3413-209  -9.9212E+01   3.2520E+24   7.3686E-12
         0039   3.9000E-07   6.0851E+23   4.5476E+18  -0.0000E+00   3.7903-224  -9.8209E+01   3.0269E+24   7.3686E-12
         0040   4.0000E-07   6.0234E+23   4.5196E+18  -0.0000E+00   3.9402-239  -9.7212E+01   2.7989E+24   7.3686E-12
         0041   4.1000E-07   5.9620E+23   4.4939E+18  -0.0000E+00   1.5068-254  -9.6221E+01   2.5683E+24   7.3686E-12
         0042   4.2000E-07   5.9011E+23   4.4705E+18  -0.0000E+00   2.1199-270  -9.5236E+01   2.3355E+24   7.3686E-12
         0043   4.3000E-07   5.8404E+23   4.4495E+18  -0.0000E+00   1.0972-286  -9.4256E+01   2.1000E+24   7.3686E-12
         0044   4.4000E-07   5.7800E+23   4.4309E+18  -0.0000E+00   0.0000E+00  -9.3281E+01   1.8613E+24   7.3686E-12
         0045   4.5000E-07   5.7199E+23   4.4147E+18  -0.0000E+00   0.0000E+00  -9.2310E+01   1.6185E+24   7.3686E-12
