time=   6.4500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1720E+23  -9.4354E+19   0.0000E+00   1.4867E+22  -9.9569E+20   1.3619E+23   7.3686E-12
         0001   1.0000E-08   3.4525E+23  -9.4344E+19   0.0000E+00   1.3383E+24  -1.6370E+21   2.9650E+23   7.3686E-12
         0002   2.0000E-08   4.7328E+23  -9.3905E+19   0.0000E+00   4.4316E+25  -4.1727E+19   4.5555E+23   7.3686E-12
         0003   3.0000E-08   6.0072E+23  -8.8513E+19   0.0000E+00   5.3988E+26  -1.7919E+16   6.1270E+23   7.3686E-12
         0004   4.0000E-08   7.2084E+23  -6.4325E+19   0.0000E+00   2.4195E+27  -1.3281E+11   7.6727E+23   7.3686E-12
         0005   5.0000E-08   8.0814E+23  -2.4443E+19   0.0000E+00   3.9891E+27  -1.6869E+04   9.1862E+23   7.3686E-12
         0006   6.0000E-08   8.4131E+23  -2.5865E+17   0.0000E+00   2.4195E+27  -1.3592E+02   1.0661E+24   7.3686E-12
         0007   7.0000E-08   8.4166E+23   5.1279E+18  -0.0000E+00   5.3986E+26  -1.3600E+02   1.2091E+24   7.3686E-12
         0008   8.0000E-08   8.3470E+23   5.5576E+18  -0.0000E+00   4.4315E+25  -1.3487E+02   1.3469E+24   7.3686E-12
         0009   9.0000E-08   8.2716E+23   5.5562E+18  -0.0000E+00   1.3382E+24  -1.3365E+02   1.4790E+24   7.3686E-12
         0010   1.0000E-07   8.1962E+23   5.5403E+18  -0.0000E+00   1.4866E+22  -1.3242E+02   1.6048E+24   7.3686E-12
         0011   1.1000E-07   8.1210E+23   5.5230E+18  -0.0000E+00   6.0754E+19  -1.3120E+02   1.7236E+24   7.3686E-12
         0012   1.2000E-07   8.0460E+23   5.5047E+18  -0.0000E+00   9.1340E+16  -1.2999E+02   1.8350E+24   7.3686E-12
         0013   1.3000E-07   7.9713E+23   5.4853E+18  -0.0000E+00   5.0519E+13  -1.2878E+02   1.9384E+24   7.3686E-12
         0014   1.4000E-07   7.8969E+23   5.4650E+18  -0.0000E+00   1.0279E+10  -1.2757E+02   2.0333E+24   7.3686E-12
         0015   1.5000E-07   7.8227E+23   5.4438E+18  -0.0000E+00   7.6940E+05  -1.2637E+02   2.1191E+24   7.3686E-12
         0016   1.6000E-07   7.7488E+23   5.4218E+18  -0.0000E+00   2.1187E+01  -1.2517E+02   2.1954E+24   7.3686E-12
         0017   1.7000E-07   7.6753E+23   5.3992E+18  -0.0000E+00   2.1462E-04  -1.2398E+02   2.2617E+24   7.3686E-12
         0018   1.8000E-07   7.6020E+23   5.3760E+18  -0.0000E+00   7.9982E-10  -1.2279E+02   2.3176E+24   7.3686E-12
         0019   1.9000E-07   7.5290E+23   5.3524E+18  -0.0000E+00   1.0965E-15  -1.2160E+02   2.3627E+24   7.3686E-12
         0020   2.0000E-07   7.4564E+23   5.3284E+18  -0.0000E+00   5.5303E-22  -1.2043E+02   2.3966E+24   7.3686E-12
         0021   2.1000E-07   7.3841E+23   5.3042E+18  -0.0000E+00   1.0261E-28  -1.1926E+02   2.4189E+24   7.3686E-12
         0022   2.2000E-07   7.3121E+23   5.2800E+18  -0.0000E+00   7.0037E-36  -1.1809E+02   2.4293E+24   7.3686E-12
         0023   2.3000E-07   7.2404E+23   5.2557E+18  -0.0000E+00   1.7586E-43  -1.1693E+02   2.4274E+24   7.3686E-12
         0024   2.4000E-07   7.1691E+23   5.2316E+18  -0.0000E+00   1.6245E-51  -1.1577E+02   2.4129E+24   7.3686E-12
         0025   2.5000E-07   7.0981E+23   5.2077E+18  -0.0000E+00   5.5206E-60  -1.1462E+02   2.3856E+24   7.3686E-12
         0026   2.6000E-07   7.0275E+23   5.1842E+18  -0.0000E+00   6.9015E-69  -1.1348E+02   2.3453E+24   7.3686E-12
         0027   2.7000E-07   6.9571E+23   5.1613E+18  -0.0000E+00   3.1741E-78  -1.1234E+02   2.2915E+24   7.3686E-12
         0028   2.8000E-07   6.8870E+23   5.1391E+18  -0.0000E+00   5.3702E-88  -1.1120E+02   2.2243E+24   7.3686E-12
         0029   2.9000E-07   6.8173E+23   5.1177E+18  -0.0000E+00   3.3425E-98  -1.1007E+02   2.1433E+24   7.3686E-12
         0030   3.0000E-07   6.7479E+23   5.0972E+18  -0.0000E+00   7.6534-109  -1.0895E+02   2.0484E+24   7.3686E-12
         0031   3.1000E-07   6.6787E+23   5.0778E+18  -0.0000E+00   6.4468-120  -1.0782E+02   1.9395E+24   7.3686E-12
         0032   3.2000E-07   6.6098E+23   5.0596E+18  -0.0000E+00   1.9978-131  -1.0671E+02   1.8165E+24   7.3686E-12
         0033   3.3000E-07   6.5411E+23   5.0428E+18  -0.0000E+00   2.2774-143  -1.0560E+02   1.6792E+24   7.3686E-12
         0034   3.4000E-07   6.4727E+23   5.0275E+18  -0.0000E+00   9.5511-156  -1.0449E+02   1.5276E+24   7.3686E-12
         0035   3.5000E-07   6.4044E+23   5.0139E+18  -0.0000E+00   1.4736-168  -1.0338E+02   1.3618E+24   7.3686E-12
         0036   3.6000E-07   6.3364E+23   5.0021E+18  -0.0000E+00   8.3634-182  -1.0228E+02   1.1816E+24   7.3686E-12
         0037   3.7000E-07   6.2685E+23   4.9922E+18  -0.0000E+00   1.7463-195  -1.0118E+02   9.8712E+23   7.3686E-12
         0038   3.8000E-07   6.2008E+23   4.9845E+18  -0.0000E+00   1.3413-209  -1.0008E+02   7.7846E+23   7.3686E-12
         0039   3.9000E-07   6.1331E+23   4.9789E+18  -0.0000E+00   3.7903-224  -9.8989E+01   5.5572E+23   7.3686E-12
         0040   4.0000E-07   6.0655E+23   4.9757E+18  -0.0000E+00   3.9402-239  -9.7895E+01   3.1907E+23   7.3686E-12
         0041   4.1000E-07   5.9980E+23   4.9750E+18  -0.0000E+00   1.5068-254  -9.6801E+01   6.8692E+22   7.3686E-12
         0042   4.2000E-07   5.9305E+23   4.9770E+18  -0.0000E+00   2.1199-270  -9.5708E+01  -1.9515E+23   7.3686E-12
