time=   6.7400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3076E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9671E+20   9.9671E+20   0.0000E+00
         0001   1.0000E-08   1.3768E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6393E+21   1.6393E+21   0.0000E+00
         0002   2.0000E-08   2.6484E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1793E+19   4.1793E+19   0.0000E+00
         0003   3.0000E-08   9.3069E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7949E+16   1.7949E+16   0.0000E+00
         0004   4.0000E-08   5.9614E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3304E+11   1.3304E+11   0.0000E+00
         0005   5.0000E-08   6.9249E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6901E+04   1.6901E+04   0.0000E+00
         0006   6.0000E-08   5.3935E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3621E+02   1.3621E+02   0.0000E+00
         0007   7.0000E-08   5.3677E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3633E+02   1.3633E+02   0.0000E+00
         0008   8.0000E-08   5.3274E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3524E+02   1.3524E+02   0.0000E+00
         0009   9.0000E-08   5.2859E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3405E+02   1.3405E+02   0.0000E+00
         0010   1.0000E-07   5.2445E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3287E+02   1.3287E+02   0.0000E+00
         0011   1.1000E-07   5.2030E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3168E+02   1.3168E+02   0.0000E+00
         0012   1.2000E-07   5.1617E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3049E+02   1.3049E+02   0.0000E+00
         0013   1.3000E-07   5.1203E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2931E+02   1.2931E+02   0.0000E+00
         0014   1.4000E-07   5.0790E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2812E+02   1.2812E+02   0.0000E+00
         0015   1.5000E-07   5.0378E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2694E+02   1.2694E+02   0.0000E+00
         0016   1.6000E-07   4.9966E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2576E+02   1.2576E+02   0.0000E+00
         0017   1.7000E-07   4.9555E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2458E+02   1.2458E+02   0.0000E+00
         0018   1.8000E-07   4.9144E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2340E+02   1.2340E+02   0.0000E+00
         0019   1.9000E-07   4.8733E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2222E+02   1.2222E+02   0.0000E+00
         0020   2.0000E-07   4.8324E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2104E+02   1.2104E+02   0.0000E+00
         0021   2.1000E-07   4.7914E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1987E+02   1.1987E+02   0.0000E+00
         0022   2.2000E-07   4.7506E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1869E+02   1.1869E+02   0.0000E+00
         0023   2.3000E-07   4.7097E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1752E+02   1.1752E+02   0.0000E+00
         0024   2.4000E-07   4.6690E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1634E+02   1.1634E+02   0.0000E+00
         0025   2.5000E-07   4.6283E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1517E+02   1.1517E+02   0.0000E+00
         0026   2.6000E-07   4.5876E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1400E+02   1.1400E+02   0.0000E+00
         0027   2.7000E-07   4.5471E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1282E+02   1.1282E+02   0.0000E+00
         0028   2.8000E-07   4.5065E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1165E+02   1.1165E+02   0.0000E+00
         0029   2.9000E-07   4.4661E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1048E+02   1.1048E+02   0.0000E+00
         0030   3.0000E-07   4.4257E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0930E+02   1.0930E+02   0.0000E+00
         0031   3.1000E-07   4.3854E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0813E+02   1.0813E+02   0.0000E+00
         0032   3.2000E-07   4.3451E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0696E+02   1.0696E+02   0.0000E+00
         0033   3.3000E-07   4.3049E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0578E+02   1.0578E+02   0.0000E+00
         0034   3.4000E-07   4.2648E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0460E+02   1.0460E+02   0.0000E+00
         0035   3.5000E-07   4.2247E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0343E+02   1.0343E+02   0.0000E+00
         0036   3.6000E-07   4.1847E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0225E+02   1.0225E+02   0.0000E+00
         0037   3.7000E-07   4.1448E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0106E+02   1.0106E+02   0.0000E+00
         0038   3.8000E-07   4.1049E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9878E+01   9.9878E+01   0.0000E+00
         0039   3.9000E-07   4.0651E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8690E+01   9.8690E+01   0.0000E+00
         0040   4.0000E-07   4.0254E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7500E+01   9.7500E+01   0.0000E+00
         0041   4.1000E-07   3.9857E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6305E+01   9.6305E+01   0.0000E+00
         0042   4.2000E-07   3.9461E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5107E+01   9.5107E+01   0.0000E+00
         0043   4.3000E-07   3.9066E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3905E+01   9.3905E+01   0.0000E+00
         0044   4.4000E-07   3.8671E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2698E+01   9.2698E+01   0.0000E+00
         0045   4.5000E-07   3.8278E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1486E+01   9.1486E+01   0.0000E+00
         0046   4.6000E-07   3.7885E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0268E+01   9.0268E+01   0.0000E+00
         0047   4.7000E-07   3.7492E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9044E+01   8.9044E+01   0.0000E+00
         0048   4.8000E-07   3.7100E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7815E+01   8.7815E+01   0.0000E+00
         0049   4.9000E-07   3.6709E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6578E+01   8.6578E+01   0.0000E+00
         0050   5.0000E-07   3.6319E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5335E+01   8.5335E+01   0.0000E+00
         0051   5.1000E-07   3.5929E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4084E+01   8.4084E+01   0.0000E+00
         0052   5.2000E-07   3.5540E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2825E+01   8.2825E+01   0.0000E+00
         0053   5.3000E-07   3.5152E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1558E+01   8.1558E+01   0.0000E+00
         0054   5.4000E-07   3.4765E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0282E+01   8.0282E+01   0.0000E+00
         0055   5.5000E-07   3.4378E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8997E+01   7.8997E+01   0.0000E+00
         0056   5.6000E-07   3.3991E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7703E+01   7.7703E+01   0.0000E+00
         0057   5.7000E-07   3.3606E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6399E+01   7.6399E+01   0.0000E+00
         0058   5.8000E-07   3.3221E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5084E+01   7.5084E+01   0.0000E+00
         0059   5.9000E-07   3.2837E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3759E+01   7.3759E+01   0.0000E+00
         0060   6.0000E-07   3.2453E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2423E+01   7.2423E+01   0.0000E+00
         0061   6.1000E-07   3.2070E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1076E+01   7.1076E+01   0.0000E+00
         0062   6.2000E-07   3.1688E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9717E+01   6.9717E+01   0.0000E+00
         0063   6.3000E-07   3.1306E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8346E+01   6.8346E+01   0.0000E+00
         0064   6.4000E-07   3.0925E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6963E+01   6.6963E+01   0.0000E+00
         0065   6.5000E-07   3.0545E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5568E+01   6.5568E+01   0.0000E+00
         0066   6.6000E-07   3.0165E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4160E+01   6.4160E+01   0.0000E+00
         0067   6.7000E-07   2.9786E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2740E+01   6.2740E+01   0.0000E+00
         0068   6.8000E-07   2.9408E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1306E+01   6.1306E+01   0.0000E+00
         0069   6.9000E-07   2.9030E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9859E+01   5.9859E+01   0.0000E+00
         0070   7.0000E-07   2.8652E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8399E+01   5.8399E+01   0.0000E+00
         0071   7.1000E-07   2.8275E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6926E+01   5.6926E+01   0.0000E+00
         0072   7.2000E-07   2.7899E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5439E+01   5.5439E+01   0.0000E+00
         0073   7.3000E-07   2.7523E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3939E+01   5.3939E+01   0.0000E+00
         0074   7.4000E-07   2.7148E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2426E+01   5.2426E+01   0.0000E+00
         0075   7.5000E-07   2.6773E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0899E+01   5.0899E+01   0.0000E+00
         0076   7.6000E-07   2.6398E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9359E+01   4.9359E+01   0.0000E+00
         0077   7.7000E-07   2.6024E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7805E+01   4.7805E+01   0.0000E+00
         0078   7.8000E-07   2.5651E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6239E+01   4.6239E+01   0.0000E+00
         0079   7.9000E-07   2.5278E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4659E+01   4.4659E+01   0.0000E+00
         0080   8.0000E-07   2.4905E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3067E+01   4.3067E+01   0.0000E+00
         0081   8.1000E-07   2.4533E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.1462E+01   4.1462E+01   0.0000E+00
         0082   8.2000E-07   2.4161E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9845E+01   3.9845E+01   0.0000E+00
         0083   8.3000E-07   2.3789E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8215E+01   3.8215E+01   0.0000E+00
         0084   8.4000E-07   2.3418E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6575E+01   3.6575E+01   0.0000E+00
         0085   8.5000E-07   2.3047E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4923E+01   3.4923E+01   0.0000E+00
         0086   8.6000E-07   2.2676E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3260E+01   3.3260E+01   0.0000E+00
         0087   8.7000E-07   2.2306E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1586E+01   3.1586E+01   0.0000E+00
         0088   8.8000E-07   2.1936E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9903E+01   2.9903E+01   0.0000E+00
