time=   6.9100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1748E+23  -9.4599E+19   0.0000E+00   1.4867E+22  -9.9677E+20   5.6740E+21   7.3686E-12
         0001   1.0000E-08   3.4586E+23  -9.4586E+19   0.0000E+00   1.3383E+24  -1.6395E+21   1.2286E+22   7.3686E-12
         0002   2.0000E-08   4.7423E+23  -9.4143E+19   0.0000E+00   4.4316E+25  -4.1799E+19   1.8392E+22   7.3686E-12
         0003   3.0000E-08   6.0199E+23  -8.8745E+19   0.0000E+00   5.3988E+26  -1.7952E+16   2.3741E+22   7.3686E-12
         0004   4.0000E-08   7.2242E+23  -6.4550E+19   0.0000E+00   2.4195E+27  -1.3306E+11   2.8070E+22   7.3686E-12
         0005   5.0000E-08   8.1002E+23  -2.4659E+19   0.0000E+00   3.9891E+27  -1.6904E+04   3.1121E+22   7.3686E-12
         0006   6.0000E-08   8.4349E+23  -4.6427E+17   0.0000E+00   2.4195E+27  -1.3623E+02   3.2642E+22   7.3686E-12
         0007   7.0000E-08   8.4412E+23   4.9340E+18  -0.0000E+00   5.3986E+26  -1.3636E+02   3.2383E+22   7.3686E-12
         0008   8.0000E-08   8.3742E+23   5.3769E+18  -0.0000E+00   4.4315E+25  -1.3528E+02   3.0103E+22   7.3686E-12
         0009   9.0000E-08   8.3013E+23   5.3900E+18  -0.0000E+00   1.3382E+24  -1.3409E+02   2.5568E+22   7.3686E-12
         0010   1.0000E-07   8.2281E+23   5.3900E+18  -0.0000E+00   1.4866E+22  -1.3291E+02   1.8553E+22   7.3686E-12
         0011   1.1000E-07   8.1550E+23   5.3899E+18  -0.0000E+00   6.0754E+19  -1.3172E+02   8.8409E+21   7.3686E-12
         0012   1.2000E-07   8.0818E+23   5.3899E+18  -0.0000E+00   9.1340E+16  -1.3054E+02  -3.7740E+21   7.3686E-12
         0013   1.3000E-07   8.0087E+23   5.3901E+18  -0.0000E+00   5.0519E+13  -1.2935E+02  -1.9487E+22   7.3686E-12
         0014   1.4000E-07   7.9355E+23   5.3905E+18  -0.0000E+00   1.0279E+10  -1.2817E+02  -3.8482E+22   7.3686E-12
         0015   1.5000E-07   7.8624E+23   5.3911E+18  -0.0000E+00   7.6940E+05  -1.2698E+02  -6.0929E+22   7.3686E-12
         0016   1.6000E-07   7.7892E+23   5.3920E+18  -0.0000E+00   2.1187E+01  -1.2580E+02  -8.6985E+22   7.3686E-12
         0017   1.7000E-07   7.7160E+23   5.3932E+18  -0.0000E+00   2.1462E-04  -1.2461E+02  -1.1680E+23   7.3686E-12
         0018   1.8000E-07   7.6428E+23   5.3947E+18  -0.0000E+00   7.9982E-10  -1.2342E+02  -1.5049E+23   7.3686E-12
         0019   1.9000E-07   7.5696E+23   5.3965E+18  -0.0000E+00   1.0965E-15  -1.2224E+02  -1.8817E+23   7.3686E-12
         0020   2.0000E-07   7.4964E+23   5.3988E+18  -0.0000E+00   5.5303E-22  -1.2105E+02  -2.2995E+23   7.3686E-12
         0021   2.1000E-07   7.4231E+23   5.4016E+18  -0.0000E+00   1.0261E-28  -1.1986E+02  -2.7589E+23   7.3686E-12
         0022   2.2000E-07   7.3498E+23   5.4049E+18  -0.0000E+00   7.0037E-36  -1.1867E+02  -3.2607E+23   7.3686E-12
         0023   2.3000E-07   7.2765E+23   5.4087E+18  -0.0000E+00   1.7586E-43  -1.1748E+02  -3.8053E+23   7.3686E-12
         0024   2.4000E-07   7.2031E+23   5.4131E+18  -0.0000E+00   1.6245E-51  -1.1629E+02  -4.3929E+23   7.3686E-12
         0025   2.5000E-07   7.1296E+23   5.4181E+18  -0.0000E+00   5.5206E-60  -1.1510E+02  -5.0237E+23   7.3686E-12
         0026   2.6000E-07   7.0561E+23   5.4238E+18  -0.0000E+00   6.9015E-69  -1.1391E+02  -5.6974E+23   7.3686E-12
         0027   2.7000E-07   6.9825E+23   5.4302E+18  -0.0000E+00   3.1741E-78  -1.1272E+02  -6.4139E+23   7.3686E-12
         0028   2.8000E-07   6.9088E+23   5.4374E+18  -0.0000E+00   5.3702E-88  -1.1152E+02  -7.1725E+23   7.3686E-12
         0029   2.9000E-07   6.8350E+23   5.4453E+18  -0.0000E+00   3.3425E-98  -1.1033E+02  -7.9727E+23   7.3686E-12
         0030   3.0000E-07   6.7611E+23   5.4542E+18  -0.0000E+00   7.6534-109  -1.0913E+02  -8.8134E+23   7.3686E-12
         0031   3.1000E-07   6.6871E+23   5.4638E+18  -0.0000E+00   6.4468-120  -1.0793E+02  -9.6937E+23   7.3686E-12
         0032   3.2000E-07   6.6129E+23   5.4745E+18  -0.0000E+00   1.9978-131  -1.0672E+02  -1.0612E+24   7.3686E-12
         0033   3.3000E-07   6.5386E+23   5.4860E+18  -0.0000E+00   2.2774-143  -1.0552E+02  -1.1567E+24   7.3686E-12
         0034   3.4000E-07   6.4642E+23   5.4986E+18  -0.0000E+00   9.5511-156  -1.0431E+02  -1.2557E+24   7.3686E-12
         0035   3.5000E-07   6.3896E+23   5.5122E+18  -0.0000E+00   1.4736-168  -1.0310E+02  -1.3581E+24   7.3686E-12
         0036   3.6000E-07   6.3147E+23   5.5268E+18  -0.0000E+00   8.3634-182  -1.0188E+02  -1.4635E+24   7.3686E-12
         0037   3.7000E-07   6.2397E+23   5.5425E+18  -0.0000E+00   1.7463-195  -1.0067E+02  -1.5718E+24   7.3686E-12
         0038   3.8000E-07   6.1645E+23   5.5593E+18  -0.0000E+00   1.3413-209  -9.9445E+01  -1.6827E+24   7.3686E-12
         0039   3.9000E-07   6.0891E+23   5.5773E+18  -0.0000E+00   3.7903-224  -9.8220E+01  -1.7960E+24   7.3686E-12
         0040   4.0000E-07   6.0134E+23   5.5964E+18  -0.0000E+00   3.9402-239  -9.6991E+01  -1.9114E+24   7.3686E-12
         0041   4.1000E-07   5.9374E+23   5.6167E+18  -0.0000E+00   1.5068-254  -9.5758E+01  -2.0286E+24   7.3686E-12
         0042   4.2000E-07   5.8612E+23   5.6382E+18  -0.0000E+00   2.1199-270  -9.4520E+01  -2.1472E+24   7.3686E-12
         0043   4.3000E-07   5.7847E+23   5.6608E+18  -0.0000E+00   1.0972-286  -9.3277E+01  -2.2670E+24   7.3686E-12
         0044   4.4000E-07   5.7079E+23   5.6847E+18  -0.0000E+00   0.0000E+00  -9.2029E+01  -2.3875E+24   7.3686E-12
         0045   4.5000E-07   5.6307E+23   5.7098E+18  -0.0000E+00   0.0000E+00  -9.0775E+01  -2.5085E+24   7.3686E-12
         0046   4.6000E-07   5.5532E+23   5.7361E+18  -0.0000E+00   0.0000E+00  -8.9516E+01  -2.6296E+24   7.3686E-12
         0047   4.7000E-07   5.4754E+23   5.7636E+18  -0.0000E+00   0.0000E+00  -8.8250E+01  -2.7504E+24   7.3686E-12
         0048   4.8000E-07   5.3972E+23   5.7923E+18  -0.0000E+00   0.0000E+00  -8.6979E+01  -2.8705E+24   7.3686E-12
         0049   4.9000E-07   5.3186E+23   5.8222E+18  -0.0000E+00   0.0000E+00  -8.5700E+01  -2.9895E+24   7.3686E-12
         0050   5.0000E-07   5.2396E+23   5.8533E+18  -0.0000E+00   0.0000E+00  -8.4415E+01  -3.1070E+24   7.3686E-12
         0051   5.1000E-07   5.1601E+23   5.8855E+18  -0.0000E+00   0.0000E+00  -8.3123E+01  -3.2226E+24   7.3686E-12
         0052   5.2000E-07   5.0802E+23   5.9189E+18  -0.0000E+00   0.0000E+00  -8.1824E+01  -3.3358E+24   7.3686E-12
         0053   5.3000E-07   4.9999E+23   5.9533E+18  -0.0000E+00   0.0000E+00  -8.0517E+01  -3.4463E+24   7.3686E-12
         0054   5.4000E-07   4.9191E+23   5.9889E+18  -0.0000E+00   0.0000E+00  -7.9202E+01  -3.5537E+24   7.3686E-12
         0055   5.5000E-07   4.8379E+23   6.0254E+18  -0.0000E+00   0.0000E+00  -7.7879E+01  -3.6574E+24   7.3686E-12
         0056   5.6000E-07   4.7561E+23   6.0630E+18  -0.0000E+00   0.0000E+00  -7.6548E+01  -3.7571E+24   7.3686E-12
         0057   5.7000E-07   4.6738E+23   6.1015E+18  -0.0000E+00   0.0000E+00  -7.5208E+01  -3.8525E+24   7.3686E-12
         0058   5.8000E-07   4.5910E+23   6.1410E+18  -0.0000E+00   0.0000E+00  -7.3859E+01  -3.9430E+24   7.3686E-12
         0059   5.9000E-07   4.5077E+23   6.1812E+18  -0.0000E+00   0.0000E+00  -7.2502E+01  -4.0282E+24   7.3686E-12
         0060   6.0000E-07   4.4238E+23   6.2223E+18  -0.0000E+00   0.0000E+00  -7.1135E+01  -4.1078E+24   7.3686E-12
         0061   6.1000E-07   4.3393E+23   6.2641E+18  -0.0000E+00   0.0000E+00  -6.9759E+01  -4.1814E+24   7.3686E-12
         0062   6.2000E-07   4.2543E+23   6.3066E+18  -0.0000E+00   0.0000E+00  -6.8373E+01  -4.2487E+24   7.3686E-12
         0063   6.3000E-07   4.1687E+23   6.3497E+18  -0.0000E+00   0.0000E+00  -6.6978E+01  -4.3091E+24   7.3686E-12
         0064   6.4000E-07   4.0826E+23   6.3933E+18  -0.0000E+00   0.0000E+00  -6.5573E+01  -4.3625E+24   7.3686E-12
         0065   6.5000E-07   3.9958E+23   6.4374E+18  -0.0000E+00   0.0000E+00  -6.4158E+01  -4.4084E+24   7.3686E-12
         0066   6.6000E-07   3.9084E+23   6.4819E+18  -0.0000E+00   0.0000E+00  -6.2734E+01  -4.4466E+24   7.3686E-12
         0067   6.7000E-07   3.8205E+23   6.5267E+18  -0.0000E+00   0.0000E+00  -6.1298E+01  -4.4768E+24   7.3686E-12
         0068   6.8000E-07   3.7319E+23   6.5716E+18  -0.0000E+00   0.0000E+00  -5.9853E+01  -4.4987E+24   7.3686E-12
         0069   6.9000E-07   3.6427E+23   6.6168E+18  -0.0000E+00   0.0000E+00  -5.8398E+01  -4.5120E+24   7.3686E-12
         0070   7.0000E-07   3.5529E+23   6.6619E+18  -0.0000E+00   0.0000E+00  -5.6932E+01  -4.5166E+24   7.3686E-12
         0071   7.1000E-07   3.4625E+23   6.7071E+18  -0.0000E+00   0.0000E+00  -5.5456E+01  -4.5122E+24   7.3686E-12
         0072   7.2000E-07   3.3715E+23   6.7520E+18  -0.0000E+00   0.0000E+00  -5.3970E+01  -4.4987E+24   7.3686E-12
         0073   7.3000E-07   3.2798E+23   6.7968E+18  -0.0000E+00   0.0000E+00  -5.2474E+01  -4.4759E+24   7.3686E-12
         0074   7.4000E-07   3.1876E+23   6.8412E+18  -0.0000E+00   0.0000E+00  -5.0968E+01  -4.4437E+24   7.3686E-12
         0075   7.5000E-07   3.0948E+23   6.8853E+18  -0.0000E+00   0.0000E+00  -4.9451E+01  -4.4020E+24   7.3686E-12
         0076   7.6000E-07   3.0013E+23   6.9288E+18  -0.0000E+00   0.0000E+00  -4.7924E+01  -4.3508E+24   7.3686E-12
         0077   7.7000E-07   2.9073E+23   6.9717E+18  -0.0000E+00   0.0000E+00  -4.6388E+01  -4.2900E+24   7.3686E-12
         0078   7.8000E-07   2.8127E+23   7.0139E+18  -0.0000E+00   0.0000E+00  -4.4842E+01  -4.2197E+24   7.3686E-12
         0079   7.9000E-07   2.7175E+23   7.0553E+18  -0.0000E+00   0.0000E+00  -4.3286E+01  -4.1398E+24   7.3686E-12
         0080   8.0000E-07   2.6217E+23   7.0958E+18  -0.0000E+00   0.0000E+00  -4.1721E+01  -4.0505E+24   7.3686E-12
         0081   8.1000E-07   2.5254E+23   7.1353E+18  -0.0000E+00   0.0000E+00  -4.0147E+01  -3.9518E+24   7.3686E-12
         0082   8.2000E-07   2.4286E+23   7.1737E+18  -0.0000E+00   0.0000E+00  -3.8563E+01  -3.8439E+24   7.3686E-12
         0083   8.3000E-07   2.3313E+23   7.2110E+18  -0.0000E+00   0.0000E+00  -3.6971E+01  -3.7270E+24   7.3686E-12
         0084   8.4000E-07   2.2334E+23   7.2470E+18  -0.0000E+00   0.0000E+00  -3.5371E+01  -3.6012E+24   7.3686E-12
         0085   8.5000E-07   2.1351E+23   7.2817E+18  -0.0000E+00   0.0000E+00  -3.3762E+01  -3.4668E+24   7.3686E-12
         0086   8.6000E-07   2.0362E+23   7.3149E+18  -0.0000E+00   0.0000E+00  -3.2146E+01  -3.3240E+24   7.3686E-12
         0087   8.7000E-07   1.9370E+23   7.3466E+18  -0.0000E+00   0.0000E+00  -3.0522E+01  -3.1731E+24   7.3686E-12
         0088   8.8000E-07   1.8373E+23   7.3768E+18  -0.0000E+00   0.0000E+00  -2.8891E+01  -3.0145E+24   7.3686E-12
         0089   8.9000E-07   1.7371E+23   7.4053E+18  -0.0000E+00   0.0000E+00  -2.7253E+01  -2.8484E+24   7.3686E-12
         0090   9.0000E-07   1.6366E+23   7.4320E+18  -0.0000E+00   0.0000E+00  -2.5608E+01  -2.6753E+24   7.3686E-12
         0091   9.1000E-07   1.5358E+23   7.4570E+18  -0.0000E+00   0.0000E+00  -2.3958E+01  -2.4955E+24   7.3686E-12
         0092   9.2000E-07   1.4346E+23   7.4801E+18  -0.0000E+00   0.0000E+00  -2.2301E+01  -2.3095E+24   7.3686E-12
         0093   9.3000E-07   1.3331E+23   7.5013E+18  -0.0000E+00   0.0000E+00  -2.0640E+01  -2.1178E+24   7.3686E-12
         0094   9.4000E-07   1.2313E+23   7.5205E+18  -0.0000E+00   0.0000E+00  -1.8974E+01  -1.9207E+24   7.3686E-12
         0095   9.5000E-07   1.1292E+23   7.5376E+18  -0.0000E+00   0.0000E+00  -1.7303E+01  -1.7188E+24   7.3686E-12
         0096   9.6000E-07   1.0269E+23   7.5528E+18  -0.0000E+00   0.0000E+00  -1.5629E+01  -1.5125E+24   7.3686E-12
         0097   9.7000E-07   9.2442E+22   7.5658E+18  -0.0000E+00   0.0000E+00  -1.3951E+01  -1.3025E+24   7.3686E-12
         0098   9.8000E-07   8.2175E+22   7.5767E+18  -0.0000E+00   0.0000E+00  -1.2270E+01  -1.0892E+24   7.3686E-12
         0099   9.9000E-07   7.1892E+22   7.5854E+18  -0.0000E+00   0.0000E+00  -1.0586E+01  -8.7318E+23   7.3686E-12
         0100   1.0000E-06   6.1598E+22   7.5854E+18   0.0000E+00   0.0000E+00  -8.9012E+00  -6.5498E+23   7.3686E-12
