time=   6.8600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3088E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9678E+20   9.9678E+20   0.0000E+00
         0001   1.0000E-08   1.3787E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6395E+21   1.6395E+21   0.0000E+00
         0002   2.0000E-08   2.6534E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1799E+19   4.1799E+19   0.0000E+00
         0003   3.0000E-08   9.3285E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7952E+16   1.7952E+16   0.0000E+00
         0004   4.0000E-08   5.9774E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3306E+11   1.3306E+11   0.0000E+00
         0005   5.0000E-08   6.9451E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6904E+04   1.6904E+04   0.0000E+00
         0006   6.0000E-08   5.4099E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3623E+02   1.3623E+02   0.0000E+00
         0007   7.0000E-08   5.3841E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3636E+02   1.3636E+02   0.0000E+00
         0008   8.0000E-08   5.3436E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3528E+02   1.3528E+02   0.0000E+00
         0009   9.0000E-08   5.3020E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3409E+02   1.3409E+02   0.0000E+00
         0010   1.0000E-07   5.2604E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3291E+02   1.3291E+02   0.0000E+00
         0011   1.1000E-07   5.2188E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3172E+02   1.3172E+02   0.0000E+00
         0012   1.2000E-07   5.1773E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3054E+02   1.3054E+02   0.0000E+00
         0013   1.3000E-07   5.1358E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2935E+02   1.2935E+02   0.0000E+00
         0014   1.4000E-07   5.0944E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2817E+02   1.2817E+02   0.0000E+00
         0015   1.5000E-07   5.0530E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2699E+02   1.2699E+02   0.0000E+00
         0016   1.6000E-07   5.0117E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2580E+02   1.2580E+02   0.0000E+00
         0017   1.7000E-07   4.9704E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2462E+02   1.2462E+02   0.0000E+00
         0018   1.8000E-07   4.9292E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2343E+02   1.2343E+02   0.0000E+00
         0019   1.9000E-07   4.8880E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2225E+02   1.2225E+02   0.0000E+00
         0020   2.0000E-07   4.8469E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2107E+02   1.2107E+02   0.0000E+00
         0021   2.1000E-07   4.8058E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1988E+02   1.1988E+02   0.0000E+00
         0022   2.2000E-07   4.7648E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1870E+02   1.1870E+02   0.0000E+00
         0023   2.3000E-07   4.7238E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1751E+02   1.1751E+02   0.0000E+00
         0024   2.4000E-07   4.6829E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1633E+02   1.1633E+02   0.0000E+00
         0025   2.5000E-07   4.6421E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1514E+02   1.1514E+02   0.0000E+00
         0026   2.6000E-07   4.6013E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1396E+02   1.1396E+02   0.0000E+00
         0027   2.7000E-07   4.5606E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1277E+02   1.1277E+02   0.0000E+00
         0028   2.8000E-07   4.5199E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1158E+02   1.1158E+02   0.0000E+00
         0029   2.9000E-07   4.4793E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1039E+02   1.1039E+02   0.0000E+00
